timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-08-28T16:22:50+00:00,1,1473466684,44803,0,45945,0
2026-08-28T16:23:50+00:00,1,1466848080,47179,2,48417,0
2026-08-28T16:24:50+00:00,1,1462957976,49561,0,52083,1
2026-08-28T16:25:51+00:00,1,1462094840,52343,90,52891,42
2026-08-28T16:26:51+00:00,1,1462043312,52343,97,50219,1
2026-08-28T16:27:51+00:00,1,1460050772,36019,4,44097,0
2026-08-28T16:28:51+00:00,1,1454170280,28907,0,32139,0
2026-08-28T16:29:52+00:00,1,1441676924,36659,0,40147,3
2026-08-28T16:30:52+00:00,1,1432632576,44413,0,48357,0
2026-08-28T16:31:52+00:00,1,1432211116,50039,0,50587,0
2026-08-28T16:32:52+00:00,1,1421216876,50039,88,50587,57
2026-08-28T16:33:52+00:00,1,1432225780,42571,0,43863,0
2026-08-28T16:34:52+00:00,1,1434439624,28843,75,29391,0
2026-08-28T16:35:53+00:00,1,1431764384,31221,0,31971,0
2026-08-28T16:36:53+00:00,1,1425456404,36359,0,37259,0
2026-08-28T16:37:53+00:00,1,1422640464,42629,0,44705,0
2026-08-28T16:38:53+00:00,1,1422573240,51063,65,51611,8
2026-08-28T16:39:53+00:00,1,1423186900,50767,0,47751,0
2026-08-28T16:40:53+00:00,1,1422831792,39417,0,40559,0
2026-08-28T16:41:54+00:00,1,1422642160,41793,1,43137,2
2026-08-28T16:42:54+00:00,1,1422613604,44371,0,45515,0
2026-08-28T16:43:54+00:00,1,1422108156,48565,1,51219,0
2026-08-28T16:44:54+00:00,1,1421807192,51319,0,52379,0
2026-08-28T16:45:54+00:00,1,1421848804,51319,0,47331,0
2026-08-28T16:46:55+00:00,1,1422036284,41127,0,43119,3
2026-08-28T16:47:55+00:00,1,1418997444,43705,0,45793,0
2026-08-28T16:48:55+00:00,1,1411895464,46177,1,48169,2
2026-08-28T16:49:55+00:00,1,1402962760,48553,0,53379,67
2026-08-28T16:50:55+00:00,1,1402125708,52087,0,53403,99
2026-08-28T16:51:55+00:00,1,1402110800,52087,99,47167,0
2026-08-28T16:52:56+00:00,1,1401765684,42959,0,45113,0
2026-08-28T16:53:56+00:00,1,1394311984,45539,0,47585,0
2026-08-28T16:54:56+00:00,1,1382679772,47713,0,49961,0
2026-08-28T16:55:56+00:00,1,1374085944,50345,0,54333,3
2026-08-28T16:56:56+00:00,1,1370902324,53111,52,54427,63
2026-08-28T16:57:56+00:00,1,1355385244,53111,69,42175,0
2026-08-28T16:58:57+00:00,1,1365953564,53423,0,54739,0
2026-08-28T16:59:57+00:00,1,1343053288,58753,7,60419,3
2026-08-28T17:00:57+00:00,1,1322054256,64785,3,66657,1
2026-08-28T17:01:57+00:00,1,1300757364,55855,1,54888,0
2026-08-28T17:02:57+00:00,1,1294518460,52523,7,53933,2
2026-08-28T17:03:57+00:00,1,1284637880,57963,1,59905,0
2026-08-28T17:04:58+00:00,1,1296062112,51719,1,52009,0
2026-08-28T17:05:58+00:00,1,1272998848,53799,3,54385,0
2026-08-28T17:06:58+00:00,1,1250577176,56175,1,56763,0
2026-08-28T17:07:58+00:00,1,1223714472,58849,1,59639,2
2026-08-28T17:08:58+00:00,1,1209396856,66931,91,66709,52
2026-08-28T17:09:59+00:00,1,1209156848,66931,43,66709,0
2026-08-28T17:10:59+00:00,1,1208984904,58023,0,57405,3
2026-08-28T17:11:59+00:00,1,1208742972,59801,0,60077,0
2026-08-28T17:12:59+00:00,1,1209594056,62177,0,62549,0
2026-08-28T17:13:59+00:00,1,1208477220,64459,2,64927,0
2026-08-28T17:14:59+00:00,1,1201606800,67859,3,66965,0
2026-08-28T17:16:00+00:00,1,1201340048,67955,0,66965,98
2026-08-28T17:17:00+00:00,1,1201262808,59937,0,58051,0
2026-08-28T17:18:00+00:00,1,1198227684,60527,0,60631,0
2026-08-28T17:19:00+00:00,1,1192712452,62809,0,62805,1
2026-08-28T17:20:00+00:00,1,1187657644,64983,0,65183,0
2026-08-28T17:21:01+00:00,1,1180928272,67319,0,67477,0
2026-08-28T17:22:01+00:00,1,1178785592,68723,0,67477,0
2026-08-28T17:23:01+00:00,1,1177950040,68723,0,60055,0
2026-08-28T17:24:01+00:00,1,1179151664,60107,2,60049,1
2026-08-28T17:25:01+00:00,1,1179168804,62187,0,62129,1
2026-08-28T17:26:01+00:00,1,1175707920,64469,2,64505,2
2026-08-28T17:27:02+00:00,1,1162805668,66601,2,66585,0
2026-08-28T17:28:02+00:00,1,1150023324,69705,0,67989,84
2026-08-28T17:29:02+00:00,1,1140281944,70259,0,67989,9
2026-08-28T17:30:02+00:00,1,1129705320,77211,96,74943,80
2026-08-28T17:31:02+00:00,1,1152232572,56153,0,53883,0
2026-08-28T17:32:02+00:00,1,1151245220,58505,41,56259,0
2026-08-28T17:33:03+00:00,1,1147620716,60907,0,58637,0
2026-08-28T17:34:03+00:00,1,1140689760,63053,0,61013,0
2026-08-28T17:35:03+00:00,1,1135409260,70259,0,67989,0
2026-08-28T17:36:03+00:00,1,1135271560,70259,81,67989,85
2026-08-28T17:37:03+00:00,1,1135149656,61049,0,59075,0
2026-08-28T17:38:04+00:00,1,1135857900,63331,0,61453,0
2026-08-28T17:39:04+00:00,1,1135856436,65505,0,63829,0
2026-08-28T17:40:04+00:00,1,1133608076,67787,0,66207,2
2026-08-28T17:41:04+00:00,1,1126517468,69913,40,67989,83
2026-08-28T17:42:04+00:00,1,1122355688,70259,87,67989,0
2026-08-28T17:43:04+00:00,1,1122478292,68779,0,58981,2
2026-08-28T17:44:05+00:00,1,1121957948,62141,0,61453,0
2026-08-28T17:45:05+00:00,1,1110583284,64317,0,63735,0
2026-08-28T17:46:05+00:00,1,1088066848,66693,0,66111,0
2026-08-28T17:47:05+00:00,1,1069319268,69071,0,67989,94
2026-08-28T17:48:05+00:00,1,1064136820,70259,0,67989,45
2026-08-28T17:49:05+00:00,1,1064251360,70259,0,59379,0
2026-08-28T17:50:06+00:00,1,1063982724,60753,0,60763,1
2026-08-28T17:51:06+00:00,1,1061146216,62831,0,63187,33
2026-08-28T17:52:06+00:00,1,1055043040,65209,1,65517,0
2026-08-28T17:53:06+00:00,1,1049598272,67287,0,68459,0
2026-08-28T17:54:06+00:00,1,1047464180,69569,1,68757,0
2026-08-28T17:55:06+00:00,1,1039991136,70259,0,56505,0
2026-08-28T17:56:07+00:00,1,1030320016,76407,99,75373,100
2026-08-28T17:57:07+00:00,1,1051599536,54535,3,54003,0
2026-08-28T17:58:07+00:00,1,1053486752,53839,0,53307,0
2026-08-28T17:59:07+00:00,1,1053462440,56121,1,55483,1
2026-08-28T18:00:07+00:00,1,1053503024,58295,1,57859,1
2026-08-28T18:01:08+00:00,1,1053604288,60375,0,65685,0
2026-08-28T18:02:08+00:00,1,1052649820,66419,48,65685,90
2026-08-28T18:03:08+00:00,1,1052139088,61413,0,59788,0
2026-08-28T18:04:08+00:00,1,1055094100,58439,3,57907,0
2026-08-28T18:05:08+00:00,1,1055221728,60815,3,60283,0
2026-08-28T18:06:08+00:00,1,1055197396,63097,3,62457,0
2026-08-28T18:07:09+00:00,1,1054722856,65271,0,65251,0
2026-08-28T18:08:09+00:00,1,1054333872,66163,0,66453,44
2026-08-28T18:09:09+00:00,1,1053365752,66163,0,66453,0
2026-08-28T18:10:09+00:00,1,1054445360,57547,2,58039,1
2026-08-28T18:11:09+00:00,1,1054106056,59923,0,60415,3
2026-08-28T18:12:09+00:00,1,1054505788,62003,1,62591,2
2026-08-28T18:13:10+00:00,1,1054536400,64381,0,64919,60
2026-08-28T18:14:10+00:00,1,1054570428,66931,39,67221,0
2026-08-28T18:15:10+00:00,1,1054398812,66931,0,67221,60
2026-08-28T18:16:10+00:00,1,1054419684,58523,0,57458,0
2026-08-28T18:17:10+00:00,1,1049971156,59479,73,59901,1
2026-08-28T18:18:11+00:00,1,1043879864,61785,0,62413,0
2026-08-28T18:19:11+00:00,1,1037562044,64257,2,64885,0
2026-08-28T18:20:11+00:00,1,1028684504,67265,0,67733,94
2026-08-28T18:21:11+00:00,1,1019457476,68211,0,67733,0
2026-08-28T18:22:11+00:00,1,1007455308,55959,0,55481,0
2026-08-28T18:23:11+00:00,1,1008804564,53417,0,52939,0
2026-08-28T18:24:12+00:00,1,1019568036,55793,0,55315,0
2026-08-28T18:25:12+00:00,1,1019567096,57967,1,57691,3
2026-08-28T18:26:12+00:00,1,1018383700,60047,0,59865,0
2026-08-28T18:27:12+00:00,1,1018832628,62127,0,62011,0
2026-08-28T18:28:12+00:00,1,1015410732,68211,46,67733,0
2026-08-28T18:29:13+00:00,1,1014059088,68211,0,64173,0
2026-08-28T18:30:13+00:00,1,1014458268,59595,1,59913,2
2026-08-28T18:31:13+00:00,1,1015263368,61971,1,62337,39
2026-08-28T18:32:13+00:00,1,1010288968,64051,0,64465,0
2026-08-28T18:33:13+00:00,1,1005273812,66131,0,66545,0
2026-08-28T18:34:13+00:00,1,995823756,68211,98,67733,98
2026-08-28T18:35:14+00:00,1,989724560,68211,0,67733,0
2026-08-28T18:36:14+00:00,1,988957252,60123,0,59319,0
2026-08-28T18:37:14+00:00,1,982819012,60783,0,61767,57
2026-08-28T18:38:14+00:00,1,977053436,63161,0,64073,0
2026-08-28T18:39:14+00:00,1,971205924,65239,1,66247,0
2026-08-28T18:40:15+00:00,1,967857464,68033,0,68501,0
2026-08-28T18:41:15+00:00,1,961987536,69491,0,68501,0
2026-08-28T18:42:15+00:00,1,959491780,69491,0,59789,0
2026-08-28T18:43:15+00:00,1,959452716,60915,0,62215,4
2026-08-28T18:44:15+00:00,1,955678464,63293,0,64705,0
2026-08-28T18:45:16+00:00,1,955896624,65575,0,67271,0
2026-08-28T18:46:16+00:00,1,955149888,67749,0,69781,0
2026-08-28T18:47:16+00:00,1,950872376,70515,37,69781,98
2026-08-28T18:48:16+00:00,1,945590508,70515,62,57529,0
2026-08-28T18:49:16+00:00,1,946334456,62695,1,62217,1
2026-08-28T18:50:17+00:00,1,941185152,56491,0,55757,0
2026-08-28T18:51:17+00:00,1,952390576,58867,0,58431,0
2026-08-28T18:52:17+00:00,1,945695672,61245,1,60807,0
2026-08-28T18:53:17+00:00,1,941288972,63325,0,62887,0
2026-08-28T18:54:17+00:00,1,939519832,70003,74,69525,35
2026-08-28T18:55:17+00:00,1,939465332,70003,82,69525,99
2026-08-28T18:56:18+00:00,1,938964984,61089,4,60315,0
2026-08-28T18:57:18+00:00,1,939001788,63669,0,62691,0
2026-08-28T18:58:18+00:00,1,932862440,66141,0,65271,2
2026-08-28T18:59:18+00:00,1,930747968,68423,0,67647,0
2026-08-28T19:00:18+00:00,1,929672688,70003,19,69525,0
2026-08-28T19:01:18+00:00,1,929661076,70003,78,69525,99
2026-08-28T19:02:19+00:00,1,927340784,61291,0,60517,0
2026-08-28T19:03:19+00:00,1,925784604,63669,2,62989,0
2026-08-28T19:04:19+00:00,1,927117580,65843,0,65365,2
2026-08-28T19:05:19+00:00,1,927300044,68221,1,67743,0
2026-08-28T19:06:19+00:00,1,925207256,70003,0,69525,40
2026-08-28T19:07:20+00:00,1,924980632,70003,0,69525,92
2026-08-28T19:08:20+00:00,1,924826220,66145,0,60315,0
2026-08-28T19:09:20+00:00,1,925298156,61981,1,62691,2
2026-08-28T19:10:20+00:00,1,925360140,64357,0,65271,0
2026-08-28T19:11:20+00:00,1,922191164,66735,0,67445,0
2026-08-28T19:12:20+00:00,1,917495256,69111,0,70037,0
2026-08-28T19:13:21+00:00,1,911713700,70003,0,70037,0
2026-08-28T19:14:21+00:00,1,902402052,70003,9,70037,11
2026-08-28T19:15:21+00:00,1,904440004,62717,0,64031,0
2026-08-28T19:16:21+00:00,1,890932224,64997,0,66407,3
2026-08-28T19:17:21+00:00,1,895099552,71723,80,72787,80
2026-08-28T19:18:22+00:00,1,879052780,56949,0,58245,2
2026-08-28T19:19:22+00:00,1,876908664,59023,0,60419,2
2026-08-28T19:20:22+00:00,1,867226912,61407,0,63275,0
2026-08-28T19:21:22+00:00,1,876665008,58333,0,59135,0
2026-08-28T19:22:22+00:00,1,860445700,56247,0,57251,5
2026-08-28T19:23:22+00:00,1,885176952,59123,0,60317,0
2026-08-28T19:24:23+00:00,1,885679204,61797,0,63289,0
2026-08-28T19:25:23+00:00,1,884198224,69165,100,69967,0
2026-08-28T19:26:23+00:00,1,879031860,69165,50,68493,0
2026-08-28T19:27:23+00:00,1,879175068,60157,8,61945,0
2026-08-28T19:28:23+00:00,1,881626372,58949,0,60481,0
2026-08-28T19:29:23+00:00,1,882059580,61327,0,62859,0
2026-08-28T19:30:24+00:00,1,881747388,63501,0,65235,1
2026-08-28T19:31:24+00:00,1,881683968,65581,52,66127,0
2026-08-28T19:32:24+00:00,1,876290192,65581,100,66127,95
2026-08-28T19:33:24+00:00,1,873306024,56383,0,56863,2
2026-08-28T19:34:24+00:00,1,872838436,58153,0,59335,0
2026-08-28T19:35:24+00:00,1,873109728,60233,1,61711,0
2026-08-28T19:36:25+00:00,1,873537624,62609,0,64017,23
2026-08-28T19:37:25+00:00,1,873562636,65457,0,66895,0
2026-08-28T19:38:25+00:00,1,873592608,67117,0,66895,45
2026-08-28T19:39:25+00:00,1,872784196,67117,0,58587,0
2026-08-28T19:40:25+00:00,1,873377620,58245,2,59467,1
2026-08-28T19:41:26+00:00,1,873421252,60621,2,62047,2
2026-08-28T19:42:26+00:00,1,873402992,62701,2,64221,0
2026-08-28T19:43:26+00:00,1,872777796,64983,0,66461,7
2026-08-28T19:44:26+00:00,1,867214060,67629,100,67663,96
2026-08-28T19:45:26+00:00,1,855783076,67629,100,55411,0
2026-08-28T19:46:27+00:00,1,847915692,74371,1,74407,49
2026-08-28T19:47:27+00:00,1,852930404,53225,3,53205,0
2026-08-28T19:48:27+00:00,1,860574288,55603,2,55583,1
2026-08-28T19:49:27+00:00,1,863657280,57885,0,57959,0
2026-08-28T19:50:27+00:00,1,863605632,59761,0,60063,3
2026-08-28T19:51:28+00:00,1,857022820,67629,0,67407,84
2026-08-28T19:52:28+00:00,1,854545212,67629,100,67407,2
2026-08-28T19:53:28+00:00,1,854560672,64075,0,58197,0
2026-08-28T19:54:28+00:00,1,854669688,59607,0,60573,80
2026-08-28T19:55:28+00:00,1,855142456,61983,0,62855,0
2026-08-28T19:56:28+00:00,1,855322964,64361,0,65231,0
2026-08-28T19:57:29+00:00,1,850705292,66643,0,68175,96
2026-08-28T19:58:29+00:00,1,848239848,67629,0,68175,49
2026-08-28T19:59:29+00:00,1,847849176,67629,0,63729,1
2026-08-28T20:00:29+00:00,1,848270172,59013,2,60153,2
2026-08-28T20:01:29+00:00,1,848353652,61295,4,62529,0
2026-08-28T20:02:29+00:00,1,847598272,63469,0,64907,0
2026-08-28T20:03:30+00:00,1,847953608,65549,0,67309,0
2026-08-28T20:04:30+00:00,1,842453552,68653,61,68943,99
2026-08-28T20:05:30+00:00,1,841101324,68653,92,68943,0
2026-08-28T20:06:30+00:00,1,838762444,61237,0,60327,0
2026-08-28T20:07:31+00:00,1,838918352,60929,2,62703,60
2026-08-28T20:08:31+00:00,1,838923820,63305,1,64985,4
2026-08-28T20:09:31+00:00,1,836977844,65681,2,67417,0
2026-08-28T20:10:31+00:00,1,831980276,68529,0,70479,0
2026-08-28T20:11:31+00:00,1,825710560,70189,0,70479,8
2026-08-28T20:12:31+00:00,1,818850436,70189,8,58227,0
2026-08-28T20:13:32+00:00,1,825527836,55839,0,56129,0
2026-08-28T20:14:32+00:00,1,814007608,56759,0,57507,1
2026-08-28T20:15:32+00:00,1,828002020,59137,1,59979,0
2026-08-28T20:16:32+00:00,1,828347840,61215,0,62309,74
2026-08-28T20:17:32+00:00,1,823903752,63497,0,64435,1
2026-08-28T20:18:32+00:00,1,817428532,69677,0,70223,0
2026-08-28T20:19:33+00:00,1,811330296,69677,0,69341,0
2026-08-28T20:20:33+00:00,1,811189912,60467,2,62105,0
2026-08-28T20:21:33+00:00,1,810162164,62843,0,64577,1
2026-08-28T20:22:33+00:00,1,807735652,65221,10,66955,1
2026-08-28T20:23:33+00:00,1,802257916,67299,0,68939,0
2026-08-28T20:24:33+00:00,1,796641732,69581,0,70223,80
2026-08-28T20:25:34+00:00,1,796281776,69677,96,70223,0
2026-08-28T20:26:34+00:00,1,796255660,63747,0,61915,0
2026-08-28T20:27:34+00:00,1,795607196,62155,3,62795,0
2026-08-28T20:28:34+00:00,1,796232764,64329,0,65173,0
2026-08-28T20:29:34+00:00,1,795753008,66705,2,67549,0
2026-08-28T20:30:35+00:00,1,790830396,70189,68,70479,0
2026-08-28T20:31:35+00:00,1,785169120,70189,0,70479,60
2026-08-28T20:32:35+00:00,1,782949028,66337,0,68113,0
2026-08-28T20:33:35+00:00,1,782486056,62233,0,62361,0
2026-08-28T20:34:35+00:00,1,783368220,64745,0,64537,3
2026-08-28T20:35:36+00:00,1,783415452,67217,0,67211,2
2026-08-28T20:36:36+00:00,1,782960776,69851,0,70355,0
2026-08-28T20:37:36+00:00,1,782310668,70701,0,71759,0
2026-08-28T20:38:36+00:00,1,776713664,58449,0,71759,46
2026-08-28T20:39:36+00:00,1,783059040,57531,0,59149,0
2026-08-28T20:40:36+00:00,1,773498316,57271,1,58491,3
2026-08-28T20:41:37+00:00,1,784036552,59553,0,60963,0
2026-08-28T20:42:37+00:00,1,784685132,62321,2,63541,1
2026-08-28T20:43:37+00:00,1,784727316,64401,0,65621,0
2026-08-28T20:44:37+00:00,1,784805732,70189,35,71503,0
2026-08-28T20:45:37+00:00,1,784665796,67525,0,70621,0
2026-08-28T20:46:38+00:00,1,784761272,62167,1,63183,1
2026-08-28T20:47:38+00:00,1,784806072,64543,2,65763,2
2026-08-28T20:48:38+00:00,1,784818320,66623,1,68139,1
2026-08-28T20:49:38+00:00,1,784373260,68951,2,70315,0
2026-08-28T20:50:38+00:00,1,783416304,70189,0,71503,0
2026-08-28T20:51:39+00:00,1,783011000,70189,57,71503,0
2026-08-28T20:52:39+00:00,1,783248676,61275,2,63183,0
2026-08-28T20:53:39+00:00,1,783207464,63653,0,65561,0
2026-08-28T20:54:39+00:00,1,783782796,66029,1,67937,2
2026-08-28T20:55:39+00:00,1,783318116,68109,2,70315,0
2026-08-28T20:56:40+00:00,1,783168128,70189,97,71503,0
2026-08-28T20:57:40+00:00,1,783271716,70189,96,71503,24
2026-08-28T20:58:40+00:00,1,783158124,60689,0,60703,0
2026-08-28T20:59:40+00:00,1,783525324,62761,2,62877,2
2026-08-28T21:00:40+00:00,1,783085824,65043,1,65255,0
2026-08-28T21:01:40+00:00,1,783237816,67217,64,67631,0
2026-08-28T21:02:41+00:00,1,783749476,69297,2,69711,88
2026-08-28T21:03:41+00:00,1,783741236,70701,30,69711,0
2026-08-28T21:04:41+00:00,1,772579100,58449,0,55155,0
2026-08-28T21:05:41+00:00,1,783968468,55711,0,52417,0
2026-08-28T21:06:41+00:00,1,778515244,58283,1,54787,0
2026-08-28T21:07:41+00:00,1,783871172,60755,46,57229,0
2026-08-28T21:08:42+00:00,1,783287944,63379,34,59837,68
2026-08-28T21:09:42+00:00,1,778530188,70701,0,67407,0
2026-08-28T21:10:42+00:00,1,779007780,70701,77,67407,0
2026-08-28T21:11:42+00:00,1,779033312,63285,0,60287,0
2026-08-28T21:12:42+00:00,1,779439912,63179,0,59885,2
2026-08-28T21:13:43+00:00,1,778911344,65353,1,62261,0
2026-08-28T21:14:43+00:00,1,778736916,67729,2,64733,0
2026-08-28T21:15:43+00:00,1,779525500,70701,0,68175,99
2026-08-28T21:16:43+00:00,1,779458616,70701,0,68175,93
2026-08-28T21:17:43+00:00,1,779523684,63879,0,58675,0
2026-08-28T21:18:43+00:00,1,779453052,62977,0,61045,42
2026-08-28T21:19:44+00:00,1,778963988,65353,78,63421,0
2026-08-28T21:20:44+00:00,1,779065396,67635,0,65797,1
2026-08-28T21:21:44+00:00,1,778683220,69809,0,68645,0
2026-08-28T21:22:44+00:00,1,778928336,70701,0,69199,0
2026-08-28T21:23:44+00:00,1,778891584,70701,0,65347,0
2026-08-28T21:24:44+00:00,1,779450412,62085,0,61379,0
2026-08-28T21:25:45+00:00,1,779196092,64461,1,63755,6
2026-08-28T21:26:45+00:00,1,778339016,66743,0,65931,0
2026-08-28T21:27:45+00:00,1,776095964,69121,0,68981,1
2026-08-28T21:28:45+00:00,1,773664644,70701,52,70735,0
2026-08-28T21:29:45+00:00,1,766985308,70701,100,58483,0
2026-08-28T21:30:46+00:00,1,769412400,65639,0,66441,3
2026-08-28T21:31:46+00:00,1,764564096,68003,0,68901,0
2026-08-28T21:32:46+00:00,1,766072052,72939,0,73741,57
2026-08-28T21:33:46+00:00,1,752576464,58975,0,59777,0
2026-08-28T21:34:46+00:00,1,747374352,61049,1,62149,1
2026-08-28T21:35:47+00:00,1,735706588,63331,0,64229,0
2026-08-28T21:36:47+00:00,1,739632556,55017,1,55819,1
2026-08-28T21:37:47+00:00,1,733881008,57097,1,58197,0
2026-08-28T21:38:47+00:00,1,738380672,59677,0,60775,0
2026-08-28T21:39:47+00:00,1,732218616,61851,2,62951,3
2026-08-28T21:40:48+00:00,1,728881948,69421,0,70223,100
2026-08-28T21:41:48+00:00,1,728814616,69421,99,70223,54
2026-08-28T21:42:48+00:00,1,729122428,66469,0,60931,0
2026-08-28T21:43:48+00:00,1,729125828,61303,1,63389,0
2026-08-28T21:44:48+00:00,1,729079556,63479,0,65767,0
