timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct
2026-09-01T05:13:31+00:00,1,1606955164,53509,0,53353,98
2026-09-01T05:14:32+00:00,1,1605825880,53509,95,53353,0
2026-09-01T05:15:32+00:00,1,1605546948,42643,0,51275,1
2026-09-01T05:16:32+00:00,1,1606272508,45021,0,44027,78
2026-09-01T05:17:32+00:00,1,1603074104,47501,0,46405,0
2026-09-01T05:18:32+00:00,1,1596377584,50087,0,48793,62
2026-09-01T05:19:33+00:00,1,1585400564,54533,0,51083,0
2026-09-01T05:20:33+00:00,1,1580213176,54533,14,53865,0
2026-09-01T05:21:33+00:00,1,1579732568,44791,0,53569,0
2026-09-01T05:22:33+00:00,1,1580528924,47465,14,45271,3
2026-09-01T05:23:33+00:00,1,1576811540,49845,0,47647,0
2026-09-01T05:24:33+00:00,1,1570355456,52231,0,49933,5
2026-09-01T05:25:34+00:00,1,1559764444,55557,51,52631,0
2026-09-01T05:26:34+00:00,1,1548977952,55557,92,55401,0
2026-09-01T05:27:34+00:00,1,1540540136,41499,0,55401,4
2026-09-01T05:28:34+00:00,1,1534170452,63159,75,63003,44
2026-09-01T05:29:34+00:00,1,1539502768,31813,0,32167,0
2026-09-01T05:30:34+00:00,1,1551544752,32763,0,32915,0
2026-09-01T05:31:35+00:00,1,1551091784,35747,63,35547,1
2026-09-01T05:32:35+00:00,1,1545481340,42231,0,41777,0
2026-09-01T05:33:35+00:00,1,1539253796,54791,0,55145,0
2026-09-01T05:34:35+00:00,1,1535219244,54791,78,55145,0
2026-09-01T05:35:35+00:00,1,1534916548,41981,0,47331,0
2026-09-01T05:36:35+00:00,1,1530464696,44583,1,44023,0
2026-09-01T05:37:36+00:00,1,1515488984,46937,0,46399,0
2026-09-01T05:38:36+00:00,1,1502050516,49833,0,48781,0
2026-09-01T05:39:36+00:00,1,1497842752,54791,0,53981,0
2026-09-01T05:40:36+00:00,1,1497884832,54791,0,55145,75
2026-09-01T05:41:36+00:00,1,1497637004,52119,0,55145,0
2026-09-01T05:42:36+00:00,1,1498381760,45217,2,45251,29
2026-09-01T05:43:37+00:00,1,1496392524,47797,3,47557,0
2026-09-01T05:44:37+00:00,1,1484836276,50273,0,49933,0
2026-09-01T05:45:37+00:00,1,1468205324,53169,0,52119,1
2026-09-01T05:46:37+00:00,1,1457603764,54791,0,55145,65
2026-09-01T05:47:37+00:00,1,1457697836,53309,0,55145,0
2026-09-01T05:48:37+00:00,1,1457885328,46245,3,45315,0
2026-09-01T05:49:38+00:00,1,1457960408,48919,1,47693,0
2026-09-01T05:50:38+00:00,1,1457885604,51499,0,50367,2
2026-09-01T05:51:38+00:00,1,1453006868,54751,2,52843,81
2026-09-01T05:52:38+00:00,1,1438555532,55303,96,55401,81
2026-09-01T05:53:38+00:00,1,1433177692,41245,0,55401,95
2026-09-01T05:54:38+00:00,1,1420812700,62905,14,63213,90
2026-09-01T05:55:39+00:00,1,1431195824,29937,0,30803,1
2026-09-01T05:56:39+00:00,1,1443445392,32813,0,33477,0
2026-09-01T05:57:39+00:00,1,1443319640,38385,1,37705,44
2026-09-01T05:58:39+00:00,1,1440628108,44025,1,41179,1
2026-09-01T05:59:39+00:00,1,1439801852,51465,0,51819,56
2026-09-01T06:00:39+00:00,1,1439568084,47605,0,51819,0
2026-09-01T06:01:39+00:00,1,1439925884,35797,0,35461,0
2026-09-01T06:02:40+00:00,1,1440470820,38375,0,37637,3
2026-09-01T06:03:40+00:00,1,1440396880,44889,0,42357,0
2026-09-01T06:04:40+00:00,1,1438877916,52233,0,49347,0
2026-09-01T06:05:40+00:00,1,1436622780,52233,20,53355,0
2026-09-01T06:06:40+00:00,1,1436701392,52233,0,53355,0
2026-09-01T06:07:40+00:00,1,1436609476,40579,0,41053,0
2026-09-01T06:08:41+00:00,1,1436718480,43157,0,43429,2
2026-09-01T06:09:41+00:00,1,1436985664,45831,7,45901,1
2026-09-01T06:10:41+00:00,1,1436279352,51283,5,49305,4
2026-09-01T06:11:41+00:00,1,1431444372,53513,0,54123,72
2026-09-01T06:12:41+00:00,1,1431286900,50247,0,54123,83
2026-09-01T06:13:41+00:00,1,1428566292,44153,3,43873,0
2026-09-01T06:14:42+00:00,1,1422507412,46531,2,46249,0
2026-09-01T06:15:42+00:00,1,1416564768,49003,1,48423,1
2026-09-01T06:16:42+00:00,1,1408306752,52659,0,51057,0
2026-09-01T06:17:42+00:00,1,1399457616,54537,0,55403,0
2026-09-01T06:18:42+00:00,1,1393696304,40479,0,55403,94
2026-09-01T06:19:42+00:00,1,1383538852,62139,100,63005,100
2026-09-01T06:20:43+00:00,1,1388892176,40717,0,41583,1
2026-09-01T06:21:43+00:00,1,1399559080,31985,0,32755,0
2026-09-01T06:22:43+00:00,1,1399378968,34563,0,35133,0
2026-09-01T06:23:43+00:00,1,1399302928,40821,0,40421,0
2026-09-01T06:24:43+00:00,1,1392838128,47097,3,46897,0
2026-09-01T06:25:43+00:00,1,1388887344,54537,0,55403,0
2026-09-01T06:26:44+00:00,1,1388901460,47829,0,53325,0
2026-09-01T06:27:44+00:00,1,1389182120,43431,2,43797,0
2026-09-01T06:28:44+00:00,1,1389316816,45903,0,46175,0
2026-09-01T06:29:44+00:00,1,1388718628,48873,0,49051,0
2026-09-01T06:30:44+00:00,1,1389426120,54537,84,54243,0
2026-09-01T06:31:44+00:00,1,1388485020,54537,0,55403,41
2026-09-01T06:32:45+00:00,1,1388413348,47409,0,49463,0
2026-09-01T06:33:45+00:00,1,1388135580,45775,4,46345,0
2026-09-01T06:34:45+00:00,1,1387434184,48247,0,48721,2
2026-09-01T06:35:45+00:00,1,1381016392,50827,6,51099,1
2026-09-01T06:36:45+00:00,1,1374103392,54537,99,54499,0
2026-09-01T06:37:45+00:00,1,1373463008,54537,0,55403,98
2026-09-01T06:38:45+00:00,1,1373200908,49489,0,55403,0
2026-09-01T06:39:46+00:00,1,1373776236,46503,0,46317,3
2026-09-01T06:40:46+00:00,1,1373900860,49177,0,48895,0
2026-09-01T06:41:46+00:00,1,1373115036,51649,0,51367,0
2026-09-01T06:42:46+00:00,1,1372633812,55049,0,53999,0
2026-09-01T06:43:46+00:00,1,1370225020,55049,0,56171,38
2026-09-01T06:44:46+00:00,1,1360708468,40991,0,42113,29
2026-09-01T06:45:47+00:00,1,1353806292,62651,60,63773,100
2026-09-01T06:46:47+00:00,1,1362401708,57979,0,58997,0
2026-09-01T06:47:47+00:00,1,1339720456,64117,0,65039,2
2026-09-01T06:48:47+00:00,1,1323320664,70349,50,71473,98
2026-09-01T06:49:47+00:00,1,1301727780,52129,2,53141,2
2026-09-01T06:50:48+00:00,1,1291330256,56497,0,56807,0
2026-09-01T06:51:48+00:00,1,1294943968,58241,0,59123,0
2026-09-01T06:52:48+00:00,1,1287653008,53781,0,54393,0
2026-09-01T06:53:48+00:00,1,1257107640,56955,2,57365,1
2026-09-01T06:54:48+00:00,1,1233878760,59723,0,60241,0
2026-09-01T06:55:49+00:00,1,1215958332,68865,0,68709,2
2026-09-01T06:56:49+00:00,1,1213276892,68865,62,68709,97
2026-09-01T06:57:49+00:00,1,1213998776,59561,0,59701,1
2026-09-01T06:58:49+00:00,1,1205728400,61735,0,61875,0
2026-09-01T06:59:49+00:00,1,1192183964,64017,0,64157,0
2026-09-01T07:00:49+00:00,1,1156497156,66487,5,66533,1
2026-09-01T07:01:50+00:00,1,1164796284,69889,0,68965,0
2026-09-01T07:02:50+00:00,1,1159854468,69889,100,68965,0
2026-09-01T07:03:50+00:00,1,1161754292,60975,1,59459,0
2026-09-01T07:04:50+00:00,1,1156639788,63353,0,61739,0
2026-09-01T07:05:50+00:00,1,1141048008,65729,2,63915,0
2026-09-01T07:06:50+00:00,1,1121604584,67809,1,66195,0
2026-09-01T07:07:51+00:00,1,1104853512,70657,67,68829,3
2026-09-01T07:08:51+00:00,1,1098630592,70657,22,69221,63
2026-09-01T07:09:51+00:00,1,1098635616,62937,0,67147,0
2026-09-01T07:10:51+00:00,1,1098218892,63229,0,61199,2
2026-09-01T07:11:51+00:00,1,1093778164,65309,1,63481,2
2026-09-01T07:12:51+00:00,1,1083645844,67591,0,65655,3
2026-09-01T07:13:52+00:00,1,1066257320,70533,1,67735,0
2026-09-01T07:14:52+00:00,1,1050866764,72193,0,69733,95
2026-09-01T07:15:52+00:00,1,1048193984,72193,100,69733,98
2026-09-01T07:16:52+00:00,1,1038242668,79795,46,77335,77
2026-09-01T07:17:52+00:00,1,1048807408,55799,0,53339,0
2026-09-01T07:18:53+00:00,1,1055295192,58471,0,55715,0
2026-09-01T07:19:53+00:00,1,1050195720,61145,2,58091,2
2026-09-01T07:20:53+00:00,1,1042935964,63819,1,61063,0
2026-09-01T07:21:53+00:00,1,1039588168,72193,0,69733,0
2026-09-01T07:22:53+00:00,1,1038562660,72193,49,69733,1
2026-09-01T07:23:53+00:00,1,1038571512,62687,0,60227,2
2026-09-01T07:24:54+00:00,1,1038470700,65063,3,62603,68
2026-09-01T07:25:54+00:00,1,1038897468,67439,3,64683,0
2026-09-01T07:26:54+00:00,1,1038167792,69815,0,67035,35
2026-09-01T07:27:54+00:00,1,1033380100,71895,0,67859,60
2026-09-01T07:28:54+00:00,1,1033257480,69889,93,68453,61
2026-09-01T07:29:54+00:00,1,1033749084,63905,0,68453,0
2026-09-01T07:30:55+00:00,1,1035061624,61855,0,59445,8
2026-09-01T07:31:55+00:00,1,1030621448,64231,0,61821,1
2026-09-01T07:32:55+00:00,1,1024860720,66405,2,63997,51
2026-09-01T07:33:55+00:00,1,1012923936,68783,0,66075,2
2026-09-01T07:34:55+00:00,1,1004197720,69633,66,68357,3
2026-09-01T07:35:56+00:00,1,1002608872,69633,0,68453,0
2026-09-01T07:36:56+00:00,1,1003260632,61313,74,63607,0
2026-09-01T07:37:56+00:00,1,1002756972,63691,0,60431,1
2026-09-01T07:38:56+00:00,1,1003310908,66021,37,62807,0
2026-09-01T07:39:56+00:00,1,1003626424,68349,0,64887,2
2026-09-01T07:40:57+00:00,1,1003408024,69633,95,66967,1
2026-09-01T07:41:57+00:00,1,998108732,69633,97,69221,0
2026-09-01T07:42:57+00:00,1,992254084,55319,0,69221,54
2026-09-01T07:43:57+00:00,1,979244120,76979,100,76823,44
2026-09-01T07:44:57+00:00,1,987849496,54471,0,54613,0
2026-09-01T07:45:57+00:00,1,999355300,55103,3,55107,0
2026-09-01T07:46:58+00:00,1,999050060,57479,0,57283,0
2026-09-01T07:47:58+00:00,1,999856476,59761,0,59563,0
2026-09-01T07:48:58+00:00,1,998881672,69377,0,69221,98
2026-09-01T07:49:58+00:00,1,995661172,69377,0,69221,0
2026-09-01T07:50:58+00:00,1,995602216,63737,0,65661,1
2026-09-01T07:51:58+00:00,1,996290488,61855,0,61199,0
2026-09-01T07:52:59+00:00,1,995846448,64231,0,63575,0
2026-09-01T07:53:59+00:00,1,996358508,66405,0,65857,0
2026-09-01T07:54:59+00:00,1,994728916,68687,0,67961,1
2026-09-01T07:55:59+00:00,1,992278884,69377,87,69221,88
2026-09-01T07:56:59+00:00,1,991363620,67599,0,69221,100
2026-09-01T07:57:59+00:00,1,991667772,61355,72,60307,2
2026-09-01T07:59:00+00:00,1,991326072,63731,0,62685,1
2026-09-01T08:00:00+00:00,1,984411144,66311,0,65061,0
2026-09-01T08:01:00+00:00,1,973835448,68485,2,67343,0
2026-09-01T08:02:00+00:00,1,967785568,69889,0,69989,0
2026-09-01T08:03:00+00:00,1,966074972,69889,0,69989,0
2026-09-01T08:04:00+00:00,1,966364648,60585,0,68211,0
2026-09-01T08:05:01+00:00,1,967369804,62961,0,61871,0
2026-09-01T08:06:01+00:00,1,966979996,65337,4,64249,0
2026-09-01T08:07:01+00:00,1,967119724,67511,1,66423,0
2026-09-01T08:08:01+00:00,1,964379928,71425,100,69907,2
2026-09-01T08:09:01+00:00,1,964102504,71425,78,70757,28
2026-09-01T08:10:01+00:00,1,955767064,65151,7,64519,9
2026-09-01T08:11:02+00:00,1,947096700,68481,29,67767,100
2026-09-01T08:12:02+00:00,1,967484576,56123,0,55199,2
2026-09-01T08:13:02+00:00,1,967525648,58499,0,57373,0
2026-09-01T08:14:02+00:00,1,964647796,60675,0,59453,0
2026-09-01T08:15:02+00:00,1,956609504,63027,2,61831,0
2026-09-01T08:16:02+00:00,1,948052024,71425,97,70757,0
2026-09-01T08:17:03+00:00,1,944752124,71427,0,70757,95
2026-09-01T08:18:03+00:00,1,944993016,62419,0,67495,0
2026-09-01T08:19:03+00:00,1,945658864,64795,0,62735,1
2026-09-01T08:20:03+00:00,1,945298092,67173,7,65111,0
2026-09-01T08:21:03+00:00,1,939257956,69347,0,67393,0
2026-09-01T08:22:03+00:00,1,933533792,71427,0,69569,0
2026-09-01T08:23:04+00:00,1,928889436,71427,0,70757,0
2026-09-01T08:24:04+00:00,1,928762340,66379,0,70757,1
2026-09-01T08:25:04+00:00,1,928362292,63703,0,61547,0
2026-09-01T08:26:04+00:00,1,929100324,66079,0,63923,1
2026-09-01T08:27:04+00:00,1,929136512,68361,0,66003,2
2026-09-01T08:28:04+00:00,1,929092624,70441,0,68285,3
2026-09-01T08:29:05+00:00,1,926391052,71427,33,70435,39
2026-09-01T08:30:05+00:00,1,924211148,71427,98,70757,80
2026-09-01T08:31:05+00:00,1,924178088,62513,0,68385,1
2026-09-01T08:32:05+00:00,1,924226828,64891,0,62437,1
2026-09-01T08:33:05+00:00,1,923937748,67267,2,64719,0
2026-09-01T08:34:05+00:00,1,924121712,69413,0,66799,0
2026-09-01T08:35:06+00:00,1,922419032,72451,99,68975,3
2026-09-01T08:36:06+00:00,1,921630900,72451,99,71525,48
2026-09-01T08:37:06+00:00,1,915218428,58391,0,71525,20
2026-09-01T08:38:06+00:00,1,900701428,79995,100,79071,90
2026-09-01T08:39:06+00:00,1,912276372,64627,0,63749,0
2026-09-01T08:40:07+00:00,1,923377776,56931,0,55805,1
2026-09-01T08:41:07+00:00,1,923032484,59107,0,58183,0
2026-09-01T08:42:07+00:00,1,923417948,61389,0,60263,3
2026-09-01T08:43:07+00:00,1,923352172,63563,67,62545,2
2026-09-01T08:44:07+00:00,1,923431776,71937,0,71013,99
2026-09-01T08:45:08+00:00,1,923615120,71937,100,71013,64
2026-09-01T08:46:08+00:00,1,924054564,68627,0,61507,0
2026-09-01T08:47:08+00:00,1,923846860,63915,0,63585,2
2026-09-01T08:48:08+00:00,1,923711436,66291,0,65867,0
2026-09-01T08:49:08+00:00,1,921842624,68371,0,68041,0
2026-09-01T08:50:09+00:00,1,919332156,70653,0,70027,0
2026-09-01T08:51:09+00:00,1,919170388,71937,0,71013,42
2026-09-01T08:52:09+00:00,1,919193892,71937,0,71013,59
2026-09-01T08:53:09+00:00,1,918874960,62431,0,61507,0
2026-09-01T08:54:09+00:00,1,919375992,64807,0,64085,0
2026-09-01T08:55:09+00:00,1,919345736,67481,0,66759,0
2026-09-01T08:56:10+00:00,1,919319796,69761,0,68837,1
2026-09-01T08:57:10+00:00,1,919259284,71937,0,71013,73
2026-09-01T08:58:10+00:00,1,920105220,70401,77,70245,100
2026-09-01T08:59:10+00:00,1,919364944,70401,0,61379,0
2026-09-01T09:00:10+00:00,1,918940708,61731,0,62507,3
2026-09-01T09:01:10+00:00,1,913292640,64107,1,64683,0
2026-09-01T09:02:11+00:00,1,909066144,66283,2,66667,2
2026-09-01T09:03:11+00:00,1,909305652,68363,0,68747,0
2026-09-01T09:04:11+00:00,1,908436640,70145,52,69989,39
2026-09-01T09:05:11+00:00,1,908390016,70145,0,69989,0
2026-09-01T09:06:11+00:00,1,888043424,75955,100,76055,74
2026-09-01T09:07:12+00:00,1,904794700,63679,0,64035,0
2026-09-01T09:08:12+00:00,1,905689552,62375,0,63041,0
2026-09-01T09:09:12+00:00,1,896638652,65021,0,65079,0
2026-09-01T09:10:12+00:00,1,888492092,70093,20,70961,46
2026-09-01T09:11:12+00:00,1,872746224,55895,0,56007,0
2026-09-01T09:12:12+00:00,1,873121224,58073,0,58293,0
2026-09-01T09:13:13+00:00,1,844444776,69351,5,70219,4
2026-09-01T09:14:13+00:00,1,890859552,52039,0,52813,0
2026-09-01T09:15:13+00:00,1,891252644,54119,2,54987,1
2026-09-01T09:16:13+00:00,1,891162168,56497,1,57269,0
2026-09-01T09:17:13+00:00,1,878308128,58575,0,59397,40
2026-09-01T09:18:14+00:00,1,863197820,61679,0,62035,2
2026-09-01T09:19:14+00:00,1,862087960,68865,31,69477,97
2026-09-01T09:20:14+00:00,1,862187636,63823,0,69477,0
2026-09-01T09:21:14+00:00,1,862336660,61141,2,60563,3
2026-09-01T09:22:14+00:00,1,862119108,63517,0,62941,0
2026-09-01T09:23:14+00:00,1,862505968,65799,8,65317,1
2026-09-01T09:24:15+00:00,1,862861308,67879,0,67099,0
2026-09-01T09:25:15+00:00,1,861522644,69377,0,69733,95
2026-09-01T09:26:15+00:00,1,861445580,69377,98,69733,0
2026-09-01T09:27:15+00:00,1,861618376,60167,0,69711,0
2026-09-01T09:28:15+00:00,1,861617712,62519,27,61413,3
2026-09-01T09:29:16+00:00,1,861612088,64623,0,63493,2
2026-09-01T09:30:16+00:00,1,861934512,66905,0,65871,71
2026-09-01T09:31:16+00:00,1,861217160,70057,43,67951,1
2026-09-01T09:32:16+00:00,1,859779216,70657,61,70757,0
2026-09-01T09:33:16+00:00,1,859863204,70657,0,70757,0
2026-09-01T09:34:16+00:00,1,858812096,61743,0,70757,0
2026-09-01T09:35:17+00:00,1,859902888,63823,2,62141,0
2026-09-01T09:36:17+00:00,1,859067340,66201,2,64221,0
2026-09-01T09:37:17+00:00,1,859945040,68279,1,66301,0
2026-09-01T09:38:17+00:00,1,859279000,71681,52,68581,2
2026-09-01T09:39:17+00:00,1,859140484,71681,0,71781,76
2026-09-01T09:40:18+00:00,1,854004308,71681,9,71781,0
2026-09-01T09:41:18+00:00,1,841997956,79227,8,79327,1
2026-09-01T09:42:18+00:00,1,863426144,61537,0,61935,0
2026-09-01T09:43:18+00:00,1,863342944,56973,1,56775,2
2026-09-01T09:44:18+00:00,1,863201152,59431,3,58951,0
2026-09-01T09:45:19+00:00,1,860893384,61429,0,61031,2
2026-09-01T09:46:19+00:00,1,855363988,63605,0,63313,4
2026-09-01T09:47:19+00:00,1,852668452,71681,0,71781,0
2026-09-01T09:48:19+00:00,1,852607912,71681,83,71781,96
2026-09-01T09:49:19+00:00,1,853324632,62511,1,66445,0
2026-09-01T09:50:19+00:00,1,853263992,64889,1,63961,2
2026-09-01T09:51:20+00:00,1,853294244,67195,2,66135,2
2026-09-01T09:52:20+00:00,1,853317528,69547,0,68513,23
2026-09-01T09:53:20+00:00,1,853155360,71425,84,70593,2
2026-09-01T09:54:20+00:00,1,853139140,71425,42,71781,0
2026-09-01T09:55:20+00:00,1,853142564,64603,0,71781,7
2026-09-01T09:56:20+00:00,1,853184380,63701,3,64959,0
2026-09-01T09:57:21+00:00,1,853219284,66053,63,64009,34
2026-09-01T09:58:21+00:00,1,852770596,68157,0,66135,0
2026-09-01T09:59:21+00:00,1,853232880,70533,0,68513,0
2026-09-01T10:00:21+00:00,1,853257144,71425,0,70593,0
2026-09-01T10:01:21+00:00,1,852568672,71425,88,71781,95
2026-09-01T10:02:22+00:00,1,852695244,62417,2,71781,0
2026-09-01T10:03:22+00:00,1,852320816,64793,0,64067,0
2026-09-01T10:04:22+00:00,1,852231696,66969,0,64259,3
2026-09-01T10:05:22+00:00,1,853092176,69249,1,66337,0
2026-09-01T10:06:22+00:00,1,853110244,71681,99,68513,4
2026-09-01T10:07:22+00:00,1,852397880,71681,100,70795,0
2026-09-01T10:08:23+00:00,1,836344940,57367,0,71781,0
2026-09-01T10:09:23+00:00,1,837712752,57367,0,71781,7
2026-09-01T10:10:23+00:00,1,843586684,77557,12,77913,7
2026-09-01T10:11:23+00:00,1,853764316,55933,0,56289,0
2026-09-01T10:12:23+00:00,1,854133044,57109,1,57115,6
2026-09-01T10:13:23+00:00,1,854186016,59391,0,59289,0
2026-09-01T10:14:24+00:00,1,854130572,61565,0,61369,0
2026-09-01T10:15:24+00:00,1,854576284,63847,0,63651,0
2026-09-01T10:16:24+00:00,1,854447548,71425,0,71525,0
2026-09-01T10:17:24+00:00,1,854504836,71425,0,71525,100
2026-09-01T10:18:24+00:00,1,854561940,62457,0,62589,34
2026-09-01T10:19:24+00:00,1,854498036,64633,0,64893,4
2026-09-01T10:20:25+00:00,1,854563504,66915,3,66973,0
2026-09-01T10:21:25+00:00,1,854340868,69089,0,69147,0
2026-09-01T10:22:25+00:00,1,854707716,71169,0,71227,2
2026-09-01T10:23:25+00:00,1,854745080,71169,14,71525,99
2026-09-01T10:24:25+00:00,1,853910280,61669,0,68269,0
2026-09-01T10:25:26+00:00,1,854418752,63943,0,63503,0
2026-09-01T10:26:26+00:00,1,854778884,66023,2,65583,0
2026-09-01T10:27:26+00:00,1,854765476,67901,4,67663,0
2026-09-01T10:28:26+00:00,1,854641384,69253,0,68975,0
2026-09-01T10:29:26+00:00,1,854021688,70145,64,70757,0
2026-09-01T10:30:26+00:00,1,854137432,70145,0,70757,77
2026-09-01T10:31:27+00:00,1,854817176,61731,0,64611,0
2026-09-01T10:32:27+00:00,1,855244444,64405,1,62587,1
2026-09-01T10:33:27+00:00,1,854265928,67375,0,65397,0
2026-09-01T10:34:27+00:00,1,854067876,70049,4,67867,0
2026-09-01T10:35:27+00:00,1,848901760,70145,0,70149,0
2026-09-01T10:36:27+00:00,1,838244552,55063,0,70245,0
2026-09-01T10:37:28+00:00,1,844026392,76117,100,76985,100
2026-09-01T10:38:28+00:00,1,844387292,62083,3,62951,2
2026-09-01T10:39:28+00:00,1,854876724,53563,0,54525,17
2026-09-01T10:40:28+00:00,1,854419376,55737,0,56605,2
2026-09-01T10:41:28+00:00,1,854891228,58019,1,58685,1
2026-09-01T10:42:28+00:00,1,854853960,60195,0,60765,1
2026-09-01T10:43:29+00:00,1,851707484,68865,0,69733,0
2026-09-01T10:44:29+00:00,1,852156724,68865,0,69733,21
2026-09-01T10:45:29+00:00,1,851410348,59365,0,69733,0
2026-09-01T10:46:29+00:00,1,850623704,61735,0,61117,0
2026-09-01T10:47:29+00:00,1,845114756,64017,0,63399,0
2026-09-01T10:48:29+00:00,1,840174524,66095,0,65573,2
2026-09-01T10:49:30+00:00,1,834421072,68985,4,67855,4
2026-09-01T10:50:30+00:00,1,829484852,69633,0,70245,0
2026-09-01T10:51:30+00:00,1,829457308,69633,0,70245,99
2026-09-01T10:52:30+00:00,1,829077528,60625,3,61343,0
2026-09-01T10:53:30+00:00,1,829168008,63001,3,62817,0
2026-09-01T10:54:31+00:00,1,829441700,65177,1,65099,0
2026-09-01T10:55:31+00:00,1,828420012,67553,0,67273,0
2026-09-01T10:56:31+00:00,1,827035836,70145,7,69865,0
2026-09-01T10:57:31+00:00,1,826715592,70145,0,71525,99
2026-09-01T10:58:32+00:00,1,826384580,65103,0,71525,91
2026-09-01T10:59:32+00:00,1,827124748,62325,0,62059,4
2026-09-01T11:00:32+00:00,1,826580096,64499,0,64139,1
2026-09-01T11:01:32+00:00,1,823499964,66579,1,66421,1
2026-09-01T11:02:32+00:00,1,822037492,69629,1,68595,3
2026-09-01T11:03:32+00:00,1,810701304,71937,0,71483,0
2026-09-01T11:04:33+00:00,1,810298848,71937,0,72293,89
2026-09-01T11:05:33+00:00,1,810837452,62353,0,62709,0
2026-09-01T11:06:33+00:00,1,810953092,79541,100,79901,100
2026-09-01T11:07:33+00:00,1,821658844,56433,0,56533,3
2026-09-01T11:08:33+00:00,1,822124984,58809,0,58815,0
2026-09-01T11:09:33+00:00,1,821803492,61091,0,60895,0
2026-09-01T11:10:34+00:00,1,821380500,63267,0,63069,0
2026-09-01T11:11:34+00:00,1,821829480,71937,0,72037,0
2026-09-01T11:12:34+00:00,1,822179812,71937,61,72037,88
2026-09-01T11:13:34+00:00,1,821778232,62639,3,64067,0
2026-09-01T11:14:34+00:00,1,822294068,65009,0,64057,2
2026-09-01T11:15:34+00:00,1,822258716,67089,0,66135,1
2026-09-01T11:16:35+00:00,1,820783016,69263,0,68513,0
2026-09-01T11:17:35+00:00,1,820732200,71639,0,70593,1
2026-09-01T11:18:35+00:00,1,820984428,71937,92,71781,0
2026-09-01T11:19:35+00:00,1,820976440,69571,0,71781,0
2026-09-01T11:20:35+00:00,1,821130600,63819,8,63177,0
2026-09-01T11:21:36+00:00,1,820477016,65995,1,64353,48
2026-09-01T11:22:36+00:00,1,821141320,68277,2,66433,0
2026-09-01T11:23:36+00:00,1,819972000,70451,0,68715,3
2026-09-01T11:24:36+00:00,1,819367992,71937,97,70795,0
2026-09-01T11:25:36+00:00,1,819738560,71937,82,71781,99
2026-09-01T11:26:36+00:00,1,820020780,62437,0,71781,0
2026-09-01T11:27:37+00:00,1,820095084,64807,1,62933,0
2026-09-01T11:28:37+00:00,1,820135188,67089,1,65149,0
2026-09-01T11:29:37+00:00,1,816995308,70155,3,67919,0
