timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu6_used_mib,gpu6_util_pct,gpu6_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-05T11:35:47.187855+00:00,1,1365114976,3492724,0.00,61882,100,63,762,27899968,22866800,9940416
2026-09-05T11:35:52.334449+00:00,1,1365464380,3492724,0.00,61882,91,64,762,27899972,22867536,9940416
2026-09-05T11:35:57.453564+00:00,1,1365254804,3492724,0.00,61882,100,66,762,27899972,22868088,9940416
2026-09-05T11:36:02.585951+00:00,1,1365329432,3492724,0.00,61882,100,65,762,27899972,22875700,9940416
2026-09-05T11:36:07.772551+00:00,1,1365462088,3492724,0.00,61882,100,62,762,27900004,22875704,9940424
2026-09-05T11:36:12.907163+00:00,1,1365447852,3492724,0.00,61882,100,65,762,27900016,22875736,9940424
2026-09-05T11:36:18.037459+00:00,1,1365446376,3492724,0.00,61882,100,61,762,27900016,22875756,9940424
2026-09-05T11:36:23.154624+00:00,1,1364626244,3492724,0.00,61882,100,65,762,27900016,22875760,9940424
2026-09-05T11:36:28.273253+00:00,1,1365043940,3492724,0.00,61882,100,63,762,27900016,22875760,9940424
2026-09-05T11:36:33.408714+00:00,1,1365246060,3492724,0.00,61882,100,66,762,27900016,22875776,9940424
2026-09-05T11:36:38.539634+00:00,1,1365247556,3492724,0.00,61882,100,64,762,27900016,22876192,9940424
2026-09-05T11:36:43.663680+00:00,1,1365241592,3492724,0.00,61882,100,65,762,27900016,22876348,9940424
2026-09-05T11:36:48.793387+00:00,1,1365180756,3492724,0.00,61882,100,63,762,27900016,22876348,9940424
2026-09-05T11:36:53.914814+00:00,1,1365174260,3492724,0.00,61882,100,64,762,27900016,22876396,9940424
2026-09-05T11:36:59.052277+00:00,1,1365166700,3492724,0.00,61882,100,65,762,27900016,22876460,9940424
2026-09-05T11:37:04.187467+00:00,1,1364714368,3492724,0.00,61882,91,64,762,27900016,22876460,9940424
2026-09-05T11:37:09.309262+00:00,1,1364685540,3492724,0.00,61882,100,67,762,27900016,22876460,9940424
2026-09-05T11:37:14.445241+00:00,1,1365107244,3492724,0.00,61882,100,64,762,27900016,22876464,9940424
2026-09-05T11:37:19.569484+00:00,1,1364587060,3492724,0.00,61882,100,67,762,27900016,22876596,9940424
2026-09-05T11:37:24.762714+00:00,1,1363942420,3492724,0.00,61882,88,62,762,27900016,22876632,9940424
2026-09-05T11:37:29.876532+00:00,1,1363442484,3492724,0.00,61882,71,59,762,27900016,22876680,9940424
2026-09-05T11:37:35.008566+00:00,1,1362538320,3492724,0.00,61882,100,67,762,27900016,22876652,9940424
2026-09-05T11:37:40.150828+00:00,1,1362143680,3492724,0.00,61882,100,64,762,27900016,22876668,9940424
2026-09-05T11:37:45.287201+00:00,1,1361618608,3492724,0.00,61882,100,67,762,27900016,22876684,9940424
2026-09-05T11:37:50.439372+00:00,1,1361419792,3492724,0.00,61882,90,60,762,27900016,22876668,9940424
2026-09-05T11:37:55.583437+00:00,1,1361408548,3492724,0.00,61882,92,66,762,27900016,22876684,9940424
2026-09-05T11:38:00.739368+00:00,1,1361403428,3492724,0.00,61882,99,66,762,27900016,22876824,9940424
2026-09-05T11:38:05.917930+00:00,1,1361396496,3492724,0.00,61882,99,64,762,27900016,22876864,9940424
2026-09-05T11:38:11.068010+00:00,1,1361396536,3492724,0.00,61882,40,58,762,27900016,22876824,9940424
2026-09-05T11:38:16.201524+00:00,1,1361341028,3492724,0.00,61882,100,65,762,27900016,22876824,9940424
2026-09-05T11:38:21.355064+00:00,1,1361343672,3492724,0.00,61882,90,63,762,27900016,22876872,9940424
2026-09-05T11:38:26.488157+00:00,1,1361319068,3492724,0.00,61882,100,65,762,27900016,22876892,9940424
2026-09-05T11:38:31.629098+00:00,1,1361321228,3492724,0.00,61882,100,66,762,27900016,22876892,9940424
2026-09-05T11:38:36.784011+00:00,1,1361315724,3492724,0.00,61882,99,65,762,27900016,22876980,9940424
2026-09-05T11:38:41.925669+00:00,1,1361308468,3492724,0.00,61882,100,66,762,27900020,22877032,9940424
2026-09-05T11:38:47.076394+00:00,1,1361290388,3492724,0.00,61882,100,66,762,27900020,22877032,9940424
2026-09-05T11:38:52.213710+00:00,1,1361266400,3492724,0.00,61882,77,65,762,27900036,22877032,9940424
2026-09-05T11:38:57.352916+00:00,1,1361254464,3492724,0.00,61882,0,56,762,27900056,22877032,9940432
2026-09-05T11:39:02.487050+00:00,1,1361273996,3492724,0.00,61882,100,66,762,27900056,22877044,9940432
2026-09-05T11:39:07.621317+00:00,1,1361241200,3492724,0.00,61882,91,64,762,27900056,22877044,9940432
2026-09-05T11:39:12.737156+00:00,1,1361242784,3492724,0.00,61882,100,66,762,27900056,22877044,9940432
2026-09-05T11:39:17.876840+00:00,1,1361216684,3492724,0.00,61882,100,66,762,27900056,22877604,9940432
2026-09-05T11:39:23.009356+00:00,1,1361359860,3492724,0.00,61882,100,66,762,27900056,22877648,9940432
2026-09-05T11:39:28.150125+00:00,1,1361377276,3492724,0.00,61882,91,62,762,27900056,22877632,9940432
2026-09-05T11:39:33.270425+00:00,1,1361041284,3492724,0.00,61882,100,66,762,27900056,22877648,9940432
2026-09-05T11:39:38.402841+00:00,1,1361487092,3492724,0.00,61882,100,66,762,27900056,22877648,9940432
2026-09-05T11:39:43.514312+00:00,1,1363931160,3492724,0.00,61882,92,64,762,27900056,22877648,9940432
2026-09-05T11:39:48.653103+00:00,1,1363517684,3492724,0.00,61882,100,67,762,27900056,22877648,9940432
2026-09-05T11:39:53.813988+00:00,1,1363872104,3492724,0.00,61882,100,66,762,27900056,22877648,9940432
2026-09-05T11:39:58.945992+00:00,1,1363504656,3492724,0.00,61882,100,67,762,27900056,22877716,9940432
2026-09-05T11:40:04.091653+00:00,1,1363919448,3492724,0.00,61882,85,66,762,27900056,22877716,9940432
2026-09-05T11:40:09.204690+00:00,1,1363933972,3492724,0.00,61882,100,67,762,27900072,22877716,9940432
2026-09-05T11:40:14.340430+00:00,1,1363899776,3492724,0.00,61882,100,66,762,27900072,22877716,9940432
2026-09-05T11:40:19.451215+00:00,1,1363888164,3492724,0.00,61882,100,67,762,27900072,22877756,9940432
2026-09-05T11:40:24.596133+00:00,1,1363815752,3492724,0.00,61882,100,66,762,27900072,22877756,9940432
2026-09-05T11:40:29.735278+00:00,1,1364079116,3492724,0.00,61882,83,60,762,27900072,22877744,9940432
2026-09-05T11:40:34.868032+00:00,1,1363689744,3492724,0.00,61882,100,67,762,27900072,22877760,9940432
2026-09-05T11:40:39.998518+00:00,1,1363681680,3492724,0.00,61882,100,65,763,27900072,22877864,9940432
2026-09-05T11:40:45.131865+00:00,1,1363736968,3492724,0.00,61882,90,65,762,27900072,22877864,9940432
2026-09-05T11:40:50.274706+00:00,1,1364085236,3492724,0.00,61882,100,67,762,27900072,22877880,9940432
2026-09-05T11:40:55.404175+00:00,1,1364087524,3492724,0.00,61882,100,63,762,27900072,22877864,9940432
2026-09-05T11:41:00.495404+00:00,1,1364133924,3492724,0.00,61882,100,66,762,27900072,22877880,9940432
2026-09-05T11:41:05.627097+00:00,1,1364126376,3492724,0.00,61882,100,66,762,27900072,22877888,9940432
2026-09-05T11:41:10.747131+00:00,1,1364129480,3492724,0.00,61882,90,66,762,27900072,22877888,9940432
2026-09-05T11:41:15.936191+00:00,1,1364084508,3492724,0.00,61882,100,66,762,27900072,22877956,9940432
2026-09-05T11:41:21.079081+00:00,1,1364089616,3492724,0.00,61882,100,64,762,27900092,22877956,9940432
2026-09-05T11:41:26.189519+00:00,1,1364068288,3492724,0.00,61882,100,66,762,27900100,22877956,9940432
2026-09-05T11:41:31.318753+00:00,1,1363243588,3492724,0.00,61882,80,65,762,27900100,22877956,9940432
2026-09-05T11:41:36.455597+00:00,1,1363671140,3492724,0.00,61882,91,65,762,27900100,22877956,9940432
2026-09-05T11:41:41.588316+00:00,1,1364045296,3492724,0.00,61882,100,66,762,27900100,22877956,9940432
2026-09-05T11:41:46.728942+00:00,1,1364029116,3492724,0.00,61882,100,66,762,27900100,22877940,9940432
2026-09-05T11:41:51.868759+00:00,1,1363982720,3492724,0.00,61882,100,66,762,27900100,22877956,9940432
2026-09-05T11:41:57.064983+00:00,1,1363190264,3492724,0.00,49598,1,52,762,27900100,23524076,10116576
2026-09-05T11:42:02.193861+00:00,1,1368174576,3492724,0.00,55898,0,50,804,27988816,23524080,5066692
2026-09-05T11:42:07.326759+00:00,1,1366762200,3492724,0.00,55904,0,50,819,29024252,23524080,5066692
2026-09-05T11:42:12.444204+00:00,1,1366662256,3492724,0.00,56974,0,50,827,29507860,23524080,5066692
2026-09-05T11:42:17.570777+00:00,1,1365882276,3492724,0.00,57786,0,49,836,30305488,23524080,5066692
2026-09-05T11:42:22.719407+00:00,1,1365146028,3492724,0.00,58852,0,49,844,30594604,23524080,5066692
2026-09-05T11:42:27.872111+00:00,1,1364821272,3492724,0.00,59310,8,49,843,31338736,23524080,5066692
2026-09-05T11:42:32.998902+00:00,1,1364054412,3492724,0.00,60118,0,48,851,32004912,23524080,5066692
2026-09-05T11:42:38.163260+00:00,1,1363437848,3492724,0.00,60730,1,48,859,32717732,23524080,5066692
2026-09-05T11:42:43.300230+00:00,1,1362781920,3492724,0.00,61798,0,48,867,33557600,23524080,5066692
2026-09-05T11:42:48.439545+00:00,1,1362519460,3492724,0.00,62352,2,48,875,33598724,23524080,5066692
2026-09-05T11:42:53.592644+00:00,1,1361820416,3492724,0.00,63066,0,47,876,34340504,23524080,5066696
2026-09-05T11:42:58.733994+00:00,1,1361741676,3492724,0.00,64800,0,47,882,34396460,23524080,5068688
2026-09-05T11:43:03.882611+00:00,1,1361740308,3492724,0.00,64800,0,46,882,34417928,23524080,5068692
2026-09-05T11:43:09.031724+00:00,1,1361742164,3492724,0.00,64800,14,53,882,34422860,23524080,5068692
2026-09-05T11:43:14.185542+00:00,1,1361720468,3492724,0.00,64800,96,49,882,34426720,23524080,5068704
2026-09-05T11:43:19.330831+00:00,1,1361693044,3492724,0.00,62848,0,45,850,34449244,23524080,5068704
2026-09-05T11:43:24.472152+00:00,1,1361293044,3492724,0.00,60632,0,44,820,34877800,23524080,5068704
2026-09-05T11:43:29.617308+00:00,1,1361682084,3492724,0.00,60834,0,44,819,34494652,23524080,5068704
2026-09-05T11:43:34.773628+00:00,1,1361663192,3492724,0.00,60930,1,44,828,34494668,23524080,5068704
2026-09-05T11:43:39.970739+00:00,1,1361236716,3492724,0.00,61230,0,44,835,34914860,23524080,5068704
2026-09-05T11:43:45.118458+00:00,1,1361579668,3492724,0.00,61432,0,43,835,34494712,23524080,5068704
2026-09-05T11:43:50.266593+00:00,1,1361566892,3492724,0.00,61730,0,43,843,34494732,23524080,5068704
2026-09-05T11:43:55.412347+00:00,1,1361566992,3492724,0.00,61824,0,43,851,34494752,23524080,5068704
2026-09-05T11:44:00.578530+00:00,1,1361577328,3492724,0.00,62634,1,42,860,34494768,23524080,5068720
2026-09-05T11:44:05.701613+00:00,1,1361590336,3492724,0.00,63092,0,42,859,34494768,23524080,5068720
2026-09-05T11:44:10.864394+00:00,1,1361564460,3492724,0.00,63442,1,42,868,34502304,23524080,5068720
2026-09-05T11:44:16.013811+00:00,1,1361151208,3492724,0.00,64252,0,41,876,34922464,23524080,5068720
2026-09-05T11:44:21.161026+00:00,1,1361384444,3492724,0.00,64710,0,41,876,34740308,23524080,5068720
2026-09-05T11:44:26.309630+00:00,1,1361265096,3492724,0.00,65060,0,41,882,34775560,23524080,5068728
2026-09-05T11:44:31.465546+00:00,1,1361393844,3492724,0.00,65060,74,44,882,34775580,23524080,5068728
2026-09-05T11:44:36.611875+00:00,1,1361477724,3492724,0.00,65060,0,41,882,34775616,23524080,5068732
2026-09-05T11:44:41.758810+00:00,1,1361552772,3492724,0.00,65060,100,44,882,34780072,23524080,5068732
2026-09-05T11:44:46.909998+00:00,1,1361607888,3492724,0.00,63876,1,41,850,34788640,23524080,5068732
2026-09-05T11:44:52.057528+00:00,1,1360951468,3492724,0.00,61916,0,40,820,35223932,23524084,5068732
2026-09-05T11:44:57.214253+00:00,1,1361644848,3492724,0.00,62118,1,40,820,34827120,23524084,5068732
2026-09-05T11:45:02.356939+00:00,1,1361640084,3492724,0.00,62214,2,40,828,34827140,23524084,5068732
2026-09-05T11:45:07.509782+00:00,1,1360835276,3492724,0.00,62510,0,40,835,35247304,23524084,5068732
2026-09-05T11:45:12.637614+00:00,1,1361328412,3492724,0.00,62712,0,39,836,34827156,23524084,5068732
2026-09-05T11:45:17.768699+00:00,1,1361639336,3492724,0.00,63010,0,39,843,34827172,23524084,5068732
2026-09-05T11:45:22.909072+00:00,1,1361341640,3492724,0.00,63104,0,39,851,34827208,23524084,5068740
2026-09-05T11:45:28.062653+00:00,1,1361286504,3492724,0.00,63402,1,39,859,34828044,23524084,5068744
2026-09-05T11:45:33.234792+00:00,1,1361701912,3492724,0.00,63604,2,39,860,34828076,23524084,5068756
2026-09-05T11:45:38.384678+00:00,1,1361404588,3492724,0.00,63698,0,39,867,34828096,23524084,5068756
2026-09-05T11:45:43.534584+00:00,1,1360852472,3492724,0.00,64765,0,39,876,35248256,23524100,5068756
2026-09-05T11:45:48.671967+00:00,1,1361474136,3492724,0.00,65222,0,38,876,35084204,23524100,5068776
2026-09-05T11:45:53.807607+00:00,1,1361149284,3492724,0.00,65316,56,40,882,34994120,23524100,5068808
2026-09-05T11:45:58.953961+00:00,1,1361514076,3492724,0.00,65316,53,40,882,34994168,23524100,5068840
2026-09-05T11:46:04.089689+00:00,1,1361093300,3492724,0.00,65316,10,41,882,34994188,23524100,5068844
2026-09-05T11:46:09.226548+00:00,1,1361386168,3492724,0.00,65316,0,39,882,34998104,23524100,5068844
2026-09-05T11:46:14.359697+00:00,1,1361526584,3492724,0.00,63834,0,39,842,35007084,23524104,5068844
2026-09-05T11:46:19.500936+00:00,1,1361662756,3492724,0.00,62684,0,39,819,34871872,23524104,5068844
2026-09-05T11:46:24.629439+00:00,1,1361012436,3492724,0.00,62982,0,39,827,35237780,23524104,5068844
2026-09-05T11:46:29.763356+00:00,1,1361183592,3492724,0.00,63278,0,38,836,35315520,23524104,5068844
2026-09-05T11:46:34.882220+00:00,1,1361605700,3492724,0.00,63576,1,38,844,34895392,23524104,5068844
2026-09-05T11:46:40.037749+00:00,1,1361156608,3492724,0.00,63778,3,38,844,34895416,23524104,5068844
2026-09-05T11:46:45.172411+00:00,1,1361559456,3492724,0.00,64074,0,38,851,34895432,23524104,5068844
2026-09-05T11:46:50.310178+00:00,1,1361145920,3492724,0.00,64372,0,38,859,34895448,23524104,5068844
2026-09-05T11:46:55.446765+00:00,1,1361540184,3492724,0.00,64466,2,38,868,34895464,23524104,5068844
2026-09-05T11:47:00.571786+00:00,1,1361408268,3492724,0.00,64764,0,38,875,34933736,23524104,5068844
2026-09-05T11:47:05.701101+00:00,1,1361256156,3492724,0.00,65573,0,38,882,35272820,23524104,5068844
2026-09-05T11:47:10.829622+00:00,1,1361301716,3492724,0.00,65573,84,41,882,35272892,23524104,5068844
2026-09-05T11:47:15.968432+00:00,1,1360873540,3492724,0.00,65573,18,40,882,35276552,23524104,5068860
2026-09-05T11:47:21.116751+00:00,1,1360849504,3492724,0.00,65573,100,41,882,35280156,23524104,5068860
2026-09-05T11:47:26.260977+00:00,1,1355996728,3492724,0.00,55303,26,39,882,35287360,23524108,10306644
2026-09-05T11:47:31.408961+00:00,1,1350764332,3492724,0.00,63051,10,38,882,35287368,28927476,10306644
2026-09-05T11:47:36.527741+00:00,1,1348728104,3492724,0.00,63051,0,38,882,35287368,30785600,10306644
2026-09-05T11:47:41.644329+00:00,1,1347734668,3492724,0.00,63051,0,38,882,35287368,31398176,10306644
2026-09-05T11:47:46.781596+00:00,1,1348194484,3492724,0.00,63051,0,38,882,35287368,30851156,10306644
2026-09-05T11:47:51.900037+00:00,1,1355841088,3492724,0.00,61591,87,38,882,35287368,23952916,10306644
2026-09-05T11:47:57.043446+00:00,1,1359988948,3492724,0.00,62532,2,38,834,35336880,24478552,5224584
2026-09-05T11:48:02.179346+00:00,1,1359764756,3492724,0.00,59466,0,38,786,35378680,24478552,5224584
2026-09-05T11:48:07.320692+00:00,1,1359878848,3492724,0.00,55438,2,37,730,35395668,24478552,5224584
2026-09-05T11:48:12.447542+00:00,1,1359871772,3492724,0.00,52108,0,37,682,35403100,24478552,5224584
2026-09-05T11:48:17.575954+00:00,1,1359904688,3492724,0.00,48228,0,37,626,35341368,24478552,5224584
2026-09-05T11:48:22.773370+00:00,1,1359868600,3492724,0.00,48430,2,37,627,35401016,24478552,5224584
2026-09-05T11:48:27.918919+00:00,1,1359460888,3492724,0.00,48524,0,37,635,35832028,24478552,5224584
2026-09-05T11:48:33.066458+00:00,1,1358811164,3492724,0.00,48822,0,37,644,36622700,24478552,5224584
