timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-08-27T08:24:53+00:00,1,920920784,40977,0,41203,0
2026-08-27T08:25:54+00:00,1,917526244,46749,0,46975,0
2026-08-27T08:26:54+00:00,1,916656856,53047,0,53273,0
2026-08-27T08:27:54+00:00,1,912449552,42717,0,49711,0
2026-08-27T08:28:54+00:00,1,917970016,42221,1,41949,0
2026-08-27T08:29:54+00:00,1,916094212,44599,1,44623,1
2026-08-27T08:30:54+00:00,1,905062080,46777,0,46979,73
2026-08-27T08:31:55+00:00,1,887645356,52239,0,52109,1
2026-08-27T08:32:55+00:00,1,886139280,53047,0,53273,99
2026-08-27T08:33:55+00:00,1,885262004,48891,1,49413,0
2026-08-27T08:34:55+00:00,1,897392848,43771,0,44293,1
2026-08-27T08:35:55+00:00,1,897448420,46147,0,46873,1
2026-08-27T08:36:56+00:00,1,897080180,48529,0,49253,1
2026-08-27T08:37:56+00:00,1,896403376,51329,3,52465,0
2026-08-27T08:38:56+00:00,1,894062912,53047,0,53273,89
2026-08-27T08:39:56+00:00,1,892842612,53047,0,52679,0
2026-08-27T08:40:56+00:00,1,891861376,43813,4,44431,3
2026-08-27T08:41:56+00:00,1,892911804,46581,0,47603,0
2026-08-27T08:42:56+00:00,1,892797960,49505,19,50673,0
2026-08-27T08:43:57+00:00,1,892307428,52167,55,53529,0
2026-08-27T08:44:57+00:00,1,891867620,53559,0,53529,0
2026-08-27T08:45:57+00:00,1,884662384,53559,8,41277,0
2026-08-27T08:46:57+00:00,1,893722328,29589,1,29817,2
2026-08-27T08:47:57+00:00,1,894594932,31967,56,32195,0
2026-08-27T08:48:58+00:00,1,894463800,34343,76,34571,2
2026-08-27T08:49:58+00:00,1,894147284,40329,0,41251,0
2026-08-27T08:50:58+00:00,1,894521480,46493,0,52507,0
2026-08-27T08:51:58+00:00,1,890476156,52535,0,52507,0
2026-08-27T08:52:58+00:00,1,888948464,43615,0,48351,0
2026-08-27T08:53:58+00:00,1,884959560,41543,0,40935,0
2026-08-27T08:54:59+00:00,1,884968772,43933,2,43311,0
2026-08-27T08:55:59+00:00,1,885400880,46311,1,45689,0
2026-08-27T08:56:59+00:00,1,884794172,51983,0,51141,0
2026-08-27T08:57:59+00:00,1,886522892,51255,99,51995,0
2026-08-27T08:58:59+00:00,1,850932504,44877,0,47829,0
2026-08-27T08:59:59+00:00,1,841922600,35627,0,36367,2
2026-08-27T09:01:00+00:00,1,841292656,39111,0,39851,0
2026-08-27T09:02:00+00:00,1,829727996,45583,0,46781,0
2026-08-27T09:03:00+00:00,1,818362680,50975,0,51995,0
2026-08-27T09:04:00+00:00,1,807831632,51255,0,51995,95
2026-08-27T09:05:00+00:00,1,797593624,40379,0,39101,1
2026-08-27T09:06:01+00:00,1,796341712,40145,0,41277,0
2026-08-27T09:07:01+00:00,1,795555348,42521,0,43855,3
2026-08-27T09:08:01+00:00,1,784568052,44899,0,46233,3
2026-08-27T09:09:01+00:00,1,770410128,50073,2,52669,0
2026-08-27T09:10:02+00:00,1,759162012,52023,0,53019,99
2026-08-27T09:11:02+00:00,1,736656636,39771,0,40767,0
2026-08-27T09:12:02+00:00,1,742729736,29085,0,30081,0
2026-08-27T09:13:02+00:00,1,742444560,31463,0,32363,0
2026-08-27T09:14:02+00:00,1,736851460,33839,0,34539,0
2026-08-27T09:15:02+00:00,1,720375712,40057,0,40149,1
2026-08-27T09:16:03+00:00,1,704682160,45725,1,45811,3
2026-08-27T09:17:03+00:00,1,693768612,52023,30,53019,70
2026-08-27T09:18:03+00:00,1,684102472,45315,0,49753,0
2026-08-27T09:19:03+00:00,1,683900856,40715,0,41413,0
2026-08-27T09:20:03+00:00,1,684135580,43293,0,43791,0
2026-08-27T09:21:04+00:00,1,681683348,45469,0,46167,4
2026-08-27T09:22:04+00:00,1,677271156,49851,1,49783,1
2026-08-27T09:23:04+00:00,1,671862356,52023,35,53019,0
2026-08-27T09:24:04+00:00,1,665414716,52023,99,53019,0
2026-08-27T09:25:04+00:00,1,662013920,41277,1,42571,2
2026-08-27T09:26:05+00:00,1,656527128,43559,0,44947,59
2026-08-27T09:27:05+00:00,1,659890784,46031,1,47277,41
2026-08-27T09:28:05+00:00,1,646984096,48313,0,49605,1
2026-08-27T09:29:05+00:00,1,639739116,52279,67,53275,5
2026-08-27T09:30:05+00:00,1,628396908,52279,0,53275,0
2026-08-27T09:31:05+00:00,1,617781768,44261,0,42999,1
2026-08-27T09:32:06+00:00,1,610039396,44019,58,45281,0
2026-08-27T09:33:06+00:00,1,610467288,46099,0,47361,0
2026-08-27T09:34:06+00:00,1,605519496,48179,2,49441,1
2026-08-27T09:35:06+00:00,1,593422040,51229,6,52383,1
2026-08-27T09:36:06+00:00,1,584995076,53239,0,54299,99
2026-08-27T09:37:06+00:00,1,571407984,53239,6,42047,0
2026-08-27T09:38:07+00:00,1,572658780,54365,0,55425,0
2026-08-27T09:39:07+00:00,1,561086688,59789,0,61103,3
2026-08-27T09:40:07+00:00,1,550364344,64913,2,66527,0
2026-08-27T09:41:07+00:00,1,536223464,56471,0,54207,2
2026-08-27T09:42:07+00:00,1,526473124,52449,0,53803,1
2026-08-27T09:43:08+00:00,1,508946728,58975,2,60585,22
2026-08-27T09:44:08+00:00,1,501087508,52185,0,52731,0
2026-08-27T09:45:08+00:00,1,488002932,54265,0,54811,0
2026-08-27T09:46:08+00:00,1,478943976,56321,51,56795,3
2026-08-27T09:47:09+00:00,1,470368788,58127,1,58577,0
2026-08-27T09:48:09+00:00,1,456792944,60719,64,60657,0
2026-08-27T09:49:09+00:00,1,447713100,67059,87,66837,0
2026-08-27T09:50:09+00:00,1,445325232,65875,0,66837,99
2026-08-27T09:51:09+00:00,1,445579776,58739,0,57829,1
2026-08-27T09:52:10+00:00,1,440282728,60819,0,60003,0
2026-08-27T09:53:10+00:00,1,428426348,62899,0,62083,1
2026-08-27T09:54:10+00:00,1,752509724,65829,0,64757,3
2026-08-27T09:55:10+00:00,1,750606804,68083,97,67093,62
2026-08-27T09:56:10+00:00,1,748875468,66899,0,67093,0
2026-08-27T09:57:10+00:00,1,750220552,59169,0,58179,0
2026-08-27T09:58:11+00:00,1,750145004,60345,0,59867,0
2026-08-27T09:59:11+00:00,1,749394520,61249,0,61401,0
2026-08-27T10:00:11+00:00,1,747194512,62141,0,62637,0
2026-08-27T10:01:11+00:00,1,747625188,63033,0,63729,0
2026-08-27T10:02:11+00:00,1,750212140,65705,0,66499,0
2026-08-27T10:03:12+00:00,1,744637132,68851,14,67605,27
2026-08-27T10:04:12+00:00,1,744522612,68851,0,64343,0
2026-08-27T10:05:12+00:00,1,745254384,59345,0,59583,0
2026-08-27T10:06:12+00:00,1,745371404,61625,1,62161,0
2026-08-27T10:07:12+00:00,1,741133128,64395,1,65227,0
2026-08-27T10:08:13+00:00,1,733280632,67229,0,67861,0
2026-08-27T10:09:13+00:00,1,728326240,70387,0,67861,0
2026-08-27T10:10:13+00:00,1,723171080,70387,0,55609,0
2026-08-27T10:11:13+00:00,1,728604860,64009,0,61483,0
2026-08-27T10:12:13+00:00,1,729557388,56577,1,54051,0
2026-08-27T10:13:13+00:00,1,729488652,58955,0,56333,0
2026-08-27T10:14:14+00:00,1,728949680,61331,0,58805,0
2026-08-27T10:15:14+00:00,1,729786040,63709,0,61385,0
2026-08-27T10:16:14+00:00,1,727586956,70387,51,67861,0
2026-08-27T10:17:14+00:00,1,727659536,70387,78,67861,65
2026-08-27T10:18:14+00:00,1,727668636,61675,2,58947,0
2026-08-27T10:19:15+00:00,1,727458432,63851,0,61229,2
2026-08-27T10:20:15+00:00,1,727380036,66227,1,63405,1
2026-08-27T10:21:15+00:00,1,725262160,68307,1,65781,0
2026-08-27T10:22:15+00:00,1,721253812,70387,0,67861,0
2026-08-27T10:23:15+00:00,1,715683172,70387,66,67861,95
2026-08-27T10:24:15+00:00,1,709722456,69797,0,63409,0
2026-08-27T10:25:16+00:00,1,720591568,62067,3,60041,0
2026-08-27T10:26:16+00:00,1,721460276,64445,0,62215,0
2026-08-27T10:27:16+00:00,1,721067652,66727,0,64593,0
2026-08-27T10:28:16+00:00,1,718070664,66085,50,65851,1
2026-08-27T10:29:16+00:00,1,706752548,67571,46,66837,0
2026-08-27T10:30:17+00:00,1,704790772,67571,0,66837,65
2026-08-27T10:31:17+00:00,1,705741504,57337,0,57923,0
2026-08-27T10:32:17+00:00,1,699902484,59713,0,60301,0
2026-08-27T10:33:17+00:00,1,693753380,62091,3,62677,3
2026-08-27T10:34:17+00:00,1,683351868,64395,1,64959,1
2026-08-27T10:35:17+00:00,1,677493680,66803,0,66837,0
2026-08-27T10:36:18+00:00,1,672819768,66803,0,66837,0
2026-08-27T10:37:18+00:00,1,662506404,59511,0,59307,0
2026-08-27T10:38:18+00:00,1,673392224,52103,0,51625,2
2026-08-27T10:39:18+00:00,1,673518508,54681,0,54299,82
2026-08-27T10:40:18+00:00,1,671624296,57451,0,57269,0
2026-08-27T10:41:18+00:00,1,672277232,60125,2,60241,0
2026-08-27T10:42:19+00:00,1,669188288,66803,0,66581,76
2026-08-27T10:43:19+00:00,1,669248612,66803,77,64459,0
2026-08-27T10:44:19+00:00,1,664792276,57889,0,58559,0
2026-08-27T10:45:19+00:00,1,660326888,60171,1,60841,0
2026-08-27T10:46:19+00:00,1,653901776,62347,2,63015,0
2026-08-27T10:47:19+00:00,1,648960928,64425,1,65297,0
2026-08-27T10:48:20+00:00,1,644619228,67219,0,67349,0
2026-08-27T10:49:20+00:00,1,644417516,67315,0,67349,38
2026-08-27T10:50:20+00:00,1,644340300,64645,0,60819,0
2026-08-27T10:51:20+00:00,1,645111940,59495,0,60123,1
2026-08-27T10:52:20+00:00,1,638717228,61669,0,62299,0
2026-08-27T10:53:20+00:00,1,638824348,63749,1,64579,0
2026-08-27T10:54:21+00:00,1,638443936,66127,0,67267,0
2026-08-27T10:55:21+00:00,1,628580024,68083,15,68117,0
2026-08-27T10:56:21+00:00,1,628454300,68083,99,67229,0
2026-08-27T10:57:21+00:00,1,613253132,58577,0,60297,0
2026-08-27T10:58:21+00:00,1,637498308,61249,0,62971,0
2026-08-27T10:59:22+00:00,1,637052484,63329,0,65145,2
2026-08-27T11:00:22+00:00,1,631887496,65313,0,67683,0
2026-08-27T11:01:22+00:00,1,630255216,68161,2,68885,8
2026-08-27T11:02:22+00:00,1,630304924,69619,0,68885,47
2026-08-27T11:03:22+00:00,1,624838732,69619,7,56633,0
2026-08-27T11:04:22+00:00,1,631377208,55519,1,55081,0
2026-08-27T11:05:23+00:00,1,633968768,56701,0,55711,0
2026-08-27T11:06:23+00:00,1,633981464,59079,0,58089,1
2026-08-27T11:07:23+00:00,1,633969032,61157,0,60369,1
2026-08-27T11:08:23+00:00,1,634381024,63237,1,62545,0
2026-08-27T11:09:23+00:00,1,633222956,69619,0,68885,63
2026-08-27T11:10:24+00:00,1,632273708,69619,0,68885,0
2026-08-27T11:11:24+00:00,1,634574592,61299,0,60565,0
2026-08-27T11:12:24+00:00,1,629970004,63677,1,62943,0
2026-08-27T11:13:24+00:00,1,624437276,65757,0,64951,2
2026-08-27T11:14:24+00:00,1,619374184,68039,0,67103,0
2026-08-27T11:15:24+00:00,1,617747908,69619,82,68885,9
2026-08-27T11:16:25+00:00,1,616877624,69619,0,68885,0
2026-08-27T11:17:25+00:00,1,616844732,60711,0,61463,0
2026-08-27T11:18:25+00:00,1,617705320,62191,0,61363,1
2026-08-27T11:19:25+00:00,1,617642964,64865,1,64037,0
2026-08-27T11:20:25+00:00,1,617602704,67741,1,67007,1
2026-08-27T11:21:25+00:00,1,613141600,69619,84,68885,0
2026-08-27T11:22:26+00:00,1,612800076,69619,0,68885,0
2026-08-27T11:23:26+00:00,1,601920072,62493,0,59971,2
2026-08-27T11:24:26+00:00,1,613766208,62393,7,62645,0
2026-08-27T11:25:26+00:00,1,613118884,64569,0,65023,0
2026-08-27T11:26:26+00:00,1,613095096,66945,0,67399,0
2026-08-27T11:27:26+00:00,1,612343412,69821,3,69653,87
2026-08-27T11:28:27+00:00,1,611407528,70643,0,69653,93
2026-08-27T11:29:27+00:00,1,600256440,58391,0,57401,0
2026-08-27T11:30:27+00:00,1,610352352,55135,2,54401,0
2026-08-27T11:31:27+00:00,1,612910260,57713,0,57073,54
2026-08-27T11:32:27+00:00,1,612695440,59887,0,59355,4
2026-08-27T11:33:28+00:00,1,608460892,61967,0,61529,0
2026-08-27T11:34:28+00:00,1,604024372,64047,0,63609,0
2026-08-27T11:35:28+00:00,1,603187400,70131,0,69397,0
2026-08-27T11:36:28+00:00,1,603055000,70131,67,69397,0
2026-08-27T11:37:28+00:00,1,603292128,61217,2,60781,38
2026-08-27T11:38:29+00:00,1,603338180,63797,0,63063,0
2026-08-27T11:39:29+00:00,1,596910592,66565,1,66033,1
2026-08-27T11:40:29+00:00,1,590406912,69145,0,68707,0
2026-08-27T11:41:29+00:00,1,587848856,70131,100,69397,48
2026-08-27T11:42:29+00:00,1,587401312,70131,0,69397,0
2026-08-27T11:43:29+00:00,1,588304772,61515,0,60983,1
2026-08-27T11:44:30+00:00,1,585199068,64189,0,63751,0
2026-08-27T11:45:30+00:00,1,578392256,66863,1,66425,1
2026-08-27T11:46:30+00:00,1,571510648,69739,1,69301,1
2026-08-27T11:47:30+00:00,1,571554920,70131,0,69397,0
2026-08-27T11:48:30+00:00,1,571247680,70131,0,65243,0
2026-08-27T11:49:30+00:00,1,568654324,61515,2,61375,2
2026-08-27T11:50:31+00:00,1,574379020,64093,0,63751,0
2026-08-27T11:51:31+00:00,1,574468272,66269,0,66033,1
2026-08-27T11:52:31+00:00,1,569674848,68551,0,68113,0
2026-08-27T11:53:31+00:00,1,566915676,70131,0,70165,0
2026-08-27T11:54:31+00:00,1,566677720,70131,0,70165,15
2026-08-27T11:55:32+00:00,1,568076848,67957,0,69527,0
2026-08-27T11:56:32+00:00,1,561137616,64073,2,65643,1
2026-08-27T11:57:32+00:00,1,550786056,66867,0,68437,1
2026-08-27T11:58:32+00:00,1,540623112,62089,85,62819,0
2026-08-27T11:59:32+00:00,1,542250888,57847,75,58875,0
2026-08-27T12:00:33+00:00,1,542145808,60925,4,62593,0
2026-08-27T12:01:33+00:00,1,532630704,66475,0,67501,0
2026-08-27T12:02:33+00:00,1,532388184,66475,0,67501,0
2026-08-27T12:03:33+00:00,1,531885604,66475,0,67501,0
2026-08-27T12:04:33+00:00,1,531878644,66475,0,67501,0
2026-08-27T12:05:33+00:00,1,532126712,66475,0,67501,0
2026-08-27T12:06:33+00:00,1,532286728,66475,0,67501,0
2026-08-27T12:07:34+00:00,1,532190808,66475,0,67501,0
2026-08-27T12:08:34+00:00,1,532382848,66475,0,67501,0
2026-08-27T12:09:34+00:00,1,532257096,66475,0,67501,0
2026-08-27T12:10:34+00:00,1,531894448,66475,0,67501,0
2026-08-27T12:11:34+00:00,1,531830112,66475,0,67501,0
2026-08-27T12:12:34+00:00,1,531935932,66475,0,67501,0
2026-08-27T12:13:34+00:00,1,521690640,66475,0,67501,0
2026-08-27T12:14:35+00:00,1,532281532,66475,0,67501,0
2026-08-27T12:15:35+00:00,1,532276504,66475,0,67501,0
2026-08-27T12:16:35+00:00,1,531856020,66475,0,67501,0
2026-08-27T12:17:35+00:00,1,532243576,66475,0,67501,0
2026-08-27T12:18:35+00:00,1,532051656,66475,0,67501,0
2026-08-27T12:19:35+00:00,1,532269680,66475,0,67501,0
2026-08-27T12:20:36+00:00,1,532338676,66475,0,67501,0
2026-08-27T12:21:36+00:00,1,532339316,66475,0,67501,0
2026-08-27T12:22:36+00:00,1,532179132,66475,0,67501,0
2026-08-27T12:23:36+00:00,1,531136056,66475,0,67501,0
2026-08-27T12:24:36+00:00,1,532331976,66475,0,67501,0
2026-08-27T12:25:36+00:00,1,532265432,66475,0,67501,0
2026-08-27T12:26:37+00:00,1,532333172,66475,0,67501,0
2026-08-27T12:27:37+00:00,1,532258940,66475,0,67501,0
2026-08-27T12:28:37+00:00,1,532171572,66475,0,67501,0
2026-08-27T12:29:37+00:00,1,532268736,66475,0,67501,0
2026-08-27T12:30:37+00:00,1,532272848,66475,0,67501,0
2026-08-27T12:31:37+00:00,1,531768948,66475,0,67501,0
2026-08-27T12:32:37+00:00,1,532211052,66475,0,67501,0
2026-08-27T12:33:38+00:00,1,526646884,66475,0,67501,0
2026-08-27T12:34:38+00:00,1,522626412,66475,0,67501,0
2026-08-27T12:35:38+00:00,1,532495288,66475,0,67501,0
2026-08-27T12:36:38+00:00,1,532408408,66475,0,67501,0
2026-08-27T12:37:38+00:00,1,533043880,66475,0,67501,0
2026-08-27T12:38:38+00:00,1,532915608,66475,0,67501,0
2026-08-27T12:39:38+00:00,1,531821324,66475,0,67501,0
2026-08-27T12:40:39+00:00,1,533089492,66475,0,67501,0
2026-08-27T12:41:39+00:00,1,532628908,66475,0,67501,0
2026-08-27T12:42:39+00:00,1,532552888,66475,0,67501,0
2026-08-27T12:43:39+00:00,1,533017160,66475,0,67501,0
2026-08-27T12:44:39+00:00,1,532929296,66475,0,67501,0
2026-08-27T12:45:39+00:00,1,532900452,66475,0,67501,0
2026-08-27T12:46:39+00:00,1,532534548,66475,0,67501,0
2026-08-27T12:47:40+00:00,1,532979848,66475,0,67501,0
2026-08-27T12:48:40+00:00,1,532904348,66475,0,67501,0
2026-08-27T12:49:40+00:00,1,532854252,66475,0,67501,0
2026-08-27T12:50:40+00:00,1,532920496,66475,0,67501,0
2026-08-27T12:51:40+00:00,1,532962820,66475,0,67501,0
2026-08-27T12:52:40+00:00,1,533138316,66475,0,67501,0
2026-08-27T12:53:40+00:00,1,532997616,66475,0,67501,0
2026-08-27T12:54:40+00:00,1,527441864,66475,0,67501,0
2026-08-27T12:55:41+00:00,1,522690352,66475,0,67501,0
2026-08-27T12:56:41+00:00,1,530394416,66475,0,67501,0
2026-08-27T12:57:41+00:00,1,523481772,66475,0,67501,0
2026-08-27T12:58:41+00:00,1,513596072,66475,0,67501,0
2026-08-27T12:59:41+00:00,1,513487264,66475,0,67501,0
2026-08-27T13:00:41+00:00,1,522961308,66475,0,67501,0
2026-08-27T13:01:41+00:00,1,522814832,66475,0,67501,0
2026-08-27T13:02:42+00:00,1,522894080,66475,0,67501,0
2026-08-27T13:03:42+00:00,1,522680268,66475,0,67501,0
2026-08-27T13:04:42+00:00,1,520995636,66475,0,67501,0
2026-08-27T13:05:42+00:00,1,519896132,66475,0,67501,0
2026-08-27T13:06:42+00:00,1,521179432,66475,0,67501,0
2026-08-27T13:07:42+00:00,1,520786764,66475,0,67501,0
2026-08-27T13:08:42+00:00,1,521258472,66475,0,67501,0
2026-08-27T13:09:43+00:00,1,520057072,66475,0,67501,0
2026-08-27T13:10:43+00:00,1,519158144,66475,0,67501,0
2026-08-27T13:11:43+00:00,1,520460368,66475,0,67501,0
2026-08-27T13:12:43+00:00,1,520711376,66475,0,67501,0
2026-08-27T13:13:43+00:00,1,520177000,66475,0,67501,0
2026-08-27T13:14:43+00:00,1,519556804,66475,0,67501,0
2026-08-27T13:15:43+00:00,1,519425592,66475,0,67501,0
2026-08-27T13:16:44+00:00,1,519533020,66475,0,67501,0
2026-08-27T13:17:44+00:00,1,519178448,66475,0,67501,0
2026-08-27T13:18:44+00:00,1,519599156,66475,0,67501,0
2026-08-27T13:19:44+00:00,1,518134808,66475,0,67501,0
2026-08-27T13:20:44+00:00,1,512903176,66475,0,67501,0
2026-08-27T13:21:44+00:00,1,519345096,66475,0,67501,0
2026-08-27T13:22:44+00:00,1,519465132,66475,0,67501,0
2026-08-27T13:23:45+00:00,1,518934628,66475,0,67501,0
2026-08-27T13:24:45+00:00,1,518984752,66475,0,67501,0
2026-08-27T13:25:45+00:00,1,519282448,66475,0,67501,0
2026-08-27T13:26:45+00:00,1,519326380,66475,0,67501,0
2026-08-27T13:27:45+00:00,1,519458244,66475,0,67501,0
2026-08-27T13:28:45+00:00,1,521860760,66475,0,67501,0
2026-08-27T13:29:45+00:00,1,522388916,66475,0,67501,0
2026-08-27T13:30:46+00:00,1,522396852,66475,0,67501,0
2026-08-27T13:31:46+00:00,1,522320868,66475,0,67501,0
2026-08-27T13:32:46+00:00,1,522534828,66475,0,67501,0
2026-08-27T13:33:46+00:00,1,522394020,66475,0,67501,0
2026-08-27T13:34:46+00:00,1,522414460,66475,0,67501,0
2026-08-27T13:35:46+00:00,1,522442988,66475,0,67501,0
2026-08-27T13:36:46+00:00,1,522388480,66475,0,67501,0
2026-08-27T13:37:47+00:00,1,522048512,66475,0,67501,0
2026-08-27T13:38:47+00:00,1,522421260,66475,0,67501,0
2026-08-27T13:39:47+00:00,1,522414332,66475,0,67501,0
2026-08-27T13:40:47+00:00,1,516272060,66475,0,67501,0
2026-08-27T13:41:47+00:00,1,516866176,66475,0,67501,0
2026-08-27T13:42:47+00:00,1,514579720,66475,0,67501,0
2026-08-27T13:43:48+00:00,1,521355728,66475,0,67501,0
2026-08-27T13:44:48+00:00,1,521862748,66475,0,67501,0
2026-08-27T13:45:48+00:00,1,522192784,66475,0,67501,0
2026-08-27T13:46:48+00:00,1,522266756,66475,0,67501,0
2026-08-27T13:47:48+00:00,1,522185288,66475,0,67501,0
2026-08-27T13:48:48+00:00,1,521781204,66475,0,67501,0
2026-08-27T13:49:48+00:00,1,522307884,66475,0,67501,0
2026-08-27T13:50:49+00:00,1,522284572,66475,0,67501,0
2026-08-27T13:51:49+00:00,1,521937248,66475,0,67501,0
2026-08-27T13:52:49+00:00,1,521810592,66475,0,67501,0
2026-08-27T13:53:49+00:00,1,522042744,66475,0,67501,0
2026-08-27T13:54:49+00:00,1,522257596,66475,0,67501,0
2026-08-27T13:55:49+00:00,1,522248464,66475,0,67501,0
2026-08-27T13:56:49+00:00,1,522245992,66475,0,67501,0
2026-08-27T13:57:50+00:00,1,522187064,66475,0,67501,0
2026-08-27T13:58:50+00:00,1,522168652,66475,0,67501,0
2026-08-27T13:59:50+00:00,1,521724432,66475,0,67501,0
2026-08-27T14:00:50+00:00,1,522186396,66475,0,67501,0
2026-08-27T14:01:50+00:00,1,521291592,66475,0,67501,0
2026-08-27T14:02:50+00:00,1,515707168,66475,0,67501,0
2026-08-27T14:03:51+00:00,1,515830684,66475,0,67501,0
2026-08-27T14:04:51+00:00,1,521059576,66475,0,67501,0
2026-08-27T14:05:51+00:00,1,520981120,66475,0,67501,0
2026-08-27T14:06:51+00:00,1,521360488,66475,0,67501,0
2026-08-27T14:07:51+00:00,1,521377180,66475,0,67501,0
2026-08-27T14:08:51+00:00,1,521332580,66475,0,67501,0
2026-08-27T14:09:52+00:00,1,521355876,66475,0,67501,0
2026-08-27T14:10:52+00:00,1,521399624,66475,0,67501,0
2026-08-27T14:11:52+00:00,1,521495012,66475,0,67501,0
2026-08-27T14:12:52+00:00,1,521377456,66475,0,67501,0
2026-08-27T14:13:52+00:00,1,520221304,66475,0,67501,0
2026-08-27T14:14:52+00:00,1,520477656,66475,0,67501,0
2026-08-27T14:15:52+00:00,1,521480092,66475,0,67501,0
2026-08-27T14:16:53+00:00,1,521357124,66475,0,67501,0
2026-08-27T14:17:53+00:00,1,521316652,66475,0,67501,0
2026-08-27T14:18:53+00:00,1,521037404,66475,0,67501,0
2026-08-27T14:19:53+00:00,1,521253836,66475,0,67501,0
2026-08-27T14:20:53+00:00,1,520880640,66475,0,67501,0
2026-08-27T14:21:53+00:00,1,520856300,66475,0,67501,0
2026-08-27T14:22:53+00:00,1,521230532,66475,0,67501,0
2026-08-27T14:23:54+00:00,1,515675760,66475,0,67501,0
2026-08-27T14:24:54+00:00,1,515702244,66475,0,67501,0
2026-08-27T14:25:54+00:00,1,521153204,66475,0,67501,0
2026-08-27T14:26:54+00:00,1,521309784,66475,0,67501,0
2026-08-27T14:27:54+00:00,1,521211144,66475,0,67501,0
