method,cycle,target,train_success,train_episodes,step_time_s,eval_success,eval_episodes,actor_switch_rate,critic_updates,actor_updates,update_step,dvac_weight_mean,dvac_weight_p05,dvac_weight_p95,dvac_weight_ess,success_pct,success_ma5_pct,success_ma10_pct,eval_success_pct
original_rlt,64,250,0.125,8,129.213,,0,0.0,0.0,0.0,0.0,,,,,12.5,10.0,15.0,
original_rlt,65,250,0.125,8,129.065,,0,0.0,0.0,0.0,0.0,,,,,12.5,10.0,15.0,
original_rlt,66,250,0.125,8,128.918,,0,0.0,0.0,0.0,0.0,,,,,12.5,10.0,13.75,
original_rlt,67,250,0.25,8,128.834,,0,0.0,0.0,0.0,0.0,,,,,25.0,12.5,13.75,
original_rlt,68,250,0.25,8,128.742,,0,0.0,0.0,0.0,0.0,,,,,25.0,17.5,13.75,
original_rlt,69,250,0.0,8,128.704,,0,0.0,0.0,0.0,0.0,,,,,0.0,15.0,12.5,
original_rlt,70,250,0.0,8,128.605,,0,0.0,0.0,0.0,0.0,,,,,0.0,12.5,11.25,
original_rlt,71,250,0.125,8,128.544,,0,0.0,0.0,0.0,0.0,,,,,12.5,12.5,11.25,
original_rlt,72,250,0.125,8,128.466,,0,0.0,0.0,0.0,0.0,,,,,12.5,10.0,11.25,
original_rlt,73,250,0.125,8,128.39,,0,0.0,0.0,0.0,0.0,,,,,12.5,7.5,12.5,
original_rlt,74,250,0.375,8,128.23,,0,0.0,0.0,0.0,0.0,,,,,37.5,15.0,15.0,
original_rlt,75,250,0.0,8,131.997,0.0,20,0.0,0.0,0.0,0.0,,,,,0.0,15.0,13.75,0.0
original_rlt,76,250,0.125,8,131.968,,0,0.0,0.0,0.0,0.0,,,,,12.5,15.0,13.75,
original_rlt,77,250,0.0,8,131.837,,0,0.0,0.0,0.0,0.0,,,,,0.0,12.5,11.25,
original_rlt,78,250,0.125,8,131.713,,0,0.0,0.0,0.0,0.0,,,,,12.5,12.5,10.0,
original_rlt,79,250,0.0,8,131.628,,0,0.0,0.0,0.0,0.0,,,,,0.0,5.0,10.0,
original_rlt,80,250,0.0,8,131.563,,0,0.0,0.0,0.0,0.0,,,,,0.0,5.0,10.0,
original_rlt,81,250,0.25,8,131.385,,0,0.0,0.0,0.0,0.0,,,,,25.0,7.5,11.25,
original_rlt,82,250,0.125,8,131.282,,0,0.0,0.0,0.0,0.0,,,,,12.5,10.0,11.25,
original_rlt,83,250,0.0,8,131.26,,0,0.0,0.0,0.0,0.0,,,,,0.0,7.5,10.0,
original_rlt,84,250,0.0,8,131.164,,0,0.0,0.0,0.0,0.0,,,,,0.0,7.5,6.25,
original_rlt,85,250,0.125,8,131.008,,0,0.0,0.0,0.0,0.0,,,,,12.5,10.0,7.5,
original_rlt,86,250,0.0,8,130.869,,0,0.0,0.0,0.0,0.0,,,,,0.0,5.0,6.25,
original_rlt,87,250,0.125,8,130.791,,0,0.0,0.0,0.0,0.0,,,,,12.5,5.0,7.5,
original_rlt,88,250,0.125,8,130.68,,0,0.0,0.0,0.0,0.0,,,,,12.5,7.5,7.5,
original_rlt,89,250,0.25,8,130.538,,0,0.0,0.0,0.0,0.0,,,,,25.0,12.5,10.0,
original_rlt,90,250,0.125,8,130.437,,0,0.0,0.0,0.0,0.0,,,,,12.5,12.5,11.25,
original_rlt,91,250,0.125,8,130.399,,0,0.0,0.0,0.0,0.0,,,,,12.5,15.0,10.0,
original_rlt,92,250,0.125,8,130.286,,0,0.0,0.0,0.0,0.0,,,,,12.5,15.0,10.0,
original_rlt,93,250,0.0,8,130.277,,0,0.0,0.0,0.0,0.0,,,,,0.0,12.5,10.0,
original_rlt,94,250,0.0,8,130.247,,0,0.0,0.0,0.0,0.0,,,,,0.0,7.5,10.0,
original_rlt,95,250,0.125,8,130.179,,0,0.0,0.0,0.0,0.0,,,,,12.5,7.5,10.0,
original_rlt,96,250,0.125,8,130.078,,0,0.0,0.0,0.0,0.0,,,,,12.5,7.5,11.25,
original_rlt,97,250,0.125,8,130.005,,0,0.0,0.0,0.0,0.0,,,,,12.5,7.5,11.25,
original_rlt,98,250,0.375,8,130.001,,0,0.0,0.0,0.0,0.0,,,,,37.5,15.0,13.75,
original_rlt,99,250,0.375,8,129.786,,0,0.0,0.0,0.0,0.0,,,,,37.5,22.5,15.0,
original_rlt,100,250,0.0,8,132.658,0.0,20,0.0,0.0,0.0,0.0,,,,,0.0,20.0,13.75,0.0
original_rlt,101,250,0.25,8,132.492,,0,0.0,0.0,0.0,0.0,,,,,25.0,22.5,15.0,
original_rlt,102,250,0.125,8,132.402,,0,0.0,0.0,0.0,0.0,,,,,12.5,22.5,15.0,
original_rlt,103,250,0.125,8,132.306,,0,0.0,0.0,0.0,0.0,,,,,12.5,17.5,16.25,
original_rlt,104,250,0.5,8,132.25,,0,0.0,0.0,0.0,0.0,,,,,50.0,20.0,21.25,
original_rlt,105,250,0.25,8,132.07,,0,0.0,0.0,0.0,0.0,,,,,25.0,25.0,22.5,
original_rlt,106,250,0.5,8,131.911,,0,0.0,0.0,0.0,0.0,,,,,50.0,30.0,26.25,
original_rlt,107,250,0.0,8,131.857,,0,0.0,0.0,0.0,0.0,,,,,0.0,27.5,25.0,
original_rlt,108,250,0.0,8,131.765,,0,0.0,0.0,0.0,0.0,,,,,0.0,25.0,21.25,
original_rlt,109,250,0.125,8,131.718,,0,0.0,0.0,0.0,0.0,,,,,12.5,17.5,18.75,
original_rlt,110,250,0.125,8,131.627,,0,0.0,0.0,0.0,0.0,,,,,12.5,15.0,20.0,
original_rlt,111,250,0.25,8,131.482,,0,0.0,0.0,0.0,0.0,,,,,25.0,10.0,20.0,
original_rlt,112,250,0.0,8,131.436,,0,0.0,0.0,0.0,0.0,,,,,0.0,10.0,18.75,
original_rlt,113,250,0.0,8,131.399,,0,0.0,0.0,0.0,0.0,,,,,0.0,10.0,17.5,
original_rlt,114,250,0.125,8,131.327,,0,0.0,0.0,0.0,0.0,,,,,12.5,10.0,13.75,
original_rlt,115,250,0.0,8,131.26,,0,0.0,0.0,0.0,0.0,,,,,0.0,7.5,11.25,
original_rlt,116,250,0.0,8,131.216,,0,0.0,0.0,0.0,0.0,,,,,0.0,2.5,6.25,
original_rlt,117,250,0.125,8,131.196,,0,0.0,0.0,0.0,0.0,,,,,12.5,5.0,7.5,
original_rlt,118,250,0.375,8,131.08,,0,0.0,0.0,0.0,0.0,,,,,37.5,12.5,11.25,
original_rlt,119,250,0.0,8,130.992,,0,0.0,0.0,0.0,0.0,,,,,0.0,10.0,10.0,
original_rlt,120,250,0.25,8,130.925,,0,0.0,0.0,0.0,0.0,,,,,25.0,15.0,11.25,
original_rlt,121,250,0.0,8,130.864,,0,0.0,0.0,0.0,0.0,,,,,0.0,15.0,8.75,
original_rlt,122,250,0.0,8,130.808,,0,0.0,0.0,0.0,0.0,,,,,0.0,12.5,8.75,
original_rlt,123,250,0.0,8,130.742,,0,0.0,0.0,0.0,0.0,,,,,0.0,5.0,8.75,
original_rlt,124,250,0.125,8,130.68,,0,0.0,0.0,0.0,0.0,,,,,12.5,7.5,8.75,
original_rlt,125,250,0.25,8,132.986,0.0,20,0.0,0.0,0.0,0.0,,,,,25.0,7.5,11.25,0.0
original_rlt,126,250,0.125,8,132.924,,0,0.0,0.0,0.0,0.0,,,,,12.5,10.0,12.5,
original_rlt,127,250,0.125,8,132.828,,0,0.0,0.0,0.0,0.0,,,,,12.5,12.5,12.5,
original_rlt,128,250,0.625,8,132.631,,0,0.0,0.0,0.0,0.0,,,,,62.5,25.0,15.0,
original_rlt,129,250,0.25,8,132.496,,0,0.0,0.0,0.0,0.0,,,,,25.0,27.5,17.5,
original_rlt,130,250,0.25,8,132.375,,0,0.0,0.0,0.0,0.0,,,,,25.0,27.5,17.5,
original_rlt,131,250,0.0,8,132.295,,0,0.0,0.0,0.0,0.0,,,,,0.0,25.0,17.5,
original_rlt,132,250,0.125,8,132.228,,0,0.0,0.0,0.0,0.0,,,,,12.5,25.0,18.75,
original_rlt,133,250,0.125,8,132.158,,0,0.0,0.0,0.0,0.0,,,,,12.5,15.0,20.0,
original_rlt,134,250,0.375,8,132.011,,0,0.0,0.0,0.0,0.0,,,,,37.5,17.5,22.5,
original_rlt,135,250,0.0,8,131.974,,0,0.0,0.0,0.0,0.0,,,,,0.0,12.5,20.0,
original_rlt,136,250,0.125,8,132.66,,0,0.0,1600.0,800.0,0.0,,,,,12.5,15.0,20.0,
original_rlt,137,250,0.125,8,133.376,,0,0.0,1600.0,800.0,1600.0,,,,,12.5,15.0,20.0,
original_rlt,138,250,0.375,8,134.01,,0,0.0,1600.0,800.0,3200.0,,,,,37.5,20.0,17.5,
original_rlt,139,250,0.125,8,134.65,,0,0.0,1600.0,800.0,4800.0,,,,,12.5,15.0,16.25,
original_rlt,140,250,0.25,8,135.282,,0,0.0,1600.0,800.0,6400.0,,,,,25.0,20.0,16.25,
original_rlt,141,250,0.0,8,135.919,,0,0.0,1600.0,800.0,8000.0,,,,,0.0,17.5,16.25,
original_rlt,142,250,0.125,8,136.559,,0,0.0,1600.0,800.0,9600.0,,,,,12.5,17.5,16.25,
original_rlt,143,250,0.25,8,137.115,,0,0.0,1600.0,800.0,11200.0,,,,,25.0,15.0,17.5,
original_rlt,144,250,0.0,8,137.729,,0,0.0,1600.0,800.0,12800.0,,,,,0.0,12.5,13.75,
original_rlt,145,250,0.125,8,138.288,,0,0.0,1600.0,800.0,14400.0,,,,,12.5,10.0,15.0,
original_rlt,146,250,0.0,8,138.894,,0,0.0,1600.0,800.0,16000.0,,,,,0.0,10.0,13.75,
original_rlt,147,250,0.375,8,139.414,,0,0.0,1600.0,800.0,17600.0,,,,,37.5,15.0,16.25,
original_rlt,148,250,0.125,8,139.999,,0,0.0,1600.0,800.0,19200.0,,,,,12.5,12.5,13.75,
original_rlt,149,250,0.0,8,140.593,,0,0.0,1600.0,800.0,20800.0,,,,,0.0,12.5,12.5,
original_rlt,150,250,0.25,8,143.101,0.05,20,0.0,1600.0,800.0,22400.0,,,,,25.0,15.0,12.5,5.0
original_rlt,151,250,0.25,8,143.611,,0,0.0,1600.0,800.0,24000.0,,,,,25.0,20.0,15.0,
original_rlt,152,250,0.25,8,144.152,,0,0.0,1600.0,800.0,25600.0,,,,,25.0,17.5,16.25,
original_rlt,153,250,0.0,8,144.676,,0,0.0,1600.0,800.0,27200.0,,,,,0.0,15.0,13.75,
original_rlt,154,250,0.0,8,145.202,,0,0.0,1600.0,800.0,28800.0,,,,,0.0,15.0,13.75,
original_rlt,155,250,0.0,8,145.66,,0,1.0,1600.0,800.0,30400.0,,,,,0.0,10.0,12.5,
original_rlt,156,250,0.125,8,146.088,,0,1.0,1600.0,800.0,32000.0,,,,,12.5,7.5,13.75,
original_rlt,157,250,0.0,8,146.515,,0,1.0,1600.0,800.0,33600.0,,,,,0.0,2.5,10.0,
original_rlt,158,250,0.0,8,146.981,,0,1.0,1600.0,800.0,35200.0,,,,,0.0,2.5,8.75,
original_rlt,159,250,0.0,8,147.426,,0,1.0,1600.0,800.0,36800.0,,,,,0.0,2.5,8.75,
original_rlt,160,250,0.25,8,147.861,,0,1.0,1600.0,800.0,38400.0,,,,,25.0,7.5,8.75,
original_rlt,161,250,0.0,8,148.298,,0,1.0,1600.0,800.0,40000.0,,,,,0.0,5.0,6.25,
original_rlt,162,250,0.0,8,148.711,,0,1.0,1600.0,800.0,41600.0,,,,,0.0,5.0,3.75,
original_rlt,163,250,0.0,8,149.164,,0,1.0,1600.0,800.0,43200.0,,,,,0.0,5.0,3.75,
original_rlt,164,250,0.125,8,149.584,,0,1.0,1600.0,800.0,44800.0,,,,,12.5,7.5,5.0,
original_rlt,165,250,0.0,8,150.028,,0,1.0,1600.0,800.0,46400.0,,,,,0.0,2.5,5.0,
original_rlt,166,250,0.0,8,150.294,,0,1.0,1600.0,800.0,48000.0,,,,,0.0,2.5,3.75,
original_rlt,167,250,0.375,8,150.699,,0,1.0,1600.0,800.0,49600.0,,,,,37.5,10.0,7.5,
original_rlt,168,250,0.0,8,151.134,,0,1.0,1600.0,800.0,51200.0,,,,,0.0,10.0,7.5,
original_rlt,169,250,0.125,8,151.527,,0,1.0,1600.0,800.0,52800.0,,,,,12.5,10.0,8.75,
original_rlt,170,250,0.125,8,151.931,,0,1.0,1600.0,800.0,54400.0,,,,,12.5,12.5,7.5,
original_rlt,171,250,0.125,8,152.055,,0,1.0,795.0,398.0,56000.0,,,,,12.5,15.0,8.75,
original_rlt,172,250,0.375,8,152.101,,0,1.0,705.0,352.0,56800.0,,,,,37.5,15.0,12.5,
original_rlt,173,250,0.375,8,152.187,,0,1.0,725.0,363.0,57500.0,,,,,37.5,22.5,16.25,
original_rlt,174,250,0.5,8,152.222,,0,1.0,685.0,342.0,58200.0,,,,,50.0,30.0,20.0,
original_rlt,175,250,0.25,8,154.076,0.3,20,1.0,730.0,365.0,58900.0,,,,,25.0,32.5,22.5,30.0
original_rlt,176,250,0.25,8,154.143,,0,1.0,750.0,375.0,59600.0,,,,,25.0,35.0,25.0,
original_rlt,177,250,0.375,8,154.166,,0,1.0,700.0,350.0,60400.0,,,,,37.5,35.0,25.0,
original_rlt,178,250,0.25,8,154.208,,0,1.0,720.0,360.0,61100.0,,,,,25.0,32.5,27.5,
original_rlt,179,250,0.5,8,154.19,,0,1.0,665.0,333.0,61800.0,,,,,50.0,32.5,31.25,
original_rlt,180,250,0.375,8,154.243,,0,1.0,705.0,352.0,62500.0,,,,,37.5,35.0,33.75,
original_rlt,181,250,0.25,8,154.269,,0,1.0,725.0,363.0,63200.0,,,,,25.0,35.0,35.0,
original_rlt,182,250,0.625,8,154.256,,0,1.0,650.0,325.0,63900.0,,,,,62.5,40.0,37.5,
original_rlt,183,250,0.75,8,154.239,,0,1.0,605.0,302.0,64600.0,,,,,75.0,50.0,41.25,
original_rlt,184,250,0.5,8,154.249,,0,1.0,670.0,335.0,65200.0,,,,,50.0,50.0,41.25,
original_rlt,185,250,0.875,8,154.212,,0,1.0,595.0,298.0,65800.0,,,,,87.5,60.0,47.5,
original_rlt,186,250,0.625,8,154.212,,0,1.0,660.0,330.0,66400.0,,,,,62.5,67.5,51.25,
original_rlt,187,250,0.75,8,154.21,,0,1.0,645.0,322.0,67100.0,,,,,75.0,70.0,55.0,
original_rlt,188,250,0.625,8,154.221,,0,1.0,640.0,320.0,67700.0,,,,,62.5,67.5,58.75,
original_rlt,189,250,0.75,8,154.19,,0,1.0,595.0,298.0,68400.0,,,,,75.0,72.5,61.25,
original_rlt,190,250,0.625,8,154.181,,0,1.0,605.0,302.0,69000.0,,,,,62.5,67.5,63.75,
original_rlt,191,250,0.875,8,154.143,,0,1.0,545.0,273.0,69600.0,,,,,87.5,72.5,70.0,
original_rlt,192,250,1.0,8,154.05,,0,1.0,500.0,250.0,70100.0,,,,,100.0,77.5,73.75,
original_rlt,193,250,1.0,8,153.976,,0,1.0,505.0,252.0,70600.0,,,,,100.0,85.0,76.25,
original_rlt,194,250,0.5,8,154.034,,0,1.0,660.0,330.0,71100.0,,,,,50.0,80.0,76.25,
original_rlt,195,250,0.75,8,154.003,,0,1.0,580.0,290.0,71800.0,,,,,75.0,82.5,75.0,
original_rlt,196,250,0.75,8,153.983,,0,1.0,570.0,285.0,72400.0,,,,,75.0,80.0,76.25,
original_rlt,197,250,1.0,8,153.874,,0,1.0,475.0,238.0,72900.0,,,,,100.0,80.0,78.75,
original_rlt,198,250,0.75,8,153.844,,0,1.0,570.0,285.0,73400.0,,,,,75.0,75.0,80.0,
original_rlt,199,250,0.625,8,153.846,,0,1.0,600.0,300.0,74000.0,,,,,62.5,77.5,78.75,
original_rlt,200,250,0.5,8,155.309,0.8,20,1.0,640.0,320.0,74600.0,,,,,50.0,72.5,77.5,80.0
original_rlt,201,250,0.625,8,155.31,,0,1.0,610.0,305.0,75200.0,,,,,62.5,70.0,75.0,
original_rlt,202,250,0.875,8,155.216,,0,1.0,535.0,267.0,75800.0,,,,,87.5,67.5,73.75,
original_rlt,203,250,0.75,8,155.159,,0,1.0,535.0,268.0,76400.0,,,,,75.0,67.5,71.25,
original_rlt,204,250,0.875,8,155.062,,0,1.0,505.0,252.0,76900.0,,,,,87.5,72.5,75.0,
original_rlt,205,250,1.0,8,154.928,,0,1.0,470.0,235.0,77400.0,,,,,100.0,82.5,77.5,
original_rlt,206,250,0.875,8,154.84,,0,1.0,520.0,260.0,77900.0,,,,,87.5,87.5,78.75,
original_rlt,207,250,0.875,8,154.782,,0,1.0,550.0,275.0,78400.0,,,,,87.5,87.5,77.5,
original_rlt,208,250,0.75,8,154.687,,0,1.0,540.0,270.0,78900.0,,,,,75.0,87.5,77.5,
original_rlt,209,250,0.875,8,154.602,,0,1.0,505.0,253.0,79500.0,,,,,87.5,87.5,80.0,
original_rlt,210,250,0.625,8,154.606,,0,1.0,590.0,295.0,80000.0,,,,,62.5,80.0,81.25,
original_rlt,211,250,0.625,8,154.556,,0,1.0,590.0,295.0,80600.0,,,,,62.5,75.0,81.25,
original_rlt,212,250,0.75,8,154.541,,0,1.0,560.0,280.0,81200.0,,,,,75.0,72.5,80.0,
original_rlt,213,250,0.625,8,154.501,,0,1.0,585.0,292.0,81700.0,,,,,62.5,70.0,78.75,
original_rlt,214,250,1.0,8,154.388,,0,1.0,485.0,243.0,82300.0,,,,,100.0,72.5,80.0,
original_rlt,215,250,0.875,8,154.294,,0,1.0,510.0,255.0,82800.0,,,,,87.5,77.5,78.75,
original_rlt,216,250,0.875,8,154.201,,0,1.0,510.0,255.0,83300.0,,,,,87.5,82.5,78.75,
original_rlt,217,250,0.875,8,154.091,,0,1.0,495.0,247.0,83800.0,,,,,87.5,85.0,78.75,
original_rlt,218,250,0.75,8,154.073,,0,1.0,580.0,290.0,84300.0,,,,,75.0,87.5,78.75,
original_rlt,219,250,0.5,8,154.069,,0,1.0,630.0,315.0,84900.0,,,,,50.0,77.5,75.0,
original_rlt,220,250,1.0,8,153.956,,0,1.0,460.0,230.0,85500.0,,,,,100.0,80.0,78.75,
original_rlt,221,250,0.875,8,153.88,,0,1.0,510.0,255.0,86000.0,,,,,87.5,80.0,81.25,
original_rlt,222,250,0.5,8,153.875,,0,1.0,635.0,318.0,86500.0,,,,,50.0,72.5,78.75,
original_rlt,223,250,0.75,8,153.823,,0,1.0,555.0,277.0,87100.0,,,,,75.0,72.5,80.0,
original_rlt,224,250,0.75,8,153.774,,0,1.0,550.0,275.0,87700.0,,,,,75.0,77.5,77.5,
original_rlt,225,250,1.0,8,155.086,0.55,20,1.0,460.0,230.0,88200.0,,,,,100.0,77.5,78.75,55.00000000000001
original_rlt,226,250,0.625,8,155.064,,0,1.0,610.0,305.0,88700.0,,,,,62.5,72.5,76.25,
original_rlt,227,250,0.5,8,155.057,,0,1.0,645.0,323.0,89300.0,,,,,50.0,72.5,72.5,
original_rlt,228,250,0.75,8,154.98,,0,1.0,545.0,272.0,89900.0,,,,,75.0,72.5,72.5,
original_rlt,229,250,0.5,8,154.955,,0,1.0,625.0,313.0,90500.0,,,,,50.0,67.5,72.5,
original_rlt,230,250,1.0,8,154.842,,0,1.0,480.0,240.0,91100.0,,,,,100.0,67.5,72.5,
original_rlt,231,250,0.875,8,154.754,,0,1.0,510.0,255.0,91600.0,,,,,87.5,72.5,72.5,
original_rlt,232,250,0.75,8,154.705,,0,1.0,565.0,282.0,92100.0,,,,,75.0,77.5,75.0,
original_rlt,233,250,0.75,8,154.653,,0,1.0,565.0,283.0,92700.0,,,,,75.0,77.5,75.0,
original_rlt,234,250,0.5,8,154.638,,0,1.0,640.0,320.0,93200.0,,,,,50.0,77.5,72.5,
original_rlt,235,250,0.75,8,154.591,,0,1.0,560.0,280.0,93900.0,,,,,75.0,72.5,70.0,
original_rlt,236,250,1.0,8,154.504,,0,1.0,495.0,247.0,94400.0,,,,,100.0,75.0,73.75,
original_rlt,237,250,0.875,8,154.435,,0,1.0,530.0,265.0,94900.0,,,,,87.5,77.5,77.5,
original_rlt,238,250,0.875,8,154.364,,0,1.0,535.0,268.0,95500.0,,,,,87.5,80.0,78.75,
original_rlt,239,250,0.875,8,154.286,,0,1.0,520.0,260.0,96000.0,,,,,87.5,87.5,82.5,
original_rlt,240,250,1.0,8,154.197,,0,1.0,495.0,247.0,96500.0,,,,,100.0,92.5,82.5,
original_rlt,241,250,0.75,8,154.13,,0,1.0,550.0,275.0,97000.0,,,,,75.0,87.5,81.25,
