timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-09-02T01:46:26+00:00,1,1099457536,51142,0,51140,1
2026-09-02T01:47:26+00:00,1,1092556160,60228,0,60576,38
2026-09-02T01:48:27+00:00,1,1092610756,60579,0,60576,0
2026-09-02T01:49:27+00:00,1,1091584796,60579,0,60576,76
2026-09-02T01:50:27+00:00,1,1062021072,63616,31,63616,35
2026-09-02T01:51:27+00:00,1,1061905540,64760,27,64760,26
2026-09-02T01:52:27+00:00,1,1073872104,27098,7,26904,6
2026-09-02T01:53:27+00:00,1,1093812056,45426,0,45424,0
2026-09-02T01:54:28+00:00,1,1082336852,52840,0,53444,4
2026-09-02T01:55:28+00:00,1,1071814876,60725,0,60722,0
2026-09-02T01:56:28+00:00,1,1071712260,60725,0,60722,56
2026-09-02T01:57:28+00:00,1,1071288380,60725,100,60722,57
2026-09-02T01:58:28+00:00,1,1084461708,50478,0,47888,0
2026-09-02T01:59:28+00:00,1,1085052692,58496,0,55650,0
2026-09-02T02:00:29+00:00,1,1084141992,60725,87,60722,96
2026-09-02T02:01:29+00:00,1,1084816032,60725,0,60722,96
2026-09-02T02:02:29+00:00,1,1084764404,60300,2,60722,0
2026-09-02T02:03:29+00:00,1,1085460432,52221,3,50828,0
2026-09-02T02:04:29+00:00,1,1084691620,60729,85,59566,0
2026-09-02T02:05:29+00:00,1,1084442368,60729,0,60726,0
2026-09-02T02:06:30+00:00,1,1084876336,60729,0,60726,35
2026-09-02T02:07:30+00:00,1,1084480604,46328,0,46934,1
2026-09-02T02:08:30+00:00,1,1083249140,54436,53,55404,2
2026-09-02T02:09:30+00:00,1,1068768532,60579,30,60576,0
2026-09-02T02:10:30+00:00,1,1078563120,60579,33,60576,0
2026-09-02T02:11:30+00:00,1,1078820564,60579,33,60576,33
2026-09-02T02:12:31+00:00,1,1056943268,63616,58,63616,84
2026-09-02T02:13:31+00:00,1,1056971308,64760,37,64760,71
2026-09-02T02:14:31+00:00,1,1094388992,41654,3,41608,0
2026-09-02T02:15:31+00:00,1,1090537916,47296,0,47294,0
2026-09-02T02:16:31+00:00,1,1085645260,54970,0,55584,3
2026-09-02T02:17:31+00:00,1,1078579156,60725,0,60722,0
2026-09-02T02:18:32+00:00,1,1078139836,60725,78,60722,93
2026-09-02T02:19:32+00:00,1,1078384248,60725,42,60722,0
2026-09-02T02:20:32+00:00,1,1080561260,51899,2,50476,3
2026-09-02T02:21:32+00:00,1,1079290984,59917,2,58592,0
2026-09-02T02:22:32+00:00,1,1080304604,60725,32,60722,0
2026-09-02T02:23:32+00:00,1,1080209712,60725,0,60722,38
2026-09-02T02:24:33+00:00,1,1076866332,50021,3,48346,0
2026-09-02T02:25:33+00:00,1,1063831500,58598,0,57432,0
2026-09-02T02:26:33+00:00,1,1059977624,60729,18,60726,33
2026-09-02T02:27:33+00:00,1,1059837520,60729,0,60726,33
2026-09-02T02:28:33+00:00,1,1061317324,44676,0,60658,3
2026-09-02T02:29:33+00:00,1,1061158232,52819,3,51750,0
2026-09-02T02:30:34+00:00,1,1053913880,60579,0,59512,0
2026-09-02T02:31:34+00:00,1,1053401804,60579,63,60576,35
2026-09-02T02:32:34+00:00,1,1053045936,60579,38,60576,0
2026-09-02T02:33:34+00:00,1,1018270620,63616,67,63616,31
2026-09-02T02:34:34+00:00,1,1030123900,64760,54,64760,73
2026-09-02T02:35:34+00:00,1,1029773468,64760,80,64760,87
2026-09-02T02:36:35+00:00,1,1070889312,41654,0,41652,0
2026-09-02T02:37:35+00:00,1,1064538160,51770,0,51310,0
2026-09-02T02:38:35+00:00,1,1056905960,59809,0,59348,0
2026-09-02T02:39:35+00:00,1,1056527608,60725,0,60722,32
2026-09-02T02:40:35+00:00,1,1056531484,60725,58,60722,48
2026-09-02T02:41:35+00:00,1,1061888656,46827,0,47888,0
2026-09-02T02:42:35+00:00,1,1061476516,54839,0,55650,0
2026-09-02T02:43:36+00:00,1,1057455484,60725,32,60722,0
2026-09-02T02:44:36+00:00,1,1057403796,60725,0,60722,30
2026-09-02T02:45:36+00:00,1,1057287944,60725,0,60722,24
2026-09-02T02:46:36+00:00,1,1055165420,50021,0,51286,5
2026-09-02T02:47:36+00:00,1,1048943968,58299,3,59662,0
2026-09-02T02:48:36+00:00,1,1047051488,60729,0,60726,37
2026-09-02T02:49:37+00:00,1,1046939428,60729,47,60726,0
2026-09-02T02:50:37+00:00,1,1047811488,47138,0,48200,9
2026-09-02T02:51:37+00:00,1,1047295160,55507,0,56824,0
2026-09-02T02:52:37+00:00,1,1043600184,60579,79,60576,30
2026-09-02T02:53:37+00:00,1,1043202328,60579,92,60576,33
2026-09-02T02:54:38+00:00,1,1043327664,60579,59,60576,34
2026-09-02T02:55:38+00:00,1,1036349976,63616,98,63616,69
2026-09-02T02:56:38+00:00,1,1036104408,64760,33,64760,38
2026-09-02T02:57:38+00:00,1,1068397148,41604,0,41644,3
2026-09-02T02:58:38+00:00,1,1054134980,49434,0,49432,0
2026-09-02T02:59:38+00:00,1,1051387648,57926,10,57924,3
2026-09-02T03:00:38+00:00,1,1047884268,60725,89,60722,0
2026-09-02T03:01:39+00:00,1,1048210112,60725,32,60722,80
2026-09-02T03:02:39+00:00,1,1015119452,22423,0,22420,5
2026-09-02T03:03:39+00:00,1,1014697844,31249,0,31246,18
2026-09-02T03:04:39+00:00,1,1049278680,41609,0,41617,1
2026-09-02T03:05:39+00:00,1,1042759472,47296,5,47294,0
2026-09-02T03:06:39+00:00,1,1030969380,55074,0,55072,60
2026-09-02T03:07:40+00:00,1,1023490648,60725,87,60722,0
2026-09-02T03:08:40+00:00,1,1022999664,60725,27,60722,0
2026-09-02T03:09:40+00:00,1,1023296896,60725,32,60722,0
2026-09-02T03:10:40+00:00,1,1028496148,51899,1,50476,0
2026-09-02T03:11:40+00:00,1,1027632736,60374,0,58592,0
2026-09-02T03:12:40+00:00,1,1027954432,60725,90,60722,76
2026-09-02T03:13:41+00:00,1,1027774416,60725,0,60722,66
2026-09-02T03:14:41+00:00,1,1027709460,50478,0,48602,0
2026-09-02T03:15:41+00:00,1,1024172160,59312,7,57432,0
2026-09-02T03:16:41+00:00,1,1020849916,60729,0,60726,32
2026-09-02T03:17:41+00:00,1,1019822408,60729,35,60726,0
2026-09-02T03:18:41+00:00,1,1022823000,46681,0,57068,0
2026-09-02T03:19:42+00:00,1,1018693152,55150,0,51750,0
2026-09-02T03:20:42+00:00,1,1011569904,60579,32,59512,0
2026-09-02T03:21:42+00:00,1,1011534440,60579,31,60576,0
2026-09-02T03:22:42+00:00,1,1005862040,60579,81,60576,28
2026-09-02T03:23:42+00:00,1,991667036,63616,35,63616,31
2026-09-02T03:24:43+00:00,1,1001539684,63616,54,63616,77
2026-09-02T03:25:43+00:00,1,1001860368,64760,29,64760,41
2026-09-02T03:26:43+00:00,1,1034730216,41621,0,41602,0
2026-09-02T03:27:43+00:00,1,1026567556,48370,0,48368,0
2026-09-02T03:28:43+00:00,1,1014382464,56138,0,56136,0
2026-09-02T03:29:43+00:00,1,1008827468,60725,61,60722,0
2026-09-02T03:30:43+00:00,1,1010193808,60725,32,60722,0
2026-09-02T03:31:44+00:00,1,1009809980,47332,0,60722,33
2026-09-02T03:32:44+00:00,1,1023614976,53422,0,51286,1
2026-09-02T03:33:44+00:00,1,1022886000,60725,0,59658,0
2026-09-02T03:34:44+00:00,1,1028883872,60725,77,60722,0
2026-09-02T03:35:44+00:00,1,1028655916,60725,42,60722,37
2026-09-02T03:36:44+00:00,1,1029117292,50478,0,46824,0
2026-09-02T03:37:45+00:00,1,1029548232,58500,1,54840,2
2026-09-02T03:38:45+00:00,1,1029054144,60729,0,60726,41
2026-09-02T03:39:45+00:00,1,1030276004,60729,0,60726,0
2026-09-02T03:40:45+00:00,1,1035306608,45871,0,44674,0
2026-09-02T03:41:45+00:00,1,1028859248,53883,4,52816,0
2026-09-02T03:42:45+00:00,1,1026040284,60579,26,60576,0
2026-09-02T03:43:46+00:00,1,1025367856,60579,34,60576,14
2026-09-02T03:44:46+00:00,1,1025217456,60579,96,60576,0
2026-09-02T03:45:46+00:00,1,997543564,63616,69,63616,53
2026-09-02T03:46:46+00:00,1,996921332,64760,51,64760,87
2026-09-02T03:47:46+00:00,1,1019990632,34870,16,40898,14
2026-09-02T03:48:47+00:00,1,1021266372,46232,0,46230,0
2026-09-02T03:49:47+00:00,1,1026341328,54714,0,54254,1
2026-09-02T03:50:47+00:00,1,1020951588,60725,0,60722,41
2026-09-02T03:51:47+00:00,1,1027295972,60725,0,60722,35
2026-09-02T03:52:47+00:00,1,1017081140,60725,99,60722,98
2026-09-02T03:53:48+00:00,1,1022470188,50021,2,50018,0
2026-09-02T03:54:48+00:00,1,1017692036,58496,0,57780,0
2026-09-02T03:55:48+00:00,1,1027876644,60725,49,60722,0
2026-09-02T03:56:48+00:00,1,1027659476,60725,38,60722,2
2026-09-02T03:57:48+00:00,1,1028335056,48348,0,47538,6
2026-09-02T03:58:48+00:00,1,1023762292,57434,0,56368,2
2026-09-02T03:59:49+00:00,1,1021149128,60729,42,60726,0
2026-09-02T04:00:49+00:00,1,1021002368,60729,35,60726,0
2026-09-02T04:01:49+00:00,1,1020474324,54938,3,55746,0
2026-09-02T04:02:49+00:00,1,1021447228,52210,0,52208,0
2026-09-02T04:03:49+00:00,1,1020797996,60229,0,60226,0
2026-09-02T04:04:49+00:00,1,1020199368,60579,0,60576,0
2026-09-02T04:05:50+00:00,1,1020345912,60579,0,60576,0
2026-09-02T04:06:50+00:00,1,990817336,63616,32,63616,32
2026-09-02T04:07:50+00:00,1,990858360,64760,82,64760,34
2026-09-02T04:08:50+00:00,1,990715780,64760,48,64760,34
2026-09-02T04:09:50+00:00,1,1032592212,41654,2,41602,0
2026-09-02T04:10:50+00:00,1,1019733008,51312,0,51310,0
2026-09-02T04:11:50+00:00,1,1007042984,59808,0,59806,1
2026-09-02T04:12:51+00:00,1,1006842780,60725,21,60722,33
2026-09-02T04:13:51+00:00,1,1006866772,60725,0,60722,0
2026-09-02T04:14:51+00:00,1,1007775824,46827,4,46824,0
2026-09-02T04:15:51+00:00,1,1007927232,55296,0,55294,3
2026-09-02T04:16:51+00:00,1,1007129100,60725,0,60722,0
2026-09-02T04:17:52+00:00,1,1006964324,60725,0,60722,0
2026-09-02T04:18:52+00:00,1,1001482988,60725,5,60722,0
2026-09-02T04:19:52+00:00,1,998185572,50478,0,50828,0
2026-09-02T04:20:52+00:00,1,1008818244,58598,83,58596,0
2026-09-02T04:21:52+00:00,1,1008152744,60729,65,60726,64
2026-09-02T04:22:53+00:00,1,1011192160,60729,35,60726,42
2026-09-02T04:23:53+00:00,1,1011259608,47745,0,46326,4
2026-09-02T04:24:53+00:00,1,1005579092,56220,0,54338,0
2026-09-02T04:25:53+00:00,1,999773320,60579,32,60576,91
2026-09-02T04:26:53+00:00,1,1000183012,60579,0,60576,41
2026-09-02T04:27:53+00:00,1,993013436,42170,8,60576,0
2026-09-02T04:28:54+00:00,1,964731460,63616,69,63616,72
2026-09-02T04:29:54+00:00,1,959469188,64760,31,64760,29
2026-09-02T04:30:54+00:00,1,1001952168,41610,1,41602,0
2026-09-02T04:31:54+00:00,1,998318252,47754,2,47752,0
2026-09-02T04:32:54+00:00,1,991869132,56044,2,56136,0
2026-09-02T04:33:54+00:00,1,988372108,60725,0,60722,98
2026-09-02T04:34:55+00:00,1,988365236,60725,0,60722,0
2026-09-02T04:35:55+00:00,1,986194080,60725,96,60722,0
2026-09-02T04:36:55+00:00,1,992329916,51899,0,51286,0
2026-09-02T04:37:55+00:00,1,992113700,60374,0,60116,0
2026-09-02T04:38:55+00:00,1,993185132,60725,0,60722,33
2026-09-02T04:39:55+00:00,1,993500108,60725,32,60722,0
2026-09-02T04:40:56+00:00,1,993990708,46827,2,47282,0
2026-09-02T04:41:56+00:00,1,988824260,54843,2,55654,0
2026-09-02T04:42:56+00:00,1,980810912,60729,33,60726,80
2026-09-02T04:43:56+00:00,1,975380700,60728,38,60726,0
2026-09-02T04:44:56+00:00,1,980522096,60728,96,53318,0
2026-09-02T04:45:56+00:00,1,981229772,51753,0,52816,0
2026-09-02T04:46:57+00:00,1,977045204,59515,0,60576,31
2026-09-02T04:47:57+00:00,1,977036436,60579,0,60576,52
2026-09-02T04:48:57+00:00,1,976802852,60579,0,60576,97
2026-09-02T04:49:57+00:00,1,954926592,63616,83,63616,78
2026-09-02T04:50:57+00:00,1,954761888,64760,31,64760,29
2026-09-02T04:51:57+00:00,1,955170420,64760,49,64760,44
2026-09-02T04:52:58+00:00,1,987190904,41604,0,41608,0
2026-09-02T04:53:58+00:00,1,982707012,51056,56,51310,0
2026-09-02T04:54:58+00:00,1,967982852,59095,0,59092,0
2026-09-02T04:55:58+00:00,1,966420380,60725,59,60722,32
2026-09-02T04:56:58+00:00,1,966575060,60725,38,60722,0
2026-09-02T04:57:58+00:00,1,936352132,24273,4,24550,0
2026-09-02T04:58:59+00:00,1,937188848,32313,0,33024,0
2026-09-02T04:59:59+00:00,1,921906580,18214,0,18212,0
2026-09-02T05:00:59+00:00,1,963483860,42412,0,42402,0
2026-09-02T05:01:59+00:00,1,957913748,52830,0,52828,0
2026-09-02T05:02:59+00:00,1,958677796,61173,32,61170,0
2026-09-02T05:03:59+00:00,1,958841480,61173,87,61170,0
2026-09-02T05:05:00+00:00,1,958606236,61173,75,61170,25
2026-09-02T05:06:00+00:00,1,961101788,50213,2,50466,0
2026-09-02T05:07:00+00:00,1,958914980,58231,0,58228,0
2026-09-02T05:08:00+00:00,1,951841928,61173,97,61170,0
2026-09-02T05:09:00+00:00,1,952377144,61173,0,61170,32
2026-09-02T05:10:00+00:00,1,964010932,45270,0,57512,2
2026-09-02T05:11:01+00:00,1,963991820,53870,3,52344,0
2026-09-02T05:12:01+00:00,1,958013264,61177,0,60110,0
2026-09-02T05:13:01+00:00,1,958464892,61177,0,61174,41
2026-09-02T05:14:01+00:00,1,958570060,61177,32,61174,0
2026-09-02T05:15:01+00:00,1,961657908,50780,0,47126,0
2026-09-02T05:16:01+00:00,1,962077344,58798,0,55596,3
2026-09-02T05:17:02+00:00,1,962143792,61027,0,61024,57
2026-09-02T05:18:02+00:00,1,962192416,61027,37,61024,92
2026-09-02T05:19:02+00:00,1,938433060,18214,0,42616,8
2026-09-02T05:20:02+00:00,1,933122312,64064,72,64064,29
2026-09-02T05:21:02+00:00,1,933200708,65208,34,65208,31
2026-09-02T05:22:02+00:00,1,969078304,42058,0,42055,0
2026-09-02T05:23:03+00:00,1,968629028,47138,2,47392,4
2026-09-02T05:24:03+00:00,1,967549516,55470,0,55520,0
2026-09-02T05:25:03+00:00,1,963368032,61173,0,61170,0
2026-09-02T05:26:03+00:00,1,962341848,61173,0,61170,33
2026-09-02T05:27:03+00:00,1,962823292,46465,0,57256,3
2026-09-02T05:28:04+00:00,1,967020444,54934,3,52802,3
2026-09-02T05:29:04+00:00,1,961257100,61173,70,61170,75
2026-09-02T05:30:04+00:00,1,961348824,61173,0,61170,0
2026-09-02T05:31:04+00:00,1,960939660,61173,0,61170,0
2026-09-02T05:32:04+00:00,1,962914364,49661,2,47528,2
2026-09-02T05:33:04+00:00,1,962692148,58235,58,56002,0
2026-09-02T05:34:05+00:00,1,957380332,61177,32,61174,6
2026-09-02T05:35:05+00:00,1,962616176,61177,95,61174,0
2026-09-02T05:36:05+00:00,1,963531432,46063,0,61174,0
2026-09-02T05:37:05+00:00,1,963596252,54331,0,51588,0
2026-09-02T05:38:05+00:00,1,963190816,61027,25,59864,0
2026-09-02T05:39:05+00:00,1,962870420,61027,42,61024,100
2026-09-02T05:40:06+00:00,1,962472988,61027,26,61024,68
2026-09-02T05:41:06+00:00,1,940820668,64064,87,64064,30
2026-09-02T05:42:06+00:00,1,941008440,64064,59,64064,39
2026-09-02T05:43:06+00:00,1,941030880,65208,62,65208,60
2026-09-02T05:44:06+00:00,1,974320844,42052,0,42050,0
2026-09-02T05:45:06+00:00,1,971422048,49276,0,49274,5
2026-09-02T05:46:07+00:00,1,969071204,57300,0,57658,0
2026-09-02T05:47:07+00:00,1,967078772,61173,32,61170,0
2026-09-02T05:48:07+00:00,1,967283620,61173,32,61170,0
2026-09-02T05:49:07+00:00,1,965196728,61173,32,45854,4
2026-09-02T05:50:07+00:00,1,956669304,52347,0,53916,0
2026-09-02T05:51:08+00:00,1,944615048,60109,2,61170,0
2026-09-02T05:52:08+00:00,1,939079336,61173,68,61170,81
2026-09-02T05:53:08+00:00,1,938908692,61173,41,61170,84
2026-09-02T05:54:08+00:00,1,940509072,48796,0,48794,1
2026-09-02T05:55:08+00:00,1,940166136,57169,66,57166,0
2026-09-02T05:56:08+00:00,1,937332416,61177,0,61174,0
2026-09-02T05:57:09+00:00,1,937195212,61177,85,61174,0
2026-09-02T05:58:09+00:00,1,938629196,61177,92,61174,65
2026-09-02T05:59:09+00:00,1,939018048,51847,0,51130,2
2026-09-02T06:00:09+00:00,1,933273576,59963,0,59406,4
2026-09-02T06:01:09+00:00,1,926819964,61027,32,61024,88
2026-09-02T06:02:09+00:00,1,929920252,61027,4,61024,41
2026-09-02T06:03:10+00:00,1,885612488,64064,59,64064,82
2026-09-02T06:04:10+00:00,1,876468148,64064,69,64064,53
2026-09-02T06:05:10+00:00,1,877693804,65208,35,65208,71
2026-09-02T06:06:10+00:00,1,903979892,42052,0,42050,5
2026-09-02T06:07:10+00:00,1,916134840,52574,1,52828,0
2026-09-02T06:08:10+00:00,1,910476688,61173,1,61170,0
2026-09-02T06:09:10+00:00,1,910217212,61173,0,61170,0
2026-09-02T06:10:11+00:00,1,910163480,61173,47,61170,0
2026-09-02T06:11:11+00:00,1,910762328,50926,0,50466,3
2026-09-02T06:12:11+00:00,1,909734940,58944,2,58806,0
2026-09-02T06:13:11+00:00,1,909820448,61173,0,61170,28
2026-09-02T06:14:11+00:00,1,909923864,61173,60,61170,16
2026-09-02T06:15:12+00:00,1,910525216,46113,0,47002,2
2026-09-02T06:16:12+00:00,1,910099900,54477,0,55032,77
2026-09-02T06:17:12+00:00,1,906690364,61177,0,61174,37
2026-09-02T06:18:12+00:00,1,906642860,61177,97,61174,31
2026-09-02T06:19:12+00:00,1,906524944,61177,32,61174,99
2026-09-02T06:20:13+00:00,1,907083328,49786,3,51588,0
2026-09-02T06:21:13+00:00,1,907097892,58085,0,59608,3
2026-09-02T06:22:13+00:00,1,906846528,61027,100,61024,0
2026-09-02T06:23:13+00:00,1,906634144,61027,0,61024,31
2026-09-02T06:24:13+00:00,1,881198400,64064,100,64064,37
2026-09-02T06:25:13+00:00,1,881106100,64064,50,64064,66
2026-09-02T06:26:14+00:00,1,880783460,65208,85,65208,37
2026-09-02T06:27:14+00:00,1,914210292,42094,0,42050,0
2026-09-02T06:28:14+00:00,1,906486176,53288,0,53286,0
2026-09-02T06:29:14+00:00,1,898273572,61173,0,61170,0
2026-09-02T06:30:14+00:00,1,887144780,61173,38,61170,24
2026-09-02T06:31:14+00:00,1,900411972,61173,89,61170,72
2026-09-02T06:32:14+00:00,1,908635096,51279,0,51276,0
2026-09-02T06:33:15+00:00,1,908460676,59756,0,59836,2
2026-09-02T06:34:15+00:00,1,907601528,61173,72,61170,100
2026-09-02T06:35:15+00:00,1,907739864,61173,0,61170,52
2026-09-02T06:36:15+00:00,1,907525988,48796,3,48336,0
2026-09-02T06:37:15+00:00,1,900939748,57425,2,56816,3
2026-09-02T06:38:15+00:00,1,897766492,61177,47,61174,74
2026-09-02T06:39:16+00:00,1,897772944,61177,74,61174,82
2026-09-02T06:40:16+00:00,1,898120868,57262,0,59134,0
2026-09-02T06:41:16+00:00,1,899673564,53011,0,52656,0
2026-09-02T06:42:16+00:00,1,896785928,61027,0,61024,31
2026-09-02T06:43:16+00:00,1,896379732,61027,0,61024,0
2026-09-02T06:44:16+00:00,1,896188588,61027,97,61024,0
2026-09-02T06:45:17+00:00,1,866110316,64064,48,64064,37
2026-09-02T06:46:17+00:00,1,866508436,65208,46,65208,91
2026-09-02T06:47:17+00:00,1,902833672,42102,1,42100,0
2026-09-02T06:48:17+00:00,1,906296980,46328,9,46326,0
2026-09-02T06:49:17+00:00,1,898114096,54704,0,54702,0
2026-09-02T06:50:17+00:00,1,889665368,61007,0,61004,1
2026-09-02T06:51:17+00:00,1,889667960,61007,46,61004,0
2026-09-02T06:52:18+00:00,1,857390896,24930,0,33494,0
2026-09-02T06:53:18+00:00,0,1166877856
