timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu6_used_mib,gpu6_util_pct,gpu6_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-05T07:54:19.273708+00:00,1,1515138940,3469428,0.00,29364,0,37,511,9349960,21877868,3876396
2026-09-05T07:54:24.422221+00:00,1,1514488552,3469428,0.00,30428,0,37,520,10110324,21877868,3876420
2026-09-05T07:54:29.565720+00:00,1,1514074608,3469428,0.00,30886,0,37,519,10424296,21877872,3876436
2026-09-05T07:54:34.723276+00:00,1,1513702100,3469428,0.00,31238,1,37,527,11136152,21877872,3876436
2026-09-05T07:54:39.876171+00:00,1,1513088936,3469428,0.00,32056,0,37,535,11860348,21877876,3876440
2026-09-05T07:54:45.068924+00:00,1,1512778532,3469428,0.00,32816,9,37,539,12117412,21877876,3876456
2026-09-05T07:54:50.216637+00:00,1,1512374096,3469428,0.00,33578,0,37,543,13059084,21877892,3876456
2026-09-05T07:54:55.353967+00:00,1,1511974716,3469428,0.00,33938,0,37,551,13501072,21877892,3876484
2026-09-05T07:55:00.493760+00:00,1,1511401208,3469428,0.00,35006,12,37,559,13870800,21877900,3876484
2026-09-05T07:55:05.704148+00:00,1,1510816604,3469428,0.00,35720,0,37,559,14567068,21877900,3876500
2026-09-05T07:55:10.847063+00:00,1,1510090232,3469428,0.00,35820,0,37,567,15079468,21877932,3876500
2026-09-05T07:55:15.989243+00:00,1,1509628968,3469428,0.00,36884,0,37,576,15840140,21877972,3876516
2026-09-05T07:55:21.136072+00:00,1,1509149784,3469428,0.00,37598,1,37,576,16218424,21877972,3876516
2026-09-05T07:55:26.281545+00:00,1,1508367476,3469428,0.00,37954,0,37,583,16821364,21877980,3876516
2026-09-05T07:55:31.431720+00:00,1,1508059476,3469428,0.00,38762,0,37,592,17369584,21877980,3876516
2026-09-05T07:55:36.580482+00:00,1,1507769180,3469428,0.00,39476,0,37,591,17705068,21877980,3876516
2026-09-05T07:55:41.718146+00:00,1,1506661456,3469428,0.00,40290,0,37,599,18371980,21878000,3876520
2026-09-05T07:55:46.856386+00:00,1,1506293932,3469428,0.00,40896,0,37,607,18876352,21878000,3876524
2026-09-05T07:55:52.058602+00:00,1,1506159200,3469428,0.00,41710,14,37,615,19309820,21878028,3876524
2026-09-05T07:55:57.198616+00:00,1,1505093612,3469428,0.00,42168,0,37,615,19952348,21878028,3876540
2026-09-05T07:56:02.343806+00:00,1,1504758788,3469428,0.00,43036,3,37,623,20654756,21878028,3876544
2026-09-05T07:56:07.495836+00:00,1,1504268356,3469428,0.00,43844,0,37,631,21132908,21878028,3876544
2026-09-05T07:56:12.624681+00:00,1,1503807248,3469428,0.00,44658,2,37,639,21624840,21878028,3876548
2026-09-05T07:56:17.797953+00:00,1,1502788268,3469428,0.00,45372,2,37,639,22256144,21878028,3876560
2026-09-05T07:56:22.983092+00:00,1,1502386132,3469428,0.00,46180,5,37,647,22993740,21878028,3876560
2026-09-05T07:56:28.092666+00:00,1,1501469236,3469428,0.00,46792,0,37,655,23635348,21878028,3876560
2026-09-05T07:56:33.224542+00:00,1,1501177808,3469428,0.00,47600,0,37,663,24206272,21878028,3876560
2026-09-05T07:56:38.351099+00:00,1,1500464896,3469428,0.00,48670,2,37,672,25033520,21878028,3876560
2026-09-05T07:56:43.493365+00:00,1,1499793776,3469428,0.00,49664,7,37,675,25361420,21878028,3876584
2026-09-05T07:56:48.634630+00:00,1,1499284500,3469428,0.00,50192,0,37,679,26031480,21878048,3876596
2026-09-05T07:56:53.767363+00:00,1,1498151232,3469428,0.00,50804,2,37,687,26742856,21878048,3876616
2026-09-05T07:56:58.918335+00:00,1,1497929064,3469428,0.00,51620,0,37,696,27382676,21878076,3876616
2026-09-05T07:57:04.117337+00:00,1,1497484864,3469428,0.00,52078,0,37,695,27630832,21878076,3876616
2026-09-05T07:57:09.292078+00:00,1,1495835952,3469428,0.00,52754,0,37,729,27829408,21878076,3876620
2026-09-05T07:57:14.401110+00:00,1,1495529176,3469428,0.00,58520,0,37,745,27890152,21878080,4188752
2026-09-05T07:57:19.535851+00:00,1,1495039836,3469428,0.00,58520,55,39,745,27915924,21878080,4188752
2026-09-05T07:57:24.662440+00:00,1,1494381708,3469428,0.00,58520,0,38,745,27946120,21878080,4188752
2026-09-05T07:57:29.798718+00:00,1,1493697396,3469428,0.00,58520,31,39,745,27972796,21878080,4188752
2026-09-05T07:57:34.946599+00:00,1,1493205292,3469428,0.00,58520,0,38,745,27994552,21878080,4188752
2026-09-05T07:57:40.078291+00:00,1,1491751240,3469428,0.00,58522,0,48,745,28131276,21878100,4284712
2026-09-05T07:57:45.229102+00:00,1,1491627940,3469428,0.00,58522,0,39,745,28134264,21878104,4284724
2026-09-05T07:57:50.358795+00:00,1,1490870348,3469428,0.00,58522,68,40,745,28138672,21878108,4284724
2026-09-05T07:57:55.482111+00:00,1,1490793428,3469428,0.00,58522,0,39,745,28144988,21878168,4284724
2026-09-05T07:58:00.625673+00:00,1,1490810316,3469428,0.00,58522,0,39,745,28147180,21878188,4284724
2026-09-05T07:58:05.735959+00:00,1,1490394020,3469428,0.00,58522,70,43,745,28153440,21878192,4284724
2026-09-05T07:58:10.924588+00:00,1,1490683668,3469428,0.00,58522,31,41,745,28198064,21878192,4299252
2026-09-05T07:58:16.077738+00:00,1,1490650424,3469428,0.00,58522,62,41,745,28201376,21878192,4299252
2026-09-05T07:58:21.223463+00:00,1,1490635468,3469428,0.00,58522,98,41,745,28205776,21878212,4299252
2026-09-05T07:58:26.376134+00:00,1,1490573472,3469428,0.00,58522,99,43,745,28255932,21878212,4299712
2026-09-05T07:58:31.533556+00:00,1,1490488860,3469428,0.00,58522,97,42,745,28263712,21878212,4299712
2026-09-05T07:58:36.674397+00:00,1,1490539076,3469428,0.00,58522,87,41,745,28271580,21878236,4299712
2026-09-05T07:58:41.814618+00:00,1,1486004716,3469428,0.00,58522,10,40,762,28357824,21978556,8645536
2026-09-05T07:58:46.963936+00:00,1,1483811012,3469428,0.00,59274,81,49,762,28358104,22878188,9921240
2026-09-05T07:58:52.110050+00:00,1,1483798628,3469428,0.00,61882,89,56,762,28358104,22880904,9921240
2026-09-05T07:58:57.256668+00:00,1,1483798520,3469428,0.00,61882,100,58,762,28358104,22881724,9921240
2026-09-05T07:59:02.408976+00:00,1,1483737500,3469428,0.00,61882,90,60,762,28358104,22882372,9921240
2026-09-05T07:59:07.558478+00:00,1,1483790008,3469428,0.00,61882,100,62,762,28358104,22882868,9921240
2026-09-05T07:59:12.706302+00:00,1,1483774396,3469428,0.00,61882,100,63,762,28358104,22883368,9921240
2026-09-05T07:59:17.854642+00:00,1,1483782032,3469428,0.00,61882,100,63,762,28358104,22883400,9921240
2026-09-05T07:59:22.998720+00:00,1,1483761240,3469428,0.00,61882,100,63,762,28358104,22883840,9921240
2026-09-05T07:59:28.144952+00:00,1,1483756080,3469428,0.00,61882,0,54,762,28358104,22891440,9921240
2026-09-05T07:59:33.298828+00:00,1,1483717080,3469428,0.00,61882,60,66,762,28358104,22891456,9921240
2026-09-05T07:59:38.435277+00:00,1,1483614960,3469428,0.00,61882,100,65,762,28358104,22891476,9921240
2026-09-05T07:59:43.580813+00:00,1,1483688088,3469428,0.00,61882,100,63,762,28358104,22891500,9921240
2026-09-05T07:59:48.728821+00:00,1,1483681284,3469428,0.00,61882,100,64,762,28358104,22891560,9921248
2026-09-05T07:59:53.879912+00:00,1,1483710232,3469428,0.00,61882,100,66,762,28358104,22891560,9921248
2026-09-05T07:59:59.012922+00:00,1,1483791988,3469428,0.00,61882,100,63,762,28358104,22891920,9921248
2026-09-05T08:00:04.152974+00:00,1,1483728532,3469428,0.00,61882,100,66,762,28358104,22892136,9921248
2026-09-05T08:00:09.290077+00:00,1,1483310432,3469428,0.00,61882,100,66,762,28358104,22892620,9921248
2026-09-05T08:00:14.434429+00:00,1,1483690588,3469428,0.00,61882,100,65,762,28358104,22892624,9921248
2026-09-05T08:00:19.573636+00:00,1,1483697240,3469428,0.00,61882,100,61,762,28358104,22892624,9921248
2026-09-05T08:00:24.729945+00:00,1,1483693440,3469428,0.00,61882,83,67,762,28358104,22892624,9921248
2026-09-05T08:00:29.876788+00:00,1,1483679064,3469428,0.00,61882,100,66,762,28358104,22892624,9921248
2026-09-05T08:00:35.031592+00:00,1,1484389884,3469428,0.00,61882,87,65,762,28358104,22892628,9921248
2026-09-05T08:00:40.178704+00:00,1,1484407492,3469428,0.00,61882,87,64,762,28358104,22892632,9921248
2026-09-05T08:00:45.320488+00:00,1,1483952080,3469428,0.00,61882,100,64,762,28358104,22892780,9921248
2026-09-05T08:00:50.465979+00:00,1,1484372268,3469428,0.00,61882,100,65,762,28358104,22892948,9921248
2026-09-05T08:00:55.664884+00:00,1,1484302388,3469428,0.00,61882,100,66,762,28358104,22892948,9921248
2026-09-05T08:01:00.808813+00:00,1,1483923256,3469428,0.00,61882,100,65,762,28358104,22892952,9921256
2026-09-05T08:01:05.952508+00:00,1,1484382588,3469428,0.00,61882,100,66,762,28358108,22892968,9921256
2026-09-05T08:01:11.105960+00:00,1,1484361528,3469428,0.00,61882,100,64,762,28358108,22892968,9921256
2026-09-05T08:01:16.274845+00:00,1,1483945776,3469428,0.00,61882,100,66,762,28358108,22893084,9921256
2026-09-05T08:01:21.427746+00:00,1,1484340220,3469428,0.00,61882,100,63,762,28358108,22893084,9921256
2026-09-05T08:01:26.585089+00:00,1,1484332132,3469428,0.00,61882,100,65,762,28358124,22893084,9921256
2026-09-05T08:01:31.733772+00:00,1,1483933196,3469428,0.00,61882,100,65,762,28358124,22893224,9921256
2026-09-05T08:01:36.870384+00:00,1,1484350508,3469428,0.00,61882,100,66,762,28358200,22893224,9921256
2026-09-05T08:01:42.047532+00:00,1,1484108012,3469428,0.00,61882,100,65,762,28358200,22893236,9921256
2026-09-05T08:01:47.205239+00:00,1,1483716540,3469428,0.00,61882,100,66,762,28358200,22893252,9921256
2026-09-05T08:01:52.311221+00:00,1,1484401800,3469428,0.00,61882,42,65,762,28358200,22893252,9921256
2026-09-05T08:01:57.423773+00:00,1,1484003036,3469428,0.00,61882,94,64,762,28358200,22893252,9921256
2026-09-05T08:02:02.550754+00:00,1,1483623596,3469428,0.00,61882,100,67,762,28358200,22893692,9921256
2026-09-05T08:02:07.665204+00:00,1,1484384300,3469428,0.00,61882,100,64,762,28358200,22216944,9921256
2026-09-05T08:02:12.760334+00:00,1,1484371796,3469428,0.00,61882,100,65,762,28358200,22893836,9921256
2026-09-05T08:02:17.889206+00:00,1,1484339224,3469428,0.00,61882,98,60,762,28358200,22893860,9921256
2026-09-05T08:02:23.007921+00:00,1,1484336452,3469428,0.00,61882,90,65,762,28358200,22893860,9921256
2026-09-05T08:02:28.149481+00:00,1,1484345736,3469428,0.00,61882,0,60,762,28358200,22893860,9921256
2026-09-05T08:02:33.279612+00:00,1,1483937476,3469428,0.00,61882,92,64,762,28358200,22893840,9921256
2026-09-05T08:02:38.392998+00:00,1,1483303296,3469428,0.00,61882,100,63,762,28358200,22893856,9921256
2026-09-05T08:02:43.527351+00:00,1,1482437920,3469428,0.00,61882,100,64,762,28358200,22893872,9921256
2026-09-05T08:02:48.637102+00:00,1,1481166692,3469428,0.00,61882,100,66,762,28358200,22894444,9921256
2026-09-05T08:02:53.743923+00:00,1,1479596712,3469428,0.00,61882,90,66,762,28358200,22894444,9921256
2026-09-05T08:02:58.853469+00:00,1,1476834896,3469428,0.00,61882,90,64,762,28358200,22894444,9921256
2026-09-05T08:03:04.005625+00:00,1,1454668220,3469428,0.00,61882,100,67,762,28358200,22894524,9921256
2026-09-05T08:03:09.126322+00:00,1,1465589712,3469428,0.00,61882,100,67,762,28358200,22894508,9921256
2026-09-05T08:03:14.264216+00:00,1,1460395780,3469428,0.00,61882,100,67,762,28358200,22894524,9921256
2026-09-05T08:03:19.388109+00:00,1,1467366388,3469428,0.00,61882,87,66,762,28358200,22894532,9921256
2026-09-05T08:03:24.494288+00:00,1,1458205968,3469428,0.00,61882,92,64,762,28358200,22894532,9921256
2026-09-05T08:03:29.616018+00:00,1,1457078464,3469428,0.00,61882,100,66,762,28358200,22894600,9921256
2026-09-05T08:03:34.755678+00:00,1,1455604688,3469428,0.00,61882,100,64,762,28358200,22894600,9921256
2026-09-05T08:03:39.888803+00:00,1,1455344708,3469428,0.00,61882,100,66,762,28358200,22894600,9921256
2026-09-05T08:03:45.026801+00:00,1,1455365916,3469428,0.00,61882,40,66,762,28358200,22894604,9921256
2026-09-05T08:03:50.156201+00:00,1,1455317184,3469428,0.00,61882,100,66,762,28358200,22894604,9921256
2026-09-05T08:03:55.284190+00:00,1,1472158824,3469428,0.00,61882,100,67,762,28358200,22894604,9921264
2026-09-05T08:04:00.433132+00:00,1,1471723996,3469428,0.00,61882,100,68,762,28358200,22894604,9921296
2026-09-05T08:04:05.566730+00:00,1,1471270596,3469428,0.00,61882,100,64,762,28358200,22894676,9921296
2026-09-05T08:04:10.674022+00:00,1,1471288444,3469428,0.00,61882,100,64,762,28358216,22894692,9921296
2026-09-05T08:04:15.804647+00:00,1,1471276488,3469428,0.00,61882,100,65,762,28358216,22894692,9921296
2026-09-05T08:04:20.938043+00:00,1,1471248852,3469428,0.00,61882,100,67,762,28358216,22894692,9921296
2026-09-05T08:04:26.082436+00:00,1,1471219152,3469428,0.00,61882,100,66,762,28358216,22894692,9921296
2026-09-05T08:04:31.221285+00:00,1,1471191484,3469428,0.00,61882,100,67,762,28358224,22894684,9921296
2026-09-05T08:04:36.349347+00:00,1,1471164268,3469428,0.00,61882,100,67,762,28358224,22894700,9921296
2026-09-05T08:04:41.459452+00:00,1,1470924364,3469428,0.00,61882,100,65,762,28358224,22894700,9921300
2026-09-05T08:04:46.594603+00:00,1,1470742984,3469428,0.00,61882,100,66,762,28358224,22894764,9921300
2026-09-05T08:04:51.722121+00:00,1,1461382668,3469428,0.00,61882,100,65,762,28358224,22894760,9921300
2026-09-05T08:04:56.856380+00:00,1,1460775664,3469428,0.00,61882,100,64,762,28358224,22894776,9921300
2026-09-05T08:05:01.999705+00:00,1,1460648920,3469428,0.00,61882,100,66,762,28358224,22894776,9921300
2026-09-05T08:05:07.109367+00:00,1,1460286856,3469428,0.00,61882,89,67,762,28358224,22894776,9921300
2026-09-05T08:05:12.271888+00:00,1,1453857352,3469428,0.00,61882,100,66,762,28358224,22894776,9921300
2026-09-05T08:05:17.409432+00:00,1,1453643492,3469428,0.00,61882,51,64,762,28358224,22894776,9921300
2026-09-05T08:05:22.563540+00:00,1,1453575768,3469428,0.00,61882,44,64,762,28358240,22894776,9921300
2026-09-05T08:05:27.688471+00:00,1,1452530436,3469428,0.00,49602,1,52,762,28358264,23549228,10175796
2026-09-05T08:05:32.812626+00:00,1,1456725124,3469428,0.00,55900,0,50,811,28461036,23549228,5060960
2026-09-05T08:05:37.941419+00:00,1,1455508140,3469428,0.00,55928,0,49,860,28564456,23549228,5060960
2026-09-05T08:05:43.070459+00:00,1,1454447956,3469428,0.00,56192,2,48,875,29603464,23549228,5060960
2026-09-05T08:05:48.204654+00:00,1,1448415616,3469428,0.00,57006,2,46,884,30370724,23549228,5060960
2026-09-05T08:05:53.337677+00:00,1,1448439672,3469428,0.00,57818,0,45,891,30829788,23549228,5060960
2026-09-05T08:05:58.475099+00:00,1,1447671972,3469428,0.00,58884,0,43,899,31551316,23549228,5060960
2026-09-05T08:06:03.609906+00:00,1,1446786828,3469428,0.00,59692,0,40,907,32544108,23549228,5060960
2026-09-05T08:06:08.743363+00:00,1,1446110744,3469428,0.00,60762,0,38,916,33049300,23549228,5060960
2026-09-05T08:06:13.877315+00:00,1,1445722996,3469428,0.00,61574,84,38,923,33496844,23549228,5061028
2026-09-05T08:06:19.016653+00:00,1,1455243596,3469428,0.00,62288,0,36,923,34111264,23549228,5061048
2026-09-05T08:06:24.132874+00:00,1,1454487412,3469428,0.00,63098,2,37,931,34828316,23549228,5061048
2026-09-05T08:06:29.269376+00:00,1,1455477644,3469428,0.00,63960,2,38,939,35574540,23549228,5061052
2026-09-05T08:06:34.397442+00:00,1,1454973292,3469428,0.00,64522,0,38,947,36078564,23549228,5061076
2026-09-05T08:06:39.589649+00:00,1,1454007568,3469428,0.00,65336,0,39,955,36991040,23549228,5061076
2026-09-05T08:06:44.709050+00:00,1,1453796900,3469428,0.00,66400,2,39,963,37222428,23549228,5061096
2026-09-05T08:06:49.814989+00:00,1,1452205856,3469428,0.00,67370,3,40,963,37974628,23549228,5061112
2026-09-05T08:06:54.953348+00:00,1,1452276180,3469428,0.00,68188,0,40,972,38714224,23549228,5061112
2026-09-05T08:07:00.091804+00:00,1,1451520000,3469428,0.00,68996,0,40,979,39408640,23549228,5061112
2026-09-05T08:07:05.237109+00:00,1,1450834324,3469428,0.00,69604,1,40,988,40142832,23549228,5061112
2026-09-05T08:07:10.365517+00:00,1,1450320936,3469428,0.00,70412,0,41,995,40632004,23549228,5061112
2026-09-05T08:07:15.530196+00:00,1,1449402616,3469428,0.00,73986,0,41,1002,41087548,23549228,5063140
2026-09-05T08:07:20.684212+00:00,1,1449557224,3469428,0.00,73986,0,42,1002,41119604,23549228,5063140
2026-09-05T08:07:25.815924+00:00,1,1449748368,3469428,0.00,73986,56,51,1002,41161088,23549228,5063168
2026-09-05T08:07:30.956583+00:00,1,1449709104,3469428,0.00,73986,31,43,1002,41167264,23549228,5063180
2026-09-05T08:07:36.093198+00:00,1,1449702348,3469428,0.00,73986,0,43,1002,41170664,23549228,5063180
2026-09-05T08:07:41.225894+00:00,1,1449678516,3469428,0.00,73986,72,44,1002,41181588,23549228,5063208
2026-09-05T08:07:46.352950+00:00,1,1449655396,3469428,0.00,73986,99,46,1002,41191060,23549228,5063208
2026-09-05T08:07:51.487611+00:00,1,1449226148,3469428,0.00,73140,0,44,986,41233260,23549228,5063208
2026-09-05T08:07:56.617319+00:00,1,1449191228,3469428,0.00,70076,0,43,938,41258552,23549228,5063208
2026-09-05T08:08:01.722482+00:00,1,1449177280,3469428,0.00,66206,2,43,882,41268368,23549228,5063208
2026-09-05T08:08:06.843838+00:00,1,1450288732,3469428,0.00,65834,0,43,875,41290668,23549228,5063208
2026-09-05T08:08:12.059259+00:00,1,1463919996,3469428,0.00,66214,0,42,884,41336460,23549228,5063208
2026-09-05T08:08:17.246133+00:00,1,1463895224,3469428,0.00,66226,0,42,891,41336632,23549228,5063208
2026-09-05T08:08:22.358218+00:00,1,1463914020,3469428,0.00,66524,0,42,899,41336648,23549228,5063220
2026-09-05T08:08:27.475602+00:00,1,1463702188,3469428,0.00,66820,0,42,908,41756680,23549228,5063220
2026-09-05T08:08:32.603753+00:00,1,1463711636,3469428,0.00,67118,86,43,916,41336676,23549228,5063220
2026-09-05T08:08:37.731509+00:00,1,1463494684,3469428,0.00,67320,2,41,915,41336700,23549228,5063220
2026-09-05T08:08:42.865888+00:00,1,1463883692,3469428,0.00,67620,0,41,923,41336716,23549228,5063220
2026-09-05T08:08:47.976412+00:00,1,1463876596,3469428,0.00,67716,0,41,932,41336732,23549228,5063220
2026-09-05T08:08:53.107123+00:00,1,1463868124,3469428,0.00,68012,0,40,939,41336764,23549228,5063220
2026-09-05T08:08:58.222059+00:00,1,1463399896,3469428,0.00,68571,0,40,947,41336780,23549228,5063220
2026-09-05T08:09:03.354835+00:00,1,1463430876,3469428,0.00,69381,0,40,956,41756936,23549228,5063232
2026-09-05T08:09:08.492035+00:00,1,1463170240,3469428,0.00,69932,26,40,963,41338444,23549228,5063236
2026-09-05T08:09:13.624903+00:00,1,1463594636,3469428,0.00,70646,2,40,963,41338924,23549228,5063252
2026-09-05T08:09:18.792078+00:00,1,1463803140,3469428,0.00,71460,0,39,971,41338940,23549228,5063252
2026-09-05T08:09:23.988908+00:00,1,1463835188,3469428,0.00,71811,1,39,980,41338960,23549228,5063252
2026-09-05T08:09:29.126746+00:00,1,1463404476,3469428,0.00,72621,0,39,987,41342720,23549228,5063252
2026-09-05T08:09:34.265503+00:00,1,1463486852,3469428,0.00,73685,2,39,996,41342732,23549232,5063252
2026-09-05T08:09:39.412913+00:00,1,1463351304,3469428,0.00,74398,3,39,995,41712516,23549232,5063252
2026-09-05T08:09:44.532753+00:00,1,1462723520,3469428,0.00,74498,0,39,1002,41845280,23549232,5063272
2026-09-05T08:09:49.666811+00:00,1,1462210432,3469428,0.00,74498,81,41,1002,41845304,23549232,5063272
2026-09-05T08:09:54.813677+00:00,1,1462217500,3469428,0.00,74498,71,43,1002,41845304,23549232,5063276
2026-09-05T08:09:59.957897+00:00,1,1462217148,3469428,0.00,74498,0,39,1002,41845472,23549232,5063288
2026-09-05T08:10:05.109807+00:00,1,1462218856,3469428,0.00,74498,82,40,1002,41845584,23549232,5063288
2026-09-05T08:10:10.256957+00:00,1,1462204044,3469428,0.00,74498,100,41,1002,41845676,23549232,5063288
2026-09-05T08:10:15.401727+00:00,1,1462195872,3469428,0.00,74498,17,40,1002,41845712,23549232,5063288
2026-09-05T08:10:20.536789+00:00,1,1460151556,3469428,0.00,74498,100,43,1002,41846472,23549232,7349536
2026-09-05T08:10:25.671062+00:00,1,1456766060,3469428,0.00,70604,8,39,1002,41847328,23912548,10341036
2026-09-05T08:10:30.795809+00:00,1,1449664560,3469428,0.00,70604,0,39,1002,41847328,30796424,10341036
2026-09-05T08:10:35.924850+00:00,1,1449584228,3469428,0.00,70604,5,38,1002,41847328,30870100,10341036
2026-09-05T08:10:41.047993+00:00,1,1449573968,3469428,0.00,70604,0,38,1002,41847328,30837400,10341036
2026-09-05T08:10:46.184246+00:00,1,1449576756,3469428,0.00,70604,0,38,1002,41847328,30837412,10341036
2026-09-05T08:10:51.326318+00:00,1,1460976340,3469428,0.00,71256,0,38,970,41879596,24488916,5259004
2026-09-05T08:10:56.469580+00:00,1,1460966652,3469428,0.00,68098,0,38,907,41925940,24488916,5259004
2026-09-05T08:11:01.619071+00:00,1,1461749424,3469428,0.00,64314,0,37,866,41154652,24488916,5259004
2026-09-05T08:11:06.783912+00:00,1,1461770172,3469428,0.00,60992,0,37,818,41155752,24488916,5259004
2026-09-05T08:11:11.936075+00:00,1,1461753680,3469428,0.00,57510,0,37,769,41155980,24488916,5259004
2026-09-05T08:11:17.084119+00:00,1,1461648804,3469428,0.00,55846,0,37,747,41159208,24488916,5259004
2026-09-05T08:11:22.219988+00:00,1,1461282460,3469428,0.00,56142,2,37,755,41469876,24488916,5259004
2026-09-05T08:11:27.366995+00:00,1,1460630560,3469428,0.00,56344,3,37,755,42097140,24488916,5259004
2026-09-05T08:11:32.513359+00:00,1,1461237372,3469428,0.00,56438,0,37,763,42592096,24488916,5259004
2026-09-05T08:11:37.659738+00:00,1,1461625584,3469428,0.00,56736,54,38,771,42955452,24488916,5259004
2026-09-05T08:11:42.858297+00:00,1,1461024828,3469428,0.00,56938,0,37,771,43596668,24488916,5259004
2026-09-05T08:11:48.001146+00:00,1,1459897276,3469428,0.00,57032,0,37,779,44397164,24488916,5259004
2026-09-05T08:11:53.192319+00:00,1,1460457888,3469428,0.00,57330,1,37,788,44766628,24488916,5259004
2026-09-05T08:11:58.377765+00:00,1,1459530804,3469428,0.00,57532,0,37,787,45434816,24488916,5259004
