timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu6_used_mib,gpu6_util_pct,gpu6_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-05T14:09:47.394237+00:00,1,1318029036,3496308,0.00,66610,100,54,762,28670384,25858728,10520276
2026-09-05T14:09:52.549620+00:00,1,1318216288,3496308,0.00,66860,100,57,762,28670488,25862232,10520276
2026-09-05T14:09:57.697190+00:00,1,1318229244,3496308,0.00,66860,100,57,762,28670488,25863156,10520276
2026-09-05T14:10:02.848122+00:00,1,1318236352,3496308,0.00,66860,100,61,762,28670496,25863324,10520276
2026-09-05T14:10:07.985593+00:00,1,1317807024,3496308,0.00,66860,30,55,762,28670496,25863456,10520276
2026-09-05T14:10:13.122171+00:00,1,1317810184,3496308,0.00,66860,100,64,762,28670524,25863472,10520276
2026-09-05T14:10:18.261373+00:00,1,1318241588,3496308,0.00,66860,100,64,762,28670524,25863588,10520276
2026-09-05T14:10:23.393144+00:00,1,1318248488,3496308,0.00,66860,100,63,762,28670528,25863704,10520276
2026-09-05T14:10:28.529623+00:00,1,1318237412,3496308,0.00,66860,100,66,762,28670528,25863724,10520284
2026-09-05T14:10:33.650302+00:00,1,1318242848,3496308,0.00,66888,100,66,762,28670528,25871360,10520284
2026-09-05T14:10:38.784711+00:00,1,1318133976,3496308,0.00,66888,90,67,762,28670528,25871360,10520284
2026-09-05T14:10:43.924169+00:00,1,1318245988,3496308,0.00,66888,100,66,762,28670528,25871564,10520284
2026-09-05T14:10:49.089149+00:00,1,1318237652,3496308,0.00,66888,48,59,762,28670528,25871732,10520284
2026-09-05T14:10:54.221050+00:00,1,1317808740,3496308,0.00,66888,100,64,762,28670528,25871792,10520284
2026-09-05T14:10:59.362305+00:00,1,1318207020,3496308,0.00,66888,100,66,762,28670528,25871816,10520284
2026-09-05T14:11:04.495176+00:00,1,1317776520,3496308,0.00,66888,100,66,762,28670528,25871828,10520284
2026-09-05T14:11:09.628625+00:00,1,1317798184,3496308,0.00,66888,100,66,762,28670528,25871848,10520284
2026-09-05T14:11:14.772577+00:00,1,1317808712,3496308,0.00,66888,100,66,762,28670528,25872252,10520284
2026-09-05T14:11:19.917441+00:00,1,1318204576,3496308,0.00,66888,89,64,762,28670528,25872516,10520284
2026-09-05T14:11:25.061695+00:00,1,1318203988,3496308,0.00,66888,100,66,762,28670528,25872516,10520284
2026-09-05T14:11:30.204700+00:00,1,1318187632,3496308,0.00,66888,48,65,762,28670528,25872548,10520284
2026-09-05T14:11:35.341313+00:00,1,1318189164,3496308,0.00,66888,100,67,762,28670528,25872564,10520284
2026-09-05T14:11:40.476249+00:00,1,1317778732,3496308,0.00,66888,100,65,762,28670528,25872568,10520284
2026-09-05T14:11:45.610507+00:00,1,1317964436,3496308,0.00,66888,100,64,762,28670528,25872568,10520284
2026-09-05T14:11:50.729707+00:00,1,1318159172,3496308,0.00,66888,100,66,762,28670528,25872568,10520284
2026-09-05T14:11:55.849016+00:00,1,1318118180,3496308,0.00,66888,89,66,762,28670540,25872568,10520284
2026-09-05T14:12:00.987837+00:00,1,1318120956,3496308,0.00,66888,100,66,762,28670540,25872652,10520284
2026-09-05T14:12:06.100474+00:00,1,1318099948,3496308,0.00,66888,100,66,762,28670540,25872652,10520284
2026-09-05T14:12:11.225032+00:00,1,1317963932,3496308,0.00,66888,98,66,762,28670544,25872652,10520284
2026-09-05T14:12:16.361338+00:00,1,1317769580,3496308,0.00,66888,100,67,762,28670544,25872688,10520284
2026-09-05T14:12:21.497258+00:00,1,1317780116,3496308,0.00,66888,100,64,762,28670544,25872692,10520284
2026-09-05T14:12:26.631087+00:00,1,1317753872,3496308,0.00,66888,100,68,762,28670544,25872704,10520288
2026-09-05T14:12:31.773275+00:00,1,1317767292,3496308,0.00,66888,99,64,762,28670544,25872832,10520288
2026-09-05T14:12:36.917652+00:00,1,1317774888,3496308,0.00,66888,93,66,762,28670544,25872832,10520288
2026-09-05T14:12:42.070452+00:00,1,1317778484,3496308,0.00,66888,100,66,762,28670544,25872992,10520288
2026-09-05T14:12:47.253986+00:00,1,1317775992,3496308,0.00,66888,22,61,762,28670544,25872992,10520292
2026-09-05T14:12:52.409182+00:00,1,1317781296,3496308,0.00,66888,100,66,762,28670548,25872992,10520292
2026-09-05T14:12:57.561636+00:00,1,1317798776,3496308,0.00,66888,100,64,762,28670556,25872992,10520292
2026-09-05T14:13:02.714915+00:00,1,1317800908,3496308,0.00,66888,100,66,762,28670556,25873020,10520292
2026-09-05T14:13:07.869641+00:00,1,1317820556,3496308,0.00,66888,100,65,762,28670556,25873020,10520292
2026-09-05T14:13:13.020301+00:00,1,1317806228,3496308,0.00,66888,100,68,762,28670556,25873024,10520292
2026-09-05T14:13:18.179326+00:00,1,1317811248,3496308,0.00,66888,100,66,762,28670556,25873040,10520292
2026-09-05T14:13:23.332093+00:00,1,1317819328,3496308,0.00,66888,100,67,762,28670556,25873040,10520292
2026-09-05T14:13:28.481008+00:00,1,1317808012,3496308,0.00,66888,100,63,762,28670560,25873128,10520292
2026-09-05T14:13:33.633083+00:00,1,1317815948,3496308,0.00,66888,92,65,762,28670560,25873276,10520292
2026-09-05T14:13:38.786896+00:00,1,1317834356,3496308,0.00,66888,90,64,762,28670560,25873276,10520292
2026-09-05T14:13:43.940363+00:00,1,1317833956,3496308,0.00,66888,100,66,762,28670560,25873312,10520292
2026-09-05T14:13:49.095274+00:00,1,1317806892,3496308,0.00,66888,100,66,762,28670560,25873316,10520292
2026-09-05T14:13:54.245933+00:00,1,1317817288,3496308,0.00,66888,79,64,762,28670560,25873316,10520292
2026-09-05T14:13:59.379881+00:00,1,1317933948,3496308,0.00,66888,100,64,762,28670560,25873316,10520292
2026-09-05T14:14:04.508869+00:00,1,1317933520,3496308,0.00,66888,100,67,762,28670560,25873316,10520292
2026-09-05T14:14:09.647954+00:00,1,1317912440,3496308,0.00,66888,96,65,762,28670560,25873320,10520292
2026-09-05T14:14:14.823283+00:00,1,1318322928,3496308,0.00,66888,100,66,762,28670560,25873888,10520292
2026-09-05T14:14:19.936488+00:00,1,1318320272,3496308,0.00,66888,100,67,762,28670560,25873904,10520292
2026-09-05T14:14:25.074102+00:00,1,1318321072,3496308,0.00,66888,100,64,762,28670572,25873904,10520292
2026-09-05T14:14:30.208205+00:00,1,1317894940,3496308,0.00,66888,100,67,762,28670572,25873904,10520292
2026-09-05T14:14:35.354614+00:00,1,1318332432,3496308,0.00,66888,48,66,762,28670572,25873904,10520292
2026-09-05T14:14:40.495892+00:00,1,1318331124,3496308,0.00,66888,100,67,762,28670572,25873904,10520292
2026-09-05T14:14:45.633716+00:00,1,1318328116,3496308,0.00,66888,100,68,762,28670572,25873924,10520292
2026-09-05T14:14:50.752438+00:00,1,1318304084,3496308,0.00,66888,100,64,762,28670572,25873924,10520292
2026-09-05T14:14:55.870801+00:00,1,1318299508,3496308,0.00,66888,98,62,762,28670572,25874032,10520292
2026-09-05T14:15:01.012261+00:00,1,1318270140,3496308,0.00,66888,100,67,762,28670572,25874032,10520292
2026-09-05T14:15:06.148189+00:00,1,1318263572,3496308,0.00,66888,100,65,762,28670572,25874140,10520292
2026-09-05T14:15:11.278090+00:00,1,1318251380,3496308,0.00,66888,100,67,762,28670572,25874416,10520292
2026-09-05T14:15:16.408963+00:00,1,1317849604,3496308,0.00,66888,77,65,762,28670572,25874428,10520292
2026-09-05T14:15:21.545588+00:00,1,1317726872,3496308,0.00,66888,100,66,762,28670572,25874428,10520292
2026-09-05T14:15:26.684466+00:00,1,1317830444,3496308,0.00,66888,100,64,762,28670572,25874436,10520292
2026-09-05T14:15:31.811298+00:00,1,1318233184,3496308,0.00,66888,100,64,762,28670572,25874436,10520292
2026-09-05T14:15:36.959577+00:00,1,1318237916,3496308,0.00,66888,100,67,762,28670572,25874436,10520292
2026-09-05T14:15:42.102119+00:00,1,1318238644,3496308,0.00,66888,100,63,762,28670572,25874644,10520292
2026-09-05T14:15:47.236871+00:00,1,1318244956,3496308,0.00,66888,97,67,762,28670576,25874684,10520292
2026-09-05T14:15:52.408874+00:00,1,1318232936,3496308,0.00,66888,100,66,762,28670576,25874684,10520292
2026-09-05T14:15:57.541626+00:00,1,1318247168,3496308,0.00,66888,100,61,762,28670576,25874696,10520292
2026-09-05T14:16:02.678110+00:00,1,1318214744,3496308,0.00,66888,100,64,762,28670576,25874696,10520292
2026-09-05T14:16:07.824255+00:00,1,1317785372,3496308,0.00,66888,100,68,762,28670576,25874696,10520292
2026-09-05T14:16:13.008470+00:00,1,1317785340,3496308,0.00,66888,100,65,762,28670576,25874848,10520292
2026-09-05T14:16:18.149257+00:00,1,1318191096,3496308,0.00,66888,100,68,762,28670576,25874928,10520292
2026-09-05T14:16:23.285773+00:00,1,1318666892,3496308,0.00,66888,0,57,762,28670576,25761124,10520292
2026-09-05T14:16:28.424512+00:00,1,1317791688,3496308,0.00,66888,90,65,762,28670576,25874992,10520292
2026-09-05T14:16:33.564248+00:00,1,1317768376,3496308,0.00,66888,100,67,762,28670576,25874992,10520292
2026-09-05T14:16:38.697587+00:00,1,1317796312,3496308,0.00,66888,72,66,762,28670576,25874992,10520292
2026-09-05T14:16:43.842365+00:00,1,1318223184,3496308,0.00,66888,100,66,762,28670576,25874992,10520292
2026-09-05T14:16:48.957579+00:00,1,1318185816,3496308,0.00,66888,100,65,762,28670576,25874992,10520292
2026-09-05T14:16:54.092019+00:00,1,1318174568,3496308,0.00,66888,100,65,762,28670576,25874992,10520292
2026-09-05T14:16:59.262611+00:00,1,1318101140,3496308,0.00,66888,100,67,762,28670576,25874996,10520292
2026-09-05T14:17:04.409245+00:00,1,1317945360,3496308,0.00,66888,91,66,762,28670576,25874996,10520292
2026-09-05T14:17:09.521856+00:00,1,1316174180,3496308,0.00,62672,27,53,762,28670576,27149808,10938048
2026-09-05T14:17:14.651529+00:00,1,1317799668,3496308,0.00,53830,6,51,787,28729088,27149800,8863684
2026-09-05T14:17:19.786981+00:00,1,1320162800,3496308,0.00,58646,0,50,820,29880924,27149804,5727852
2026-09-05T14:17:24.915004+00:00,1,1319652496,3496308,0.00,59258,0,50,827,30350348,27149804,5727872
2026-09-05T14:17:30.060088+00:00,1,1319078548,3496308,0.00,59814,18,50,835,30898912,27149804,5727872
2026-09-05T14:17:35.204318+00:00,1,1318218316,3496308,0.00,60784,0,49,835,31805312,27149804,5727872
2026-09-05T14:17:40.358609+00:00,1,1317755172,3496308,0.00,61136,0,48,843,32268548,27149804,5727872
2026-09-05T14:17:45.508604+00:00,1,1317351752,3496308,0.00,62200,2,46,851,32707112,27149804,5727872
2026-09-05T14:17:50.657200+00:00,1,1316733400,3496308,0.00,62658,0,45,851,33319224,27149804,5727872
2026-09-05T14:17:55.801536+00:00,1,1316142932,3496308,0.00,63270,0,45,859,34070200,27149804,5727872
2026-09-05T14:18:00.951078+00:00,1,1315364408,3496308,0.00,64338,0,45,868,34687728,27149804,5727872
2026-09-05T14:18:06.103961+00:00,1,1315123544,3496308,0.00,64796,0,45,868,34959376,27149804,5727872
2026-09-05T14:18:11.263891+00:00,1,1314289196,3496308,0.00,65606,3,45,876,35625284,27149804,5727872
2026-09-05T14:18:16.409767+00:00,1,1314186504,3496308,0.00,67696,0,45,882,35826188,27149804,5728044
2026-09-05T14:18:21.558255+00:00,1,1314174240,3496308,0.00,67696,0,45,882,35855040,27149804,5728044
2026-09-05T14:18:26.710733+00:00,1,1314180564,3496308,0.00,67696,45,45,882,35864756,27149804,5728052
2026-09-05T14:18:31.857308+00:00,1,1314174692,3496308,0.00,67696,0,45,882,35866208,27149804,5728044
2026-09-05T14:18:37.004936+00:00,1,1314176048,3496308,0.00,67696,10,45,882,35870536,27149804,5728060
2026-09-05T14:18:42.168638+00:00,1,1314555332,3496308,0.00,60456,2,44,820,35580208,27149804,5728072
2026-09-05T14:18:47.292938+00:00,1,1314569336,3496308,0.00,60658,0,44,819,35608320,27149804,5728072
2026-09-05T14:18:52.440599+00:00,1,1314585956,3496308,0.00,61010,3,43,828,35608496,27149804,5728072
2026-09-05T14:18:57.588705+00:00,1,1314155152,3496308,0.00,62078,0,43,836,36028852,27149804,5728072
2026-09-05T14:19:02.707171+00:00,1,1314978844,3496308,0.00,62536,0,42,835,35608732,27149804,5728072
2026-09-05T14:19:07.830709+00:00,1,1314719392,3496308,0.00,63346,0,41,843,35608764,27149804,5728072
2026-09-05T14:19:12.975513+00:00,1,1314892572,3496308,0.00,63952,0,41,851,35608784,27149804,5728072
2026-09-05T14:19:18.171691+00:00,1,1314854672,3496308,0.00,65018,0,41,860,35877280,27149804,5728072
2026-09-05T14:19:23.315353+00:00,1,1314576944,3496308,0.00,65476,0,41,859,35608816,27149804,5728072
2026-09-05T14:19:28.445808+00:00,1,1314321068,3496308,0.00,66540,0,41,867,36242516,27149804,5728072
2026-09-05T14:19:33.580251+00:00,1,1313929772,3496308,0.00,66892,0,41,875,36860800,27149808,5728072
2026-09-05T14:19:38.696919+00:00,1,1313043352,3496308,0.00,67700,60,44,882,37190092,27149808,5728076
2026-09-05T14:19:43.828695+00:00,1,1313440320,3496308,0.00,67700,0,42,882,37190144,27149808,5728080
2026-09-05T14:19:48.972514+00:00,1,1313446100,3496308,0.00,67700,0,44,882,37190196,27149808,5728080
2026-09-05T14:19:54.126107+00:00,1,1313458960,3496308,0.00,67700,99,44,882,37190248,27149808,5728084
2026-09-05T14:19:59.280957+00:00,1,1313034300,3496308,0.00,67404,0,42,874,37202436,27149808,5728084
2026-09-05T14:20:04.409433+00:00,1,1313530808,3496308,0.00,60460,0,41,819,37184264,27149808,5728084
2026-09-05T14:20:09.537723+00:00,1,1313223084,3496308,0.00,61014,0,41,827,37230368,27149808,5728084
2026-09-05T14:20:14.678932+00:00,1,1313407292,3496308,0.00,62078,0,41,835,37230400,27149808,5728084
2026-09-05T14:20:19.809258+00:00,1,1312965300,3496308,0.00,62888,0,41,844,37650556,27149808,5728084
2026-09-05T14:20:24.953180+00:00,1,1313264844,3496308,0.00,63952,1,40,852,37230428,27149808,5728092
2026-09-05T14:20:30.092507+00:00,1,1313374504,3496308,0.00,64762,59,43,860,37230460,27149808,5728092
2026-09-05T14:20:35.219687+00:00,1,1312940996,3496308,0.00,65476,0,40,859,37237252,27149808,5728092
2026-09-05T14:20:40.358774+00:00,1,1312909956,3496308,0.00,66540,0,40,867,37237268,27149808,5728092
2026-09-05T14:20:45.501410+00:00,1,1313334632,3496308,0.00,67350,2,39,876,37278472,27149808,5728092
2026-09-05T14:20:50.618293+00:00,1,1313270168,3496308,0.00,67701,71,43,882,37286760,27149808,5728144
2026-09-05T14:20:55.730464+00:00,1,1313274324,3496308,0.00,67701,99,43,882,37286796,27149808,5728144
2026-09-05T14:21:00.866505+00:00,1,1313247284,3496308,0.00,67701,50,40,882,37287396,27149808,5728168
2026-09-05T14:21:06.019204+00:00,1,1313267312,3496308,0.00,67701,66,43,882,37287636,27149808,5728168
2026-09-05T14:21:11.177942+00:00,1,1312885696,3496308,0.00,60460,0,40,819,37245796,27149808,5728168
2026-09-05T14:21:16.327309+00:00,1,1313368512,3496308,0.00,60662,0,40,819,37245788,27149808,5728168
2026-09-05T14:21:21.463010+00:00,1,1312933224,3496308,0.00,61472,0,39,828,37245808,27149808,5728168
2026-09-05T14:21:26.600625+00:00,1,1313329260,3496308,0.00,62335,2,39,835,37245824,27149808,5728168
2026-09-05T14:21:31.750256+00:00,1,1313338464,3496308,0.00,62889,0,39,844,37245840,27149808,5728168
2026-09-05T14:21:36.887239+00:00,1,1313349760,3496308,0.00,63953,0,39,851,37245868,27149808,5728168
2026-09-05T14:21:42.021297+00:00,1,1313570544,3496308,0.00,65019,0,39,859,37055532,27149808,5728168
2026-09-05T14:21:47.166052+00:00,1,1312682112,3496308,0.00,66083,0,39,868,37475688,27149808,5728180
2026-09-05T14:21:52.316576+00:00,1,1313116508,3496308,0.00,66893,0,39,876,37475704,27149808,5728180
2026-09-05T14:21:57.457664+00:00,1,1313433884,3496308,0.00,67701,0,39,882,37137572,27149808,5728180
2026-09-05T14:22:02.592426+00:00,1,1313430512,3496308,0.00,67701,60,44,882,37138832,27149808,5728208
2026-09-05T14:22:07.734036+00:00,1,1312989632,3496308,0.00,67701,11,46,882,37138840,27149808,5728292
2026-09-05T14:22:12.865194+00:00,1,1313408796,3496308,0.00,67701,26,40,882,37138844,27149808,5728308
2026-09-05T14:22:18.002277+00:00,1,1308270852,3496308,0.00,60387,100,40,882,37139088,27149812,10871852
2026-09-05T14:22:23.109977+00:00,1,1301217652,3496308,0.00,65179,0,39,882,37139088,34182232,10871864
2026-09-05T14:22:28.221101+00:00,1,1301219728,3496308,0.00,65179,0,39,882,37139088,34182232,10871864
2026-09-05T14:22:33.349513+00:00,1,1300603600,3496308,0.00,65179,0,38,882,37139088,34753840,10871864
2026-09-05T14:22:38.481352+00:00,1,1301165080,3496308,0.00,66185,0,38,882,37139088,34198632,10871864
