timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct
2026-08-26T04:52:19+00:00,1,1401001476,44450,0,45053,0
2026-08-26T04:53:19+00:00,1,1400733200,47719,4,48321,0
2026-08-26T04:54:19+00:00,1,1396717788,52279,91,53339,96
2026-08-26T04:55:19+00:00,1,1389030856,52279,6,53339,96
2026-08-26T04:56:19+00:00,1,1387513896,42895,2,44253,2
2026-08-26T04:57:19+00:00,1,1386783060,46163,0,47507,1
2026-08-26T04:58:20+00:00,1,1383087796,49135,0,50491,2
2026-08-26T04:59:20+00:00,1,1366343532,53303,95,54363,0
2026-08-26T05:00:20+00:00,1,1346207068,53303,100,42111,0
2026-08-26T05:01:20+00:00,1,1352356472,54133,0,55449,2
2026-08-26T05:02:20+00:00,0,1709434696
