timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct
2026-09-05T07:16:59+00:00,1,1599098828,43714,0,45528,0
2026-09-05T07:17:59+00:00,1,1592873728,52788,0,53536,3
2026-09-05T07:18:59+00:00,1,1586016024,62320,0,62962,1
2026-09-05T07:19:59+00:00,1,1581275664,68550,67,68840,60
2026-09-05T07:21:00+00:00,1,1581109984,68550,79,68840,95
2026-09-05T07:22:00+00:00,1,1581182972,49781,0,50329,0
2026-09-05T07:23:00+00:00,1,1582245404,36822,0,37370,0
2026-09-05T07:24:00+00:00,1,1582305836,46706,0,46974,68
2026-09-05T07:25:00+00:00,1,1582590412,57046,0,57136,2
2026-09-05T07:26:00+00:00,1,1581155700,68548,68,68840,97
2026-09-05T07:27:00+00:00,1,1580725936,68548,0,68840,35
2026-09-05T07:28:01+00:00,1,1581898292,42648,0,43356,10
2026-09-05T07:29:01+00:00,1,1582102748,51722,4,51204,0
2026-09-05T07:30:01+00:00,1,1582244524,61604,0,61544,0
2026-09-05T07:31:01+00:00,1,1578144132,68548,16,68840,0
2026-09-05T07:32:01+00:00,1,1578163976,68548,0,68840,0
2026-09-05T07:33:01+00:00,1,1579260580,40677,7,40800,0
2026-09-05T07:34:02+00:00,1,1579262452,49240,0,48690,80
2026-09-05T07:35:02+00:00,1,1576359192,59474,0,59286,2
2026-09-05T07:36:02+00:00,1,1559562444,68548,66,68968,0
2026-09-05T07:37:02+00:00,1,1554917476,68547,15,68967,0
2026-09-05T07:38:02+00:00,1,1570036168,40220,0,39534,1
2026-09-05T07:39:02+00:00,1,1569831580,48174,2,47072,1
2026-09-05T07:40:02+00:00,1,1558172424,57600,0,56698,0
2026-09-05T07:41:03+00:00,1,1551317244,66674,0,66229,0
2026-09-05T07:42:03+00:00,1,1549903440,68548,19,68968,0
2026-09-05T07:43:03+00:00,1,1544355880,54488,0,68968,100
2026-09-05T07:44:03+00:00,1,1547623684,31874,5,32414,0
2026-09-05T07:45:03+00:00,1,1537330128,39410,0,39574,1
2026-09-05T07:46:03+00:00,1,1551080684,49644,0,50064,1
2026-09-05T07:47:03+00:00,1,1551448524,58112,3,58532,0
2026-09-05T07:48:04+00:00,1,1550628504,68547,0,68967,0
2026-09-05T07:49:04+00:00,1,1551173552,68547,10,68967,0
2026-09-05T07:50:04+00:00,1,1552278360,41838,0,42770,0
2026-09-05T07:51:04+00:00,1,1548482308,52180,1,52693,2
2026-09-05T07:52:04+00:00,1,1538105596,62318,1,62834,68
2026-09-05T07:53:04+00:00,1,1522158512,68548,62,68968,96
2026-09-05T07:54:05+00:00,1,1516288868,68547,87,68967,100
2026-09-05T07:55:05+00:00,1,1510951340,39666,3,42418,0
2026-09-05T07:56:05+00:00,1,1504692552,46652,0,49660,0
2026-09-05T07:57:05+00:00,1,1497103640,55469,1,58477,0
2026-09-05T07:58:05+00:00,1,1490386964,64544,0,67902,0
2026-09-05T07:59:05+00:00,1,1483744128,68547,39,68970,0
2026-09-05T08:00:05+00:00,1,1483714372,68547,0,39442,0
2026-09-05T08:01:06+00:00,1,1484382112,40677,3,45658,0
2026-09-05T08:02:06+00:00,1,1484391344,49240,0,54476,0
2026-09-05T08:03:06+00:00,1,1470991016,59474,56,63900,0
2026-09-05T08:04:06+00:00,1,1471301604,68548,0,68970,0
2026-09-05T08:05:06+00:00,1,1460299364,68547,0,68970,67
2026-09-05T08:06:06+00:00,1,1446561956,76299,13,76510,99
2026-09-05T08:07:06+00:00,1,1450748892,35406,2,36618,0
2026-09-05T08:08:07+00:00,1,1450272836,45546,0,46316,3
2026-09-05T08:09:07+00:00,1,1463725484,55524,75,55944,3
2026-09-05T08:10:07+00:00,1,1462216864,68548,47,68968,68
2026-09-05T08:11:07+00:00,1,1461771080,68548,71,68968,1
2026-09-05T08:12:07+00:00,1,1458881848,39412,0,41866,0
2026-09-05T08:13:07+00:00,1,1451194040,48784,0,50820,0
2026-09-05T08:14:08+00:00,1,1443728736,58666,0,60702,1
2026-09-05T08:15:08+00:00,1,1439562756,68550,0,68968,0
2026-09-05T08:16:08+00:00,1,1439471740,68550,35,68968,0
2026-09-05T08:17:08+00:00,1,1433603140,38563,0,39534,0
2026-09-05T08:18:08+00:00,1,1434004384,45237,1,46006,0
2026-09-05T08:19:08+00:00,1,1433782980,53598,3,54474,0
2026-09-05T08:20:08+00:00,1,1433483712,63480,0,64708,76
2026-09-05T08:21:09+00:00,1,1431792988,68550,50,68968,39
2026-09-05T08:22:09+00:00,1,1431770948,68550,60,68968,96
2026-09-05T08:23:09+00:00,1,1438475360,42650,0,44388,0
2026-09-05T08:24:09+00:00,1,1433135540,51371,0,52600,1
2026-09-05T08:25:09+00:00,1,1426552720,60540,0,61768,0
2026-09-05T08:26:09+00:00,1,1426106784,68550,0,68968,64
2026-09-05T08:27:09+00:00,1,1426187784,68550,66,68968,40
2026-09-05T08:28:10+00:00,1,1415516500,76090,82,76510,100
2026-09-05T08:29:10+00:00,1,1538595240,34948,0,35880,0
2026-09-05T08:30:10+00:00,1,1539574636,43414,0,43858,0
2026-09-05T08:31:10+00:00,1,1539266768,52584,0,52652,0
2026-09-05T08:32:10+00:00,1,1537870640,68548,0,68968,0
2026-09-05T08:33:10+00:00,1,1521516832,68547,0,68968,97
2026-09-05T08:34:10+00:00,1,1506350228,39868,0,40342,5
2026-09-05T08:35:11+00:00,1,1500804864,48430,0,48136,2
2026-09-05T08:36:11+00:00,1,1493958204,56184,2,55538,3
2026-09-05T08:37:11+00:00,1,1482916508,65002,2,64356,0
2026-09-05T08:38:11+00:00,1,1472266460,68548,96,68968,0
2026-09-05T08:39:11+00:00,1,1471069704,68547,0,68967,0
2026-09-05T08:40:11+00:00,1,1465325056,41838,2,42770,3
2026-09-05T08:41:12+00:00,1,1461420760,50102,2,50010,0
2026-09-05T08:42:12+00:00,1,1457711560,59474,0,59894,0
2026-09-05T08:43:12+00:00,1,1454216556,68548,72,68968,94
2026-09-05T08:44:12+00:00,1,1454332216,68548,0,68968,0
2026-09-05T08:45:12+00:00,1,1454581816,38858,0,39534,0
2026-09-05T08:46:12+00:00,1,1454726352,47716,0,48136,2
2026-09-05T08:47:12+00:00,1,1453748792,57248,4,56698,1
2026-09-05T08:48:13+00:00,1,1441322116,64544,0,63898,0
2026-09-05T08:49:13+00:00,1,1430474368,68548,99,68968,58
2026-09-05T08:50:13+00:00,1,1424222740,68548,0,68968,22
2026-09-05T08:51:13+00:00,1,1420583552,60583,0,60748,0
2026-09-05T08:52:13+00:00,1,1411944412,59292,73,58848,2
2026-09-05T08:53:13+00:00,1,1391878204,71052,0,68026,44
2026-09-05T08:54:14+00:00,1,1382769704,48262,5,47456,0
2026-09-05T08:55:14+00:00,1,1382791816,56356,0,56264,5
2026-09-05T08:56:14+00:00,1,1367197140,70086,0,70494,100
2026-09-05T08:57:14+00:00,1,1392077780,36782,0,37458,0
2026-09-05T08:58:14+00:00,1,1392740416,45640,72,45710,0
2026-09-05T08:59:14+00:00,1,1397735140,55428,0,55592,0
2026-09-05T09:00:14+00:00,1,1399254780,68548,90,68968,0
2026-09-05T09:01:15+00:00,1,1396165660,68547,5,68968,1
2026-09-05T09:02:15+00:00,1,1399787652,40892,0,42178,0
2026-09-05T09:03:15+00:00,1,1395770996,46556,0,47842,0
2026-09-05T09:04:15+00:00,1,1396835532,55172,1,55796,0
2026-09-05T09:05:15+00:00,1,1390686784,64520,30,64710,70
2026-09-05T09:06:15+00:00,1,1390588188,68548,0,68970,0
2026-09-05T09:07:15+00:00,1,1390514780,68548,81,68970,0
2026-09-05T09:08:16+00:00,1,1390695408,43672,0,45064,2
2026-09-05T09:09:16+00:00,1,1388642112,52530,0,53666,5
2026-09-05T09:10:16+00:00,1,1383210784,61604,0,62836,2
2026-09-05T09:11:16+00:00,1,1389975660,68548,0,68970,0
2026-09-05T09:12:16+00:00,1,1394971280,68548,0,68970,21
2026-09-05T09:13:16+00:00,1,1395447348,40690,0,42434,3
2026-09-05T09:14:17+00:00,1,1389103656,47716,2,49918,1
2026-09-05T09:15:17+00:00,1,1381848744,58314,0,59896,0
2026-09-05T09:16:17+00:00,1,1376921944,67482,1,68970,0
2026-09-05T09:17:17+00:00,1,1370179652,68548,12,68970,88
2026-09-05T09:18:17+00:00,1,1359499956,68548,15,54908,0
2026-09-05T09:19:17+00:00,1,1370652932,34258,0,35286,68
2026-09-05T09:20:17+00:00,1,1368524120,41636,81,42288,13
2026-09-05T09:21:18+00:00,1,1360795896,51774,0,51938,2
2026-09-05T09:22:18+00:00,1,1352893828,68548,0,61726,0
2026-09-05T09:23:18+00:00,1,1352936280,68548,0,68968,24
2026-09-05T09:24:18+00:00,1,1357786100,40394,0,41070,0
2026-09-05T09:25:18+00:00,1,1358145504,47366,0,48648,0
2026-09-05T09:26:18+00:00,1,1358031204,57528,0,57764,0
2026-09-05T09:27:18+00:00,1,1351289856,67132,0,66838,0
2026-09-05T09:28:19+00:00,1,1345183932,68547,98,68968,67
2026-09-05T09:29:19+00:00,1,1338934248,52079,2,43682,0
2026-09-05T09:30:19+00:00,1,1345437616,45290,0,47030,0
2026-09-05T09:31:19+00:00,1,1345405180,53244,0,54824,0
2026-09-05T09:32:19+00:00,1,1345149096,63478,0,64964,0
2026-09-05T09:33:19+00:00,1,1344333356,68548,1,68968,57
2026-09-05T09:34:19+00:00,1,1344228216,68548,97,56502,0
2026-09-05T09:35:20+00:00,1,1346031572,42510,0,45318,0
2026-09-05T09:36:20+00:00,1,1344933312,50912,0,53664,2
2026-09-05T09:37:20+00:00,1,1338341096,60794,3,63292,0
2026-09-05T09:38:20+00:00,1,1338024844,68548,86,68968,0
2026-09-05T09:39:20+00:00,1,1337941836,68548,0,68968,0
2026-09-05T09:40:20+00:00,1,1327232076,61504,0,61924,0
2026-09-05T09:41:20+00:00,1,1335776604,35972,0,36904,0
2026-09-05T09:42:21+00:00,1,1328717180,44832,2,44996,45
2026-09-05T09:43:21+00:00,1,1321420440,55428,3,54830,0
2026-09-05T09:44:21+00:00,1,1314361204,68548,95,68968,31
2026-09-05T09:45:21+00:00,1,1453940776,68547,0,68968,83
2026-09-05T09:46:21+00:00,1,1454302184,42052,0,42634,0
2026-09-05T09:47:21+00:00,1,1454372576,51370,1,50724,0
2026-09-05T09:48:21+00:00,1,1454305404,60538,0,59542,0
2026-09-05T09:49:22+00:00,1,1452409052,68548,0,68968,72
2026-09-05T09:50:22+00:00,1,1452479092,68548,66,68968,63
2026-09-05T09:51:22+00:00,1,1452994556,40394,2,41070,0
2026-09-05T09:52:22+00:00,1,1453333980,47366,0,48298,0
2026-09-05T09:53:22+00:00,1,1447695072,57600,3,57764,0
2026-09-05T09:54:22+00:00,1,1447334576,67940,0,68158,2
2026-09-05T09:55:22+00:00,1,1447821940,68547,0,68968,0
2026-09-05T09:56:23+00:00,1,1448913616,40103,1,40782,0
2026-09-05T09:57:23+00:00,1,1448637740,45290,0,45872,0
2026-09-05T09:58:23+00:00,1,1448353148,54310,2,53762,0
2026-09-05T09:59:23+00:00,1,1448314972,63478,0,63900,2
2026-09-05T10:00:23+00:00,1,1448603588,68548,47,68970,0
2026-09-05T10:01:23+00:00,1,1448576288,68550,0,68970,79
2026-09-05T10:02:24+00:00,1,1449103312,33213,2,34092,0
2026-09-05T10:03:24+00:00,1,1449100604,39666,1,40950,0
2026-09-05T10:04:24+00:00,1,1446324760,49644,83,50064,0
2026-09-05T10:05:24+00:00,1,1438673060,59784,0,59340,0
2026-09-05T10:06:24+00:00,1,1437464468,68548,72,68968,0
2026-09-05T10:07:24+00:00,1,1437739024,51475,0,68970,0
2026-09-05T10:08:24+00:00,1,1438610712,45749,3,45414,67
2026-09-05T10:09:25+00:00,1,1438383960,55472,0,53762,0
2026-09-05T10:10:25+00:00,1,1438435168,65004,0,63900,0
2026-09-05T10:11:25+00:00,1,1438221008,68550,0,68970,0
2026-09-05T10:12:25+00:00,1,1438272784,63623,0,68970,0
2026-09-05T10:13:25+00:00,1,1438798880,44132,1,43700,0
2026-09-05T10:14:25+00:00,1,1438637848,51372,0,49918,0
2026-09-05T10:15:25+00:00,1,1438690124,59476,0,57766,61
2026-09-05T10:16:26+00:00,1,1438572732,68550,91,67904,56
2026-09-05T10:17:26+00:00,1,1438587964,68549,100,68970,56
2026-09-05T10:18:26+00:00,1,1438621156,40692,0,47432,0
2026-09-05T10:19:26+00:00,1,1440132200,47368,9,46128,0
2026-09-05T10:20:26+00:00,1,1440094248,56536,0,54018,2
2026-09-05T10:21:26+00:00,1,1440048796,66324,1,63550,0
2026-09-05T10:22:27+00:00,1,1437568580,68549,0,68970,58
2026-09-05T10:23:27+00:00,1,1439441208,68549,63,68970,66
2026-09-05T10:24:27+00:00,1,1439644640,56731,2,56896,2
2026-09-05T10:25:27+00:00,1,1439332124,38399,0,39332,0
2026-09-05T10:26:27+00:00,1,1439520088,47770,0,47584,2
2026-09-05T10:27:27+00:00,1,1439660028,57654,0,57008,0
2026-09-05T10:28:28+00:00,1,1439857512,68547,34,68968,14
2026-09-05T10:29:28+00:00,1,1439953032,68215,0,68968,100
2026-09-05T10:30:28+00:00,1,1438777448,44940,0,45062,0
2026-09-05T10:31:28+00:00,1,1439941440,55376,6,53760,0
2026-09-05T10:32:28+00:00,1,1440486244,65004,2,63548,0
2026-09-05T10:33:28+00:00,1,1440427116,68550,6,68968,0
2026-09-05T10:34:29+00:00,1,1440341972,66859,0,68968,38
2026-09-05T10:35:29+00:00,1,1438530108,44482,0,43794,0
2026-09-05T10:36:29+00:00,1,1440569960,54312,5,52142,0
2026-09-05T10:37:29+00:00,1,1440326212,64545,1,62482,0
2026-09-05T10:38:29+00:00,1,1440572404,68550,0,68968,0
2026-09-05T10:39:29+00:00,1,1440594084,63623,0,68968,92
2026-09-05T10:40:29+00:00,1,1440014592,44482,0,42984,0
2026-09-05T10:41:30+00:00,1,1440270680,54312,0,51076,0
2026-09-05T10:42:30+00:00,1,1440217168,64450,0,60958,0
2026-09-05T10:43:30+00:00,1,1440650980,68549,0,68968,0
2026-09-05T10:44:30+00:00,1,1440614212,68549,0,68968,0
2026-09-05T10:45:30+00:00,1,1430472716,65589,27,65974,100
2026-09-05T10:46:30+00:00,1,1440762780,60266,0,61036,2
2026-09-05T10:47:30+00:00,1,1435387932,71052,0,71472,83
2026-09-05T10:48:31+00:00,1,1425978412,48650,0,49552,0
2026-09-05T10:49:31+00:00,1,1425816052,55902,0,57388,0
2026-09-05T10:50:31+00:00,1,1436423368,35504,0,35412,0
2026-09-05T10:51:31+00:00,1,1436457756,42362,0,42526,0
2026-09-05T10:52:31+00:00,1,1436436388,51032,2,51588,0
2026-09-05T10:53:31+00:00,1,1427012776,60498,0,60406,0
2026-09-05T10:54:31+00:00,1,1414614608,68547,0,68968,97
2026-09-05T10:55:32+00:00,1,1402101696,42157,0,42524,0
2026-09-05T10:56:32+00:00,1,1395394660,46474,0,47246,1
2026-09-05T10:57:32+00:00,1,1388399064,52948,2,53718,0
2026-09-05T10:58:32+00:00,1,1382044020,60538,0,61416,0
2026-09-05T10:59:32+00:00,1,1372694556,68548,91,68968,0
2026-09-05T11:00:32+00:00,1,1372201380,68548,0,68968,35
2026-09-05T11:01:33+00:00,1,1365878392,42448,2,43200,3
2026-09-05T11:02:33+00:00,1,1365417872,48444,0,50130,2
2026-09-05T11:03:33+00:00,1,1364841776,55470,0,57764,0
2026-09-05T11:04:33+00:00,1,1365508328,65002,5,67552,0
2026-09-05T11:05:33+00:00,1,1365473280,68548,0,68968,0
2026-09-05T11:06:33+00:00,1,1365480344,68548,98,55404,0
2026-09-05T11:07:34+00:00,1,1366070192,45208,0,46894,0
2026-09-05T11:08:34+00:00,1,1364356004,52948,0,54272,0
2026-09-05T11:09:34+00:00,1,1358217700,59474,0,61672,2
2026-09-05T11:10:34+00:00,1,1357792336,68548,92,68968,26
2026-09-05T11:11:34+00:00,1,1357697448,68548,0,68968,92
2026-09-05T11:12:34+00:00,1,1345600080,76090,100,76510,100
2026-09-05T11:13:34+00:00,1,1348804376,37156,0,37928,0
2026-09-05T11:14:35+00:00,1,1354170852,44790,0,45740,51
2026-09-05T11:15:35+00:00,1,1347205992,53648,4,54324,1
2026-09-05T11:16:35+00:00,1,1340070992,68548,42,68968,0
2026-09-05T11:17:35+00:00,1,1334154628,68548,0,68968,42
2026-09-05T11:18:35+00:00,1,1333647224,42940,0,43200,54
2026-09-05T11:19:35+00:00,1,1327729728,50520,0,51290,0
2026-09-05T11:20:36+00:00,1,1327221856,59474,0,60608,10
2026-09-05T11:21:36+00:00,1,1327338808,68548,0,68968,23
2026-09-05T11:22:36+00:00,1,1327460616,68547,96,68968,21
2026-09-05T11:23:36+00:00,1,1327447528,43238,0,43914,6
2026-09-05T11:24:36+00:00,1,1327410624,51328,0,51844,1
2026-09-05T11:25:36+00:00,1,1327142240,60538,0,60958,0
2026-09-05T11:26:36+00:00,1,1329304348,68548,48,68968,45
2026-09-05T11:27:37+00:00,1,1328316880,68549,0,68968,0
2026-09-05T11:28:37+00:00,1,1314466792,43038,0,43200,0
2026-09-05T11:29:37+00:00,1,1293127800,50872,0,51290,0
2026-09-05T11:30:37+00:00,1,1281382824,58922,2,59542,0
2026-09-05T11:31:37+00:00,1,1320762860,67390,0,67902,0
2026-09-05T11:32:40+00:00,1,1378956040,68550,0,68968,61
2026-09-05T11:33:40+00:00,1,1363104332,75750,11,76170,48
2026-09-05T11:34:40+00:00,1,1372414004,36050,0,36214,0
2026-09-05T11:35:40+00:00,1,1365541548,42362,0,42782,0
2026-09-05T11:36:40+00:00,1,1365243764,50710,0,50874,0
2026-09-05T11:37:41+00:00,1,1361990368,60592,0,61012,0
2026-09-05T11:38:41+00:00,1,1361311984,68548,0,68968,97
2026-09-05T11:39:41+00:00,1,1363930348,42448,0,42322,2
2026-09-05T11:40:41+00:00,1,1364098340,49508,2,48864,0
2026-09-05T11:41:41+00:00,1,1363861112,58386,70,57764,0
2026-09-05T11:42:41+00:00,1,1362818940,67940,0,67902,0
2026-09-05T11:43:41+00:00,1,1361611668,68548,0,68968,74
2026-09-05T11:44:42+00:00,1,1361552436,43997,1,42322,1
2026-09-05T11:45:42+00:00,1,1361679568,46476,0,47246,2
2026-09-05T11:46:42+00:00,1,1361509404,53854,1,55068,0
2026-09-05T11:47:42+00:00,1,1353969460,62928,2,63898,0
2026-09-05T11:48:42+00:00,1,1357719884,68550,71,68968,0
2026-09-05T11:49:42+00:00,1,1351426088,68550,100,68968,98
2026-09-05T11:50:43+00:00,1,1348042252,43038,2,45628,0
