timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-08-30T05:53:33+00:00,1,1041447504,65835,0,62417,1
2026-08-30T05:54:34+00:00,1,1036119948,68009,0,64795,2
2026-08-30T05:55:34+00:00,1,1031598696,70291,1,66969,0
2026-08-30T05:56:34+00:00,1,1031005092,70387,33,67861,0
2026-08-30T05:57:34+00:00,1,1030795464,67327,0,67861,71
2026-08-30T05:58:34+00:00,1,1035524272,58941,0,58395,0
2026-08-30T05:59:35+00:00,1,1035495796,61117,0,60475,0
2026-08-30T06:00:35+00:00,1,1035083304,63493,0,62851,0
2026-08-30T06:01:35+00:00,1,1025797220,65775,0,65133,2
2026-08-30T06:02:35+00:00,1,1037327080,67059,78,67307,0
2026-08-30T06:03:35+00:00,1,1037088360,67059,0,67861,0
2026-08-30T06:04:36+00:00,1,1026920420,73755,100,73791,100
2026-08-30T06:05:36+00:00,1,1035711748,52601,2,52177,1
2026-08-30T06:06:36+00:00,1,1032705660,54979,4,54555,0
2026-08-30T06:07:36+00:00,1,1027117788,57153,0,56931,0
2026-08-30T06:08:36+00:00,1,1021546332,59233,2,59213,6
2026-08-30T06:09:36+00:00,1,1017133464,66803,0,66581,51
2026-08-30T06:10:37+00:00,1,1017021704,66803,0,66581,91
2026-08-30T06:11:37+00:00,1,1017072844,57297,0,60275,0
2026-08-30T06:12:37+00:00,1,1011080288,59673,2,58857,0
2026-08-30T06:13:37+00:00,1,1011579232,61955,0,61137,0
2026-08-30T06:14:37+00:00,1,1011454132,64129,0,63313,0
2026-08-30T06:15:37+00:00,1,1007947732,66465,0,65393,1
2026-08-30T06:16:38+00:00,1,1000629420,67315,0,67349,0
2026-08-30T06:17:38+00:00,1,999574752,67315,0,67349,84
2026-08-30T06:18:38+00:00,1,1000458628,58995,2,58341,2
2026-08-30T06:19:38+00:00,1,999953824,61373,0,60717,0
2026-08-30T06:20:38+00:00,1,1000171900,63655,1,62893,0
2026-08-30T06:21:39+00:00,1,1000417972,65829,0,65269,0
2026-08-30T06:22:39+00:00,1,998333264,68083,53,68117,0
2026-08-30T06:23:39+00:00,1,998571128,68083,75,68117,64
2026-08-30T06:24:39+00:00,1,993645836,58779,1,64855,0
2026-08-30T06:25:39+00:00,1,993247036,61249,0,60095,0
2026-08-30T06:26:39+00:00,1,983495440,63531,0,62471,68
2026-08-30T06:27:39+00:00,1,995388976,66003,0,64915,0
2026-08-30T06:28:40+00:00,1,994151664,69619,69,67481,22
2026-08-30T06:29:40+00:00,1,993352640,69619,60,68885,0
2026-08-30T06:30:40+00:00,1,985831688,57367,0,68885,0
2026-08-30T06:31:40+00:00,1,986381688,56111,0,55651,0
2026-08-30T06:32:40+00:00,1,986736944,56701,60,55873,0
2026-08-30T06:33:41+00:00,1,986551568,58983,2,58047,0
2026-08-30T06:34:41+00:00,1,986490348,61157,3,60329,3
2026-08-30T06:35:41+00:00,1,986991204,63439,0,62503,0
2026-08-30T06:36:41+00:00,1,986724304,69619,78,68885,0
2026-08-30T06:37:41+00:00,1,984626632,69619,0,68885,0
2026-08-30T06:38:41+00:00,1,983368072,61003,0,60471,0
2026-08-30T06:39:42+00:00,1,982941052,63379,0,62847,0
2026-08-30T06:40:42+00:00,1,983714020,65757,74,65023,0
2026-08-30T06:41:42+00:00,1,983498144,67837,0,67103,0
2026-08-30T06:42:42+00:00,1,983515888,69619,99,68885,34
2026-08-30T06:43:42+00:00,1,983652396,69619,0,68885,99
2026-08-30T06:44:42+00:00,1,981479764,62197,1,59379,3
2026-08-30T06:45:43+00:00,1,981379204,62097,0,61755,0
2026-08-30T06:46:43+00:00,1,981681564,64271,0,64037,0
2026-08-30T06:47:43+00:00,1,981701664,66351,2,66187,42
2026-08-30T06:48:43+00:00,1,981630292,68633,0,68493,0
2026-08-30T06:49:43+00:00,1,979696576,69619,62,68885,1
2026-08-30T06:50:43+00:00,1,977779700,68435,0,62355,0
2026-08-30T06:51:44+00:00,1,967802280,61501,0,61161,0
2026-08-30T06:52:44+00:00,1,958297432,63879,0,63537,88
2026-08-30T06:53:44+00:00,1,967996740,66053,2,65819,0
2026-08-30T06:54:44+00:00,1,968564084,68335,5,68225,42
2026-08-30T06:55:44+00:00,1,968414248,70643,0,69653,0
2026-08-30T06:56:45+00:00,1,963432160,70643,42,69653,9
2026-08-30T06:57:45+00:00,1,966102876,64265,0,61979,11
2026-08-30T06:58:45+00:00,1,968131732,56267,0,55331,0
2026-08-30T06:59:45+00:00,1,968205076,58443,1,57709,2
2026-08-30T07:00:45+00:00,1,966861272,60819,1,60085,0
2026-08-30T07:01:45+00:00,1,961766684,62899,0,62165,0
2026-08-30T07:02:46+00:00,1,955698080,69875,48,69397,99
2026-08-30T07:03:46+00:00,1,954036052,69875,80,69397,91
2026-08-30T07:04:46+00:00,1,953300616,60665,3,59891,0
2026-08-30T07:05:46+00:00,1,953738824,63041,2,62171,0
2026-08-30T07:06:46+00:00,1,953671716,65621,0,64347,0
2026-08-30T07:07:46+00:00,1,946926024,67997,3,66723,1
2026-08-30T07:08:47+00:00,1,939188544,69875,99,69005,0
2026-08-30T07:09:47+00:00,1,937598328,69875,84,69397,0
2026-08-30T07:10:47+00:00,1,937711412,60653,2,65539,0
2026-08-30T07:11:47+00:00,1,937284308,62947,0,61673,0
2026-08-30T07:12:48+00:00,1,932466440,65323,0,64251,0
2026-08-30T07:13:48+00:00,1,927092904,67497,0,66425,0
2026-08-30T07:14:48+00:00,1,917834320,69483,2,68505,0
2026-08-30T07:15:48+00:00,1,916239240,69875,99,69397,0
2026-08-30T07:16:48+00:00,1,915464084,69875,0,69397,0
2026-08-30T07:17:49+00:00,1,910776716,61555,0,60389,3
2026-08-30T07:18:49+00:00,1,917304000,63933,0,62861,2
2026-08-30T07:19:49+00:00,1,917289156,66215,0,64941,3
2026-08-30T07:20:49+00:00,1,917331744,68591,0,67519,2
2026-08-30T07:21:49+00:00,1,904421428,69875,0,70165,44
2026-08-30T07:22:49+00:00,1,904423572,69875,100,70165,71
2026-08-30T07:23:50+00:00,1,902231024,62553,0,63867,0
2026-08-30T07:24:50+00:00,1,903859956,65221,0,66535,0
2026-08-30T07:25:50+00:00,1,894217708,71857,100,72915,39
2026-08-30T07:26:50+00:00,1,878258920,57963,7,58765,0
2026-08-30T07:27:50+00:00,1,872259656,60043,0,61047,0
2026-08-30T07:28:50+00:00,1,861421168,66187,0,67533,0
2026-08-30T07:29:50+00:00,1,860772624,66187,0,67533,0
2026-08-30T07:30:51+00:00,1,856139876,66187,0,67533,0
2026-08-30T07:31:51+00:00,1,847635916,66187,0,67533,0
2026-08-30T07:32:51+00:00,1,845473624,66187,0,67533,0
2026-08-30T07:33:51+00:00,1,845454576,66187,0,67533,0
2026-08-30T07:34:51+00:00,1,845725308,66187,0,67533,0
2026-08-30T07:35:51+00:00,1,845259476,66187,0,67533,0
2026-08-30T07:36:51+00:00,1,843536348,66187,0,67533,0
2026-08-30T07:37:52+00:00,1,837903924,66187,0,67533,0
2026-08-30T07:38:52+00:00,1,837777392,66187,0,67533,0
2026-08-30T07:39:52+00:00,1,837803012,66187,0,67533,0
2026-08-30T07:40:52+00:00,1,837782068,66187,0,67533,0
2026-08-30T07:41:52+00:00,1,836824188,66187,0,67533,0
2026-08-30T07:42:52+00:00,1,831363500,66187,0,67533,0
2026-08-30T07:43:53+00:00,1,822478172,66187,0,67533,0
2026-08-30T07:44:53+00:00,1,832060216,66187,0,67533,0
2026-08-30T07:45:53+00:00,1,832004028,66187,0,67533,0
2026-08-30T07:46:53+00:00,1,829809648,66187,0,67533,0
2026-08-30T07:47:53+00:00,1,823685412,66187,0,67533,0
2026-08-30T07:48:53+00:00,1,823483240,66187,0,67533,0
2026-08-30T07:49:53+00:00,1,823694256,66187,0,67533,0
2026-08-30T07:50:54+00:00,1,824041068,66187,0,67533,0
2026-08-30T07:51:54+00:00,1,824021468,66187,0,67533,0
2026-08-30T07:52:54+00:00,1,824028648,66187,0,67533,0
2026-08-30T07:53:54+00:00,1,823654016,66187,0,67533,0
2026-08-30T07:54:54+00:00,1,819873096,66187,0,67533,0
2026-08-30T07:55:54+00:00,1,811733340,66187,0,67533,0
2026-08-30T07:56:55+00:00,1,803273640,66187,0,67533,0
2026-08-30T07:57:55+00:00,1,800514772,66187,0,67533,0
2026-08-30T07:58:55+00:00,1,800450292,66187,0,67533,0
2026-08-30T07:59:55+00:00,1,800732992,66187,0,67533,0
2026-08-30T08:00:55+00:00,1,800569192,66187,0,67533,0
2026-08-30T08:01:55+00:00,1,799181908,66187,0,67533,0
2026-08-30T08:02:55+00:00,1,798773544,66187,0,67533,0
2026-08-30T08:03:56+00:00,1,800047312,66187,0,67533,0
2026-08-30T08:04:56+00:00,1,800293184,66187,0,67533,0
2026-08-30T08:05:56+00:00,1,800770220,66187,0,67533,0
2026-08-30T08:06:56+00:00,1,800416216,66187,0,67533,0
2026-08-30T08:07:56+00:00,1,798873352,66187,0,67533,0
2026-08-30T08:08:56+00:00,1,799251180,66187,0,67533,0
2026-08-30T08:09:56+00:00,1,799310288,66187,0,67533,0
2026-08-30T08:10:57+00:00,1,799237868,66187,0,67533,0
2026-08-30T08:11:57+00:00,1,799575184,66187,0,67533,0
2026-08-30T08:12:57+00:00,1,799525960,66187,0,67533,0
2026-08-30T08:13:57+00:00,1,799237112,66187,0,67533,0
2026-08-30T08:14:57+00:00,1,799721816,66187,0,67533,0
2026-08-30T08:15:57+00:00,1,799706216,66187,0,67533,0
2026-08-30T08:16:57+00:00,1,797015012,66187,0,67533,0
2026-08-30T08:17:58+00:00,1,796933116,66187,0,67533,0
2026-08-30T08:18:58+00:00,1,797434664,66187,0,67533,0
2026-08-30T08:19:58+00:00,1,797102636,66187,0,67533,0
2026-08-30T08:20:58+00:00,1,797151288,66187,0,67533,0
2026-08-30T08:21:58+00:00,1,797392308,66187,0,67533,0
2026-08-30T08:22:58+00:00,1,786313936,66187,0,67533,0
2026-08-30T08:23:58+00:00,1,799068988,66187,0,67533,0
2026-08-30T08:24:59+00:00,1,799676716,66187,0,67533,0
2026-08-30T08:25:59+00:00,1,799519288,66187,0,67533,0
2026-08-30T08:26:59+00:00,1,799501692,66187,0,67533,0
2026-08-30T08:27:59+00:00,1,799528144,66187,0,67533,0
2026-08-30T08:28:59+00:00,1,799759364,66187,0,67533,0
2026-08-30T08:29:59+00:00,1,799567220,66187,0,67533,0
2026-08-30T08:30:59+00:00,1,799611384,66187,0,67533,0
2026-08-30T08:32:00+00:00,1,799007280,66187,0,67533,0
2026-08-30T08:33:00+00:00,1,798901712,66187,0,67533,0
2026-08-30T08:34:00+00:00,1,799230480,66187,0,67533,0
2026-08-30T08:35:00+00:00,1,799215500,66187,0,67533,0
2026-08-30T08:36:00+00:00,1,799025976,66187,0,67533,0
2026-08-30T08:37:00+00:00,1,798343856,66187,0,67533,0
2026-08-30T08:38:00+00:00,1,798529980,66187,0,67533,0
2026-08-30T08:39:01+00:00,1,798483588,66187,0,67533,0
2026-08-30T08:40:01+00:00,1,798587256,66187,0,67533,0
2026-08-30T08:41:01+00:00,1,796511508,66187,0,67533,0
2026-08-30T08:42:01+00:00,1,796660228,66187,0,67533,0
2026-08-30T08:43:01+00:00,1,799839500,66187,0,67533,0
2026-08-30T08:44:01+00:00,1,800020860,66187,0,67533,0
2026-08-30T08:45:01+00:00,1,800112108,66187,0,67533,0
2026-08-30T08:46:02+00:00,1,799624768,66187,0,67533,0
