timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-09-03T06:57:41+00:00,1,1845579668,41640,9,38456,7
2026-09-03T06:58:41+00:00,1,1851255124,54291,0,54291,0
2026-09-03T06:59:41+00:00,1,1851263292,54291,87,54291,0
2026-09-03T07:00:42+00:00,1,1851224792,54291,11,54291,39
2026-09-03T07:01:42+00:00,1,1851264400,54291,0,54291,52
2026-09-03T07:02:42+00:00,1,1851966816,53225,84,51808,0
2026-09-03T07:03:42+00:00,1,1850679980,54291,48,54291,61
2026-09-03T07:04:42+00:00,1,1846916268,51351,0,50541,0
2026-09-03T07:05:42+00:00,1,1845178424,54291,0,54291,0
2026-09-03T07:06:42+00:00,1,1845130640,50190,0,49733,0
2026-09-03T07:07:43+00:00,1,1843716772,54291,0,54291,43
2026-09-03T07:08:43+00:00,1,1844239772,48923,0,48278,0
2026-09-03T07:09:43+00:00,1,1839354056,54291,100,54291,32
2026-09-03T07:10:43+00:00,1,1839482704,48370,0,54291,0
2026-09-03T07:11:43+00:00,1,1839541056,54291,33,53225,0
2026-09-03T07:12:43+00:00,1,1839077460,48332,2,54291,49
2026-09-03T07:13:44+00:00,1,1840147736,54291,42,51351,0
2026-09-03T07:14:44+00:00,1,1839859640,54291,0,54291,0
2026-09-03T07:15:44+00:00,1,1840334396,54291,34,49733,0
2026-09-03T07:16:44+00:00,1,1839926556,54291,33,54291,95
2026-09-03T07:17:44+00:00,1,1840112912,53225,0,48370,2
2026-09-03T07:18:44+00:00,1,1840046612,54290,34,54291,0
2026-09-03T07:19:45+00:00,1,1840299064,52875,0,54291,0
2026-09-03T07:20:45+00:00,1,1839930112,54291,0,53225,0
2026-09-03T07:21:45+00:00,1,1840137160,51808,0,54290,0
2026-09-03T07:22:45+00:00,1,1837112528,54291,0,51351,0
2026-09-03T07:23:45+00:00,1,1815124836,50998,0,54290,0
2026-09-03T07:24:45+00:00,1,1809460640,54291,0,51351,0
2026-09-03T07:25:45+00:00,1,1829181608,51351,0,54291,99
2026-09-03T07:26:46+00:00,1,1828095716,54291,63,50541,0
2026-09-03T07:27:46+00:00,1,1825323656,50190,3,54291,0
2026-09-03T07:28:46+00:00,1,1825179648,54291,0,48829,0
2026-09-03T07:29:46+00:00,1,1825786940,48829,0,54291,33
2026-09-03T07:30:46+00:00,1,1827268052,54291,0,48076,2
2026-09-03T07:31:46+00:00,1,1823123116,54291,11,54291,0
2026-09-03T07:32:47+00:00,1,1808884408,29921,0,54291,33
2026-09-03T07:33:47+00:00,0,2071472192
