timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-09-03T10:42:51+00:00,1,1620011620,51719,0,51717,65
2026-09-03T10:43:51+00:00,1,1617521456,51719,99,51717,100
2026-09-03T10:44:51+00:00,1,1579059908,64030,50,64030,53
2026-09-03T10:45:51+00:00,1,1577100924,65198,90,65198,93
2026-09-03T10:46:51+00:00,1,1610171988,41830,2,41778,0
2026-09-03T10:47:52+00:00,1,1599558984,51719,37,51717,57
2026-09-03T10:48:52+00:00,1,1591004076,51719,75,51717,61
2026-09-03T10:49:52+00:00,1,1588803672,51719,39,51717,0
2026-09-03T10:50:52+00:00,1,1588679752,51719,0,51717,75
2026-09-03T10:51:52+00:00,1,1591384972,42396,0,42394,0
2026-09-03T10:52:52+00:00,1,1589067964,51719,60,51717,41
2026-09-03T10:53:52+00:00,1,1588805264,51719,0,51717,0
2026-09-03T10:54:53+00:00,1,1588865652,51719,65,51717,50
2026-09-03T10:55:53+00:00,1,1598452168,51718,95,51716,34
2026-09-03T10:56:53+00:00,1,1595699580,51718,32,42344,16
2026-09-03T10:57:53+00:00,1,1568197996,64030,53,64030,31
2026-09-03T10:58:53+00:00,1,1567982060,65198,86,65198,82
2026-09-03T10:59:53+00:00,1,1575526260,26356,8,34338,12
2026-09-03T11:00:54+00:00,1,1592617960,51719,0,51717,0
2026-09-03T11:01:54+00:00,1,1587089404,51719,39,51717,0
2026-09-03T11:02:54+00:00,1,1582274996,51719,0,51717,0
2026-09-03T11:03:54+00:00,1,1583885064,51719,32,51717,0
2026-09-03T11:04:54+00:00,1,1571544892,51719,57,51717,40
2026-09-03T11:05:54+00:00,1,1565503436,43348,0,51716,73
2026-09-03T11:06:55+00:00,1,1555558840,51719,0,51717,0
2026-09-03T11:07:55+00:00,1,1550118084,51719,0,51717,0
2026-09-03T11:08:55+00:00,1,1556074784,51719,0,51716,66
2026-09-03T11:09:55+00:00,1,1543611580,51718,96,51717,99
2026-09-03T11:10:55+00:00,1,1530767380,51718,0,51717,100
2026-09-03T11:11:55+00:00,1,1496691180,17942,0,47848,14
2026-09-03T11:12:55+00:00,1,1473199396,64030,82,64030,79
2026-09-03T11:13:56+00:00,1,1473147884,65198,80,65198,88
2026-09-03T11:14:56+00:00,1,1508111364,41822,0,41828,0
2026-09-03T11:15:56+00:00,1,1506471212,51719,32,51717,96
2026-09-03T11:16:56+00:00,1,1505983024,51719,0,51717,24
2026-09-03T11:17:56+00:00,1,1506879524,42698,0,42704,0
2026-09-03T11:18:57+00:00,1,1499451672,51719,98,51717,32
2026-09-03T11:19:57+00:00,1,1498938680,51719,0,51717,58
2026-09-03T11:20:57+00:00,1,1499215104,42706,0,51717,91
2026-09-03T11:21:57+00:00,1,1493099812,51718,99,51716,38
2026-09-03T11:22:57+00:00,1,1492731800,51718,21,51716,0
2026-09-03T11:23:58+00:00,1,1481199508,51719,0,51717,41
2026-09-03T11:24:58+00:00,1,1477665252,51719,0,51717,32
2026-09-03T11:25:58+00:00,1,1471766960,51718,0,42344,18
2026-09-03T11:26:58+00:00,1,1445710952,64030,100,64030,92
2026-09-03T11:27:58+00:00,1,1447149396,65198,90,65198,75
2026-09-03T11:28:58+00:00,1,1441693240,65198,34,65198,31
2026-09-03T11:29:58+00:00,1,1463209740,51975,0,51973,0
2026-09-03T11:30:59+00:00,1,1455174656,51975,0,51973,98
2026-09-03T11:31:59+00:00,1,1452169884,51975,0,51973,0
2026-09-03T11:32:59+00:00,1,1452055400,41780,0,41820,5
2026-09-03T11:33:59+00:00,1,1438782924,51719,33,51717,0
2026-09-03T11:34:59+00:00,1,1445487340,51718,0,51716,39
2026-09-03T11:35:59+00:00,1,1443794176,50458,49,42344,0
2026-09-03T11:37:00+00:00,1,1451365152,51718,0,51716,0
2026-09-03T11:38:00+00:00,1,1439139592,51718,41,51716,89
2026-09-03T11:39:00+00:00,1,1431672636,51718,38,51717,87
2026-09-03T11:40:00+00:00,1,1427888092,51718,0,51716,46
2026-09-03T11:41:00+00:00,1,1429502428,42388,0,42394,0
2026-09-03T11:42:00+00:00,1,1426278032,51719,33,51717,39
2026-09-03T11:43:00+00:00,1,1426042632,51719,37,51717,41
2026-09-03T11:44:01+00:00,1,1389534088,64030,62,64030,53
2026-09-03T11:45:01+00:00,1,1389455348,65198,60,65198,0
2026-09-03T11:46:01+00:00,1,1421546560,41780,0,41778,0
2026-09-03T11:47:01+00:00,1,1409477156,51719,90,51717,89
2026-09-03T11:48:01+00:00,1,1393667504,51719,0,51717,77
2026-09-03T11:49:01+00:00,1,1382532256,51719,37,51717,0
2026-09-03T11:50:02+00:00,1,1381124376,51719,0,51717,100
2026-09-03T11:51:02+00:00,1,1383915888,42346,0,51716,0
2026-09-03T11:52:02+00:00,1,1383633128,51719,0,51716,0
2026-09-03T11:53:02+00:00,1,1383192484,51718,43,47818,79
2026-09-03T11:54:02+00:00,1,1382520228,51719,0,51716,0
2026-09-03T11:55:02+00:00,1,1381763612,51719,38,51716,40
2026-09-03T11:56:02+00:00,1,1359813460,51718,92,17940,0
2026-09-03T11:57:02+00:00,1,1341112312,64030,41,64030,41
2026-09-03T11:58:03+00:00,1,1352237260,65198,70,65198,67
2026-09-03T11:59:03+00:00,1,1387717168,41795,1,41828,0
2026-09-03T12:00:03+00:00,1,1385085080,51719,0,51717,58
2026-09-03T12:01:03+00:00,1,1385008040,51719,45,51717,28
2026-09-03T12:02:03+00:00,1,1384265288,51719,38,51717,19
2026-09-03T12:03:03+00:00,1,1384536736,51719,0,51717,0
2026-09-03T12:04:04+00:00,1,1384398900,42346,0,51716,50
2026-09-03T12:05:04+00:00,1,1383523812,51719,93,51716,100
2026-09-03T12:06:04+00:00,1,1382643596,51718,0,42394,0
2026-09-03T12:07:04+00:00,1,1382152108,51719,0,51716,0
2026-09-03T12:08:04+00:00,1,1382506012,51719,61,51716,84
2026-09-03T12:09:04+00:00,1,1363197356,51718,10,17940,0
2026-09-03T12:10:04+00:00,1,1341273804,64030,31,64030,35
2026-09-03T12:11:04+00:00,1,1339361440,65198,35,65198,59
2026-09-03T12:12:05+00:00,1,1369790884,48004,61,46502,46
2026-09-03T12:13:05+00:00,1,1369998240,51719,4,51717,0
2026-09-03T12:14:05+00:00,1,1370752036,51719,21,51717,0
2026-09-03T12:15:05+00:00,1,1370521708,51719,16,51717,0
2026-09-03T12:16:05+00:00,1,1370322284,51719,37,51717,41
2026-09-03T12:17:05+00:00,1,1371227880,42396,0,51716,98
2026-09-03T12:18:06+00:00,1,1364346040,51719,99,51716,0
2026-09-03T12:19:06+00:00,1,1359816304,51718,38,48468,83
2026-09-03T12:20:06+00:00,1,1369930400,51719,20,51716,49
2026-09-03T12:21:06+00:00,1,1369839200,51719,0,51716,68
2026-09-03T12:22:06+00:00,1,1342727328,42346,8,17940,0
2026-09-03T12:23:06+00:00,1,1338722816,64030,33,64030,71
2026-09-03T12:24:06+00:00,1,1946405468,65198,28,65198,70
2026-09-03T12:25:07+00:00,1,1967042240,41822,0,41820,0
2026-09-03T12:26:07+00:00,1,1964439716,51718,0,51716,0
2026-09-03T12:27:07+00:00,1,1956202004,51718,36,51716,0
2026-09-03T12:28:07+00:00,1,1932914916,51719,54,51717,47
2026-09-03T12:29:07+00:00,1,1917160268,51719,48,51717,61
2026-09-03T12:30:07+00:00,1,1903474892,42698,0,42344,0
2026-09-03T12:31:08+00:00,1,1890970008,51718,48,51716,0
2026-09-03T12:32:08+00:00,1,1890281052,51718,20,51716,0
2026-09-03T12:33:08+00:00,1,1879213772,51719,95,51717,28
2026-09-03T12:34:08+00:00,1,1863216428,51719,0,51717,84
2026-09-03T12:35:08+00:00,1,1817175060,64030,39,64030,74
2026-09-03T12:36:08+00:00,1,1809082316,64030,59,64030,45
2026-09-03T12:37:08+00:00,1,1808889636,65198,52,65198,75
2026-09-03T12:38:09+00:00,1,1838514920,51975,36,51973,61
2026-09-03T12:39:09+00:00,1,1821721832,51975,0,51973,0
2026-09-03T12:40:09+00:00,1,1774728912,18230,1,18236,1
2026-09-03T12:41:09+00:00,1,1801364420,41830,4,41778,0
2026-09-03T12:42:09+00:00,1,1799731216,51719,80,51717,0
2026-09-03T12:43:09+00:00,1,1799773700,51719,38,51717,7
2026-09-03T12:44:10+00:00,1,1800140800,51719,0,51717,0
2026-09-03T12:45:10+00:00,1,1797051448,51719,0,51717,87
2026-09-03T12:46:10+00:00,1,1799143400,42698,2,42394,0
2026-09-03T12:47:10+00:00,1,1781867688,51718,38,51716,0
2026-09-03T12:48:10+00:00,1,1782262312,51718,0,51716,97
2026-09-03T12:49:10+00:00,1,1765844776,51719,45,51717,58
2026-09-03T12:50:10+00:00,1,1749549636,51719,66,51717,0
2026-09-03T12:51:11+00:00,1,1712851356,17942,0,17940,0
2026-09-03T12:52:11+00:00,1,1715562620,64030,37,64030,61
2026-09-03T12:53:11+00:00,1,1716316204,65198,79,65198,60
2026-09-03T12:54:11+00:00,1,1746982076,51719,18,51717,0
2026-09-03T12:55:11+00:00,1,1746762692,51719,100,51717,48
2026-09-03T12:56:11+00:00,1,1746736192,42396,0,51716,0
2026-09-03T12:57:11+00:00,1,1746025260,51719,0,51717,0
2026-09-03T12:58:12+00:00,1,1738499936,51719,0,51717,58
2026-09-03T12:59:12+00:00,1,1722572580,51719,92,51717,0
2026-09-03T13:00:12+00:00,1,1706672660,51719,0,51717,68
2026-09-03T13:01:12+00:00,1,1706722300,43348,0,43731,0
2026-09-03T13:02:12+00:00,1,1705155192,51719,91,51717,0
2026-09-03T13:03:12+00:00,1,1698588932,51719,94,51717,0
2026-09-03T13:04:12+00:00,1,1672826012,64030,44,64030,69
2026-09-03T13:05:12+00:00,1,1672701040,65198,55,65198,38
2026-09-03T13:06:13+00:00,1,1680032532,25750,7,24389,8
2026-09-03T13:07:13+00:00,1,1693578800,51719,37,51717,43
2026-09-03T13:08:13+00:00,1,1703475100,51719,0,51717,0
2026-09-03T13:09:13+00:00,1,1703341128,51719,93,51717,0
2026-09-03T13:10:13+00:00,1,1695916680,51719,0,51717,0
2026-09-03T13:11:13+00:00,1,1689144024,51719,76,51717,0
2026-09-03T13:12:14+00:00,1,1689690756,48467,15,42394,0
2026-09-03T13:13:14+00:00,1,1688887592,51719,0,51717,100
2026-09-03T13:14:14+00:00,1,1688827800,51719,25,51717,78
2026-09-03T13:15:14+00:00,1,1679294016,50267,60,42704,0
2026-09-03T13:16:14+00:00,1,1667632756,51719,99,51717,0
2026-09-03T13:17:14+00:00,1,1667517852,51719,41,51717,0
2026-09-03T13:18:15+00:00,1,1639513660,64030,83,64030,89
2026-09-03T13:19:15+00:00,1,1639366336,65198,93,65198,71
2026-09-03T13:20:15+00:00,1,1639301140,17942,0,17940,100
2026-09-03T13:21:15+00:00,1,1670236216,51719,39,51717,100
2026-09-03T13:22:15+00:00,1,1670219464,51719,46,51717,0
2026-09-03T13:23:15+00:00,1,1671571828,51719,0,51717,0
2026-09-03T13:24:15+00:00,1,1670813088,51719,46,51717,22
2026-09-03T13:25:16+00:00,1,1668551440,51719,32,51717,0
2026-09-03T13:26:16+00:00,1,1664094116,42396,6,42386,0
2026-09-03T13:27:16+00:00,1,1658545868,51719,94,51717,67
2026-09-03T13:28:16+00:00,1,1658496200,51719,0,51717,5
2026-09-03T13:29:16+00:00,1,1657704460,42396,0,51716,47
2026-09-03T13:30:16+00:00,1,1657375396,51719,20,51716,49
2026-09-03T13:31:17+00:00,1,1657193220,51719,98,51716,67
2026-09-03T13:32:17+00:00,1,1613279780,64030,84,64030,81
2026-09-03T13:33:17+00:00,1,1618431332,65198,88,65198,65
2026-09-03T13:34:17+00:00,1,1653194924,41780,0,41783,0
2026-09-03T13:35:17+00:00,1,1650833972,51719,0,51717,99
2026-09-03T13:36:17+00:00,1,1650284796,51719,0,51717,34
2026-09-03T13:37:18+00:00,1,1651929944,42642,0,51716,32
2026-09-03T13:38:18+00:00,1,1648399488,51719,98,51717,0
2026-09-03T13:39:18+00:00,1,1648359668,51719,31,51717,0
2026-09-03T13:40:18+00:00,1,1644584536,51649,21,42394,0
2026-09-03T13:41:18+00:00,1,1641478464,51719,0,51717,27
2026-09-03T13:42:18+00:00,1,1636518740,51719,72,51717,44
2026-09-03T13:43:19+00:00,1,1635042520,51719,32,46884,85
2026-09-03T13:44:19+00:00,1,1634720976,51719,0,51717,33
2026-09-03T13:45:19+00:00,1,1635864388,51719,100,51717,33
2026-09-03T13:46:19+00:00,1,1606641788,64030,50,64030,34
2026-09-03T13:47:19+00:00,1,1601194792,65198,53,65198,86
2026-09-03T13:48:19+00:00,1,1592815152,65198,43,65198,36
2026-09-03T13:49:20+00:00,1,1624544856,51975,82,51973,0
2026-09-03T13:50:20+00:00,1,1614293648,51975,83,51973,66
2026-09-03T13:51:20+00:00,1,1624679408,51975,40,51973,36
2026-09-03T13:52:20+00:00,1,1628189536,41812,0,41778,0
2026-09-03T13:53:20+00:00,1,1625346792,51719,0,51717,100
2026-09-03T13:54:20+00:00,1,1623353832,51719,0,51717,0
2026-09-03T13:55:21+00:00,1,1623252792,51719,41,49050,69
2026-09-03T13:56:21+00:00,1,1624456112,51719,0,51717,0
2026-09-03T13:57:21+00:00,1,1621290128,51719,96,51717,0
2026-09-03T13:58:21+00:00,1,1613261772,51719,0,51717,85
2026-09-03T13:59:21+00:00,1,1603932332,51719,16,51717,0
2026-09-03T14:00:21+00:00,1,1604960488,42642,1,51716,39
2026-09-03T14:01:21+00:00,1,1605098048,51719,34,51717,61
2026-09-03T14:02:22+00:00,1,1604642464,51719,83,51717,0
2026-09-03T14:03:22+00:00,1,1589528860,17942,0,51716,100
2026-09-03T14:04:22+00:00,1,1565750312,64030,40,64030,72
2026-09-03T14:05:22+00:00,1,1564696140,65198,32,65198,29
2026-09-03T14:06:22+00:00,1,1600236496,41830,0,41783,0
2026-09-03T14:07:22+00:00,1,1597304372,51719,4,51717,0
2026-09-03T14:08:23+00:00,1,1597231364,51719,84,51717,23
2026-09-03T14:09:23+00:00,1,1595346008,42706,0,47586,65
2026-09-03T14:10:23+00:00,1,1592031668,51719,53,51717,43
2026-09-03T14:11:23+00:00,1,1591781044,51719,0,51717,51
2026-09-03T14:12:23+00:00,1,1585689508,47022,11,51717,0
2026-09-03T14:13:23+00:00,1,1570763832,51719,0,51717,59
2026-09-03T14:14:24+00:00,1,1563720512,51719,0,51717,99
2026-09-03T14:15:24+00:00,1,1552204288,51719,96,51717,43
2026-09-03T14:16:24+00:00,1,1545805148,51719,0,51717,44
2026-09-03T14:17:24+00:00,1,1549656056,51719,84,51717,91
2026-09-03T14:18:24+00:00,1,1504115832,64030,55,64030,93
2026-09-03T14:19:24+00:00,1,1487412900,65198,92,65198,83
2026-09-03T14:20:25+00:00,1,1485325508,27166,6,24980,9
2026-09-03T14:21:25+00:00,1,1507718148,51719,0,51717,94
2026-09-03T14:22:25+00:00,1,1508504080,51719,0,51717,0
2026-09-03T14:23:25+00:00,1,1502530912,51719,0,51717,0
2026-09-03T14:24:25+00:00,1,1495027872,51719,0,51717,66
2026-09-03T14:25:25+00:00,1,1482584816,51719,0,51717,40
2026-09-03T14:26:26+00:00,1,1474638356,51718,38,42344,0
2026-09-03T14:27:26+00:00,1,1473593420,51719,32,51717,0
2026-09-03T14:28:26+00:00,1,1474930812,51719,39,51717,0
2026-09-03T14:29:26+00:00,1,1471316776,42396,0,43346,0
2026-09-03T14:30:26+00:00,1,1469594896,51719,0,51717,26
2026-09-03T14:31:27+00:00,1,1466392712,51719,0,51717,0
2026-09-03T14:32:27+00:00,1,1432587248,64030,78,64030,60
2026-09-03T14:33:27+00:00,1,1432569060,64030,29,64030,34
2026-09-03T14:34:27+00:00,1,1434274360,65198,46,65198,35
2026-09-03T14:35:27+00:00,1,1467878688,42718,4,42138,0
2026-09-03T14:36:27+00:00,1,1460548288,51719,41,51717,34
2026-09-03T14:37:28+00:00,1,1456107880,51719,0,51717,0
2026-09-03T14:38:28+00:00,1,1452830148,49750,45,51693,45
2026-09-03T14:39:28+00:00,1,1447101344,51719,0,51717,88
2026-09-03T14:40:28+00:00,1,1453045216,51719,0,51717,100
2026-09-03T14:41:28+00:00,1,1453917304,51719,0,51717,95
2026-09-03T14:42:28+00:00,1,1453689648,51719,0,51717,0
2026-09-03T14:43:28+00:00,1,1453640852,42826,1,42394,0
2026-09-03T14:44:29+00:00,1,1449711140,51719,35,51717,48
2026-09-03T14:45:29+00:00,1,1451372984,51719,0,51717,82
2026-09-03T14:46:29+00:00,1,1422345220,64030,63,64030,68
2026-09-03T14:47:29+00:00,1,1422269468,64030,39,64030,51
2026-09-03T14:48:29+00:00,1,1422211288,65198,81,65198,50
2026-09-03T14:49:29+00:00,1,1452920548,51719,0,51717,77
2026-09-03T14:50:29+00:00,1,1453205404,51719,0,51717,33
2026-09-03T14:51:30+00:00,1,1453236364,51719,40,51717,100
2026-09-03T14:52:30+00:00,1,1451813896,51719,89,51717,0
2026-09-03T14:53:30+00:00,1,1442965052,51719,0,51717,0
2026-09-03T14:54:30+00:00,1,1434829960,51719,30,51717,0
2026-09-03T14:55:30+00:00,1,1433197004,51719,0,51717,74
2026-09-03T14:56:30+00:00,1,1434035108,51719,32,51717,38
2026-09-03T14:57:31+00:00,1,1435947072,42346,0,42696,1
2026-09-03T14:58:31+00:00,1,1433166056,51719,81,51717,0
2026-09-03T14:59:31+00:00,1,1432417304,51719,0,51717,46
2026-09-03T15:00:31+00:00,1,1402513628,64030,88,64030,33
2026-09-03T15:01:31+00:00,1,1392282132,65198,28,65198,70
2026-09-03T15:02:32+00:00,1,1402715264,65198,84,65198,93
2026-09-03T15:03:32+00:00,1,1435946952,49471,71,47508,75
2026-09-03T15:04:32+00:00,1,1435628308,51975,0,51973,0
2026-09-03T15:05:32+00:00,1,1433545908,51975,88,51973,0
2026-09-03T15:06:32+00:00,1,1393675676,17942,0,17940,0
2026-09-03T15:07:32+00:00,1,1434289564,51719,78,51717,49
2026-09-03T15:08:32+00:00,1,1434316776,51719,2,51717,88
2026-09-03T15:09:33+00:00,1,1435418900,51718,0,42394,0
2026-09-03T15:10:33+00:00,1,1433869288,51719,0,51717,0
2026-09-03T15:11:33+00:00,1,1431973000,51719,0,51717,35
2026-09-03T15:12:33+00:00,1,1432405408,47126,69,51717,0
2026-09-03T15:13:33+00:00,1,1427225544,51719,0,51717,0
2026-09-03T15:14:33+00:00,1,1420941288,51719,100,51717,0
2026-09-03T15:15:34+00:00,1,1414848088,47070,19,51717,0
2026-09-03T15:16:34+00:00,1,1407774388,51719,35,51717,41
2026-09-03T15:17:34+00:00,1,1407525052,51719,0,51717,33
2026-09-03T15:18:34+00:00,1,1377211700,64030,77,64030,82
2026-09-03T15:19:34+00:00,1,1377417752,65198,47,65198,41
2026-09-03T15:20:34+00:00,1,1411216108,41830,0,41778,0
2026-09-03T15:21:35+00:00,1,1408038892,51719,1,51717,0
2026-09-03T15:22:35+00:00,1,1407906456,51719,98,51717,86
2026-09-03T15:23:35+00:00,1,1400419648,42346,0,42344,0
2026-09-03T15:24:35+00:00,1,1408837896,51719,0,51717,0
2026-09-03T15:25:35+00:00,1,1408868776,51719,82,51717,38
2026-09-03T15:26:35+00:00,1,1407785444,51719,34,51717,0
2026-09-03T15:27:36+00:00,1,1407562364,51719,0,51717,41
2026-09-03T15:28:36+00:00,1,1408234196,51718,33,42344,0
2026-09-03T15:29:36+00:00,1,1407032416,51719,99,51717,34
2026-09-03T15:30:36+00:00,1,1407426620,51719,54,51717,96
2026-09-03T15:31:36+00:00,1,1384618064,42346,8,17940,0
2026-09-03T15:32:36+00:00,1,1375934872,64030,100,64030,75
2026-09-03T15:33:36+00:00,1,1375339208,65198,94,65198,91
2026-09-03T15:34:37+00:00,1,1407137028,42140,0,42780,0
2026-09-03T15:35:37+00:00,1,1407110276,51719,98,51717,33
2026-09-03T15:36:37+00:00,1,1405454188,51719,63,51717,0
2026-09-03T15:37:37+00:00,1,1401885836,43733,8,51487,72
2026-09-03T15:38:37+00:00,1,1401507356,51719,0,51717,49
2026-09-03T15:39:38+00:00,1,1401310976,51719,20,51717,0
2026-09-03T15:40:38+00:00,1,1402175488,51719,46,51717,0
2026-09-03T15:41:38+00:00,1,1402412184,51719,96,51717,0
2026-09-03T15:42:38+00:00,1,1402358556,51719,40,51717,33
2026-09-03T15:43:38+00:00,1,1398623152,51719,0,51717,33
2026-09-03T15:44:38+00:00,1,1394957852,51719,64,51717,59
2026-09-03T15:45:39+00:00,1,1394687452,51719,0,51717,0
2026-09-03T15:46:39+00:00,1,1363814272,64030,90,64030,88
2026-09-03T15:47:39+00:00,1,1364086572,65198,39,65198,44
2026-09-03T15:48:39+00:00,1,1390899372,41780,0,41820,2
2026-09-03T15:49:39+00:00,1,1382166228,51529,94,51527,0
2026-09-03T15:50:40+00:00,1,1378931340,51529,73,51527,0
2026-09-03T15:51:40+00:00,1,1378855576,51529,32,51527,45
2026-09-03T15:52:40+00:00,0,1452795948
