timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu7_used_mib,gpu7_util_pct,gpu7_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-05T16:12:17.034385+00:00,1,1241861152,3500404,0.00,1673,0,47,140,1744664,15974268,9409156
2026-09-05T16:12:22.169753+00:00,1,1244531472,3500404,0.00,1673,0,47,140,1744664,13510416,9409156
2026-09-05T16:12:27.286237+00:00,1,1248985696,3500404,0.00,2255,7,47,140,1744664,9497392,9409156
2026-09-05T16:12:32.411954+00:00,1,1243369204,3500404,0.00,17667,0,47,140,1744664,15140988,9409156
2026-09-05T16:12:37.504416+00:00,1,1237092852,3500404,0.00,19775,36,47,140,1744664,21435704,9422088
2026-09-05T16:12:42.637637+00:00,1,1238148520,3500404,0.00,19679,0,47,278,2181460,24983396,4348080
2026-09-05T16:12:47.771532+00:00,1,1237976184,3500404,0.00,19741,0,47,394,2432680,24983820,4348640
2026-09-05T16:12:52.935350+00:00,1,1237110444,3500404,0.00,20081,0,47,448,3434128,24984492,4348640
2026-09-05T16:12:58.078347+00:00,1,1236217744,3500404,0.00,23543,0,47,455,4198640,24984812,4349236
2026-09-05T16:13:03.233208+00:00,1,1235264816,3500404,0.00,24350,0,47,464,5073420,24985020,4349524
2026-09-05T16:13:08.366852+00:00,1,1229749052,3500404,0.00,25414,2,47,472,5451688,24985084,4349684
2026-09-05T16:13:13.510850+00:00,1,1227923340,3500404,0.00,25871,1,47,471,6097672,24985152,4349772
2026-09-05T16:13:18.663656+00:00,1,1227426032,3500404,0.00,26945,0,47,480,6811440,24985204,4349828
2026-09-05T16:13:23.804688+00:00,1,1227026112,3500404,0.00,27552,0,47,487,7516380,24985208,4349828
2026-09-05T16:13:28.969660+00:00,1,1226263824,3500404,0.00,28362,0,47,496,8159408,24985224,4349848
2026-09-05T16:13:34.122494+00:00,1,1225494624,3500404,0.00,28819,0,46,495,8440280,24985248,4349868
2026-09-05T16:13:39.273854+00:00,1,1225178436,3500404,0.00,29430,3,46,503,9156080,24985264,4349876
2026-09-05T16:13:44.443960+00:00,1,1224521752,3500404,0.00,30500,0,46,512,9762368,24985304,4349880
2026-09-05T16:13:49.593041+00:00,1,1224296916,3500404,0.00,30957,0,46,511,10088280,24985328,4349880
2026-09-05T16:13:54.745001+00:00,1,1223406292,3500404,0.00,32021,2,46,519,10751464,24985332,4349888
2026-09-05T16:13:59.876671+00:00,1,1222771376,3500404,0.00,32833,0,45,527,11469744,24985332,4349888
2026-09-05T16:14:04.996057+00:00,1,1222030164,3500404,0.00,33450,3,45,536,12249992,24985332,4350300
2026-09-05T16:14:10.127307+00:00,1,1221191824,3500404,0.00,34258,0,45,543,12798316,24985824,4350316
2026-09-05T16:14:15.262690+00:00,1,1220162252,3500404,0.00,35332,0,44,551,13551592,24985828,4350316
2026-09-05T16:14:20.408570+00:00,1,1218790816,3500404,0.00,36143,0,44,559,14339956,24985828,4350316
2026-09-05T16:14:25.543136+00:00,1,1218596576,3500404,0.00,37214,0,44,568,14997404,24985828,4350316
2026-09-05T16:14:30.681827+00:00,1,1217912920,3500404,0.00,37928,8,44,568,15479360,24985828,4350332
2026-09-05T16:14:35.833815+00:00,1,1217189380,3500404,0.00,38992,0,44,575,16255596,24985828,4350356
2026-09-05T16:14:40.965376+00:00,1,1216403932,3500404,0.00,39805,0,43,583,16990352,24985832,4350360
2026-09-05T16:14:46.112720+00:00,1,1215653052,3500404,0.00,40156,0,43,591,17755560,24985840,4350372
2026-09-05T16:14:51.270613+00:00,1,1214740852,3500404,0.00,41226,0,43,599,18245800,24985844,4350372
2026-09-05T16:14:56.418929+00:00,1,1214696976,3500404,0.00,41940,0,43,599,18707104,24985848,4350372
2026-09-05T16:15:01.566494+00:00,1,1214097096,3500404,0.00,42747,0,43,607,19336192,24985848,4350412
2026-09-05T16:15:06.718626+00:00,1,1213582204,3500404,0.00,43360,0,43,615,19847872,24985848,4350428
2026-09-05T16:15:11.877481+00:00,1,1213193504,3500404,0.00,44174,2,43,624,20288880,24985852,4350428
2026-09-05T16:15:17.034589+00:00,1,1212502284,3500404,0.00,45144,3,43,623,20954188,24985852,4350428
2026-09-05T16:15:22.192540+00:00,1,1211772444,3500404,0.00,45238,2,43,632,21661896,24985852,4350428
2026-09-05T16:15:27.351481+00:00,1,1211176376,3500404,0.00,46308,0,42,640,22265752,24985852,4350428
2026-09-05T16:15:32.507240+00:00,1,1210840816,3500404,0.00,47022,0,42,639,22588932,24985852,4350428
2026-09-05T16:15:37.667462+00:00,1,1209945824,3500404,0.00,47829,7,43,648,23319856,24985852,4350428
2026-09-05T16:15:42.813686+00:00,1,1209546484,3500404,0.00,48186,0,43,655,23803120,24985852,4350428
2026-09-05T16:15:47.980682+00:00,1,1209117120,3500404,0.00,49250,76,44,662,24231520,24985872,4350428
2026-09-05T16:15:53.123804+00:00,1,1209223948,3500404,0.00,49707,0,42,664,24843228,24985840,4350396
2026-09-05T16:15:58.331956+00:00,1,1208846604,3500404,0.00,50320,0,42,671,25338340,24985840,4350396
2026-09-05T16:16:03.470607+00:00,1,1208215496,3500404,0.00,51384,0,42,680,26080528,24985840,4350496
2026-09-05T16:16:08.608154+00:00,1,1207556704,3500404,0.00,52098,3,42,679,26565656,24985892,4351264
2026-09-05T16:16:13.736539+00:00,1,1206638820,3500404,0.00,52912,0,42,687,27215300,24985932,4351264
2026-09-05T16:16:18.869122+00:00,1,1206216284,3500404,0.00,53524,2,42,695,27971040,24985900,4351280
2026-09-05T16:16:24.015358+00:00,1,1205271704,3500404,0.00,61567,82,46,729,28264300,24985884,4651976
2026-09-05T16:16:29.163364+00:00,1,1205574884,3500404,0.00,61567,0,43,745,28335324,24985884,4652324
2026-09-05T16:16:34.313292+00:00,1,1205533172,3500404,0.00,61567,98,45,745,28358820,24985884,4652324
2026-09-05T16:16:39.468773+00:00,1,1205509068,3500404,0.00,61567,47,43,745,28392032,24985884,4652324
2026-09-05T16:16:44.614857+00:00,1,1205200528,3500404,0.00,61567,33,43,745,28420068,24985832,4652272
2026-09-05T16:16:49.770206+00:00,1,1205258652,3500404,0.00,61569,0,43,745,28561940,24985832,4748280
2026-09-05T16:16:54.921579+00:00,1,1204796536,3500404,0.00,61569,83,45,745,28580580,24985844,4697876
2026-09-05T16:17:00.075952+00:00,1,1204785704,3500404,0.00,61569,99,46,745,28588120,24985856,4697876
2026-09-05T16:17:05.230763+00:00,1,1205167308,3500404,0.00,61569,0,43,745,28591656,24985856,4697876
2026-09-05T16:17:10.437759+00:00,1,1205083004,3500404,0.29,61569,79,44,745,28594168,24985876,4697876
2026-09-05T16:17:15.589627+00:00,1,1205092096,3500404,0.16,61569,1,43,745,28629556,24985836,4697832
2026-09-05T16:17:20.752499+00:00,1,1204973272,3500404,0.10,61569,95,45,745,28645096,24985836,4756172
2026-09-05T16:17:25.917165+00:00,1,1204916904,3500404,0.05,61569,99,46,745,28649292,24985856,4756172
2026-09-05T16:17:31.058687+00:00,1,1204889948,3500404,0.03,61569,77,43,745,28651984,24985856,4756172
2026-09-05T16:17:36.168688+00:00,1,1204617296,3500404,0.02,61569,98,44,745,28653772,24985868,4756172
2026-09-05T16:17:41.308881+00:00,1,1204577272,3500404,0.01,61569,78,46,745,28701436,24985896,4756340
2026-09-05T16:17:46.441950+00:00,1,1204383648,3500404,0.00,61569,0,43,745,28704872,24985916,4756340
2026-09-05T16:17:51.571865+00:00,1,1204747904,3500404,0.00,61569,0,43,745,28706788,24985924,4756340
2026-09-05T16:17:56.702732+00:00,1,1204725296,3500404,0.00,61569,92,45,745,28707856,24985936,4756340
2026-09-05T16:18:01.826299+00:00,1,1201837852,3500404,0.00,61569,9,43,762,28801036,25026712,7631796
2026-09-05T16:18:06.993086+00:00,1,1197997156,3500404,0.00,66609,30,54,762,28801316,25905828,10559364
2026-09-05T16:18:12.126418+00:00,1,1197554704,3500404,0.00,66861,100,60,762,28801316,25908968,10559364
2026-09-05T16:18:17.233290+00:00,1,1197940172,3500404,0.00,66861,100,62,762,28801316,25909616,10559364
2026-09-05T16:18:22.368845+00:00,1,1197558844,3500404,0.00,66861,88,66,762,28801320,25909944,10559364
2026-09-05T16:18:27.468522+00:00,1,1197900632,3500404,0.00,66861,100,67,762,28801320,25910432,10559364
2026-09-05T16:18:32.606134+00:00,1,1197911876,3500404,0.00,66861,100,68,762,28801320,25910468,10559364
2026-09-05T16:18:37.750119+00:00,1,1197883596,3500404,0.00,66861,100,69,762,28801320,25910916,10559364
2026-09-05T16:18:42.896741+00:00,1,1197458240,3500404,0.00,66861,100,69,762,28801320,25910916,10559364
2026-09-05T16:18:48.005213+00:00,1,1197654572,3500404,0.00,66861,0,60,762,28801320,25911064,10559364
2026-09-05T16:18:53.107345+00:00,1,1197445128,3500404,0.00,66881,100,70,762,28801320,25918700,10559364
2026-09-05T16:18:58.250564+00:00,1,1197831540,3500404,0.00,66881,87,71,762,28801320,25918872,10559364
2026-09-05T16:19:03.385661+00:00,1,1197870088,3500404,0.00,66881,100,70,762,28801320,25919008,10559364
2026-09-05T16:19:08.560501+00:00,1,1197866792,3500404,0.00,66881,44,68,762,28801320,25919188,10559364
2026-09-05T16:19:13.701644+00:00,1,1197875420,3500404,0.18,66881,100,69,762,28801192,25919096,10559204
2026-09-05T16:19:18.839728+00:00,1,1197426788,3500404,0.12,66881,100,70,762,28801192,25919124,10559204
2026-09-05T16:19:23.961589+00:00,1,1197827220,3500404,0.06,66881,100,67,762,28801192,25919272,10559204
2026-09-05T16:19:29.096059+00:00,1,1197763140,3500404,0.04,66881,100,71,762,28801192,25919292,10559204
2026-09-05T16:19:34.212862+00:00,1,1197844260,3500404,0.02,66881,99,66,762,28801192,25919860,10559204
2026-09-05T16:19:39.353865+00:00,1,1197890420,3500404,0.01,66881,100,71,762,28801192,25919876,10559212
2026-09-05T16:19:44.484534+00:00,1,1197891904,3500404,0.00,66881,56,67,762,28801192,25919916,10559212
2026-09-05T16:19:49.634849+00:00,1,1197882960,3500404,0.00,66881,100,71,762,28801192,25919948,10559212
2026-09-05T16:19:54.773122+00:00,1,1197868856,3500404,0.00,66881,100,69,762,28801200,25919952,10559212
2026-09-05T16:19:59.912877+00:00,1,1197860160,3500404,0.00,66881,100,71,762,28801200,25919952,10559212
2026-09-05T16:20:05.053203+00:00,1,1197842400,3500404,0.00,66881,100,70,762,28801200,25919952,10559212
2026-09-05T16:20:10.190781+00:00,1,1197831992,3500404,0.00,66881,49,69,762,28801200,25919952,10559212
2026-09-05T16:20:15.324506+00:00,1,1197835096,3500404,0.00,66881,100,69,762,28801200,25919952,10559212
2026-09-05T16:20:20.467199+00:00,1,1197851604,3500404,0.00,66881,100,69,762,28801200,25920136,10559216
2026-09-05T16:20:25.601533+00:00,1,1197829520,3500404,0.00,66881,100,71,762,28801200,25920140,10559216
2026-09-05T16:20:30.730391+00:00,1,1197809400,3500404,0.00,66881,100,68,762,28801200,25920192,10559216
2026-09-05T16:20:35.850023+00:00,1,1197800512,3500404,0.00,66881,100,68,762,28801200,25920232,10559216
2026-09-05T16:20:40.990040+00:00,1,1197566656,3500404,0.00,66881,100,71,762,28801200,25920232,10559216
2026-09-05T16:20:46.120664+00:00,1,1202676364,3500404,0.00,66881,59,68,762,28801200,25920232,10559216
2026-09-05T16:20:51.258495+00:00,1,1198216540,3500404,0.00,66881,100,71,762,28801204,25920232,10559216
2026-09-05T16:20:56.451908+00:00,1,1199307824,3500404,0.00,66881,100,71,762,28801212,25920236,10559216
2026-09-05T16:21:01.578273+00:00,1,1199477920,3500404,0.00,66881,0,58,762,28801216,25920280,10559216
2026-09-05T16:21:06.712621+00:00,1,1197943884,3500404,0.00,66881,100,70,762,28801216,25920376,10559216
2026-09-05T16:21:11.851548+00:00,1,1194110212,3500404,0.00,66881,100,68,762,28801220,25920380,10559236
2026-09-05T16:21:16.999111+00:00,1,1194515264,3500404,0.00,66881,100,71,762,28801220,25920420,10559236
2026-09-05T16:21:22.130900+00:00,1,1194543464,3500404,0.00,66881,57,71,762,28801220,25920420,10559236
2026-09-05T16:21:27.330812+00:00,1,1194477004,3500404,0.00,66881,100,69,762,28801220,25920452,10559236
2026-09-05T16:21:32.473843+00:00,1,1194499652,3500404,0.00,66881,100,71,762,28801220,25920452,10559236
2026-09-05T16:21:37.609248+00:00,1,1194294172,3500404,0.00,66881,77,65,762,28801220,25920452,10559236
2026-09-05T16:21:42.752768+00:00,1,1204629800,3500404,0.00,66881,100,72,762,28801220,25920452,10559236
2026-09-05T16:21:47.891872+00:00,1,1204425932,3500404,0.00,66881,100,69,762,28801220,25920548,10559236
2026-09-05T16:21:53.033963+00:00,1,1204884212,3500404,0.00,66881,100,72,762,28801220,25920548,10559236
2026-09-05T16:21:58.168787+00:00,1,1204843920,3500404,0.00,66881,100,72,762,28801220,25920680,10559236
2026-09-05T16:22:03.297667+00:00,1,1204439600,3500404,0.00,66881,32,68,762,28801220,25920744,10559236
2026-09-05T16:22:08.439447+00:00,1,1204834564,3500404,0.00,66881,100,68,762,28801220,25920744,10559236
2026-09-05T16:22:13.587264+00:00,1,1204430596,3500404,0.00,66881,100,68,762,28801220,25920744,10559236
2026-09-05T16:22:18.723913+00:00,1,1204823640,3500404,0.00,66881,96,71,762,28801220,25920760,10559236
2026-09-05T16:22:23.856096+00:00,1,1204802608,3500404,0.00,66881,100,71,762,28801220,25920760,10559236
2026-09-05T16:22:28.987334+00:00,1,1204364252,3500404,0.00,66881,100,70,762,28801220,25920760,10559236
2026-09-05T16:22:34.125637+00:00,1,1204365228,3500404,0.00,66881,95,68,762,28801220,25921324,10559236
2026-09-05T16:22:39.257061+00:00,1,1204732876,3500404,0.00,66881,96,69,762,28801220,25921320,10559236
2026-09-05T16:22:44.393191+00:00,1,1204195224,3500404,0.00,66881,100,67,762,28801220,25921324,10559236
2026-09-05T16:22:49.532225+00:00,1,1204481696,3500404,0.00,66881,100,67,762,28801220,25921324,10559236
2026-09-05T16:22:54.667504+00:00,1,1203984800,3500404,0.00,66881,100,67,762,28801220,25921324,10559236
2026-09-05T16:22:59.809700+00:00,1,1203289632,3500404,0.00,66881,57,67,762,28801224,25921476,10559236
2026-09-05T16:23:04.925429+00:00,1,1202638844,3500404,0.00,66881,100,67,762,28801224,25921476,10559236
2026-09-05T16:23:10.057367+00:00,1,1201590368,3500404,0.00,66881,100,69,762,28801224,25921476,10559236
2026-09-05T16:23:15.189648+00:00,1,1201001624,3500404,0.00,66881,14,63,762,28801224,25921532,10559236
2026-09-05T16:23:20.332455+00:00,1,1200503832,3500404,0.00,66881,100,68,762,28801224,25921544,10559236
2026-09-05T16:23:25.470604+00:00,1,1200151448,3500404,0.00,66881,100,71,762,28801224,25921544,10559236
2026-09-05T16:23:30.602474+00:00,1,1199556812,3500404,0.00,66881,8,65,762,28801224,25921548,10559236
2026-09-05T16:23:35.751936+00:00,1,1199131212,3500404,0.00,66881,100,68,762,28801224,25921552,10559236
2026-09-05T16:23:40.912343+00:00,1,1198634184,3500404,0.00,66881,100,70,762,28801224,25921552,10559236
2026-09-05T16:23:46.061285+00:00,1,1198032532,3500404,0.00,66881,27,63,762,28801224,25921584,10559236
2026-09-05T16:23:51.205355+00:00,1,1197551460,3500404,0.00,66881,100,71,762,28801224,25921596,10559236
2026-09-05T16:23:56.400599+00:00,1,1197105812,3500404,0.00,66881,83,68,762,28801224,25921596,10559236
2026-09-05T16:24:01.554510+00:00,1,1193667824,3500404,0.00,66881,100,70,762,28801224,25921652,10559236
2026-09-05T16:24:06.714799+00:00,1,1190753428,3500404,0.00,66881,100,68,762,28801224,25921664,10559236
2026-09-05T16:24:11.854246+00:00,1,1186477672,3500404,0.00,66881,100,71,762,28801152,25921572,10559112
2026-09-05T16:24:17.006382+00:00,1,1185255804,3500404,0.00,66881,100,70,762,28801152,25921572,10559112
2026-09-05T16:24:22.165859+00:00,1,1185051968,3500404,0.00,66881,100,70,762,28801152,25921576,10559112
2026-09-05T16:24:27.322661+00:00,1,1185204804,3500404,0.90,66881,100,68,762,28801152,25921576,10559112
2026-09-05T16:24:32.489273+00:00,1,1184947960,3500404,0.49,66881,100,71,762,28801152,25921576,10559112
2026-09-05T16:24:37.644719+00:00,1,1185065520,3500404,0.33,66881,100,68,762,28801152,25921580,10559112
2026-09-05T16:24:42.777601+00:00,1,1184716924,3500404,0.18,66881,100,68,762,28801152,25921576,10559112
2026-09-05T16:24:47.907552+00:00,1,1184881708,3500404,0.12,66881,34,66,762,28801152,25921748,10559112
2026-09-05T16:24:53.051566+00:00,1,1184856936,3500404,0.06,66881,100,69,762,28801152,25921748,10559112
2026-09-05T16:24:58.192675+00:00,1,1184862640,3500404,0.04,66881,100,71,762,28801152,25921748,10559112
2026-09-05T16:25:03.334740+00:00,1,1184406932,3500404,0.02,66881,97,64,762,28801152,25921732,10559112
2026-09-05T16:25:08.474471+00:00,1,1184774424,3500404,0.01,66881,100,71,762,28801152,25921752,10559112
2026-09-05T16:25:13.614215+00:00,1,1184522300,3500404,0.00,66881,100,68,762,28801152,25921752,10559112
2026-09-05T16:25:18.763060+00:00,1,1184719972,3500404,0.00,66881,89,68,762,28801152,25921752,10559112
2026-09-05T16:25:23.908670+00:00,1,1184691644,3500404,0.00,66881,98,71,762,28801152,25921752,10559112
2026-09-05T16:25:29.041022+00:00,1,1184247760,3500404,0.00,66881,70,68,762,28801152,25921720,10559112
2026-09-05T16:25:34.175102+00:00,1,1183066264,3500404,0.00,52379,1,52,762,28801152,27153536,10826492
2026-09-05T16:25:39.318887+00:00,1,1188067828,3500404,0.00,52367,4,50,706,28863376,27153536,5789772
2026-09-05T16:25:44.453663+00:00,1,1188017936,3500404,0.00,38725,0,49,592,28936940,27153572,5789776
2026-09-05T16:25:49.583311+00:00,1,1183420632,3500404,0.00,26409,0,49,508,28470544,27153572,5789776
2026-09-05T16:25:54.733782+00:00,1,1182067000,3500404,0.00,26964,1,50,515,28901508,27153572,5789776
2026-09-05T16:25:59.856374+00:00,1,1181036264,3500404,0.29,27934,2,50,516,29637604,27153572,5789776
2026-09-05T16:26:05.015346+00:00,1,1180254688,3500404,0.28,28286,0,50,523,30301112,27153572,5789776
2026-09-05T16:26:10.165030+00:00,1,1180550368,3500404,0.18,29094,0,50,531,30821572,27153572,5789776
2026-09-05T16:26:15.310553+00:00,1,1180024624,3500404,0.10,30160,3,50,540,31468008,27153572,5789776
2026-09-05T16:26:20.455717+00:00,1,1178866460,3500404,0.06,30874,0,50,540,31913004,27153572,5789776
2026-09-05T16:26:25.603663+00:00,1,1179767812,3500404,0.03,31938,0,49,547,32612920,27153572,5789776
2026-09-05T16:26:30.693261+00:00,1,1166490752,3500404,0.64,32034,0,48,555,33267228,27153572,5789776
2026-09-05T16:26:35.820211+00:00,1,1166124244,3500404,1.48,33102,0,48,563,33868828,27153572,5789776
2026-09-05T16:26:40.950396+00:00,1,1174104308,3500404,1.42,34168,0,47,571,34634820,27153572,5789776
2026-09-05T16:26:46.083314+00:00,1,1164187612,3500404,1.86,35232,0,47,580,35513388,27153572,5789776
2026-09-05T16:26:51.207076+00:00,1,1160835520,3500404,1.59,36046,0,46,588,36168280,27153572,5789776
2026-09-05T16:26:56.333769+00:00,1,1174761692,3500404,1.06,37116,0,46,595,36642372,27153572,5789776
2026-09-05T16:27:01.524512+00:00,1,1184157112,3500404,0.58,38086,0,45,595,37394160,27153572,5789776
2026-09-05T16:27:06.637127+00:00,1,1183379348,3500404,0.32,38894,0,45,603,38041828,27153572,5789776
2026-09-05T16:27:11.748284+00:00,1,1182682960,3500404,0.21,39704,0,45,612,38769756,27153572,5789776
2026-09-05T16:27:16.860107+00:00,1,1181452296,3500404,0.11,40058,1,44,619,39515724,27153572,5789776
2026-09-05T16:27:21.999952+00:00,1,1180910992,3500404,0.07,41124,0,44,627,40027012,27153572,5789776
2026-09-05T16:27:27.129419+00:00,1,1180533196,3500404,0.04,42188,0,43,635,40794064,27153572,5789776
2026-09-05T16:27:32.300953+00:00,1,1179601812,3500404,0.02,43258,0,43,643,41799944,27153572,5789776
2026-09-05T16:27:37.393940+00:00,1,1178737200,3500404,0.01,44066,0,43,652,42444508,27153572,5789776
2026-09-05T16:27:42.499719+00:00,1,1178063016,3500404,0.00,45132,0,43,660,43208904,27153572,5789776
2026-09-05T16:27:47.629746+00:00,1,1177259680,3500404,0.00,46196,1,43,668,43895348,27153572,5789784
2026-09-05T16:27:52.763887+00:00,1,1176235164,3500404,0.00,47266,2,42,676,44336692,27153572,5789784
2026-09-05T16:27:57.932857+00:00,1,1175817708,3500404,0.00,48052,0,43,680,45085728,27153584,5789796
2026-09-05T16:28:03.063790+00:00,1,1175176492,3500404,0.00,48790,3,42,683,45707108,27153584,5789816
2026-09-05T16:28:08.196414+00:00,1,1173904076,3500404,0.00,49598,0,42,691,46437136,27153584,5789816
2026-09-05T16:28:13.329101+00:00,1,1173184432,3500404,0.00,50668,0,42,699,47216052,27153584,5789816
2026-09-05T16:28:18.460295+00:00,1,1172203592,3500404,0.00,51732,5,41,708,48364316,27153584,5789816
2026-09-05T16:28:23.606297+00:00,1,1171679432,3500404,0.00,52084,3,41,715,49095268,27153584,5789816
2026-09-05T16:28:28.743448+00:00,1,1170714164,3500404,0.00,53148,0,41,723,49784828,27153584,5789816
2026-09-05T16:28:33.875379+00:00,1,1170324784,3500404,0.00,54218,0,41,731,50378308,27153552,5789784
2026-09-05T16:28:39.041119+00:00,1,1169586936,3500404,0.00,55282,0,41,739,51143712,27153552,5789784
2026-09-05T16:28:44.151723+00:00,1,1169157624,3500404,0.00,56092,0,41,747,51885140,27153552,5789784
2026-09-05T16:28:49.268394+00:00,1,1168626988,3500404,0.00,57162,3,41,756,52572292,27153552,5789784
2026-09-05T16:28:54.407267+00:00,1,1167827256,3500404,0.00,57970,87,42,762,53097472,27153552,5789784
2026-09-05T16:28:59.539164+00:00,1,1167736100,3500404,0.00,64860,24,42,762,53100264,27153552,5826012
2026-09-05T16:29:04.680834+00:00,1,1166999792,3500404,0.00,64860,0,43,762,53100392,27153552,5826012
2026-09-05T16:29:09.821938+00:00,1,1167667836,3500404,0.00,64860,0,43,762,53100480,27153552,5826012
2026-09-05T16:29:14.942029+00:00,1,1167659520,3500404,0.00,64860,78,43,762,53100492,27153552,5826012
2026-09-05T16:29:20.079166+00:00,1,1167575948,3500404,0.00,64860,0,42,762,53129352,27153552,5862176
2026-09-05T16:29:25.249606+00:00,1,1167124540,3500404,0.00,64860,0,42,762,53129420,27153552,5862176
2026-09-05T16:29:30.408151+00:00,1,1167438820,3500404,0.00,64860,0,42,762,53129440,27153552,5862176
2026-09-05T16:29:35.539058+00:00,1,1167278232,3500404,0.00,64860,0,43,762,53129524,27153552,5862176
2026-09-05T16:29:40.673865+00:00,1,1167591460,3500404,0.00,64860,99,45,762,53158700,27153552,5862196
2026-09-05T16:29:45.888745+00:00,1,1167573560,3500404,0.00,64860,84,45,762,53159484,27153552,5862196
2026-09-05T16:29:51.026324+00:00,1,1167512920,3500404,0.00,64860,72,44,762,53160780,27153552,5862196
2026-09-05T16:29:56.139390+00:00,1,1167453568,3500404,0.00,64860,0,43,762,53160800,27153552,5862196
2026-09-05T16:30:01.272133+00:00,1,1166966376,3500404,0.00,64860,95,47,762,53190532,27153552,5883688
2026-09-05T16:30:06.455283+00:00,1,1167328788,3500404,0.00,64860,11,44,762,53191308,27153552,5883688
2026-09-05T16:30:11.593207+00:00,1,1167496884,3500404,0.00,64860,0,43,762,53192064,27153552,5883688
2026-09-05T16:30:16.725434+00:00,1,1166196140,3500404,0.00,64860,9,42,762,53213736,27199728,7198788
2026-09-05T16:30:21.866945+00:00,1,1161476364,3500404,0.00,66282,100,54,762,53213736,27890944,10965808
2026-09-05T16:30:27.041384+00:00,1,1161441776,3500404,0.00,66760,100,62,762,53213736,27891048,10965808
2026-09-05T16:30:32.179869+00:00,1,1161413736,3500404,0.00,66760,100,64,762,53213736,27891144,10965808
2026-09-05T16:30:37.315326+00:00,1,1161396244,3500404,0.00,66760,90,65,762,53213736,27891160,10965808
2026-09-05T16:30:42.452899+00:00,1,1161398240,3500404,0.00,66760,100,67,762,53213736,27891192,10965808
2026-09-05T16:30:47.590761+00:00,1,1161330692,3500404,0.00,66760,100,66,762,53213736,27891212,10965808
2026-09-05T16:30:52.741055+00:00,1,1161305020,3500404,0.00,66760,100,66,762,53213736,27891240,10965808
2026-09-05T16:30:57.873841+00:00,1,1161296416,3500404,0.00,66760,100,70,762,53213736,27891240,10965820
