timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct
2026-08-28T15:33:16+00:00,1,1616822312,46757,0,48241,0
2026-08-28T15:34:16+00:00,1,1605177464,49909,0,52121,0
2026-08-28T15:35:16+00:00,1,1596790068,52853,0,52121,69
2026-08-28T15:36:16+00:00,1,1596096324,52853,53,44989,0
2026-08-28T15:37:16+00:00,1,1596647392,43313,0,44417,0
2026-08-28T15:38:16+00:00,1,1596685612,45785,0,46795,0
2026-08-28T15:39:17+00:00,1,1596213484,48367,0,49179,0
2026-08-28T15:40:17+00:00,1,1584031524,50753,8,52849,0
2026-08-28T15:41:17+00:00,1,1580234348,53877,0,53401,91
2026-08-28T15:42:17+00:00,1,1573509616,53877,99,41149,0
2026-08-28T15:43:17+00:00,1,1573374472,44773,0,44297,0
2026-08-28T15:44:17+00:00,1,1585143684,31897,3,31421,0
2026-08-28T15:45:18+00:00,1,1578996472,34341,0,34001,1
2026-08-28T15:46:18+00:00,1,1572634620,39933,2,39553,0
2026-08-28T15:47:18+00:00,1,1556528112,46509,2,46847,0
2026-08-28T15:48:18+00:00,1,1547306616,53623,7,53145,0
2026-08-28T15:49:18+00:00,1,1547342736,47467,0,42559,0
2026-08-28T15:50:18+00:00,1,1548218344,42501,0,42319,4
2026-08-28T15:51:19+00:00,1,1540933164,44877,0,44791,0
2026-08-28T15:52:19+00:00,1,1532501088,47057,0,47379,0
2026-08-28T15:53:19+00:00,1,1526916016,51905,1,53145,0
2026-08-28T15:54:19+00:00,1,1525939176,53623,0,53145,87
2026-08-28T15:55:19+00:00,1,1525836320,53623,83,42383,0
2026-08-28T15:56:20+00:00,1,1525663988,43455,77,45057,0
2026-08-28T15:57:20+00:00,1,1521463284,45833,0,47635,1
2026-08-28T15:58:20+00:00,1,1515646428,48411,0,50119,0
2026-08-28T15:59:20+00:00,1,1506682340,50895,0,53145,37
2026-08-28T16:00:20+00:00,1,1502617488,53623,99,53145,83
2026-08-28T16:01:20+00:00,1,1501666944,53623,0,43709,0
2026-08-28T16:02:21+00:00,1,1501872656,44685,0,46287,3
2026-08-28T16:03:21+00:00,1,1501911688,47063,0,48759,0
2026-08-28T16:04:21+00:00,1,1501461520,49533,0,51441,0
2026-08-28T16:05:21+00:00,1,1501719884,51919,0,53401,0
2026-08-28T16:06:21+00:00,1,1499909952,53623,94,53401,15
2026-08-28T16:07:21+00:00,1,1489947320,53623,90,41149,0
2026-08-28T16:08:22+00:00,1,1490230560,40689,0,40469,0
2026-08-28T16:09:22+00:00,1,1502922672,30925,73,31729,0
2026-08-28T16:10:22+00:00,1,1503295176,33599,0,34403,2
2026-08-28T16:11:22+00:00,1,1499510672,39559,0,40565,4
2026-08-28T16:12:22+00:00,1,1486979624,46503,0,47051,0
2026-08-28T16:13:22+00:00,1,1484207360,52087,98,52635,76
2026-08-28T16:14:23+00:00,1,1484465448,50901,0,41503,0
2026-08-28T16:15:23+00:00,1,1484863300,40217,0,41359,0
2026-08-28T16:16:23+00:00,1,1485072256,42797,2,43939,0
2026-08-28T16:17:23+00:00,1,1481932216,45269,0,46411,2
2026-08-28T16:18:23+00:00,1,1475374028,50721,1,52797,1
2026-08-28T16:19:23+00:00,1,1473643080,52343,0,52891,99
2026-08-28T16:20:24+00:00,1,1473454868,50861,0,47545,0
2026-08-28T16:21:24+00:00,1,1473495744,42427,7,43367,1
2026-08-28T16:22:24+00:00,1,1473074508,44899,0,46041,1
2026-08-28T16:23:24+00:00,1,1469563116,47275,2,48417,0
2026-08-28T16:24:24+00:00,1,1463032144,49911,0,52083,0
2026-08-28T16:25:24+00:00,1,1462138744,52343,0,52891,0
2026-08-28T16:26:25+00:00,1,1461819092,52343,0,44575,0
2026-08-28T16:27:25+00:00,1,1462187584,43253,0,44893,0
2026-08-28T16:28:25+00:00,1,1459712684,31805,0,36357,0
2026-08-28T16:29:25+00:00,1,1447700584,38789,2,42479,0
2026-08-28T16:30:25+00:00,1,1435213412,45983,1,50493,0
2026-08-28T16:31:25+00:00,1,1432353064,50039,99,50587,0
2026-08-28T16:32:26+00:00,1,1432179772,50039,92,50587,54
2026-08-28T16:33:26+00:00,1,1421707416,42175,0,42723,0
2026-08-28T16:34:26+00:00,1,1434452488,28843,2,29391,0
2026-08-28T16:35:26+00:00,1,1434601464,31517,5,31971,0
2026-08-28T16:36:26+00:00,1,1427920756,36711,0,37259,0
2026-08-28T16:37:27+00:00,1,1423593440,43443,1,44503,1
2026-08-28T16:38:27+00:00,1,1422603012,51063,0,51611,0
2026-08-28T16:39:27+00:00,1,1422615484,51063,0,48345,1
2026-08-28T16:40:27+00:00,1,1423245728,39119,3,40559,0
2026-08-28T16:41:27+00:00,1,1422588520,41497,0,43137,1
2026-08-28T16:42:27+00:00,1,1422174528,43873,0,45515,0
2026-08-28T16:43:28+00:00,1,1421743208,47339,0,51315,0
2026-08-28T16:44:28+00:00,1,1421862444,51319,0,52379,0
2026-08-28T16:45:28+00:00,1,1421824160,51319,95,46143,0
2026-08-28T16:46:28+00:00,1,1422008560,41031,2,43391,80
2026-08-28T16:47:28+00:00,1,1420927024,43503,0,45793,3
2026-08-28T16:48:28+00:00,1,1414959712,46163,0,48467,0
2026-08-28T16:49:29+00:00,1,1405950668,48459,0,53403,0
2026-08-28T16:50:29+00:00,1,1402236464,52087,0,53403,52
2026-08-28T16:51:29+00:00,1,1402258000,52087,88,43127,1
2026-08-28T16:52:29+00:00,1,1402411864,42567,0,45505,0
2026-08-28T16:53:29+00:00,1,1398178508,45039,0,47947,0
2026-08-28T16:54:29+00:00,1,1388009852,47393,38,50461,0
2026-08-28T16:55:30+00:00,1,1376852268,49697,0,54427,95
2026-08-28T16:56:30+00:00,1,1371053972,53111,0,54427,18
2026-08-28T16:57:30+00:00,1,1365851924,53111,0,42175,0
2026-08-28T16:58:30+00:00,1,1361472476,53385,0,54701,0
2026-08-28T16:59:30+00:00,1,1352356500,58037,0,60067,0
2026-08-28T17:00:30+00:00,1,1329176820,64529,0,66099,2
2026-08-28T17:01:31+00:00,1,1310678800,59401,100,57655,0
2026-08-28T17:02:31+00:00,1,1299115216,52321,2,53931,1
2026-08-28T17:03:31+00:00,1,1289100116,56945,54,59091,0
2026-08-28T17:04:31+00:00,1,1305008200,51465,0,52011,0
2026-08-28T17:05:31+00:00,1,1283323528,53245,0,54089,63
2026-08-28T17:06:31+00:00,1,1260765244,55623,1,56465,0
2026-08-28T17:07:32+00:00,1,1236595116,57999,77,58841,0
2026-08-28T17:08:32+00:00,1,1210946804,66931,0,66709,0
2026-08-28T17:09:32+00:00,1,1209256776,66931,95,66709,0
2026-08-28T17:10:32+00:00,1,1208634476,61291,0,58099,0
2026-08-28T17:11:32+00:00,1,1209609824,59207,5,59483,0
2026-08-28T17:12:33+00:00,1,1208856592,61881,0,62253,0
2026-08-28T17:13:33+00:00,1,1209560452,64161,1,64629,3
2026-08-28T17:14:33+00:00,1,1204646272,67105,0,66965,0
2026-08-28T17:15:33+00:00,1,1201491932,67955,0,66965,0
2026-08-28T17:16:33+00:00,1,1200761520,67955,0,61623,1
2026-08-28T17:17:33+00:00,1,1200387520,59339,0,59241,0
2026-08-28T17:18:34+00:00,1,1194097840,61715,0,61617,0
2026-08-28T17:19:34+00:00,1,1189852684,63997,0,63993,0
2026-08-28T17:20:34+00:00,1,1184668068,66077,0,66275,0
2026-08-28T17:21:34+00:00,1,1178877472,68723,39,67477,0
2026-08-28T17:22:34+00:00,1,1178556860,68723,8,65901,0
2026-08-28T17:23:35+00:00,1,1179174588,59217,1,59359,2
2026-08-28T17:24:35+00:00,1,1179077852,61295,0,61737,3
2026-08-28T17:25:35+00:00,1,1177068784,63375,0,63911,0
2026-08-28T17:26:35+00:00,1,1169314760,65455,0,66289,0
2026-08-28T17:27:35+00:00,1,1154970736,68207,0,67989,79
2026-08-28T17:28:35+00:00,1,1148911928,70259,89,67989,96
2026-08-28T17:29:36+00:00,1,1137980724,70259,99,55737,0
2026-08-28T17:30:36+00:00,1,1150104664,59721,0,57451,0
2026-08-28T17:31:36+00:00,1,1152490540,57045,1,54679,0
2026-08-28T17:32:36+00:00,1,1150610624,59421,1,57055,0
2026-08-28T17:33:36+00:00,1,1142928364,61501,2,59433,0
2026-08-28T17:34:37+00:00,1,1136966104,63877,0,61905,57
2026-08-28T17:35:37+00:00,1,1135271288,70259,0,67989,95
2026-08-28T17:36:37+00:00,1,1135289700,70259,99,67989,96
2026-08-28T17:37:37+00:00,1,1136315656,61049,1,59277,0
2026-08-28T17:38:37+00:00,1,1136267568,63425,0,61453,1
2026-08-28T17:39:37+00:00,1,1136258240,65707,0,63735,0
2026-08-28T17:40:38+00:00,1,1129699324,67881,0,65909,2
2026-08-28T17:41:38+00:00,1,1122743292,69961,0,67989,0
2026-08-28T17:42:38+00:00,1,1122241408,70259,47,67989,92
2026-08-28T17:43:38+00:00,1,1122988724,67295,0,58483,0
2026-08-28T17:44:38+00:00,1,1118120552,62237,0,60859,20
2026-08-28T17:45:39+00:00,1,1097244092,64567,21,62939,1
2026-08-28T17:46:39+00:00,1,1076747492,66693,0,65315,0
2026-08-28T17:47:39+00:00,1,1064329884,69071,0,67893,0
2026-08-28T17:48:39+00:00,1,1063602252,70259,100,67989,41
2026-08-28T17:49:39+00:00,1,1063929500,70259,96,64429,0
2026-08-28T17:50:39+00:00,1,1063383676,61049,2,59967,0
2026-08-28T17:51:40+00:00,1,1057751692,63425,3,62343,0
2026-08-28T17:52:40+00:00,1,1052190008,65707,0,64721,0
2026-08-28T17:53:40+00:00,1,1047864900,67881,0,67259,0
2026-08-28T17:54:40+00:00,1,1044971408,70259,0,68757,0
2026-08-28T17:55:40+00:00,1,1035392144,70259,100,68757,9
2026-08-28T17:56:41+00:00,1,1038986704,76957,99,75721,68
2026-08-28T17:57:41+00:00,1,1052163704,55641,0,54395,2
2026-08-28T17:58:41+00:00,1,1053276828,54339,4,53699,0
2026-08-28T17:59:41+00:00,1,1053513960,56513,1,55981,0
2026-08-28T18:00:41+00:00,1,1053563300,58593,0,58157,0
2026-08-28T18:01:41+00:00,1,1052698592,66163,0,65685,69
2026-08-28T18:02:42+00:00,1,1052600332,66163,93,65685,18
2026-08-28T18:03:42+00:00,1,1055108188,59079,0,55923,2
2026-08-28T18:04:42+00:00,1,1054674700,58385,0,58501,0
2026-08-28T18:05:42+00:00,1,1054784464,60761,0,60877,1
2026-08-28T18:06:42+00:00,1,1054732248,62841,0,63051,2
2026-08-28T18:07:42+00:00,1,1054364232,65015,0,66101,0
2026-08-28T18:08:43+00:00,1,1054261368,66163,0,66453,0
2026-08-28T18:09:43+00:00,1,1053932272,66163,99,64675,0
2026-08-28T18:10:43+00:00,1,1054534540,57249,0,58407,36
2026-08-28T18:11:43+00:00,1,1054549388,59329,0,60511,0
2026-08-28T18:12:43+00:00,1,1054494364,61611,0,62793,0
2026-08-28T18:13:44+00:00,1,1054158932,63691,0,64967,1
2026-08-28T18:14:44+00:00,1,1054543680,66633,0,67221,85
2026-08-28T18:15:44+00:00,1,1053939328,66931,0,67221,92
2026-08-28T18:16:44+00:00,1,1052994124,65451,0,57755,0
2026-08-28T18:17:44+00:00,1,1046357004,58611,0,60131,0
2026-08-28T18:18:44+00:00,1,1040656548,61285,0,62711,0
2026-08-28T18:19:45+00:00,1,1033370632,63567,3,64885,0
2026-08-28T18:20:45+00:00,1,1021918436,66159,4,67733,0
2026-08-28T18:21:45+00:00,1,1012958672,68211,0,67733,0
2026-08-28T18:22:45+00:00,1,1013475548,68211,81,55481,0
2026-08-28T18:23:45+00:00,1,1018687996,56785,0,56307,0
2026-08-28T18:24:46+00:00,1,1018880856,54997,0,54263,0
2026-08-28T18:25:46+00:00,1,1019190752,57075,0,56341,0
2026-08-28T18:26:46+00:00,1,1019664900,59155,0,58623,1
2026-08-28T18:27:46+00:00,1,1019032928,61235,0,60799,0
2026-08-28T18:28:46+00:00,1,1014554652,68211,0,67733,0
2026-08-28T18:29:46+00:00,1,1014099724,68211,0,67733,99
2026-08-28T18:30:47+00:00,1,1014835476,58705,0,58819,0
2026-08-28T18:31:47+00:00,1,1012837300,60783,0,61101,2
2026-08-28T18:32:47+00:00,1,1006993204,63065,0,63479,0
2026-08-28T18:33:47+00:00,1,999544280,65145,0,65557,0
2026-08-28T18:34:47+00:00,1,991854028,67319,3,67733,99
2026-08-28T18:35:47+00:00,1,989239824,68211,49,67733,81
2026-08-28T18:36:48+00:00,1,985565276,68211,0,62685,0
2026-08-28T18:37:48+00:00,1,979087676,59797,0,60009,2
2026-08-28T18:38:48+00:00,1,973905840,61971,0,62385,0
2026-08-28T18:39:48+00:00,1,968118364,64253,1,64465,2
2026-08-28T18:40:48+00:00,1,965597200,66429,0,67097,0
2026-08-28T18:41:48+00:00,1,960001272,69491,93,68501,92
2026-08-28T18:42:49+00:00,1,959849360,69491,0,66129,0
2026-08-28T18:43:49+00:00,1,957673772,64149,0,60383,2
2026-08-28T18:44:49+00:00,1,955711784,61511,0,62761,2
2026-08-28T18:45:49+00:00,1,955656940,63589,0,64935,0
2026-08-28T18:46:49+00:00,1,952231968,65669,0,67473,0
2026-08-28T18:47:50+00:00,1,946010676,68207,0,69781,0
2026-08-28T18:48:50+00:00,1,941487232,70515,75,69781,0
2026-08-28T18:49:50+00:00,1,947303736,70515,19,57529,0
2026-08-28T18:50:50+00:00,1,953038156,63795,0,63037,0
2026-08-28T18:51:50+00:00,1,949200168,56395,0,55917,0
2026-08-28T18:52:50+00:00,1,943465296,58571,0,58093,2
2026-08-28T18:53:51+00:00,1,939506488,60651,2,60469,0
2026-08-28T18:54:51+00:00,1,938712596,63027,0,62847,0
2026-08-28T18:55:51+00:00,1,939382428,70003,0,69525,96
2026-08-28T18:56:51+00:00,1,939356472,70003,19,69525,65
2026-08-28T18:57:51+00:00,1,935753260,60793,0,60221,2
2026-08-28T18:58:52+00:00,1,930682720,63467,0,62757,2
2026-08-28T18:59:52+00:00,1,930707492,65843,0,65069,0
2026-08-28T19:00:52+00:00,1,929247108,68221,0,67445,2
2026-08-28T19:01:52+00:00,1,927392832,70003,81,69525,0
2026-08-28T19:02:52+00:00,1,926893340,70003,0,69525,0
2026-08-28T19:03:52+00:00,1,927331088,60497,0,60019,0
2026-08-28T19:04:53+00:00,1,927277916,62873,1,62395,1
2026-08-28T19:05:53+00:00,1,926297044,64953,0,64771,1
2026-08-28T19:06:53+00:00,1,925061208,67233,0,67147,2
2026-08-28T19:07:53+00:00,1,924583648,69409,0,69525,0
2026-08-28T19:08:53+00:00,1,925051956,70003,0,69525,0
2026-08-28T19:09:53+00:00,1,925314916,69711,0,60617,0
2026-08-28T19:10:54+00:00,1,925403660,61683,0,62299,0
2026-08-28T19:11:54+00:00,1,919503868,64061,2,64475,1
2026-08-28T19:12:54+00:00,1,914137508,66437,0,66851,0
2026-08-28T19:13:54+00:00,1,908651432,68719,0,69227,0
2026-08-28T19:14:54+00:00,1,895645152,70003,74,70037,78
2026-08-28T19:15:55+00:00,1,896106200,70003,100,57785,0
2026-08-28T19:16:55+00:00,1,898537148,64039,0,65377,0
2026-08-28T19:17:55+00:00,1,887126480,64499,2,66015,1
2026-08-28T19:18:55+00:00,1,875698016,67347,0,69675,0
2026-08-28T19:19:55+00:00,1,866887460,71021,75,58573,0
2026-08-28T19:20:55+00:00,1,858302908,58927,2,60419,0
2026-08-28T19:21:56+00:00,1,877205148,62217,0,63275,0
2026-08-28T19:22:56+00:00,1,885433740,53663,0,54465,0
2026-08-28T19:23:56+00:00,1,885692584,56329,0,57333,2
2026-08-28T19:24:56+00:00,1,885139904,59205,0,60399,0
2026-08-28T19:25:56+00:00,1,880474240,61677,0,63073,0
2026-08-28T19:26:56+00:00,1,879194576,68653,0,69455,0
2026-08-28T19:27:57+00:00,1,881554480,67629,0,66741,0
2026-08-28T19:28:57+00:00,1,881967724,58419,0,59801,5
2026-08-28T19:29:57+00:00,1,881715268,60795,0,62179,8
2026-08-28T19:30:57+00:00,1,882139216,63077,0,64555,0
2026-08-28T19:31:57+00:00,1,878950500,65251,0,66933,7
2026-08-28T19:32:57+00:00,1,873009912,67533,0,67919,96
2026-08-28T19:33:58+00:00,1,872683664,67629,82,67919,0
2026-08-28T19:34:58+00:00,1,872798648,60807,0,59599,0
2026-08-28T19:35:58+00:00,1,873145432,59905,0,61977,0
2026-08-28T19:36:58+00:00,1,873622100,62281,53,64259,0
2026-08-28T19:37:58+00:00,1,873149336,64361,0,66433,0
2026-08-28T19:38:59+00:00,1,872755012,66737,0,67919,87
2026-08-28T19:39:59+00:00,1,872937728,68141,0,67919,96
2026-08-28T19:40:59+00:00,1,872940060,68141,100,59005,0
2026-08-28T19:41:59+00:00,1,873461840,58971,0,61311,1
2026-08-28T19:42:59+00:00,1,873398092,61051,2,63463,1
2026-08-28T19:43:59+00:00,1,869318932,63131,0,65541,0
2026-08-28T19:45:00+00:00,1,864186600,65507,3,68079,0
2026-08-28T19:46:00+00:00,1,852804664,68557,0,68175,46
2026-08-28T19:47:00+00:00,1,852973316,68653,0,55923,0
2026-08-28T19:48:00+00:00,1,850424916,75607,6,75127,33
2026-08-28T19:49:00+00:00,1,863302136,54547,1,53973,0
2026-08-28T19:50:00+00:00,1,863632484,56627,1,56149,27
2026-08-28T19:51:01+00:00,1,860670948,58909,0,58431,0
2026-08-28T19:52:01+00:00,1,854287596,61083,0,60671,0
2026-08-28T19:53:01+00:00,1,854635676,68653,57,68175,0
2026-08-28T19:54:01+00:00,1,854651796,68653,0,68175,0
2026-08-28T19:55:01+00:00,1,854720444,63909,0,58877,0
2026-08-28T19:56:02+00:00,1,854894400,60929,2,61045,0
2026-08-28T19:57:02+00:00,1,853003036,63209,0,63421,0
2026-08-28T19:58:02+00:00,1,847846008,65385,0,65703,3
2026-08-28T19:59:02+00:00,1,848275864,67667,0,67877,0
2026-08-28T20:00:02+00:00,1,847944820,68653,0,68175,99
2026-08-28T20:01:02+00:00,1,848286868,68653,99,60759,0
2026-08-28T20:02:03+00:00,1,848353940,59739,0,60723,73
2026-08-28T20:03:03+00:00,1,848418284,61819,2,62827,1
2026-08-28T20:04:03+00:00,1,844093172,63899,0,64907,0
2026-08-28T20:05:03+00:00,1,842015004,66181,0,67539,0
2026-08-28T20:06:03+00:00,1,838189732,68355,0,68943,0
2026-08-28T20:07:04+00:00,1,838448876,68653,0,67765,0
2026-08-28T20:08:04+00:00,1,838601404,68069,0,60623,0
2026-08-28T20:09:04+00:00,1,839349136,60239,0,63001,0
2026-08-28T20:10:04+00:00,1,833864296,62615,0,65377,0
2026-08-28T20:11:04+00:00,1,828587384,64791,0,68171,8
2026-08-28T20:12:04+00:00,1,819850932,67423,0,70479,49
2026-08-28T20:13:05+00:00,1,815092540,70189,0,70479,0
2026-08-28T20:14:05+00:00,1,819792740,70189,0,58227,0
2026-08-28T20:15:05+00:00,1,827371748,64069,0,64359,0
2026-08-28T20:16:05+00:00,1,828352900,55611,0,56157,2
2026-08-28T20:17:05+00:00,1,826447184,57965,59,58535,0
2026-08-28T20:18:05+00:00,1,820168504,60069,1,60887,13
2026-08-28T20:19:06+00:00,1,813805996,62445,0,63265,60
2026-08-28T20:20:06+00:00,1,811044144,69421,0,69967,94
2026-08-28T20:21:06+00:00,1,810992540,69421,47,69967,0
2026-08-28T20:22:06+00:00,1,810082496,59921,0,61095,2
2026-08-28T20:23:06+00:00,1,804914144,62195,0,63471,0
2026-08-28T20:24:07+00:00,1,798860724,64371,0,65753,0
2026-08-28T20:25:07+00:00,1,796435160,66651,0,67929,0
2026-08-28T20:26:07+00:00,1,795672736,68827,0,69711,85
2026-08-28T20:27:07+00:00,1,796227668,69421,0,69711,99
2026-08-28T20:28:07+00:00,1,796178728,68837,0,60211,2
2026-08-28T20:29:08+00:00,1,795801792,61101,0,62581,0
2026-08-28T20:30:08+00:00,1,793857452,63977,0,65255,0
2026-08-28T20:31:08+00:00,1,787200536,66449,0,67631,2
2026-08-28T20:32:08+00:00,1,782959884,69243,0,70479,92
2026-08-28T20:33:08+00:00,1,782962336,70189,0,70479,99
2026-08-28T20:34:08+00:00,1,782872208,70189,0,60979,0
2026-08-28T20:35:09+00:00,1,783004848,61775,4,63253,0
2026-08-28T20:36:09+00:00,1,783399904,64221,39,65631,5
2026-08-28T20:37:09+00:00,1,782323712,66623,0,68101,0
2026-08-28T20:38:09+00:00,1,781805372,69001,0,71759,0
2026-08-28T20:39:09+00:00,1,771849992,70701,84,71759,0
2026-08-28T20:40:09+00:00,1,777965196,70701,77,59507,0
2026-08-28T20:41:10+00:00,1,784059316,58983,0,59785,0
2026-08-28T20:42:10+00:00,1,784287092,57783,1,58787,0
2026-08-28T20:43:10+00:00,1,784506596,60065,1,61165,4
2026-08-28T20:44:10+00:00,1,784372704,62239,0,63339,2
2026-08-28T20:45:10+00:00,1,784748060,64521,1,65715,0
2026-08-28T20:46:10+00:00,1,784788712,70701,0,71503,0
2026-08-28T20:47:11+00:00,1,784019800,70701,0,69339,0
2026-08-28T20:48:11+00:00,1,784636872,62085,0,63433,3
2026-08-28T20:49:11+00:00,1,784833072,64367,0,65763,0
2026-08-28T20:50:11+00:00,1,783680776,66743,0,68235,0
2026-08-28T20:51:11+00:00,1,783281144,69215,0,70611,2
2026-08-28T20:52:12+00:00,1,783543564,70701,100,71503,46
2026-08-28T20:53:12+00:00,1,783537120,70701,0,71503,52
2026-08-28T20:54:12+00:00,1,783707568,65067,0,62589,77
2026-08-28T20:55:12+00:00,1,783318212,62977,0,64669,2
2026-08-28T20:56:12+00:00,1,783711436,65257,0,67047,2
2026-08-28T20:57:13+00:00,1,782848104,67433,0,69423,0
2026-08-28T20:58:13+00:00,1,783029628,66899,0,69711,98
2026-08-28T20:59:13+00:00,1,783138564,67885,0,69711,0
2026-08-28T21:00:13+00:00,1,783474660,67885,78,65859,0
2026-08-28T21:01:13+00:00,1,783604796,58715,0,61635,1
2026-08-28T21:02:13+00:00,1,783732796,60795,0,63809,1
2026-08-28T21:03:14+00:00,1,783287940,62875,2,66187,0
2026-08-28T21:04:14+00:00,1,778258980,65251,12,68563,0
2026-08-28T21:05:14+00:00,1,783834888,67533,8,69455,0
2026-08-28T21:06:14+00:00,1,778474996,67629,0,55667,0
2026-08-28T21:07:14+00:00,1,773316152,73697,31,74451,99
2026-08-28T21:08:15+00:00,1,783899420,52969,0,53259,0
2026-08-28T21:09:15+00:00,1,779762408,55845,2,55933,0
2026-08-28T21:10:15+00:00,1,779006816,58223,0,58311,66
2026-08-28T21:11:15+00:00,1,778139960,60463,0,60687,22
2026-08-28T21:12:15+00:00,1,779153336,67373,0,67663,0
2026-08-28T21:13:15+00:00,1,779130096,67373,58,67663,22
2026-08-28T21:14:16+00:00,1,779130812,58365,1,58163,3
2026-08-28T21:15:16+00:00,1,779142712,61133,0,60829,0
2026-08-28T21:16:16+00:00,1,779077200,63807,1,63503,0
2026-08-28T21:17:16+00:00,1,779102332,66345,5,65881,0
2026-08-28T21:18:16+00:00,1,779470724,68397,0,68175,89
2026-08-28T21:19:17+00:00,1,779485568,68397,0,68175,86
2026-08-28T21:20:17+00:00,1,779044376,59099,0,58965,0
2026-08-28T21:21:17+00:00,1,778778588,61267,0,61317,48
2026-08-28T21:22:17+00:00,1,779390520,63549,0,63623,4
2026-08-28T21:23:17+00:00,1,779338608,65925,3,65999,0
2026-08-28T21:24:18+00:00,1,779422952,68813,0,69199,0
2026-08-28T21:25:18+00:00,1,779136068,69165,42,69199,88
2026-08-28T21:26:18+00:00,1,779028684,62937,0,60297,0
2026-08-28T21:27:18+00:00,1,775704432,61441,0,61771,27
2026-08-28T21:28:18+00:00,1,773628568,64115,3,64351,0
2026-08-28T21:29:18+00:00,1,773257192,66787,0,66821,0
2026-08-28T21:30:18+00:00,1,759274904,70189,34,70735,0
2026-08-28T21:31:19+00:00,1,766978192,70189,0,70735,81
2026-08-28T21:32:19+00:00,1,752924172,57937,0,58483,0
2026-08-28T21:33:19+00:00,1,760517124,66477,0,67023,0
2026-08-28T21:34:19+00:00,1,750004332,68653,3,69495,1
2026-08-28T21:35:19+00:00,1,743531900,73195,0,73741,0
2026-08-28T21:36:19+00:00,1,741194292,59231,0,60367,0
2026-08-28T21:37:20+00:00,1,736178552,61603,0,62809,1
2026-08-28T21:38:20+00:00,1,729920008,63683,0,64229,0
2026-08-28T21:39:20+00:00,1,734811104,55517,0,56575,0
2026-08-28T21:40:20+00:00,1,729606904,57691,0,58951,3
2026-08-28T21:41:20+00:00,1,728387804,60069,0,61329,0
2026-08-28T21:42:21+00:00,1,728723256,62149,0,63705,6
2026-08-28T21:43:21+00:00,1,728681572,69421,53,70479,25
2026-08-28T21:44:21+00:00,1,729009348,69421,32,70479,59
