timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-09-01T14:43:03+00:00,1,1459248364,47797,1,49211,77
2026-09-01T14:44:03+00:00,1,1448430008,50471,0,51885,0
2026-09-01T14:45:03+00:00,1,1443136452,52855,0,55245,3
2026-09-01T14:46:04+00:00,1,1449428176,55369,100,55339,100
2026-09-01T14:47:04+00:00,1,1443627252,55369,99,41279,0
2026-09-01T14:48:04+00:00,1,1445659132,40227,0,39644,0
2026-09-01T14:49:04+00:00,1,1439928916,31985,4,32307,2
2026-09-01T14:50:04+00:00,1,1439897188,34457,1,34981,0
2026-09-01T14:51:04+00:00,1,1440837956,40417,0,42011,76
2026-09-01T14:52:05+00:00,1,1441283632,46903,0,54315,0
2026-09-01T14:53:05+00:00,1,1441693960,54345,87,54317,0
2026-09-01T14:54:05+00:00,1,1441773588,49297,1,44292,0
2026-09-01T14:55:05+00:00,1,1441827244,42975,0,43315,0
2026-09-01T14:56:05+00:00,1,1441561292,45743,0,46013,0
2026-09-01T14:57:05+00:00,1,1437464908,48121,0,49359,0
2026-09-01T14:58:06+00:00,1,1435455812,52809,0,53804,92
2026-09-01T14:59:06+00:00,1,1429167172,52809,13,53804,46
2026-09-01T15:00:06+00:00,1,1424259768,44279,0,36912,0
2026-09-01T15:01:06+00:00,1,1423292112,37937,4,38973,2
2026-09-01T15:02:06+00:00,1,1419409312,40921,0,42469,0
2026-09-01T15:03:06+00:00,1,1413570072,47393,62,49657,7
2026-09-01T15:04:07+00:00,1,1408355344,53065,0,53805,0
2026-09-01T15:05:07+00:00,1,1407874992,53065,0,53805,98
2026-09-01T15:06:07+00:00,1,1409708240,42189,0,41601,0
2026-09-01T15:07:07+00:00,1,1409591800,42049,0,43979,2
2026-09-01T15:08:07+00:00,1,1409826252,44629,4,46557,2
2026-09-01T15:09:07+00:00,1,1400864772,47005,0,50469,1
2026-09-01T15:10:08+00:00,1,1400901924,53833,0,54829,89
2026-09-01T15:11:08+00:00,1,1398038584,53833,0,54829,9
2026-09-01T15:12:08+00:00,1,1390561700,60827,100,62037,100
2026-09-01T15:13:08+00:00,1,1397396184,29795,0,30789,0
2026-09-01T15:14:08+00:00,1,1397594156,32373,0,33367,0
2026-09-01T15:15:08+00:00,1,1397847916,35613,0,36607,0
2026-09-01T15:16:08+00:00,1,1393406644,42087,0,43795,0
2026-09-01T15:17:09+00:00,1,1387662116,53833,0,54827,34
2026-09-01T15:18:09+00:00,1,1387068628,53835,0,54829,0
2026-09-01T15:19:09+00:00,1,1380520248,40743,3,41736,0
2026-09-01T15:20:09+00:00,1,1372142440,43121,0,44411,21
2026-09-01T15:21:09+00:00,1,1365988432,45699,0,47073,0
2026-09-01T15:22:10+00:00,1,1360085088,48171,2,49879,0
2026-09-01T15:23:10+00:00,1,1355094144,53835,0,54829,87
2026-09-01T15:24:10+00:00,1,1355671544,53835,99,54829,84
2026-09-01T15:25:10+00:00,1,1349157820,43089,0,44879,0
2026-09-01T15:26:10+00:00,1,1344159088,46061,0,47851,1
2026-09-01T15:27:10+00:00,1,1342454796,48437,0,50323,63
2026-09-01T15:28:11+00:00,1,1336243788,50813,0,53211,0
2026-09-01T15:29:11+00:00,1,1331785992,54091,0,55085,96
2026-09-01T15:30:11+00:00,1,1328452512,54091,100,45011,0
2026-09-01T15:31:11+00:00,1,1322602452,44643,0,48281,0
2026-09-01T15:32:11+00:00,1,1322409948,47223,0,50952,3
2026-09-01T15:33:11+00:00,1,1317213324,49693,0,54193,2
2026-09-01T15:34:11+00:00,1,1297937756,52487,0,56109,0
2026-09-01T15:35:12+00:00,1,1278222244,55051,93,42049,0
2026-09-01T15:36:12+00:00,1,1268110864,55051,72,42049,0
2026-09-01T15:37:12+00:00,1,1271807948,54173,0,55231,0
2026-09-01T15:38:12+00:00,1,1266302844,61223,0,63091,0
2026-09-01T15:39:12+00:00,1,1245447664,70349,45,71405,67
2026-09-01T15:40:13+00:00,1,1222832912,51079,0,52825,82
2026-09-01T15:41:13+00:00,1,1210504200,53971,2,56997,1
2026-09-01T15:42:13+00:00,1,1194987472,59947,34,60795,0
2026-09-01T15:43:13+00:00,1,1201971428,52297,0,52843,2
2026-09-01T15:44:13+00:00,1,1191640980,54675,1,55423,8
2026-09-01T15:45:13+00:00,1,1174933108,57349,1,58489,53
2026-09-01T15:46:14+00:00,1,1151251628,60575,0,61661,0
2026-09-01T15:47:14+00:00,1,1140048088,68869,98,68647,0
2026-09-01T15:48:14+00:00,1,1137731416,65011,0,59739,0
2026-09-01T15:49:14+00:00,1,1137014712,60847,2,61421,2
2026-09-01T15:50:14+00:00,1,1131342132,63129,2,63799,0
2026-09-01T15:51:14+00:00,1,1122342400,65601,0,66567,0
2026-09-01T15:52:15+00:00,1,1100969988,69245,2,68903,97
2026-09-01T15:53:15+00:00,1,1089719168,69893,0,68903,0
2026-09-01T15:54:15+00:00,1,1089934684,69893,0,60489,9
2026-09-01T15:55:15+00:00,1,1090293720,61573,2,62961,0
2026-09-01T15:56:15+00:00,1,1090351696,63951,0,65539,0
2026-09-01T15:57:15+00:00,1,1090063408,66625,1,68767,0
2026-09-01T15:58:16+00:00,1,1068223592,69757,0,69415,94
2026-09-01T15:59:16+00:00,1,1063665828,70661,0,60205,2
2026-09-01T16:00:16+00:00,1,1061012752,70661,0,62783,4
2026-09-01T16:01:16+00:00,1,1058549808,62247,7,65255,0
2026-09-01T16:02:16+00:00,1,1048688892,64421,0,67633,0
2026-09-01T16:03:16+00:00,1,1030152616,67095,0,69671,0
2026-09-01T16:04:16+00:00,1,1011641160,70537,0,55611,0
2026-09-01T16:05:17+00:00,1,1002238808,72197,0,55611,0
2026-09-01T16:06:17+00:00,1,1002159088,72197,98,55611,0
2026-09-01T16:07:17+00:00,1,1007781080,64419,1,61893,6
2026-09-01T16:08:17+00:00,1,1009341196,57487,1,55057,0
2026-09-01T16:09:17+00:00,1,1009510808,60257,0,58027,0
2026-09-01T16:10:17+00:00,1,1003749728,63131,0,61295,0
2026-09-01T16:11:18+00:00,1,1001839564,72195,0,69671,0
2026-09-01T16:12:18+00:00,1,1002519656,72197,42,69671,38
2026-09-01T16:13:18+00:00,1,1002883208,70123,0,61055,1
2026-09-01T16:14:18+00:00,1,995436888,64473,0,64227,0
2026-09-01T16:15:18+00:00,1,987385192,67443,0,67495,0
2026-09-01T16:16:18+00:00,1,985448556,70117,0,69671,0
2026-09-01T16:17:19+00:00,1,984465124,72197,0,69671,99
2026-09-01T16:18:19+00:00,1,985009680,72197,93,61357,0
2026-09-01T16:19:19+00:00,1,986783376,63563,0,62837,2
2026-09-01T16:20:19+00:00,1,986236592,65269,5,66105,1
2026-09-01T16:21:19+00:00,1,979734456,68037,0,69077,0
2026-09-01T16:22:19+00:00,1,974592588,70415,1,69671,0
2026-09-01T16:23:19+00:00,1,969981948,72197,93,66409,0
2026-09-01T16:24:20+00:00,1,984296308,72197,0,61851,2
2026-09-01T16:25:20+00:00,1,985257792,62691,1,64323,0
2026-09-01T16:26:20+00:00,1,981315076,65363,0,67293,19
2026-09-01T16:27:20+00:00,1,969683636,68239,3,70695,25
2026-09-01T16:28:20+00:00,1,972201600,68689,3,70695,0
2026-09-01T16:29:20+00:00,1,967133832,70405,0,56635,0
2026-09-01T16:30:21+00:00,1,967172152,70405,75,56635,0
2026-09-01T16:31:21+00:00,1,962086524,78159,100,78449,77
2026-09-01T16:32:21+00:00,1,974303600,54939,2,55485,0
2026-09-01T16:33:21+00:00,1,975574788,57815,0,58659,0
2026-09-01T16:34:21+00:00,1,975192032,59991,0,61035,0
2026-09-01T16:35:21+00:00,1,972136024,62273,0,63413,0
2026-09-01T16:36:22+00:00,1,969119796,70149,8,70695,0
2026-09-01T16:37:22+00:00,1,969323792,70149,0,61391,4
2026-09-01T16:38:22+00:00,1,967859064,61735,0,63767,7
2026-09-01T16:39:22+00:00,1,964821812,64207,0,66239,0
2026-09-01T16:40:22+00:00,1,961512708,66583,57,68615,0
2026-09-01T16:41:23+00:00,1,956910896,68663,1,70695,40
2026-09-01T16:42:23+00:00,1,956272652,70149,0,70695,87
2026-09-01T16:43:23+00:00,1,956082292,70149,0,67731,0
2026-09-01T16:44:23+00:00,1,956160408,60939,0,63173,2
2026-09-01T16:45:23+00:00,1,949932556,63613,2,65941,0
2026-09-01T16:46:23+00:00,1,933945180,65989,0,68317,2
2026-09-01T16:47:23+00:00,1,940224564,68367,1,70695,51
2026-09-01T16:48:24+00:00,1,939374244,70149,32,70695,87
2026-09-01T16:49:24+00:00,1,939338944,70149,0,63569,0
2026-09-01T16:50:24+00:00,1,938581396,62429,0,63861,0
2026-09-01T16:51:24+00:00,1,936170816,63019,0,66833,0
2026-09-01T16:52:24+00:00,1,936490412,65301,0,69209,2
2026-09-01T16:53:25+00:00,1,936772944,67475,3,70695,0
2026-09-01T16:54:25+00:00,1,936572968,70525,2,70695,0
2026-09-01T16:55:25+00:00,1,929988320,71429,79,56635,0
2026-09-01T16:56:25+00:00,1,925852088,78423,9,77689,0
2026-09-01T16:57:25+00:00,1,932307796,54979,0,54595,3
2026-09-01T16:58:25+00:00,1,926225888,57355,3,56971,0
2026-09-01T16:59:26+00:00,1,921085020,59529,2,59253,1
2026-09-01T17:00:26+00:00,1,915162048,61905,0,61725,2
2026-09-01T17:01:26+00:00,1,913363824,71171,16,70695,0
2026-09-01T17:02:26+00:00,1,913341108,71173,0,70695,0
2026-09-01T17:03:26+00:00,1,913537348,64643,0,62281,0
2026-09-01T17:04:26+00:00,1,913418916,63449,3,64753,2
2026-09-01T17:05:27+00:00,1,913784752,65825,0,67129,0
2026-09-01T17:06:27+00:00,1,914034500,68107,0,69411,0
2026-09-01T17:07:27+00:00,1,912714080,70281,0,70695,0
2026-09-01T17:08:27+00:00,1,912661032,71173,0,70695,0
2026-09-01T17:09:27+00:00,1,911076136,71173,100,62281,0
2026-09-01T17:10:28+00:00,1,910923576,61963,0,64753,81
2026-09-01T17:11:28+00:00,1,901745556,64339,0,67129,0
2026-09-01T17:12:28+00:00,1,913863848,66919,0,69507,2
2026-09-01T17:13:28+00:00,1,913776340,69093,0,70695,0
2026-09-01T17:14:28+00:00,1,913767880,71429,0,70695,0
2026-09-01T17:15:28+00:00,1,913204232,71429,99,61189,2
2026-09-01T17:16:29+00:00,1,912362028,64007,0,63767,3
2026-09-01T17:17:29+00:00,1,911827532,63745,12,66143,0
2026-09-01T17:18:29+00:00,1,912733188,65825,0,68519,0
2026-09-01T17:19:29+00:00,1,910268888,68701,1,71463,0
2026-09-01T17:20:29+00:00,1,902292296,72453,83,71463,90
2026-09-01T17:21:29+00:00,1,890433292,72453,0,57403,0
2026-09-01T17:22:30+00:00,1,884657536,58393,0,57403,0
2026-09-01T17:23:30+00:00,1,898063760,56953,0,55409,0
2026-09-01T17:24:30+00:00,1,898131640,58705,49,57173,0
2026-09-01T17:25:30+00:00,1,897615212,61403,0,60441,0
2026-09-01T17:26:30+00:00,1,889772848,64279,0,63709,0
2026-09-01T17:27:30+00:00,1,888831772,72453,98,70951,95
2026-09-01T17:28:31+00:00,1,888291284,72453,100,62637,1
2026-09-01T17:29:31+00:00,1,888690624,63837,0,64117,0
2026-09-01T17:30:31+00:00,1,883025124,66807,86,67385,86
2026-09-01T17:31:31+00:00,1,873826500,69481,1,70357,2
2026-09-01T17:32:31+00:00,1,869620148,72155,0,70951,61
2026-09-01T17:33:31+00:00,1,865033280,72453,73,66201,1
2026-09-01T17:34:32+00:00,1,871480936,70081,0,63429,0
2026-09-01T17:35:32+00:00,1,863767664,64633,0,66197,0
2026-09-01T17:36:32+00:00,1,856639296,67403,0,69465,5
2026-09-01T17:37:32+00:00,1,849232412,69683,0,70951,0
2026-09-01T17:38:32+00:00,1,849185432,71835,0,70951,0
2026-09-01T17:39:32+00:00,1,839643996,72453,82,61747,0
2026-09-01T17:40:33+00:00,1,856759360,72453,0,64617,0
2026-09-01T17:41:33+00:00,1,857636756,64335,0,67587,0
2026-09-01T17:42:33+00:00,1,849483776,67307,0,71165,3
2026-09-01T17:43:33+00:00,1,836694612,69981,0,71975,0
2026-09-01T17:44:33+00:00,1,831092628,72357,0,57915,0
2026-09-01T17:45:33+00:00,1,831333604,72453,0,57915,0
2026-09-01T17:46:33+00:00,1,826250476,77655,99,78969,90
2026-09-01T17:47:34+00:00,1,833274988,64005,0,65575,0
2026-09-01T17:48:34+00:00,1,812800240,67029,1,69153,73
2026-09-01T17:49:34+00:00,1,799033384,72911,99,58911,0
2026-09-01T17:50:34+00:00,1,793132048,58713,0,60459,0
2026-09-01T17:51:34+00:00,1,793335836,60891,0,63613,0
2026-09-01T17:52:34+00:00,1,795957692,58393,19,61635,7
2026-09-01T17:53:35+00:00,1,802978364,54725,0,56039,1
2026-09-01T17:54:35+00:00,1,800051364,57399,0,59307,1
2026-09-01T17:55:35+00:00,1,800049508,59775,0,61885,0
2026-09-01T17:56:35+00:00,1,800117668,62057,0,70949,0
2026-09-01T17:57:35+00:00,1,800088112,69637,90,70951,0
2026-09-01T17:58:35+00:00,1,804509976,68869,54,69415,3
2026-09-01T17:59:36+00:00,1,803464528,59955,0,60839,0
2026-09-01T18:00:36+00:00,1,804362156,62927,2,64109,0
2026-09-01T18:01:36+00:00,1,799812432,65303,0,66687,0
2026-09-01T18:02:36+00:00,1,805544440,67585,7,69063,2
2026-09-01T18:03:36+00:00,1,805542844,68869,79,69159,90
2026-09-01T18:04:36+00:00,1,805486968,68869,0,68277,0
2026-09-01T18:05:37+00:00,1,805155872,62047,0,61435,2
2026-09-01T18:06:37+00:00,1,805469648,61739,1,64607,11
2026-09-01T18:07:37+00:00,1,805181416,64021,2,67079,0
2026-09-01T18:08:37+00:00,1,805692932,66397,0,69159,99
2026-09-01T18:09:37+00:00,1,805607564,68827,71,69159,0
2026-09-01T18:10:38+00:00,1,805600760,69381,98,61147,0
2026-09-01T18:11:38+00:00,1,805600128,67609,0,61933,2
2026-09-01T18:12:38+00:00,1,805123904,61657,0,64999,0
2026-09-01T18:13:38+00:00,1,804815156,64033,3,67377,1
2026-09-01T18:14:38+00:00,1,805584572,66409,0,69671,94
2026-09-01T18:15:38+00:00,1,803257296,68947,1,69671,50
2026-09-01T18:16:39+00:00,1,795919868,70149,54,55611,0
2026-09-01T18:17:39+00:00,1,790516828,56089,0,55611,0
2026-09-01T18:18:39+00:00,1,801166172,53759,0,53281,0
2026-09-01T18:19:39+00:00,1,801938008,56129,4,55651,72
2026-09-01T18:20:39+00:00,1,801882292,58411,0,58027,5
2026-09-01T18:21:39+00:00,1,802109724,61155,1,60903,0
2026-09-01T18:22:40+00:00,1,798701672,70147,89,69669,91
2026-09-01T18:23:40+00:00,1,796452164,70149,0,69671,0
2026-09-01T18:24:40+00:00,1,797211688,61247,0,61257,0
2026-09-01T18:25:40+00:00,1,791937776,62923,4,63633,1
2026-09-01T18:26:40+00:00,1,797316244,65395,0,66105,2
2026-09-01T18:27:40+00:00,1,796986792,67771,53,68387,0
2026-09-01T18:28:41+00:00,1,797193308,69757,0,69671,14
2026-09-01T18:29:41+00:00,1,797149880,70149,44,69671,98
2026-09-01T18:30:41+00:00,1,797203076,65703,0,60663,0
2026-09-01T18:31:41+00:00,1,797187280,62127,2,62837,3
2026-09-01T18:32:41+00:00,1,797223376,64503,0,65215,0
2026-09-01T18:33:41+00:00,1,796967616,66881,0,68091,2
2026-09-01T18:34:41+00:00,1,797257432,69757,0,70183,91
2026-09-01T18:35:42+00:00,1,796723744,70149,0,70183,100
2026-09-01T18:36:42+00:00,1,795083948,70149,0,61269,0
2026-09-01T18:37:42+00:00,1,795638208,61141,0,63647,3
2026-09-01T18:38:42+00:00,1,795181480,63315,0,66023,0
2026-09-01T18:39:42+00:00,1,794834960,65395,0,68657,0
2026-09-01T18:40:42+00:00,1,795632116,67475,0,71975,0
2026-09-01T18:41:43+00:00,1,795215048,70619,1,71975,0
2026-09-01T18:42:43+00:00,1,788796852,71429,0,57915,0
2026-09-01T18:43:43+00:00,1,782302080,57369,0,57915,0
2026-09-01T18:44:43+00:00,1,793774440,54775,0,55887,0
2026-09-01T18:45:43+00:00,1,791804172,56343,1,57603,0
2026-09-01T18:46:44+00:00,1,790229392,58721,1,60075,0
2026-09-01T18:47:44+00:00,1,785949384,61393,0,63343,1
2026-09-01T18:48:44+00:00,1,779978280,70659,0,71719,0
2026-09-01T18:49:44+00:00,1,779870108,70661,0,71719,77
2026-09-01T18:50:44+00:00,1,772562164,67107,0,62805,81
2026-09-01T18:51:44+00:00,1,782611552,62639,0,65385,0
2026-09-01T18:52:45+00:00,1,782824716,64921,2,67761,1
2026-09-01T18:53:45+00:00,1,778372412,67393,1,70531,0
2026-09-01T18:54:45+00:00,1,768182028,70363,82,71719,62
2026-09-01T18:55:45+00:00,1,766065324,70661,88,71719,0
2026-09-01T18:56:45+00:00,1,766060548,67703,0,63399,0
2026-09-01T18:57:46+00:00,1,766418596,62543,2,65777,0
2026-09-01T18:58:46+00:00,1,766120972,65313,4,68747,1
2026-09-01T18:59:46+00:00,1,766283240,67987,0,71719,0
2026-09-01T19:00:46+00:00,1,764870392,71685,95,71719,0
2026-09-01T19:01:46+00:00,1,765774812,71685,0,69055,0
2026-09-01T19:02:46+00:00,1,764608992,71685,0,63697,86
2026-09-01T19:03:47+00:00,1,765253940,63663,0,66669,8
2026-09-01T19:04:47+00:00,1,760715336,66635,1,70097,0
2026-09-01T19:05:47+00:00,1,753697012,69509,0,72999,0
2026-09-01T19:06:47+00:00,1,753562344,71941,0,72999,90
2026-09-01T19:07:47+00:00,1,749247220,71941,0,58939,0
2026-09-01T19:08:47+00:00,1,745218940,79695,100,80753,65
2026-09-01T19:09:48+00:00,1,749539924,56453,3,57319,59
2026-09-01T19:10:48+00:00,1,738935320,59149,0,60493,0
2026-09-01T19:11:48+00:00,1,732466352,61823,1,63165,1
2026-09-01T19:12:48+00:00,1,721496852,64201,0,72231,97
2026-09-01T19:13:48+00:00,1,719625616,71685,0,72231,0
2026-09-01T19:14:48+00:00,1,729204904,71685,0,66003,1
2026-09-01T19:15:48+00:00,1,728806908,63069,0,65303,0
2026-09-01T19:16:49+00:00,1,729069520,65945,1,68571,0
2026-09-01T19:17:49+00:00,1,728777024,68619,9,71637,3
2026-09-01T19:18:49+00:00,1,726976640,71091,74,72231,0
2026-09-01T19:19:49+00:00,1,727001888,71685,0,70163,0
2026-09-01T19:20:49+00:00,1,726984824,71303,0,64411,0
2026-09-01T19:21:49+00:00,1,726958456,63663,0,67679,0
2026-09-01T19:22:50+00:00,1,726362808,66539,0,70745,0
2026-09-01T19:23:50+00:00,1,726323212,69213,0,72487,0
2026-09-01T19:24:50+00:00,1,726218676,71387,1,72487,82
2026-09-01T19:25:50+00:00,1,727604224,71685,0,63519,1
2026-09-01T19:26:50+00:00,1,726211220,71685,0,66289,2
2026-09-01T19:27:50+00:00,1,727192784,63567,0,69557,40
2026-09-01T19:28:50+00:00,1,727073960,61889,0,70695,25
2026-09-01T19:29:51+00:00,1,726853856,64267,0,70695,0
2026-09-01T19:30:51+00:00,1,717450000,66697,62,56635,0
2026-09-01T19:31:51+00:00,1,714764200,68357,0,56635,0
2026-09-01T19:32:51+00:00,1,714352076,68357,0,56635,0
2026-09-01T19:33:51+00:00,1,708770488,76111,100,78449,90
2026-09-01T19:34:51+00:00,1,719230732,52595,0,54421,0
2026-09-01T19:35:52+00:00,1,714152304,55173,7,56797,0
2026-09-01T19:36:52+00:00,1,719857232,57253,0,59079,0
2026-09-01T19:37:52+00:00,1,715934668,59725,0,61753,0
2026-09-01T19:38:52+00:00,1,711755316,68613,0,69927,93
2026-09-01T19:39:52+00:00,1,702128580,68613,92,69927,81
2026-09-01T19:40:52+00:00,1,701567000,59699,0,61311,1
2026-09-01T19:41:53+00:00,1,713483632,62373,0,64483,0
2026-09-01T19:42:53+00:00,1,712780168,65249,5,67549,0
2026-09-01T19:43:53+00:00,1,709080212,68763,40,69927,99
2026-09-01T19:44:53+00:00,1,702677384,69637,0,69927,0
2026-09-01T19:45:53+00:00,1,701915596,69637,0,60427,0
2026-09-01T19:46:53+00:00,1,700239580,60427,2,62499,0
2026-09-01T19:47:54+00:00,1,701341504,62803,1,64877,0
2026-09-01T19:48:54+00:00,1,700972040,65477,0,67847,0
2026-09-01T19:49:54+00:00,1,700165908,68657,1,70695,96
2026-09-01T19:50:54+00:00,1,698776800,70405,0,70695,0
2026-09-01T19:51:54+00:00,1,699706464,70405,74,61431,0
2026-09-01T19:52:54+00:00,1,700107236,60905,0,63605,0
2026-09-01T19:53:55+00:00,1,699529264,63571,1,66553,58
2026-09-01T19:54:55+00:00,1,698880104,66245,0,70221,11
2026-09-01T19:55:55+00:00,1,697683472,69473,0,72231,100
2026-09-01T19:56:55+00:00,1,691080296,71429,0,58171,0
2026-09-01T19:57:55+00:00,1,691041696,71429,87,58171,0
2026-09-01T19:58:55+00:00,1,693859296,69905,0,70657,6
2026-09-01T19:59:55+00:00,1,689567536,67811,2,68909,0
2026-09-01T20:00:56+00:00,1,688574760,73933,0,74737,0
2026-09-01T20:01:56+00:00,1,677861568,58871,0,60263,0
2026-09-01T20:02:56+00:00,1,672473976,61243,1,62639,0
2026-09-01T20:03:56+00:00,1,667378968,63323,0,64125,0
2026-09-01T20:04:56+00:00,1,689998652,55113,0,55981,0
2026-09-01T20:05:57+00:00,1,690590096,57693,0,58791,8
2026-09-01T20:06:57+00:00,1,690593040,60367,0,61857,2
2026-09-01T20:07:57+00:00,1,689848436,63135,0,71717,97
2026-09-01T20:08:57+00:00,1,690165936,70917,0,71719,0
2026-09-01T20:09:57+00:00,1,690871100,70917,100,64261,0
2026-09-01T20:10:57+00:00,1,691452576,61713,1,64791,0
2026-09-01T20:11:57+00:00,1,690470444,64285,2,67857,0
2026-09-01T20:12:58+00:00,1,690378316,67031,2,70827,0
2026-09-01T20:13:58+00:00,1,690622332,69431,1,71719,68
2026-09-01T20:14:58+00:00,1,691974232,70917,87,70843,0
2026-09-01T20:15:58+00:00,1,691251288,70917,82,63697,0
2026-09-01T20:16:58+00:00,1,690529896,61423,0,66965,0
2026-09-01T20:17:58+00:00,1,691161288,64083,0,70233,0
2026-09-01T20:18:59+00:00,1,689492284,66959,0,71719,100
2026-09-01T20:19:59+00:00,1,689238984,69431,4,71719,27
2026-09-01T20:20:59+00:00,1,689197628,71173,0,63417,0
2026-09-01T20:21:59+00:00,1,689510548,71173,0,64517,5
2026-09-01T20:22:59+00:00,1,689519220,61625,1,67761,3
2026-09-01T20:24:00+00:00,1,689438572,64083,0,70827,0
2026-09-01T20:25:00+00:00,1,689347088,66663,0,71975,78
2026-09-01T20:26:00+00:00,1,680013000,68837,0,57659,0
2026-09-01T20:27:00+00:00,1,676860840,71941,29,57659,0
2026-09-01T20:28:00+00:00,1,687018448,71941,0,57659,0
2026-09-01T20:29:00+00:00,1,682239024,77317,18,77095,88
