timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-09-04T05:34:36+00:00,1,1087134832,50650,0,51618,0
2026-09-04T05:35:36+00:00,1,1073692336,58876,0,58874,23
2026-09-04T05:36:36+00:00,1,1073961572,58876,34,58874,28
2026-09-04T05:37:36+00:00,1,1073884616,58876,42,58874,100
2026-09-04T05:38:37+00:00,1,1075097320,49478,2,50648,0
2026-09-04T05:39:37+00:00,1,1073905876,56939,3,58164,0
2026-09-04T05:40:37+00:00,1,1071280304,58880,30,58878,36
2026-09-04T05:41:37+00:00,1,1071120096,58880,100,58878,32
2026-09-04T05:42:37+00:00,1,1073305920,45195,0,46420,0
2026-09-04T05:43:38+00:00,1,1068859880,52704,0,54386,7
2026-09-04T05:44:38+00:00,1,1053038320,58730,0,58728,0
2026-09-04T05:45:38+00:00,1,1060825612,58730,32,58728,0
2026-09-04T05:46:38+00:00,1,1054983096,58730,0,58728,34
2026-09-04T05:47:38+00:00,1,1053121756,50504,2,50758,0
2026-09-04T05:48:38+00:00,1,1042526788,58016,0,58471,0
2026-09-04T05:49:39+00:00,1,1042125900,58730,29,58728,0
2026-09-04T05:50:39+00:00,1,1052233216,58730,53,58728,0
2026-09-04T05:51:39+00:00,1,1052860896,47853,4,49078,0
2026-09-04T05:52:39+00:00,1,1052984808,56789,0,58728,48
2026-09-04T05:53:39+00:00,1,1052237040,58730,0,58728,0
2026-09-04T05:54:39+00:00,1,1051223904,58730,0,58728,0
2026-09-04T05:55:39+00:00,1,1051331268,47396,0,50048,3
2026-09-04T05:56:40+00:00,1,1051366252,55358,85,58014,0
2026-09-04T05:57:40+00:00,1,1050240600,58730,32,58728,100
2026-09-04T05:58:40+00:00,1,1050621312,58730,0,58728,0
2026-09-04T05:59:40+00:00,1,1050676452,53145,0,46424,0
2026-09-04T06:00:40+00:00,1,1046098144,51734,1,54386,2
2026-09-04T06:01:40+00:00,1,1039924620,58730,33,58728,0
2026-09-04T06:02:41+00:00,1,1039763772,58730,78,58728,0
2026-09-04T06:03:41+00:00,1,1039773832,58730,0,58728,0
2026-09-04T06:04:41+00:00,1,1028937540,17699,0,58727,0
2026-09-04T06:05:41+00:00,1,1028739432,17699,0,58727,0
2026-09-04T06:06:41+00:00,1,1028589436,17699,0,58727,0
2026-09-04T06:07:41+00:00,1,1028795604,17699,0,58727,0
2026-09-04T06:08:42+00:00,1,1028764084,17699,0,58727,0
2026-09-04T06:09:42+00:00,1,1028779948,17699,0,58727,0
2026-09-04T06:10:42+00:00,1,1028579500,17699,0,58727,0
2026-09-04T06:11:42+00:00,1,1028665168,17699,0,58727,0
2026-09-04T06:12:42+00:00,1,1028577608,17699,0,58727,0
2026-09-04T06:13:42+00:00,1,1018455176,17699,0,58727,0
2026-09-04T06:14:43+00:00,1,1028648920,17699,0,58727,0
2026-09-04T06:15:43+00:00,1,1028561756,17699,0,58727,0
2026-09-04T06:16:43+00:00,1,1028133556,17699,0,58727,0
2026-09-04T06:17:43+00:00,1,1028155424,17699,0,58727,0
2026-09-04T06:18:43+00:00,1,1028528372,17699,0,58727,0
2026-09-04T06:19:43+00:00,1,1028368448,17699,0,58727,0
2026-09-04T06:20:44+00:00,1,1028092548,17699,0,58727,0
2026-09-04T06:21:44+00:00,1,1028172392,17699,0,58727,0
2026-09-04T06:22:44+00:00,1,1028027396,17699,0,58727,0
2026-09-04T06:23:44+00:00,1,1026765332,17699,0,58727,0
2026-09-04T06:24:44+00:00,1,1024256552,17699,0,58727,0
2026-09-04T06:25:44+00:00,1,1024208932,17699,0,58727,0
2026-09-04T06:26:44+00:00,1,1024866164,17699,0,58727,0
2026-09-04T06:27:45+00:00,1,1024460508,17699,0,58727,0
2026-09-04T06:28:45+00:00,1,1024832116,17699,0,58727,0
2026-09-04T06:29:45+00:00,1,1024741856,17699,0,58727,0
2026-09-04T06:30:45+00:00,1,1024696248,17699,0,58727,0
2026-09-04T06:31:45+00:00,1,1024963476,17699,0,58727,0
2026-09-04T06:32:45+00:00,1,1024993392,17699,0,58727,0
2026-09-04T06:33:46+00:00,1,1025054700,17699,0,58727,0
2026-09-04T06:34:46+00:00,1,1024725632,17699,0,58727,0
2026-09-04T06:35:46+00:00,1,1025020672,17699,0,58727,0
2026-09-04T06:36:46+00:00,1,1024972628,17699,0,58727,0
2026-09-04T06:37:46+00:00,1,1014902120,17699,0,58727,0
2026-09-04T06:38:46+00:00,1,1025208328,17699,0,58727,0
2026-09-04T06:39:47+00:00,1,1024759432,17699,0,58727,0
2026-09-04T06:40:47+00:00,1,1024746344,17699,0,58727,0
2026-09-04T06:41:47+00:00,1,1024713036,17699,0,58727,0
2026-09-04T06:42:47+00:00,1,1025028360,17699,0,58727,0
2026-09-04T06:43:47+00:00,1,1025038448,17699,0,58727,0
2026-09-04T06:44:47+00:00,1,1024749920,17699,0,58727,0
2026-09-04T06:45:47+00:00,1,1025159032,17699,0,58727,0
2026-09-04T06:46:48+00:00,1,1024302576,17699,0,58727,0
2026-09-04T06:47:48+00:00,1,1024623672,17699,0,58727,0
2026-09-04T06:48:48+00:00,1,1025013772,17699,0,58727,0
2026-09-04T06:49:48+00:00,1,1024986844,17699,0,58727,0
2026-09-04T06:50:48+00:00,1,1024724560,17699,0,58727,0
2026-09-04T06:51:48+00:00,1,1025089472,17699,0,58727,0
2026-09-04T06:52:49+00:00,1,1025125160,17699,0,58727,0
2026-09-04T06:53:49+00:00,1,1024667836,17699,0,58727,0
2026-09-04T06:54:49+00:00,1,1024929140,17699,0,58727,0
2026-09-04T06:55:49+00:00,1,1024930904,17699,0,58727,0
2026-09-04T06:56:49+00:00,1,1024824380,17699,0,58727,0
2026-09-04T06:57:49+00:00,1,1024575448,17699,0,58727,0
2026-09-04T06:58:49+00:00,1,1024609740,17699,0,58727,0
2026-09-04T06:59:50+00:00,1,1024866980,17699,0,58727,0
2026-09-04T07:00:50+00:00,1,1025079260,17699,0,58727,0
2026-09-04T07:01:50+00:00,1,1014726952,17699,0,58727,0
2026-09-04T07:02:50+00:00,1,1025157968,17699,0,58727,0
2026-09-04T07:03:50+00:00,1,1025260216,17699,0,58727,0
2026-09-04T07:04:50+00:00,1,1025259504,17699,0,58727,0
2026-09-04T07:05:51+00:00,1,1025192368,17699,0,58727,0
2026-09-04T07:06:51+00:00,1,1025118132,17699,0,58727,0
2026-09-04T07:07:51+00:00,1,1025072360,17699,0,58727,0
2026-09-04T07:08:51+00:00,1,1025210632,17699,0,58727,0
2026-09-04T07:09:51+00:00,1,1025228660,17699,0,58727,0
2026-09-04T07:10:51+00:00,1,1025188896,17699,0,58727,0
2026-09-04T07:11:51+00:00,1,1025101812,17699,0,58727,0
2026-09-04T07:12:52+00:00,1,1025053020,17699,0,58727,0
2026-09-04T07:13:52+00:00,1,1024715712,17699,0,58727,0
2026-09-04T07:14:52+00:00,1,1024800700,17699,0,58727,0
2026-09-04T07:15:52+00:00,1,1025293248,17699,0,58727,0
2026-09-04T07:16:52+00:00,1,1025079812,17699,0,58727,0
2026-09-04T07:17:52+00:00,1,1025076456,17699,0,58727,0
2026-09-04T07:18:53+00:00,1,1025062248,17699,0,58727,0
2026-09-04T07:19:53+00:00,1,1025095076,17699,0,58727,0
2026-09-04T07:20:53+00:00,1,1025161272,17699,0,58727,0
2026-09-04T07:21:53+00:00,1,1024730336,17699,0,58727,0
2026-09-04T07:22:53+00:00,1,1025076232,17699,0,58727,0
2026-09-04T07:23:53+00:00,1,1019534620,17699,0,58727,0
2026-09-04T07:24:54+00:00,1,1024986796,17699,0,58727,0
2026-09-04T07:25:54+00:00,1,1025053120,17699,0,58727,0
2026-09-04T07:26:54+00:00,1,1025092900,17699,0,58727,0
2026-09-04T07:27:54+00:00,1,1025084904,17699,0,58727,0
2026-09-04T07:28:54+00:00,1,1026584788,17699,0,58727,0
2026-09-04T07:29:54+00:00,1,1026861068,17699,0,58727,0
2026-09-04T07:30:54+00:00,1,1026921552,17699,0,58727,0
2026-09-04T07:31:55+00:00,1,1026621728,17699,0,58727,0
2026-09-04T07:32:55+00:00,1,1027050828,17699,0,58727,0
2026-09-04T07:33:55+00:00,1,1027034360,17699,0,58727,0
2026-09-04T07:34:55+00:00,1,1026286852,17699,0,58727,0
2026-09-04T07:35:55+00:00,1,1026212828,17699,0,58727,0
2026-09-04T07:36:55+00:00,1,1026654464,17699,0,58727,0
2026-09-04T07:37:56+00:00,1,1026782904,17699,0,58727,0
2026-09-04T07:38:56+00:00,1,1026743992,17699,0,58727,0
2026-09-04T07:39:56+00:00,1,1026728612,17699,0,58727,0
2026-09-04T07:40:56+00:00,1,1025514052,17699,0,58727,0
2026-09-04T07:41:56+00:00,1,1025428556,17699,0,58727,0
2026-09-04T07:42:56+00:00,1,1026088184,17699,0,58727,0
2026-09-04T07:43:57+00:00,1,1026525528,17699,0,58727,0
2026-09-04T07:44:57+00:00,1,1026508972,17699,0,58727,0
2026-09-04T07:45:57+00:00,1,1026452192,17699,0,58727,0
2026-09-04T07:46:57+00:00,1,1026395988,17699,0,58727,0
2026-09-04T07:47:57+00:00,1,1026311660,17699,0,58727,0
2026-09-04T07:48:58+00:00,1,1016147188,17699,0,58727,0
2026-09-04T07:49:58+00:00,1,1026399920,17699,0,58727,0
2026-09-04T07:50:58+00:00,1,1026376384,17699,0,58727,0
2026-09-04T07:51:58+00:00,1,1018716336,17699,0,58727,0
2026-09-04T07:52:58+00:00,1,1016192240,17699,0,58727,0
2026-09-04T07:53:58+00:00,1,1013784256,17699,0,58727,0
2026-09-04T07:54:59+00:00,1,1010630640,17699,0,58727,0
2026-09-04T07:55:59+00:00,1,1020778728,17699,0,58727,0
2026-09-04T07:56:59+00:00,1,1020724248,17699,0,58727,0
2026-09-04T07:57:59+00:00,1,1020055728,17699,0,58727,0
2026-09-04T07:58:59+00:00,1,1006491684,17699,0,58727,0
2026-09-04T07:59:59+00:00,1,1005337000,17699,0,58727,0
2026-09-04T08:00:59+00:00,1,1005963060,17699,0,58727,0
2026-09-04T08:02:00+00:00,1,1006404596,17699,0,58727,0
2026-09-04T08:03:00+00:00,1,1002568196,17699,0,58727,0
2026-09-04T08:04:00+00:00,1,998126600,17699,0,58727,0
2026-09-04T08:05:00+00:00,1,990713356,17699,0,58727,0
2026-09-04T08:06:00+00:00,1,989691748,17699,0,58727,0
2026-09-04T08:07:00+00:00,0,1122535780
