timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct
2026-08-28T03:36:26+00:00,1,1041043728,41959,0,41995,0
2026-08-28T03:37:27+00:00,1,1039861408,44343,0,44581,4
2026-08-28T03:38:27+00:00,1,1026248520,49279,0,49923,0
2026-08-28T03:39:27+00:00,1,1023365276,51765,0,51545,79
2026-08-28T03:40:27+00:00,1,1023312640,51171,0,43259,0
2026-08-28T03:41:27+00:00,1,1023137888,42505,0,43407,0
2026-08-28T03:42:28+00:00,1,1014472388,45117,2,45995,1
2026-08-28T03:43:28+00:00,1,1000844180,48101,0,48775,1
2026-08-28T03:44:28+00:00,1,991839784,52789,99,52057,0
2026-08-28T03:45:28+00:00,1,991603592,52789,0,49979,0
2026-08-28T03:46:28+00:00,1,991782388,44437,0,44353,0
2026-08-28T03:47:28+00:00,1,989688124,47409,2,47329,81
2026-08-28T03:48:29+00:00,1,983301356,50095,0,49915,0
2026-08-28T03:49:29+00:00,1,977601028,53813,94,53593,0
2026-08-28T03:50:29+00:00,1,977508656,53813,100,53593,68
2026-08-28T03:51:29+00:00,1,982345148,40623,0,41171,0
2026-08-28T03:52:29+00:00,1,983281756,31779,3,31815,0
2026-08-28T03:53:29+00:00,1,977707800,34251,5,34287,0
2026-08-28T03:54:30+00:00,1,983094904,41331,1,41825,0
2026-08-28T03:55:30+00:00,1,982909872,53301,0,53337,0
2026-08-28T03:56:30+00:00,1,982553060,53301,0,53337,0
2026-08-28T03:57:30+00:00,1,983036812,40991,0,40527,1
2026-08-28T03:58:30+00:00,1,981914848,44123,2,43997,1
2026-08-28T03:59:30+00:00,1,972574872,46735,0,46675,0
2026-08-28T04:00:31+00:00,1,967916428,52749,2,52529,78
2026-08-28T04:01:31+00:00,1,968174232,53301,0,53337,0
2026-08-28T04:02:31+00:00,1,968315696,42241,0,42277,0
2026-08-28T04:03:31+00:00,1,967166380,44821,3,44857,7
2026-08-28T04:04:31+00:00,1,962364616,47589,3,47827,0
2026-08-28T04:05:32+00:00,1,955545088,50275,0,50213,0
2026-08-28T04:06:32+00:00,1,952118500,53301,0,53337,0
2026-08-28T04:07:32+00:00,1,952244724,49145,0,48587,0
2026-08-28T04:08:32+00:00,1,946016300,45647,83,45885,0
2026-08-28T04:09:32+00:00,1,945878840,48819,0,48951,2
2026-08-28T04:10:32+00:00,1,945835356,51501,0,51633,0
2026-08-28T04:11:33+00:00,1,946083292,53557,0,53593,0
2026-08-28T04:12:33+00:00,1,936673608,60511,66,60553,54
2026-08-28T04:13:33+00:00,1,947205456,30779,3,31583,0
2026-08-28T04:14:33+00:00,1,946807800,33749,0,34851,1
2026-08-28T04:15:33+00:00,1,938911240,39657,0,40811,3
2026-08-28T04:16:33+00:00,1,934896244,46493,0,47593,0
2026-08-28T04:17:34+00:00,1,933820764,52535,75,53083,0
2026-08-28T04:18:34+00:00,1,934462152,47487,0,49859,0
2026-08-28T04:19:34+00:00,1,933902748,41259,0,41159,9
2026-08-28T04:20:34+00:00,1,934666260,44527,0,44291,0
2026-08-28T04:21:34+00:00,1,934201092,49551,0,48221,0
2026-08-28T04:22:34+00:00,1,932544760,52791,21,53083,31
2026-08-28T04:23:35+00:00,1,932241044,52791,0,53083,89
2026-08-28T04:24:35+00:00,1,932164516,42673,2,42073,1
2026-08-28T04:25:35+00:00,1,931723332,45941,0,45543,0
2026-08-28T04:26:35+00:00,1,932566420,48911,2,48609,1
2026-08-28T04:27:35+00:00,1,931781584,52791,97,53083,60
2026-08-28T04:28:35+00:00,1,933505456,52535,30,52827,99
2026-08-28T04:29:36+00:00,1,934758828,35075,0,37599,0
2026-08-28T04:30:36+00:00,1,933878764,38141,0,38095,0
2026-08-28T04:31:36+00:00,1,934198280,44993,0,43923,76
2026-08-28T04:32:36+00:00,1,934334736,52279,0,50853,1
2026-08-28T04:33:36+00:00,1,934483764,52279,0,52827,0
2026-08-28T04:34:36+00:00,1,926253616,39003,0,40575,0
2026-08-28T04:35:36+00:00,1,938048164,29133,0,29425,0
2026-08-28T04:36:37+00:00,1,937650116,31545,0,32039,0
2026-08-28T04:37:37+00:00,1,937278488,35243,1,36343,0
2026-08-28T04:38:37+00:00,1,927059664,41715,0,43625,0
2026-08-28T04:39:37+00:00,1,935986132,51255,0,51547,0
2026-08-28T04:40:37+00:00,1,935916316,51255,64,46499,0
2026-08-28T04:41:38+00:00,1,936339528,39609,83,41089,3
2026-08-28T04:42:38+00:00,1,928018312,42877,5,44559,1
2026-08-28T04:43:38+00:00,1,920188648,45847,0,50441,0
2026-08-28T04:44:38+00:00,1,917655988,51511,87,52315,99
2026-08-28T04:45:38+00:00,1,917548124,51511,59,41271,0
2026-08-28T04:46:38+00:00,1,916321712,41899,1,43945,0
2026-08-28T04:47:38+00:00,1,917426500,44883,3,47119,1
2026-08-28T04:48:39+00:00,1,916868692,47855,0,50399,0
2026-08-28T04:49:39+00:00,1,912943924,52279,0,53339,82
2026-08-28T04:50:39+00:00,1,912855616,52279,0,51261,0
2026-08-28T04:51:39+00:00,1,912599168,42003,1,44751,0
2026-08-28T04:52:39+00:00,1,910299072,45177,0,47817,76
2026-08-28T04:53:39+00:00,1,902821140,48147,2,51045,0
2026-08-28T04:54:40+00:00,1,896811160,50835,2,54363,0
2026-08-28T04:55:40+00:00,1,894334688,53303,0,54363,83
2026-08-28T04:56:40+00:00,1,888733972,53303,85,42111,0
2026-08-28T04:57:40+00:00,1,889030432,54985,0,56045,0
2026-08-28T04:58:40+00:00,1,873667428,63103,0,64161,0
2026-08-28T04:59:40+00:00,1,868054148,69105,61,70161,87
2026-08-28T05:00:40+00:00,1,848132884,52217,0,53475,0
2026-08-28T05:01:41+00:00,1,845828644,59497,0,60553,0
2026-08-28T05:02:41+00:00,1,833941444,52545,0,52835,0
2026-08-28T05:03:41+00:00,1,809896716,55219,0,55509,1
2026-08-28T05:04:41+00:00,1,796721764,57893,0,58183,0
2026-08-28T05:05:41+00:00,1,768017172,67123,0,66645,0
2026-08-28T05:06:41+00:00,1,790339076,67123,13,66645,0
2026-08-28T05:07:42+00:00,1,790810132,58215,0,61005,0
2026-08-28T05:08:42+00:00,1,784441864,60033,0,59515,0
2026-08-28T05:09:42+00:00,1,777985908,62909,0,62485,0
2026-08-28T05:10:42+00:00,1,770748424,65893,0,64863,0
2026-08-28T05:11:42+00:00,1,761660512,68147,0,67157,0
2026-08-28T05:12:42+00:00,1,763055384,68147,93,67157,98
2026-08-28T05:13:42+00:00,1,763001788,58977,0,60329,0
2026-08-28T05:14:43+00:00,1,757598568,62151,0,60323,0
2026-08-28T05:15:43+00:00,1,750593148,65121,0,63199,2
2026-08-28T05:16:43+00:00,1,745591940,67457,0,65375,2
2026-08-28T05:17:43+00:00,1,742635672,68659,82,67413,72
2026-08-28T05:18:43+00:00,1,741905092,68659,0,67413,76
2026-08-28T05:19:43+00:00,1,741923332,60339,0,58203,2
2026-08-28T05:20:44+00:00,1,741451048,63311,0,61173,0
2026-08-28T05:21:44+00:00,1,741788992,66537,0,64347,0
2026-08-28T05:22:44+00:00,1,740960240,70451,0,66723,0
2026-08-28T05:23:44+00:00,1,740443000,70451,0,67925,0
2026-08-28T05:24:44+00:00,1,730774212,77047,100,74539,100
2026-08-28T05:25:44+00:00,1,743349380,55791,0,53521,0
2026-08-28T05:26:44+00:00,1,737138968,58763,1,56493,0
2026-08-28T05:27:45+00:00,1,729796652,61733,0,59463,0
2026-08-28T05:28:45+00:00,1,712431504,64473,2,62339,0
2026-08-28T05:29:45+00:00,1,722729120,70195,0,67925,73
2026-08-28T05:30:45+00:00,1,723172256,63319,0,60799,0
2026-08-28T05:31:45+00:00,1,722930608,63361,83,61091,0
2026-08-28T05:32:45+00:00,1,723060552,66333,0,64265,0
2026-08-28T05:33:46+00:00,1,720847788,69303,1,67235,1
2026-08-28T05:34:46+00:00,1,718582288,70195,0,67925,52
2026-08-28T05:35:46+00:00,1,718467468,70195,99,66445,0
2026-08-28T05:36:46+00:00,1,718763796,61579,3,60201,1
2026-08-28T05:37:46+00:00,1,718420564,64549,0,63171,0
2026-08-28T05:38:46+00:00,1,718280520,67723,0,66143,0
2026-08-28T05:39:47+00:00,1,716562712,70195,48,67925,0
2026-08-28T05:40:47+00:00,1,716725884,70195,23,67925,94
2026-08-28T05:41:47+00:00,1,716776460,63367,0,58917,0
2026-08-28T05:42:47+00:00,1,709313348,63267,0,61983,0
2026-08-28T05:43:47+00:00,1,701999492,66237,0,64953,0
2026-08-28T05:44:47+00:00,1,694343716,69007,0,68949,0
2026-08-28T05:45:48+00:00,1,692211404,70451,0,68949,0
2026-08-28T05:46:48+00:00,1,681362000,58199,0,56697,0
2026-08-28T05:47:48+00:00,1,693779952,54983,0,53993,0
2026-08-28T05:48:48+00:00,1,693949672,58251,79,57261,41
2026-08-28T05:49:48+00:00,1,693899396,61127,0,60231,2
2026-08-28T05:50:48+00:00,1,695620832,69683,0,68949,0
2026-08-28T05:51:48+00:00,1,695414028,69683,0,68949,0
2026-08-28T05:52:49+00:00,1,695934636,65825,0,65389,0
2026-08-28T05:53:49+00:00,1,695470380,62255,0,61521,0
2026-08-28T05:54:49+00:00,1,695746096,65429,0,64493,0
2026-08-28T05:55:49+00:00,1,696042324,67901,0,67071,0
2026-08-28T05:56:49+00:00,1,696530328,69683,96,68949,0
2026-08-28T05:57:49+00:00,1,696010884,69093,0,68949,0
2026-08-28T05:58:50+00:00,1,696546772,59911,1,59647,0
2026-08-28T05:59:50+00:00,1,696993684,62881,0,62619,3
2026-08-28T06:00:50+00:00,1,696946260,66055,0,65887,0
2026-08-28T06:01:50+00:00,1,695811996,67635,0,67669,100
2026-08-28T06:02:50+00:00,1,696187296,67635,100,67669,0
2026-08-28T06:03:50+00:00,1,696310152,58627,2,58365,0
2026-08-28T06:04:51+00:00,1,696058564,61395,1,61335,2
2026-08-28T06:05:51+00:00,1,695534296,64367,0,64103,3
2026-08-28T06:06:51+00:00,1,697146748,66673,2,66481,2
2026-08-28T06:07:51+00:00,1,694252304,67635,0,67669,0
2026-08-28T06:08:51+00:00,1,686742388,67635,5,55417,0
2026-08-28T06:09:52+00:00,1,693813012,52585,0,52619,0
2026-08-28T06:10:52+00:00,1,692290996,55555,0,55387,0
2026-08-28T06:11:52+00:00,1,692099484,58229,5,58061,0
2026-08-28T06:12:52+00:00,1,683080600,60997,1,60735,0
2026-08-28T06:13:52+00:00,1,692337084,67635,0,67669,0
2026-08-28T06:14:52+00:00,1,691578052,67635,0,67669,92
2026-08-28T06:15:52+00:00,1,693394652,59315,2,59053,1
2026-08-28T06:16:53+00:00,1,692687012,62585,0,62023,0
2026-08-28T06:17:53+00:00,1,690192820,65163,0,64697,0
2026-08-28T06:18:53+00:00,1,682850400,68147,0,67277,0
2026-08-28T06:19:53+00:00,1,681566372,68147,50,67669,0
2026-08-28T06:20:53+00:00,1,682741776,66963,1,66485,0
2026-08-28T06:21:53+00:00,1,678989540,60423,0,59945,0
2026-08-28T06:22:54+00:00,1,671715964,63393,0,62821,0
2026-08-28T06:23:54+00:00,1,665670816,65473,0,64995,0
2026-08-28T06:24:54+00:00,1,659922860,68523,4,67789,1
2026-08-28T06:25:54+00:00,1,657644836,69427,68,68437,64
2026-08-28T06:26:54+00:00,1,657988556,69135,0,66017,0
2026-08-28T06:27:54+00:00,1,657896888,61351,0,60915,10
2026-08-28T06:28:55+00:00,1,658001276,64121,0,63885,0
2026-08-28T06:29:55+00:00,1,659126940,66995,2,66911,0
2026-08-28T06:30:55+00:00,1,654736404,70451,54,69717,100
2026-08-28T06:31:55+00:00,1,649006692,70451,0,57465,0
2026-08-28T06:32:55+00:00,1,655912948,54943,1,54209,0
2026-08-28T06:33:55+00:00,1,654521768,57913,0,57179,2
2026-08-28T06:34:55+00:00,1,645555880,60587,0,60055,1
2026-08-28T06:35:56+00:00,1,655542872,63759,1,63121,0
2026-08-28T06:36:56+00:00,1,654773704,69939,0,69205,10
2026-08-28T06:37:56+00:00,1,655449020,69005,0,69205,0
2026-08-28T06:38:56+00:00,1,655022792,61917,0,60885,0
2026-08-28T06:39:56+00:00,1,656475484,64495,0,63465,4
2026-08-28T06:40:57+00:00,1,656377884,66873,0,65639,0
2026-08-28T06:41:57+00:00,1,656970860,69641,0,68563,40
2026-08-28T06:42:57+00:00,1,656159376,69939,92,69205,0
2026-08-28T06:43:57+00:00,1,656813564,60433,0,68021,0
2026-08-28T06:44:57+00:00,1,650256280,63403,0,61481,2
2026-08-28T06:45:57+00:00,1,643572488,66373,0,64653,0
2026-08-28T06:46:57+00:00,1,637993680,69547,1,67719,1
2026-08-28T06:47:58+00:00,1,633605152,69939,90,69205,0
2026-08-28T06:48:58+00:00,1,633701468,61921,0,69205,0
2026-08-28T06:49:58+00:00,1,632716704,63105,86,60885,0
2026-08-28T06:50:58+00:00,1,632598012,65483,0,63465,0
2026-08-28T06:51:58+00:00,1,634372108,68061,0,65841,0
2026-08-28T06:52:58+00:00,1,633088844,69939,0,69069,0
2026-08-28T06:53:59+00:00,1,631968896,69939,0,69973,0
2026-08-28T06:54:59+00:00,1,622700764,76025,92,76587,79
2026-08-28T06:55:59+00:00,1,632491808,63745,1,65059,0
2026-08-28T06:56:59+00:00,1,621626156,65921,0,67531,2
2026-08-28T06:57:59+00:00,1,624209620,71665,95,62577,0
2026-08-28T06:58:59+00:00,1,618414860,58863,4,60057,0
2026-08-28T07:00:00+00:00,1,606470568,62153,0,63211,0
2026-08-28T07:01:00+00:00,1,614709572,55297,0,55803,0
2026-08-28T07:02:00+00:00,1,624703584,56225,1,57579,1
2026-08-28T07:03:00+00:00,1,623085088,59101,0,60455,1
2026-08-28T07:04:00+00:00,1,615632592,62071,2,63225,0
2026-08-28T07:05:00+00:00,1,612400768,68845,81,69903,0
2026-08-28T07:06:01+00:00,1,611523656,68845,0,65159,0
2026-08-28T07:07:01+00:00,1,611778488,60229,0,62179,1
2026-08-28T07:08:01+00:00,1,613935872,62903,0,65055,1
2026-08-28T07:09:01+00:00,1,613016516,65873,0,68025,0
2026-08-28T07:10:01+00:00,1,611717084,68845,0,69903,0
2026-08-28T07:11:01+00:00,1,611449280,68845,44,69903,0
2026-08-28T07:12:02+00:00,1,611128496,59345,0,60693,0
2026-08-28T07:13:02+00:00,1,612567532,61715,0,63367,2
2026-08-28T07:14:02+00:00,1,612758456,64685,3,66337,0
2026-08-28T07:15:02+00:00,1,611604284,67657,0,69309,2
2026-08-28T07:16:02+00:00,1,608903824,69357,94,69903,42
2026-08-28T07:17:02+00:00,1,608344696,69357,0,66277,0
2026-08-28T07:18:02+00:00,1,608524136,60741,0,61881,2
2026-08-28T07:19:03+00:00,1,608435992,63711,0,65137,1
2026-08-28T07:20:03+00:00,1,608028220,66683,0,68025,3
2026-08-28T07:21:03+00:00,1,608544588,70381,46,70415,0
2026-08-28T07:22:03+00:00,1,607729264,70381,86,70415,99
2026-08-28T07:23:03+00:00,1,604358696,77335,100,77157,100
2026-08-28T07:24:03+00:00,1,609282764,56275,1,56309,1
2026-08-28T07:25:04+00:00,1,610288768,58949,0,58983,0
2026-08-28T07:26:04+00:00,1,602638348,61849,3,62155,1
2026-08-28T07:27:04+00:00,1,593641632,70371,100,70415,0
2026-08-28T07:28:04+00:00,1,594144980,67053,46,68111,21
2026-08-28T07:29:04+00:00,1,595976016,57599,0,58959,1
2026-08-28T07:30:04+00:00,1,596198996,59571,0,60171,0
2026-08-28T07:31:05+00:00,1,597414268,62341,37,62911,0
2026-08-28T07:32:05+00:00,1,596485540,65311,2,65817,0
2026-08-28T07:33:05+00:00,1,594679472,67053,80,67599,0
2026-08-28T07:34:05+00:00,1,588108436,65875,0,67599,44
2026-08-28T07:35:05+00:00,1,588015424,58733,0,58389,0
2026-08-28T07:36:05+00:00,1,587412388,61313,0,60765,0
2026-08-28T07:37:06+00:00,1,586614800,64283,2,63737,0
2026-08-28T07:38:06+00:00,1,580104800,68077,0,67165,5
2026-08-28T07:39:06+00:00,1,579844468,68077,76,68111,0
2026-08-28T07:40:06+00:00,1,579027892,58577,2,67229,0
2026-08-28T07:41:06+00:00,1,577672356,60649,0,59791,0
2026-08-28T07:42:06+00:00,1,578991452,63229,1,62371,4
2026-08-28T07:43:07+00:00,1,579185288,65997,2,65139,0
2026-08-28T07:44:07+00:00,1,577065724,69101,0,69295,0
2026-08-28T07:45:07+00:00,1,576620544,69101,0,69647,65
2026-08-28T07:46:07+00:00,1,568447520,75717,0,76057,2
2026-08-28T07:47:07+00:00,1,567143648,54603,0,54987,2
2026-08-28T07:48:07+00:00,1,580007456,57371,0,57863,0
2026-08-28T07:49:08+00:00,1,572341796,60343,0,60633,0
2026-08-28T07:50:08+00:00,1,565280868,63219,2,63509,0
2026-08-28T07:51:08+00:00,1,563942556,69101,29,69391,38
2026-08-28T07:52:08+00:00,1,564452144,62577,0,64055,0
2026-08-28T07:53:08+00:00,1,564320624,61971,72,62165,9
2026-08-28T07:54:08+00:00,1,563625248,64941,3,64935,0
2026-08-28T07:55:09+00:00,1,557520004,67817,0,67905,10
2026-08-28T07:56:09+00:00,1,554207224,69101,73,69391,92
2026-08-28T07:57:09+00:00,1,553830620,69101,0,69391,78
2026-08-28T07:58:09+00:00,1,553239564,60389,0,59891,0
2026-08-28T07:59:09+00:00,1,553956492,63159,0,62557,0
2026-08-28T08:00:09+00:00,1,553990652,66035,2,65529,0
2026-08-28T08:01:09+00:00,1,553951868,69571,0,68755,0
2026-08-28T08:02:10+00:00,1,553749416,70381,0,70415,41
2026-08-28T08:03:10+00:00,1,555188144,67717,0,70415,0
2026-08-28T08:04:10+00:00,1,554476064,62603,0,61407,0
2026-08-28T08:05:10+00:00,1,554054532,65621,40,64175,0
2026-08-28T08:06:10+00:00,1,552079092,68545,0,67147,0
2026-08-28T08:07:10+00:00,1,545273420,70637,0,70845,0
2026-08-28T08:08:11+00:00,1,544176504,70637,92,71695,93
2026-08-28T08:09:11+00:00,1,523806468,77253,100,78309,81
2026-08-28T08:10:11+00:00,1,542801404,55977,0,57035,0
2026-08-28T08:11:11+00:00,1,536169108,58949,0,60007,0
2026-08-28T08:12:11+00:00,1,529017532,61919,2,62977,75
2026-08-28T08:13:11+00:00,1,520142600,70381,0,65651,0
2026-08-28T08:14:12+00:00,1,520083172,70381,1,71439,0
2026-08-28T08:15:12+00:00,1,521083800,66233,0,71439,0
2026-08-28T08:16:12+00:00,1,520482460,63155,0,63321,0
2026-08-28T08:17:12+00:00,1,512956744,65925,0,66293,0
2026-08-28T08:18:12+00:00,1,505206544,68801,0,69061,2
2026-08-28T08:19:12+00:00,1,501728284,70381,0,71439,66
2026-08-28T08:20:12+00:00,1,501634036,70381,0,71439,0
2026-08-28T08:21:13+00:00,1,500747520,60881,0,63061,0
2026-08-28T08:22:13+00:00,1,501518292,63845,0,64511,0
2026-08-28T08:23:13+00:00,1,501027432,67017,0,67481,0
2026-08-28T08:24:13+00:00,1,501317180,69787,0,70155,5
2026-08-28T08:25:13+00:00,1,499938584,70381,0,71439,90
2026-08-28T08:26:14+00:00,1,500798604,70091,0,71439,0
2026-08-28T08:27:14+00:00,1,500843144,62359,0,62727,0
2026-08-28T08:28:14+00:00,1,498955404,65235,3,65497,1
2026-08-28T08:29:14+00:00,1,488862452,68003,0,68467,0
2026-08-28T08:30:14+00:00,1,484045808,70083,2,70749,0
2026-08-28T08:31:14+00:00,1,472976988,70637,5,71439,0
2026-08-28T08:32:14+00:00,1,475869800,58385,0,71439,6
2026-08-28T08:33:15+00:00,1,486157568,55849,0,55425,1
2026-08-28T08:34:15+00:00,1,486105148,58907,0,58389,74
2026-08-28T08:35:15+00:00,1,485074396,61879,0,61063,1
2026-08-28T08:36:15+00:00,1,479614052,64255,0,63641,0
2026-08-28T08:37:15+00:00,1,477542308,70637,85,70415,96
2026-08-28T08:38:15+00:00,1,476853728,70637,0,70415,0
2026-08-28T08:39:16+00:00,1,477633224,62519,0,61799,3
2026-08-28T08:40:16+00:00,1,477998724,65491,0,64675,8
2026-08-28T08:41:16+00:00,1,477377144,68259,2,67645,0
2026-08-28T08:42:16+00:00,1,476531164,70637,0,70023,0
2026-08-28T08:43:16+00:00,1,477686080,70637,0,70415,63
2026-08-28T08:44:16+00:00,1,477958136,63815,0,63295,0
2026-08-28T08:45:17+00:00,1,478629472,63803,0,63533,39
2026-08-28T08:46:17+00:00,1,478299360,66775,0,66457,2
2026-08-28T08:47:17+00:00,1,478596688,69353,0,68929,70
2026-08-28T08:48:17+00:00,1,479892668,70637,85,70415,0
2026-08-28T08:49:17+00:00,1,479139180,70637,100,70415,50
2026-08-28T08:50:17+00:00,1,479888688,61723,1,61117,3
2026-08-28T08:51:18+00:00,1,475279256,64695,0,63879,2
2026-08-28T08:52:18+00:00,1,472667964,67369,0,66849,23
2026-08-28T08:53:18+00:00,1,461426108,70339,0,69523,0
2026-08-28T08:54:18+00:00,1,466360852,70637,29,70927,0
2026-08-28T08:55:18+00:00,1,451162632,70637,7,58675,0
2026-08-28T08:56:18+00:00,1,453009700,65985,0,66923,0
2026-08-28T08:57:19+00:00,1,435831596,68589,2,69391,0
2026-08-28T08:58:19+00:00,1,426400116,73131,81,73933,96
2026-08-28T08:59:19+00:00,1,426134584,60351,0,61193,3
2026-08-28T09:00:19+00:00,1,425639780,63321,0,64069,1
2026-08-28T09:01:19+00:00,1,433339440,54185,2,54987,0
2026-08-28T09:02:19+00:00,1,425799792,57157,3,57863,2
2026-08-28T09:03:20+00:00,1,424227896,59831,0,60633,0
2026-08-28T09:04:20+00:00,1,423278772,62113,0,63009,3
2026-08-28T09:05:20+00:00,1,422030192,68589,0,69391,0
2026-08-28T09:06:20+00:00,1,421151384,65041,0,69391,0
2026-08-28T09:07:20+00:00,1,422043248,60865,0,61273,6
2026-08-28T09:08:20+00:00,1,421996400,63741,1,64043,0
2026-08-28T09:09:20+00:00,1,421558488,65915,0,66419,0
2026-08-28T09:10:21+00:00,1,423321256,68493,1,68999,1
2026-08-28T09:11:21+00:00,1,423178808,68845,96,69391,63
2026-08-28T09:12:21+00:00,1,422509916,59351,0,62277,0
2026-08-28T09:13:21+00:00,1,422136824,62011,0,62165,0
2026-08-28T09:14:21+00:00,1,422399092,64685,0,64935,1
2026-08-28T09:15:21+00:00,1,422343040,67643,0,67513,1
2026-08-28T09:16:22+00:00,1,420023744,69101,61,69391,0
2026-08-28T09:17:22+00:00,1,419522792,69101,0,69391,31
2026-08-28T09:18:22+00:00,1,419841304,60485,0,60793,0
2026-08-28T09:19:22+00:00,1,418806680,63063,0,62165,3
2026-08-28T09:20:22+00:00,1,410174316,65239,0,64613,41
2026-08-28T09:21:22+00:00,1,419968692,68721,0,67513,7
2026-08-28T09:22:23+00:00,1,417946000,70125,0,70159,30
2026-08-28T09:23:23+00:00,1,412265620,57873,0,70159,0
2026-08-28T09:24:23+00:00,1,417458940,56927,0,57259,0
2026-08-28T09:25:23+00:00,1,417471688,57207,0,57283,3
2026-08-28T09:26:23+00:00,1,418676872,59881,2,59957,0
2026-08-28T09:27:23+00:00,1,417789840,62853,0,62833,1
2026-08-28T09:28:24+00:00,1,417955964,70125,92,69903,0
2026-08-28T09:29:24+00:00,1,417409568,70125,0,69903,98
2026-08-28T09:30:24+00:00,1,418943132,61549,2,60409,1
2026-08-28T09:31:24+00:00,1,419271960,63927,0,63069,0
2026-08-28T09:32:24+00:00,1,418438940,66803,0,66041,0
2026-08-28T09:33:24+00:00,1,417578892,69869,28,69011,71
2026-08-28T09:34:24+00:00,1,414610752,69869,59,69903,0
2026-08-28T09:35:25+00:00,1,413772164,60375,2,69903,0
2026-08-28T09:36:25+00:00,1,412550656,62691,1,61583,0
2026-08-28T09:37:25+00:00,1,404975964,65413,0,64257,1
2026-08-28T09:38:25+00:00,1,397693820,68383,1,67229,0
2026-08-28T09:39:25+00:00,1,391904068,69869,69,69903,0
2026-08-28T09:40:25+00:00,1,391541728,69869,0,69903,0
2026-08-28T09:41:26+00:00,1,391676352,60911,13,60959,0
2026-08-28T09:42:26+00:00,1,392905636,63629,2,63069,0
2026-08-28T09:43:26+00:00,1,392895112,66303,2,65945,2
2026-08-28T09:44:26+00:00,1,392507948,69275,71,68917,0
2026-08-28T09:45:26+00:00,1,391038856,70125,75,69903,0
2026-08-28T09:46:26+00:00,1,382718580,57361,0,69903,6
2026-08-28T09:47:27+00:00,1,392303176,55821,0,54279,0
2026-08-28T09:48:27+00:00,1,394491184,56641,5,55949,0
2026-08-28T09:49:27+00:00,1,393875752,59411,1,58717,0
2026-08-28T09:50:27+00:00,1,394028252,62381,0,61689,1
2026-08-28T09:51:27+00:00,1,393633728,69357,0,68367,97
2026-08-28T09:52:27+00:00,1,393596820,69357,0,68367,86
2026-08-28T09:53:28+00:00,1,394784752,60065,0,59163,1
2026-08-28T09:54:28+00:00,1,394340812,62821,0,62103,72
2026-08-28T09:55:28+00:00,1,393230348,65791,2,64801,0
2026-08-28T09:56:28+00:00,1,393199320,68763,0,67677,0
2026-08-28T09:57:28+00:00,1,393742608,69357,0,68367,81
2026-08-28T09:58:28+00:00,1,394505516,68481,0,67195,0
2026-08-28T09:59:29+00:00,1,394474304,61335,0,60547,0
2026-08-28T10:00:29+00:00,1,394122572,64307,1,63317,1
2026-08-28T10:01:29+00:00,1,393536728,67575,80,66287,0
