timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-08-25T12:07:06+00:00,1,1422366924,50632,0,51435,2,51179,0,50379,0
2026-08-25T12:08:06+00:00,1,1400467048,57795,1,57981,0,58183,0,57181,0
2026-08-25T12:09:06+00:00,1,1380945932,66800,0,67442,92,66930,0,66642,0
2026-08-25T12:10:07+00:00,1,1360566756,49275,2,50173,0,49405,2,48861,4
2026-08-25T12:11:07+00:00,1,1359189996,53140,0,53781,0,53364,0,52267,0
2026-08-25T12:12:07+00:00,1,1375114576,55303,0,55945,0,55433,0,55145,0
2026-08-25T12:13:07+00:00,1,1354968592,50408,0,50538,0,50281,0,49738,1
2026-08-25T12:14:07+00:00,1,1331349216,52784,0,52914,0,52657,1,52114,35
2026-08-25T12:15:08+00:00,1,1310640048,55160,1,54994,0,55033,0,54194,0
2026-08-25T12:16:08+00:00,1,1286330668,60002,0,59378,0,59972,0,59036,1
2026-08-25T12:17:08+00:00,1,1279096660,67462,0,68616,0,67336,0,67560,0
2026-08-25T12:18:09+00:00,1,1277896640,67462,0,68616,92,62883,0,67560,0
2026-08-25T12:19:09+00:00,1,1278096956,57880,0,58154,0,58116,0,57722,2
2026-08-25T12:20:09+00:00,1,1266737756,60578,0,61220,4,61040,41,60622,0
2026-08-25T12:21:09+00:00,1,1250864116,63252,2,63894,0,63964,0,63390,79
2026-08-25T12:22:09+00:00,1,1237030396,68742,0,69640,21,67848,0,68840,0
2026-08-25T12:23:09+00:00,1,1236610284,68742,0,69640,0,67848,0,68840,89
2026-08-25T12:24:10+00:00,1,1237308072,58414,0,61232,0,58738,40,60822,0
2026-08-25T12:25:10+00:00,1,1232506808,60790,0,61444,0,61041,0,60644,0
2026-08-25T12:26:10+00:00,1,1221732608,62964,1,63822,0,63284,3,62926,1
2026-08-25T12:27:10+00:00,1,1210725928,65246,8,65806,0,65594,0,65006,0
2026-08-25T12:28:10+00:00,1,1201294960,68700,0,67886,0,68360,0,67598,2
2026-08-25T12:29:11+00:00,1,1198435812,69254,0,70665,88,68360,29,70121,0
2026-08-25T12:30:11+00:00,1,1197847412,64206,0,70665,0,58894,29,70121,99
2026-08-25T12:31:11+00:00,1,1198310452,61178,3,61738,0,61176,0,61152,0
2026-08-25T12:32:11+00:00,1,1194813876,63352,0,63912,1,63552,0,63328,0
2026-08-25T12:33:12+00:00,1,1183999504,65634,0,65992,1,65726,0,65610,0
2026-08-25T12:34:12+00:00,1,1169586116,68482,3,68072,1,68062,0,67944,0
2026-08-25T12:35:12+00:00,1,1164344896,71047,59,71177,0,68616,0,71657,0
2026-08-25T12:36:12+00:00,1,1158763976,71047,85,71177,0,56364,0,71657,0
2026-08-25T12:37:13+00:00,1,1146336136,75171,78,75305,6,72736,0,75779,57
2026-08-25T12:38:13+00:00,1,1169431368,53517,0,53189,0,50372,1,53157,0
2026-08-25T12:39:13+00:00,1,1169488600,56190,0,55769,0,53046,63,55737,4
2026-08-25T12:40:13+00:00,1,1162120320,58569,0,58145,4,55328,1,57911,1
2026-08-25T12:41:13+00:00,1,1146345496,62065,2,61385,0,59336,2,61313,0
2026-08-25T12:42:14+00:00,1,1140350828,70791,61,70921,99,68616,73,71401,0
2026-08-25T12:43:14+00:00,1,1140211748,70791,81,70921,100,68616,76,71401,0
2026-08-25T12:44:14+00:00,1,1141154548,60021,3,60471,0,58368,3,65167,0
2026-08-25T12:45:14+00:00,1,1141692496,62190,0,62753,0,60544,2,61629,2
2026-08-25T12:46:14+00:00,1,1140822392,64501,0,64929,0,62920,0,63707,3
2026-08-25T12:47:15+00:00,1,1140769680,66783,2,67007,0,65000,0,65989,0
2026-08-25T12:48:15+00:00,1,1138400972,69981,1,70111,0,68616,86,67867,1
2026-08-25T12:49:15+00:00,1,1133921064,70791,0,70921,0,68616,48,71401,0
2026-08-25T12:50:15+00:00,1,1133578064,66338,0,66468,0,60896,0,71401,8
2026-08-25T12:51:15+00:00,1,1133800220,62001,3,62589,0,60676,1,60871,2
2026-08-25T12:52:16+00:00,1,1133777064,64377,3,64965,0,62958,0,63151,0
2026-08-25T12:53:16+00:00,1,1133000208,66755,0,67140,0,65132,0,65327,0
2026-08-25T12:54:16+00:00,1,1128076860,69037,0,69221,0,67414,0,67405,0
2026-08-25T12:55:16+00:00,1,1125730860,70791,0,70921,0,68616,0,69687,0
2026-08-25T12:56:17+00:00,1,1123224100,70791,0,70921,0,68616,0,71657,0
2026-08-25T12:57:17+00:00,1,1123691372,62215,0,61953,0,60040,0,69879,0
2026-08-25T12:58:17+00:00,1,1121138548,64592,0,64331,0,62418,0,63081,2
2026-08-25T12:59:17+00:00,1,1110281076,66673,1,66504,2,64498,2,65363,0
2026-08-25T13:00:17+00:00,1,1097857792,69049,0,68883,2,67130,0,67539,2
2026-08-25T13:01:18+00:00,1,1089097872,71047,86,70921,0,69640,96,69821,2
2026-08-25T13:02:18+00:00,1,1085187544,71047,100,70921,85,69640,74,71657,93
2026-08-25T13:03:18+00:00,1,1069393872,58282,0,57388,0,57388,0,71657,100
2026-08-25T13:04:18+00:00,1,1066747652,74866,99,73954,100,73972,100,75989,99
2026-08-25T13:05:18+00:00,1,1090641200,53815,0,50671,0,52016,1,53711,0
2026-08-25T13:06:19+00:00,1,1084522160,55989,0,52953,0,54326,0,56087,1
2026-08-25T13:07:19+00:00,1,1079282816,58367,1,55127,0,56608,0,58167,1
2026-08-25T13:08:19+00:00,1,1074264772,60447,0,58231,25,59296,0,60247,0
2026-08-25T13:09:19+00:00,1,1070151852,70279,0,63895,61,69640,0,71145,0
2026-08-25T13:10:20+00:00,1,1070055668,70279,96,69385,90,69640,48,71145,100
2026-08-25T13:11:20+00:00,1,1070351952,59492,0,63150,0,58800,0,69961,0
2026-08-25T13:12:20+00:00,1,1070037468,61773,1,59613,0,61176,0,61491,0
2026-08-25T13:13:20+00:00,1,1070452156,64151,0,61893,6,63350,0,63571,0
2026-08-25T13:14:20+00:00,1,1070468620,66325,0,64069,0,65726,0,65747,0
2026-08-25T13:15:21+00:00,1,1067191264,69375,2,66405,1,69086,2,68029,2
2026-08-25T13:16:21+00:00,1,1063384776,70279,20,69385,0,69640,0,71145,0
2026-08-25T13:17:21+00:00,1,1063135652,66420,0,69385,47,64592,0,71145,75
2026-08-25T13:18:21+00:00,1,1063212324,61947,0,59649,0,61148,0,61073,0
2026-08-25T13:19:21+00:00,1,1062115308,64717,1,62323,0,63822,1,63543,1
2026-08-25T13:20:22+00:00,1,1061369324,67889,0,65093,0,67090,0,66515,0
2026-08-25T13:21:22+00:00,1,1061443652,70279,0,68023,0,69640,81,69391,0
2026-08-25T13:22:22+00:00,1,1060711660,70279,0,69641,0,69640,0,71145,0
2026-08-25T13:23:22+00:00,1,1061073336,62001,0,63704,0,61564,0,71145,0
2026-08-25T13:24:22+00:00,1,1060827024,65175,0,61701,3,64630,0,62867,0
2026-08-25T13:25:22+00:00,1,1061068964,68241,0,64875,0,67898,0,66041,0
2026-08-25T13:26:23+00:00,1,1059934884,70535,100,68197,0,69640,99,69107,0
2026-08-25T13:27:23+00:00,1,1047251808,70535,15,70921,0,57388,0,71401,0
2026-08-25T13:28:23+00:00,1,1043854724,58026,0,58669,0,57388,0,70633,92
2026-08-25T13:29:23+00:00,1,1059505796,56168,0,56554,0,55298,0,56267,0
2026-08-25T13:30:23+00:00,1,1060065728,54883,74,54919,2,53382,2,54429,0
2026-08-25T13:31:24+00:00,1,1060197544,57855,2,57593,0,56448,0,57305,1
2026-08-25T13:32:24+00:00,1,1060117832,62819,0,60833,3,62436,0,60491,0
2026-08-25T13:33:24+00:00,1,1059640836,70023,93,70665,95,69640,90,70121,0
2026-08-25T13:34:24+00:00,1,1059769800,61708,0,70665,100,61920,0,69829,0
2026-08-25T13:35:24+00:00,1,1059430456,62207,2,59959,66,61264,8,60819,0
2026-08-25T13:36:24+00:00,1,1059926456,65177,0,62835,0,64282,0,63493,0
2026-08-25T13:37:25+00:00,1,1057210304,69119,3,65605,0,68736,0,66369,0
2026-08-25T13:38:25+00:00,1,1050198444,70023,95,70111,0,69640,0,70121,36
2026-08-25T13:39:25+00:00,1,1052408208,60004,0,70665,47,59366,0,70121,69
2026-08-25T13:40:25+00:00,1,1052326436,62583,0,70373,0,61968,0,63591,0
2026-08-25T13:41:25+00:00,1,1052586568,64757,3,61483,0,64320,1,61831,3
2026-08-25T13:42:26+00:00,1,1049164076,67039,2,63657,0,66400,0,63909,0
2026-08-25T13:43:26+00:00,1,1042166768,70279,0,66533,0,69640,0,66679,0
2026-08-25T13:44:26+00:00,1,1035813524,70279,0,69207,0,69640,69,70121,0
2026-08-25T13:45:26+00:00,1,1034649232,60260,3,70665,0,60080,0,70121,95
2026-08-25T13:46:26+00:00,1,1034570160,62637,0,70665,93,62550,54,62103,0
2026-08-25T13:47:27+00:00,1,1034179012,65013,0,61199,1,64832,3,62437,1
2026-08-25T13:48:27+00:00,1,1028730572,67295,0,63481,2,67006,2,64517,1
2026-08-25T13:49:27+00:00,1,1021910972,70237,0,65561,0,70409,0,66799,2
2026-08-25T13:50:27+00:00,1,1015033932,71047,0,67735,0,70409,43,68973,3
2026-08-25T13:51:27+00:00,1,997456804,58795,0,70111,0,58157,0,70121,18
2026-08-25T13:52:28+00:00,1,997095960,58795,0,70921,65,58157,0,70121,12
2026-08-25T13:53:28+00:00,1,987826336,75379,100,75023,97,74741,96,74243,100
2026-08-25T13:54:28+00:00,1,1012542328,53589,6,52623,0,51342,0,52079,0
2026-08-25T13:55:28+00:00,1,1012092716,55989,0,54799,0,53814,0,54457,2
2026-08-25T13:56:28+00:00,1,1012118436,58367,0,57175,0,56192,1,56631,2
2026-08-25T13:57:29+00:00,1,1012482408,61161,0,59511,1,60267,0,59425,2
2026-08-25T13:58:29+00:00,1,1010388684,70791,0,70153,0,69897,100,69865,0
2026-08-25T13:59:29+00:00,1,1010316708,70791,0,70153,0,69897,0,69865,0
2026-08-25T14:00:29+00:00,1,1010926388,60207,0,63918,0,61920,0,58823,2
2026-08-25T14:01:29+00:00,1,1011010620,62381,2,60893,1,60420,0,61103,1
2026-08-25T14:02:30+00:00,1,1010288224,64757,0,63269,0,62798,0,63279,0
2026-08-25T14:03:30+00:00,1,1011194748,67039,6,65349,2,65078,0,65559,0
2026-08-25T14:04:30+00:00,1,1011173356,69981,3,67631,0,68182,2,68199,0
2026-08-25T14:05:30+00:00,1,1010087092,70790,0,70152,100,69896,5,69865,0
2026-08-25T14:06:30+00:00,1,1009539064,69310,0,70152,0,69896,100,67397,0
2026-08-25T14:07:31+00:00,1,1005687572,62001,0,61065,47,60458,0,61331,0
2026-08-25T14:08:31+00:00,1,1000737688,64377,43,63347,0,62698,3,63613,0
2026-08-25T14:09:31+00:00,1,991754848,66457,3,65523,0,65010,0,65693,0
2026-08-25T14:10:31+00:00,1,981448412,68835,1,67805,4,67156,2,67773,0
2026-08-25T14:11:32+00:00,1,973997924,70791,0,70153,75,69896,0,69865,0
2026-08-25T14:12:32+00:00,1,973752908,70791,50,70153,99,69896,1,69865,49
2026-08-25T14:13:32+00:00,1,974045600,61325,0,60390,0,60470,0,60399,2
2026-08-25T14:14:32+00:00,1,969096564,63999,2,63063,20,63346,0,62977,0
2026-08-25T14:15:32+00:00,1,956603660,67171,0,65939,0,66318,1,65747,3
2026-08-25T14:16:33+00:00,1,947202780,69643,0,68317,0,68694,0,68123,1
2026-08-25T14:17:33+00:00,1,943766648,70791,99,70409,0,70921,0,69865,48
2026-08-25T14:18:33+00:00,1,939125904,70791,0,70409,0,58669,0,69865,91
2026-08-25T14:19:33+00:00,1,924936444,74356,100,74723,96,75255,100,74177,88
2026-08-25T14:20:33+00:00,1,937072176,62345,0,63149,1,63916,1,61891,1
2026-08-25T14:21:34+00:00,1,904042380,69617,93,67147,0,71027,0,66145,0
2026-08-25T14:22:34+00:00,1,914373264,55331,3,55800,0,56740,0,54679,2
2026-08-25T14:23:34+00:00,1,914318920,57505,1,58105,4,59116,5,57049,0
2026-08-25T14:24:34+00:00,1,911772472,60105,0,60193,0,61515,0,59649,3
2026-08-25T14:25:34+00:00,1,928483244,56334,0,56238,0,57006,0,55695,0
2026-08-25T14:26:35+00:00,1,928841100,56739,3,57421,0,57676,1,56829,0
2026-08-25T14:27:35+00:00,1,929288908,59019,0,59703,0,59958,2,58957,3
2026-08-25T14:28:35+00:00,1,917353996,61195,0,61877,0,62132,2,61333,0
2026-08-25T14:29:35+00:00,1,882953556,63773,2,64255,1,64712,2,63711,0
2026-08-25T14:30:35+00:00,1,870855156,69953,6,70339,100,70850,0,69795,0
2026-08-25T14:31:36+00:00,1,886235756,65804,0,62326,0,61948,0,62675,0
2026-08-25T14:32:36+00:00,1,877434688,62525,0,63803,2,64314,0,63163,0
2026-08-25T14:33:36+00:00,1,908513848,65699,0,66773,54,67582,0,66229,0
2026-08-25T14:34:36+00:00,1,902495160,68669,0,69745,0,70552,0,69201,1
2026-08-25T14:35:36+00:00,1,902053556,69953,0,70339,38,70850,0,69795,0
2026-08-25T14:36:37+00:00,1,901281120,69952,96,70338,0,68460,0,66539,0
2026-08-25T14:37:37+00:00,1,902031324,61039,0,61723,0,62828,0,61773,0
2026-08-25T14:38:37+00:00,1,879174580,63914,0,64397,0,65502,0,64649,1
2026-08-25T14:39:37+00:00,1,872998804,66980,0,67366,2,68674,1,67417,0
2026-08-25T14:40:37+00:00,1,851229792,70721,0,71107,0,70850,56,70563,0
2026-08-25T14:41:37+00:00,1,849610920,70721,100,71107,53,70850,100,70563,88
2026-08-25T14:42:38+00:00,1,847167136,61511,0,61809,0,61936,0,61649,0
2026-08-25T14:43:38+00:00,1,845541732,64387,2,64273,0,64610,0,64323,0
2026-08-25T14:44:38+00:00,1,842382716,67453,0,67447,0,67878,1,67295,3
2026-08-25T14:45:38+00:00,1,834374756,70935,0,71025,0,71363,0,71033,68
2026-08-25T14:46:38+00:00,1,834526288,71745,0,71875,95,71363,0,71587,91
2026-08-25T14:47:39+00:00,1,819808200,62497,96,62627,25,62115,83,62339,84
2026-08-25T14:48:39+00:00,1,840954252,58233,0,58107,0,57796,0,58075,1
2026-08-25T14:49:39+00:00,1,838687096,61205,0,61079,0,60862,0,61343,5
2026-08-25T14:50:39+00:00,1,831567428,64175,0,63751,2,64130,0,64219,0
2026-08-25T14:51:39+00:00,1,824061488,71745,91,71619,91,71106,91,71587,0
2026-08-25T14:52:39+00:00,1,823296572,71198,0,71619,0,71106,0,71587,0
2026-08-25T14:53:40+00:00,1,824261080,63765,0,62118,0,63286,1,62377,2
2026-08-25T14:54:40+00:00,1,823724236,66937,0,65083,2,66352,0,65645,0
2026-08-25T14:55:40+00:00,1,823784176,70003,0,68053,1,69324,0,68817,0
2026-08-25T14:56:40+00:00,1,823196308,71489,0,71090,1,71106,1,71587,0
2026-08-25T14:57:41+00:00,1,809280624,71488,0,71618,19,70224,0,71587,77
2026-08-25T14:58:41+00:00,1,793424996,60859,40,59046,0,61334,0,60531,5
2026-08-25T14:59:41+00:00,1,803874064,63581,0,62011,0,64304,0,63299,1
2026-08-25T15:00:41+00:00,1,800484424,66753,4,65183,0,67478,1,66271,0
2026-08-25T15:01:41+00:00,1,789847276,68929,93,68155,0,69058,75,69241,0
2026-08-25T15:02:42+00:00,1,794389116,68929,0,68547,100,65504,0,69539,92
2026-08-25T15:03:42+00:00,1,794284808,60907,0,59337,54,61832,1,60531,0
2026-08-25T15:04:42+00:00,1,794499088,63879,3,62307,0,64804,0,63299,0
2026-08-25T15:05:42+00:00,1,794865392,67051,0,65279,71,67774,0,66271,0
2026-08-25T15:06:42+00:00,1,794216536,69441,83,68435,0,69058,66,69443,1
2026-08-25T15:07:42+00:00,1,782627788,57189,0,69059,75,56806,0,69539,100
2026-08-25T15:08:43+00:00,1,773275548,73775,99,73393,100,73602,100,74087,100
2026-08-25T15:09:43+00:00,1,794099120,55929,0,55547,0,55546,0,56027,0
2026-08-25T15:10:43+00:00,1,794410916,58901,0,58721,0,58720,2,59201,0
2026-08-25T15:11:43+00:00,1,793559088,61871,0,61489,0,61786,60,62171,2
2026-08-25T15:12:43+00:00,1,788794924,69441,0,69059,95,69058,100,69539,100
2026-08-25T15:13:44+00:00,1,788333804,69441,0,68769,0,69058,0,69539,0
