timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct
2026-09-03T09:37:36+00:00,1,1803166360,23141,2,22623,0
2026-09-03T09:38:36+00:00,1,1796933808,32215,1,31794,3
2026-09-03T09:39:36+00:00,1,1790460116,40582,0,40524,0
2026-09-03T09:40:36+00:00,1,1788122692,49668,0,48896,0
2026-09-03T09:41:37+00:00,1,1785688612,52612,36,52904,0
2026-09-03T09:42:37+00:00,1,1785582708,52612,66,52904,71
2026-09-03T09:43:37+00:00,1,1787694112,22688,0,21892,46
2026-09-03T09:44:37+00:00,1,1787680936,32522,35,31447,0
2026-09-03T09:45:37+00:00,1,1787047396,42462,0,41132,2
2026-09-03T09:46:37+00:00,1,1784388248,51192,2,49962,26
2026-09-03T09:47:37+00:00,1,1783521800,52612,27,52906,52
2026-09-03T09:48:38+00:00,1,1783510240,52612,33,52906,0
2026-09-03T09:49:38+00:00,1,1773136756,60156,20,60448,41
2026-09-03T09:50:38+00:00,1,1782774248,17930,0,18220,0
2026-09-03T09:51:38+00:00,1,1777377432,26395,0,27038,1
2026-09-03T09:52:38+00:00,1,1767985140,35086,0,35310,0
2026-09-03T09:53:38+00:00,1,1757843100,43590,0,43880,1
2026-09-03T09:54:39+00:00,1,1756828700,52614,0,52904,0
2026-09-03T09:55:39+00:00,1,1756833536,52614,0,52904,0
2026-09-03T09:56:39+00:00,1,1758798992,22950,3,23441,0
2026-09-03T09:57:39+00:00,1,1757543732,32225,3,32515,0
2026-09-03T09:58:39+00:00,1,1749210144,40584,0,40874,0
2026-09-03T09:59:39+00:00,1,1741346760,49670,0,48896,0
2026-09-03T10:00:40+00:00,1,1736832504,52614,0,52904,0
2026-09-03T10:01:40+00:00,1,1736810404,52614,68,52904,29
2026-09-03T10:02:40+00:00,1,1739967352,22694,0,21565,0
2026-09-03T10:03:40+00:00,1,1738547548,31512,0,30182,3
2026-09-03T10:04:40+00:00,1,1731149664,40584,0,38744,0
2026-09-03T10:05:40+00:00,1,1725286432,49063,0,47732,0
2026-09-03T10:06:40+00:00,1,1722218392,52614,99,52904,0
2026-09-03T10:07:41+00:00,1,1722106816,52614,40,52904,0
2026-09-03T10:08:41+00:00,1,1722554296,21888,3,36165,0
2026-09-03T10:09:41+00:00,1,1724189732,30706,0,28513,0
2026-09-03T10:10:41+00:00,1,1720651884,40238,0,37130,1
2026-09-03T10:11:41+00:00,1,1719367532,49063,0,45952,0
2026-09-03T10:12:41+00:00,1,1719270856,52614,0,52904,0
2026-09-03T10:13:41+00:00,1,1719197720,52614,0,52904,0
2026-09-03T10:14:42+00:00,1,1713176004,38553,0,52903,0
2026-09-03T10:15:42+00:00,1,1678763632,14997,1,15289,1
2026-09-03T10:16:42+00:00,1,1631717096,26403,0,25982,0
2026-09-03T10:17:42+00:00,1,1629808256,37708,2,36930,0
2026-09-03T10:18:42+00:00,1,1665154316,52613,85,52905,98
2026-09-03T10:19:42+00:00,1,1659979796,52613,0,52905,56
2026-09-03T10:20:43+00:00,1,1659609252,25113,0,52905,0
2026-09-03T10:21:43+00:00,1,1660661768,28836,0,26188,0
2026-09-03T10:22:43+00:00,1,1661326936,38368,0,35463,2
2026-09-03T10:23:43+00:00,1,1659193276,48606,2,45604,0
2026-09-03T10:24:43+00:00,1,1652021324,52613,0,52906,0
2026-09-03T10:25:43+00:00,1,1651787848,52613,0,52906,28
2026-09-03T10:26:43+00:00,1,1652734416,23766,0,51671,0
2026-09-03T10:27:44+00:00,1,1651365024,32233,0,26998,2
2026-09-03T10:28:44+00:00,1,1646044728,40592,0,35006,1
2026-09-03T10:29:44+00:00,1,1610028088,49670,0,43730,0
2026-09-03T10:30:44+00:00,1,1598350972,52614,0,52299,2
2026-09-03T10:31:44+00:00,1,1598217516,52614,42,52906,0
2026-09-03T10:32:44+00:00,1,1631353384,22705,0,52905,77
2026-09-03T10:33:45+00:00,1,1627879284,31524,0,25384,4
2026-09-03T10:34:45+00:00,1,1627829724,40596,0,33946,1
2026-09-03T10:35:45+00:00,1,1625391792,49063,0,41954,78
2026-09-03T10:36:45+00:00,1,1622291804,52614,0,49962,1
2026-09-03T10:37:45+00:00,1,1621783032,52613,0,52905,0
2026-09-03T10:38:45+00:00,1,1615636016,38553,0,52905,99
2026-09-03T10:39:46+00:00,1,1610610812,60157,45,60449,60
2026-09-03T10:40:46+00:00,1,1620601656,18405,0,18238,0
2026-09-03T10:41:46+00:00,1,1620266556,26766,0,26246,2
2026-09-03T10:42:46+00:00,1,1620524000,35488,1,34455,0
2026-09-03T10:43:46+00:00,1,1617862812,44662,71,43072,0
2026-09-03T10:44:46+00:00,1,1579499196,52615,64,52905,0
2026-09-03T10:45:47+00:00,1,1577100540,52615,100,52905,0
2026-09-03T10:46:47+00:00,1,1610299744,28237,2,25131,3
2026-09-03T10:47:47+00:00,1,1600234672,38472,1,34663,0
2026-09-03T10:48:47+00:00,1,1591808076,49070,0,44898,0
2026-09-03T10:49:47+00:00,1,1588820132,52615,0,52906,42
2026-09-03T10:50:47+00:00,1,1588672752,52615,0,52906,66
2026-09-03T10:51:47+00:00,1,1589181968,27780,0,20997,0
2026-09-03T10:52:48+00:00,1,1589076504,38472,3,31467,0
2026-09-03T10:53:48+00:00,1,1588561004,49676,0,41606,0
2026-09-03T10:54:48+00:00,1,1589059872,52615,60,51842,3
2026-09-03T10:55:48+00:00,1,1598482384,52615,83,52905,0
2026-09-03T10:56:48+00:00,1,1598558928,24842,0,52905,0
2026-09-03T10:57:48+00:00,1,1568175112,34373,0,26653,0
2026-09-03T10:58:48+00:00,1,1568256524,43448,1,34757,0
2026-09-03T10:59:49+00:00,1,1562328568,52616,65,45962,0
2026-09-03T11:00:49+00:00,1,1592674412,52615,39,52906,0
2026-09-03T11:01:49+00:00,1,1589054316,52615,10,52906,0
2026-09-03T11:02:49+00:00,1,1582292440,56387,100,56678,100
2026-09-03T11:03:49+00:00,1,1584550020,55144,4,54976,1
2026-09-03T11:04:49+00:00,1,1573049796,63169,0,62675,25
2026-09-03T11:05:50+00:00,1,1566087820,70987,0,71279,77
2026-09-03T11:06:50+00:00,1,1555714792,46496,1,45908,40
2026-09-03T11:07:50+00:00,1,1550570580,54510,0,53736,51
2026-09-03T11:08:50+00:00,1,1545972100,60899,100,61192,100
2026-09-03T11:09:50+00:00,1,1544401628,36076,2,36368,3
2026-09-03T11:10:50+00:00,1,1531729624,44542,1,44120,0
2026-09-03T11:11:51+00:00,1,1501231564,52646,0,52914,72
2026-09-03T11:12:51+00:00,1,1473213976,68610,68,68902,50
2026-09-03T11:13:51+00:00,1,1473155004,68610,0,68902,45
2026-09-03T11:14:51+00:00,1,1508192592,62355,0,64819,0
2026-09-03T11:15:51+00:00,1,1506470468,44488,0,44322,0
2026-09-03T11:16:51+00:00,1,1506402268,52498,1,52076,1
2026-09-03T11:17:52+00:00,1,1508611564,60506,0,59827,0
2026-09-03T11:18:52+00:00,1,1500056140,68258,0,67486,0
2026-09-03T11:19:52+00:00,1,1498953520,68610,0,68902,94
2026-09-03T11:20:52+00:00,1,1499976100,68610,0,68902,0
2026-09-03T11:21:52+00:00,1,1493127316,41252,0,42352,0
2026-09-03T11:22:52+00:00,1,1492569732,49652,0,51010,0
2026-09-03T11:23:52+00:00,1,1482302348,58726,0,59732,0
2026-09-03T11:24:53+00:00,1,1478742656,66736,0,67284,2
2026-09-03T11:25:53+00:00,1,1475264784,68610,0,68902,0
2026-09-03T11:26:53+00:00,1,1445744060,68612,0,68902,0
2026-09-03T11:27:53+00:00,1,1447590188,39986,0,40734,0
2026-09-03T11:28:53+00:00,1,1441724504,47524,0,47814,0
2026-09-03T11:29:53+00:00,1,1464667088,55438,0,55824,2
2026-09-03T11:30:53+00:00,1,1455923812,63542,0,63832,1
2026-09-03T11:31:54+00:00,1,1452173360,68612,41,68902,78
2026-09-03T11:32:54+00:00,1,1451982512,68612,0,68902,0
2026-09-03T11:33:54+00:00,1,1438795240,65440,79,67642,31
2026-09-03T11:34:54+00:00,1,1444651868,34712,0,35004,0
2026-09-03T11:35:54+00:00,1,1442997764,42762,0,43054,3
2026-09-03T11:36:54+00:00,1,1451806688,52550,0,52938,0
2026-09-03T11:37:55+00:00,1,1440228068,60654,0,60596,0
2026-09-03T11:38:55+00:00,1,1419121652,68610,0,68902,80
2026-09-03T11:39:55+00:00,1,1427892816,68610,0,68902,85
2026-09-03T11:40:55+00:00,1,1428246424,44030,3,42352,0
2026-09-03T11:41:55+00:00,1,1426590624,54116,6,51266,1
2026-09-03T11:42:55+00:00,1,1426029228,64606,0,60892,0
2026-09-03T11:43:56+00:00,1,1389552300,68610,68,68902,90
2026-09-03T11:44:56+00:00,1,1389453320,68610,93,68902,0
2026-09-03T11:45:56+00:00,1,1421960496,42870,2,47952,0
2026-09-03T11:46:56+00:00,1,1410597784,52592,0,46654,0
2026-09-03T11:47:56+00:00,1,1395118264,63190,0,56282,0
2026-09-03T11:48:56+00:00,1,1383428328,68610,0,65962,0
2026-09-03T11:49:56+00:00,1,1381129948,68610,100,68902,0
2026-09-03T11:50:57+00:00,1,1383096876,40794,0,68902,0
2026-09-03T11:51:57+00:00,1,1383626476,50718,0,43258,77
2026-09-03T11:52:57+00:00,1,1383355972,61666,0,52884,1
2026-09-03T11:53:57+00:00,1,1382533608,68610,0,62672,3
2026-09-03T11:54:57+00:00,1,1381791076,68610,0,68902,0
2026-09-03T11:55:57+00:00,1,1359823360,54550,0,68902,70
2026-09-03T11:56:57+00:00,1,1341110956,76364,71,76656,69
2026-09-03T11:57:58+00:00,1,1352249980,37140,2,36624,1
2026-09-03T11:58:58+00:00,1,1387463452,47308,1,45994,0
2026-09-03T11:59:58+00:00,1,1384667600,57108,0,56134,0
2026-09-03T12:00:58+00:00,1,1385042936,68610,0,68902,0
2026-09-03T12:01:58+00:00,1,1384278252,68610,18,68902,14
2026-09-03T12:02:58+00:00,1,1384120636,44030,4,40276,0
2026-09-03T12:03:58+00:00,1,1384155528,54372,9,48880,0
2026-09-03T12:04:59+00:00,1,1383540868,64928,2,59476,0
2026-09-03T12:05:59+00:00,1,1382176276,68610,94,68902,70
2026-09-03T12:06:59+00:00,1,1382166348,68610,0,68902,0
2026-09-03T12:07:59+00:00,1,1382286656,42060,0,56700,0
2026-09-03T12:08:59+00:00,1,1364908508,51986,0,45590,0
2026-09-03T12:09:59+00:00,1,1342533832,62732,0,55824,0
2026-09-03T12:11:00+00:00,1,1339346340,68610,0,67028,2
2026-09-03T12:12:00+00:00,1,1370507416,68610,0,68902,0
2026-09-03T12:13:00+00:00,1,1370011080,42060,0,68902,25
2026-09-03T12:14:00+00:00,1,1370311252,51528,0,43258,0
2026-09-03T12:15:00+00:00,1,1370131812,62124,0,52884,0
2026-09-03T12:16:00+00:00,1,1369959368,68610,0,63024,0
2026-09-03T12:17:00+00:00,1,1370037300,68610,0,68902,70
2026-09-03T12:18:00+00:00,1,1364312884,54550,0,68902,15
2026-09-03T12:19:01+00:00,1,1360044504,76364,62,76656,90
2026-09-03T12:20:01+00:00,1,1369924032,36790,0,37082,0
2026-09-03T12:21:01+00:00,1,1369869856,47024,2,46708,2
2026-09-03T12:22:01+00:00,1,1350804352,57716,1,56592,1
2026-09-03T12:23:01+00:00,1,1338766612,68610,0,68902,35
