timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-08-26T09:24:57+00:00,1,1484048724,45404,0,52761,0
2026-08-26T09:25:57+00:00,1,1484604212,44833,1,43671,1
2026-08-26T09:26:58+00:00,1,1480194252,47803,0,46641,2
2026-08-26T09:27:58+00:00,1,1486815752,51287,4,49517,2
2026-08-26T09:28:58+00:00,1,1484189376,53557,0,54041,0
2026-08-26T09:29:58+00:00,1,1472387996,41305,0,54041,0
2026-08-26T09:30:58+00:00,1,1482859916,37814,0,38852,0
2026-08-26T09:31:58+00:00,1,1483765820,32943,0,32873,0
2026-08-26T09:32:58+00:00,1,1483207800,37545,24,36963,0
2026-08-26T09:33:59+00:00,1,1483542140,45635,2,45055,0
2026-08-26T09:34:59+00:00,1,1480455388,53557,60,53785,0
2026-08-26T09:35:59+00:00,1,1480429728,42680,0,49628,0
2026-08-26T09:36:59+00:00,1,1481155680,43139,1,42975,2
2026-08-26T09:37:59+00:00,1,1476021452,46407,3,45947,0
2026-08-26T09:38:59+00:00,1,1465118972,51939,0,50549,0
2026-08-26T09:39:59+00:00,1,1461425756,53557,0,53785,93
2026-08-26T09:41:00+00:00,1,1461342524,42512,0,48438,0
2026-08-26T09:42:00+00:00,1,1457407080,45687,0,45023,0
2026-08-26T09:43:00+00:00,1,1449384680,48753,0,48089,2
2026-08-26T09:44:00+00:00,1,1441358500,52749,0,51061,0
2026-08-26T09:45:00+00:00,1,1439876064,53557,0,53785,0
2026-08-26T09:46:00+00:00,1,1439498172,43835,0,52255,0
2026-08-26T09:47:00+00:00,1,1438777936,46807,2,45293,0
2026-08-26T09:48:01+00:00,1,1443388760,49479,0,47967,0
2026-08-26T09:49:01+00:00,1,1443390344,51857,0,50545,4
2026-08-26T09:50:01+00:00,1,1441209656,53557,25,54297,0
2026-08-26T09:51:01+00:00,1,1438343536,53557,9,54297,53
2026-08-26T09:52:01+00:00,1,1430919216,53612,0,54609,0
2026-08-26T09:53:01+00:00,1,1421101012,60105,1,61660,1
2026-08-26T09:54:02+00:00,1,1398677976,69104,0,70096,94
2026-08-26T09:55:02+00:00,1,1380558064,51028,0,52222,0
2026-08-26T09:56:02+00:00,1,1370585232,54634,1,55978,2
2026-08-26T09:57:02+00:00,1,1378209000,57301,1,58040,1
2026-08-26T09:58:02+00:00,1,1375561668,53140,1,53622,1
2026-08-26T09:59:02+00:00,1,1350418608,55516,0,56296,0
2026-08-26T10:00:03+00:00,1,1321877644,58392,0,59266,0
2026-08-26T10:01:03+00:00,1,1299308928,61280,0,66836,0
2026-08-26T10:02:03+00:00,1,1291152812,67122,0,66836,99
2026-08-26T10:03:03+00:00,1,1290830652,59996,1,57828,0
2026-08-26T10:04:03+00:00,1,1290771244,59438,5,60300,0
2026-08-26T10:05:03+00:00,1,1290563284,61720,0,62878,0
2026-08-26T10:06:03+00:00,1,1287099080,63894,2,65256,3
2026-08-26T10:07:04+00:00,1,1283543820,67794,0,67092,0
2026-08-26T10:08:04+00:00,1,1282690084,68146,56,67092,0
2026-08-26T10:09:04+00:00,1,1282628640,58384,0,58772,0
2026-08-26T10:10:04+00:00,1,1282487972,60760,0,61446,0
2026-08-26T10:11:04+00:00,1,1283439748,63136,0,63824,0
2026-08-26T10:12:04+00:00,1,1283910532,65714,0,66450,0
2026-08-26T10:13:05+00:00,1,1276195560,68658,8,67604,0
2026-08-26T10:14:05+00:00,1,1271583848,68658,0,61668,0
2026-08-26T10:15:05+00:00,1,1270893624,60048,1,60176,0
2026-08-26T10:16:05+00:00,1,1268096116,61230,0,62756,0
2026-08-26T10:17:05+00:00,1,1256040940,63608,2,65428,0
2026-08-26T10:18:05+00:00,1,1242267064,66537,0,67860,97
2026-08-26T10:19:05+00:00,1,1229109340,70451,36,67860,43
2026-08-26T10:20:06+00:00,1,1221666320,70451,99,55608,0
2026-08-26T10:21:06+00:00,1,1221602200,60807,0,58216,0
2026-08-26T10:22:06+00:00,1,1230502144,57237,0,54848,0
2026-08-26T10:23:06+00:00,1,1226025224,59911,0,57320,0
2026-08-26T10:24:06+00:00,1,1215911988,62287,0,59898,3
2026-08-26T10:25:06+00:00,1,1204005600,64663,0,67860,0
2026-08-26T10:26:06+00:00,1,1200219684,70451,100,67860,20
2026-08-26T10:27:07+00:00,1,1199739804,61241,0,58946,0
2026-08-26T10:28:07+00:00,1,1200106688,60075,0,59478,2
2026-08-26T10:29:07+00:00,1,1199147400,62725,3,62246,84
2026-08-26T10:30:07+00:00,1,1194117904,65423,0,64920,0
2026-08-26T10:31:07+00:00,1,1195165840,66611,67,65812,22
2026-08-26T10:32:07+00:00,1,1195245568,66611,9,65812,0
2026-08-26T10:33:07+00:00,1,1195376652,57145,1,57196,2
2026-08-26T10:34:08+00:00,1,1195145648,59521,0,59774,0
2026-08-26T10:35:08+00:00,1,1195697520,61899,1,62246,38
2026-08-26T10:36:08+00:00,1,1194216388,64869,0,65474,0
2026-08-26T10:37:08+00:00,1,1194645116,66355,60,66324,15
2026-08-26T10:38:08+00:00,1,1194102436,66355,0,63654,0
2026-08-26T10:39:08+00:00,1,1192635276,57145,0,58504,3
2026-08-26T10:40:09+00:00,1,1186980592,59521,0,60880,0
2026-08-26T10:41:09+00:00,1,1181107112,62101,0,63352,2
2026-08-26T10:42:09+00:00,1,1171617192,64573,0,67050,0
2026-08-26T10:43:09+00:00,1,1165879616,67379,0,67348,0
2026-08-26T10:44:09+00:00,1,1161357492,67379,89,55096,0
2026-08-26T10:45:09+00:00,1,1162358528,55061,0,54732,0
2026-08-26T10:46:10+00:00,1,1164426160,54205,0,54472,4
2026-08-26T10:47:10+00:00,1,1153682264,56583,47,56848,2
2026-08-26T10:48:10+00:00,1,1140690268,58863,0,59224,3
2026-08-26T10:49:10+00:00,1,1129288356,61241,0,67348,0
2026-08-26T10:50:10+00:00,1,1122689300,67123,0,67348,99
2026-08-26T10:51:10+00:00,1,1123095404,61483,0,58138,2
2026-08-26T10:52:10+00:00,1,1123768276,59399,0,60716,0
2026-08-26T10:53:11+00:00,1,1125303472,61775,0,62892,2
2026-08-26T10:54:11+00:00,1,1119044276,64057,1,65268,1
2026-08-26T10:55:11+00:00,1,1110876460,66529,0,67348,97
2026-08-26T10:56:11+00:00,1,1103995516,67379,0,67348,99
2026-08-26T10:57:11+00:00,1,1103222340,63225,0,58434,0
2026-08-26T10:58:11+00:00,1,1104083400,59101,0,60812,0
2026-08-26T10:59:12+00:00,1,1104099092,61477,0,63390,0
2026-08-26T11:00:12+00:00,1,1103694032,63855,1,65862,0
2026-08-26T11:01:12+00:00,1,1103071880,67041,0,68116,11
2026-08-26T11:02:12+00:00,1,1097667604,67891,35,68116,0
2026-08-26T11:03:12+00:00,1,1096634520,62549,0,59404,0
2026-08-26T11:04:12+00:00,1,1097963980,60463,2,62174,0
2026-08-26T11:05:13+00:00,1,1104148212,62841,2,64848,0
2026-08-26T11:06:13+00:00,1,1104185492,65715,0,68236,3
2026-08-26T11:07:13+00:00,1,1100389120,69683,0,68884,0
2026-08-26T11:08:13+00:00,1,1087941300,69683,0,56632,0
2026-08-26T11:09:13+00:00,1,1083108704,76431,11,75848,99
2026-08-26T11:10:13+00:00,1,1085510208,55617,0,54818,0
2026-08-26T11:11:14+00:00,1,1098216212,57995,2,57398,0
2026-08-26T11:12:14+00:00,1,1097838044,60669,1,59870,2
2026-08-26T11:13:14+00:00,1,1098193396,63247,1,62544,60
2026-08-26T11:14:14+00:00,1,1096819932,69427,68,68885,15
2026-08-26T11:15:14+00:00,1,1097166120,64085,0,65921,0
2026-08-26T11:16:14+00:00,1,1095759400,61905,0,61362,0
2026-08-26T11:17:15+00:00,1,1092474232,64579,0,64130,0
2026-08-26T11:18:15+00:00,1,1092739940,66753,0,66506,0
2026-08-26T11:19:15+00:00,1,1092138944,68833,1,68586,1
2026-08-26T11:20:15+00:00,1,1096126132,69427,49,68884,0
2026-08-26T11:21:15+00:00,1,1089681560,69427,95,67996,0
2026-08-26T11:22:16+00:00,1,1090140700,60811,70,60766,2
2026-08-26T11:23:16+00:00,1,1090322116,63093,0,62942,0
2026-08-26T11:24:16+00:00,1,1084152768,65267,0,65318,0
2026-08-26T11:25:16+00:00,1,1077378360,67347,1,67398,0
2026-08-26T11:26:16+00:00,1,1070886088,69683,0,68884,0
2026-08-26T11:27:16+00:00,1,1063347228,69683,0,68884,2
2026-08-26T11:28:17+00:00,1,1061757336,67013,0,59970,63
2026-08-26T11:29:17+00:00,1,1060781280,61309,2,62252,1
2026-08-26T11:30:17+00:00,1,1058915892,63485,1,64428,0
2026-08-26T11:31:17+00:00,1,1056344300,65861,2,66804,0
2026-08-26T11:32:17+00:00,1,1053556500,68791,0,69653,100
2026-08-26T11:33:18+00:00,1,1052634312,70451,0,69653,86
2026-08-26T11:34:18+00:00,1,1041736816,70451,10,57401,0
2026-08-26T11:35:18+00:00,1,1019396720,55199,0,54602,0
2026-08-26T11:36:18+00:00,1,1052590368,58169,0,57666,0
2026-08-26T11:37:18+00:00,1,1053029488,60843,56,60542,0
2026-08-26T11:38:18+00:00,1,1052688032,63219,0,62920,1
2026-08-26T11:39:19+00:00,1,1051352068,70195,78,69396,0
2026-08-26T11:40:19+00:00,1,1046843048,70195,0,65242,0
2026-08-26T11:41:19+00:00,1,1046164516,61875,85,61576,0
2026-08-26T11:42:19+00:00,1,1046895720,64253,0,64250,3
2026-08-26T11:43:19+00:00,1,1041026780,66629,0,66424,1
2026-08-26T11:44:19+00:00,1,1036438988,68709,0,68706,0
2026-08-26T11:45:20+00:00,1,1036150288,70195,49,69396,0
2026-08-26T11:46:20+00:00,1,1035182372,70195,88,69396,96
2026-08-26T11:47:20+00:00,1,1035711504,61281,1,60482,1
2026-08-26T11:48:20+00:00,1,1035739884,63361,0,63144,0
2026-08-26T11:49:20+00:00,1,1035685044,65643,4,65236,0
2026-08-26T11:50:21+00:00,1,1035829216,67723,3,67614,2
2026-08-26T11:51:21+00:00,1,1035864344,70171,13,69396,72
2026-08-26T11:52:21+00:00,1,1036030696,70195,32,69396,33
2026-08-26T11:53:21+00:00,1,1035299340,61287,1,59890,0
2026-08-26T11:54:21+00:00,1,1035613248,62969,0,62266,0
2026-08-26T11:55:22+00:00,1,1034031364,65347,4,64642,0
2026-08-26T11:56:22+00:00,1,1028935224,67521,0,66722,3
2026-08-26T11:57:22+00:00,1,1022762356,70195,100,70165,66
2026-08-26T11:58:22+00:00,1,1023036940,68659,0,70165,13
2026-08-26T11:59:22+00:00,1,1010551076,56407,0,57913,0
2026-08-26T12:00:22+00:00,1,1011192180,62901,27,64455,0
2026-08-26T12:01:23+00:00,1,1019730324,65231,0,67035,0
2026-08-26T12:02:23+00:00,1,1008987340,71665,91,72915,0
2026-08-26T12:03:23+00:00,1,988657184,57177,0,58467,2
2026-08-26T12:04:23+00:00,1,975734196,59457,0,61047,1
2026-08-26T12:05:23+00:00,1,970891096,61801,4,63403,0
2026-08-26T12:06:24+00:00,1,977711296,57035,0,57776,0
2026-08-26T12:07:24+00:00,1,988321808,56129,0,57421,0
2026-08-26T12:08:24+00:00,1,982535188,58257,33,59797,7
2026-08-26T12:09:24+00:00,1,977134660,60585,3,62269,1
2026-08-26T12:10:24+00:00,1,971425428,62761,0,69839,79
2026-08-26T12:11:25+00:00,1,965284848,68845,0,69839,0
2026-08-26T12:12:25+00:00,1,965184468,65887,0,66881,0
2026-08-26T12:13:25+00:00,1,966300972,60727,0,61817,1
2026-08-26T12:14:25+00:00,1,967342316,62903,0,64395,0
2026-08-26T12:15:25+00:00,1,966934452,65185,0,66773,0
2026-08-26T12:16:25+00:00,1,967036204,67359,2,68947,0
2026-08-26T12:17:26+00:00,1,966228240,68845,59,69839,91
2026-08-26T12:18:26+00:00,1,962008500,68845,94,69839,0
2026-08-26T12:19:26+00:00,1,962206716,59837,1,61519,1
2026-08-26T12:20:26+00:00,1,961678712,62011,0,63897,1
2026-08-26T12:21:26+00:00,1,961752488,64091,2,66273,0
2026-08-26T12:22:26+00:00,1,962303604,66171,0,68353,2
2026-08-26T12:23:27+00:00,1,962295504,68507,2,69839,76
2026-08-26T12:24:27+00:00,1,962465216,69357,99,69839,0
2026-08-26T12:25:27+00:00,1,962408156,67883,0,60629,3
2026-08-26T12:26:27+00:00,1,961751600,61037,1,63206,0
2026-08-26T12:27:27+00:00,1,962524860,63415,0,65585,1
2026-08-26T12:28:28+00:00,1,962515992,65495,1,67759,0
2026-08-26T12:29:28+00:00,1,960197704,67575,1,70351,0
2026-08-26T12:30:28+00:00,1,960025340,70381,0,70351,0
2026-08-26T12:31:28+00:00,1,956008764,70381,31,58099,0
2026-08-26T12:32:28+00:00,1,962320840,61635,1,61605,0
2026-08-26T12:33:28+00:00,1,955643256,56869,1,57041,0
2026-08-26T12:34:29+00:00,1,966015408,59245,0,59417,3
2026-08-26T12:35:29+00:00,1,965934824,61325,0,61795,0
2026-08-26T12:36:29+00:00,1,965970068,63607,5,64171,0
2026-08-26T12:37:29+00:00,1,965735456,70381,8,70351,0
2026-08-26T12:38:29+00:00,1,965957924,70381,58,68026,0
2026-08-26T12:39:29+00:00,1,966098384,61117,3,62073,0
2026-08-26T12:40:30+00:00,1,966315596,63197,6,64747,70
2026-08-26T12:41:30+00:00,1,966005876,65371,0,67029,2
2026-08-26T12:42:30+00:00,1,965526464,67653,0,69203,0
2026-08-26T12:43:30+00:00,1,964266508,69733,0,70095,26
2026-08-26T12:44:30+00:00,1,963704928,70125,0,70095,0
2026-08-26T12:45:31+00:00,1,964194000,65977,0,61775,0
2026-08-26T12:46:31+00:00,1,963817952,62375,3,64153,0
2026-08-26T12:47:31+00:00,1,963923128,64479,0,66529,0
2026-08-26T12:48:31+00:00,1,959882692,66857,1,69203,0
2026-08-26T12:49:31+00:00,1,953830848,69233,0,70095,0
2026-08-26T12:50:31+00:00,1,951969604,70125,0,69783,0
2026-08-26T12:51:32+00:00,1,950582404,70125,0,61681,0
2026-08-26T12:52:32+00:00,1,951264436,61711,1,64057,0
2026-08-26T12:53:32+00:00,1,946335980,63885,1,66434,1
2026-08-26T12:54:32+00:00,1,937283916,66239,1,68609,0
2026-08-26T12:55:32+00:00,1,928319036,68343,0,70607,0
2026-08-26T12:56:33+00:00,1,924263148,70381,0,70607,0
2026-08-26T12:57:33+00:00,1,919282812,70381,0,58355,0
2026-08-26T12:58:33+00:00,1,914708636,76871,31,77559,37
2026-08-26T12:59:33+00:00,1,921451832,55667,0,55989,0
2026-08-26T13:00:33+00:00,1,927260956,58139,61,58591,3
2026-08-26T13:01:34+00:00,1,925603500,60285,2,60945,0
2026-08-26T13:02:34+00:00,1,922978592,62549,2,63119,0
2026-08-26T13:03:34+00:00,1,922363592,69869,0,70095,86
2026-08-26T13:04:34+00:00,1,922425012,69869,0,70095,98
2026-08-26T13:05:34+00:00,1,921014388,64533,1,61181,0
2026-08-26T13:06:34+00:00,1,921764072,62049,0,63558,3
2026-08-26T13:07:35+00:00,1,921299004,64223,0,65935,2
2026-08-26T13:08:35+00:00,1,921336200,66303,1,68217,0
2026-08-26T13:09:35+00:00,1,921589080,68585,0,70095,0
2026-08-26T13:10:35+00:00,1,919998616,69869,78,70095,0
2026-08-26T13:11:35+00:00,1,919554456,69869,0,60594,0
2026-08-26T13:12:35+00:00,1,919954296,60571,0,62965,0
2026-08-26T13:13:36+00:00,1,919127496,62941,2,65341,0
2026-08-26T13:14:36+00:00,1,919375920,65021,0,67623,0
2026-08-26T13:15:36+00:00,1,919627200,67099,7,70255,0
2026-08-26T13:16:36+00:00,1,919513204,69275,0,70351,0
2026-08-26T13:17:36+00:00,1,919331656,70381,0,70351,0
2026-08-26T13:18:36+00:00,1,919658192,70091,0,61735,0
2026-08-26T13:19:37+00:00,1,919506508,61805,0,64111,0
2026-08-26T13:20:37+00:00,1,919634172,64087,0,66489,0
2026-08-26T13:21:37+00:00,1,919639444,66263,2,69027,0
2026-08-26T13:22:37+00:00,1,917463476,68343,0,71631,0
2026-08-26T13:23:37+00:00,1,917879292,70637,77,71631,0
2026-08-26T13:24:38+00:00,1,911813892,70637,16,59379,0
2026-08-26T13:25:38+00:00,1,919724004,62189,1,63183,0
2026-08-26T13:26:38+00:00,1,914374616,56357,9,57863,0
2026-08-26T13:27:38+00:00,1,919642860,58733,3,60537,3
2026-08-26T13:28:38+00:00,1,920368752,56973,0,57793,0
2026-08-26T13:29:38+00:00,1,920984508,59255,0,59873,2
2026-08-26T13:30:39+00:00,1,919496672,66797,0,66511,88
2026-08-26T13:31:39+00:00,1,920670916,66797,0,64443,0
2026-08-26T13:32:39+00:00,1,920795112,57533,0,58137,0
2026-08-26T13:33:39+00:00,1,920157668,59707,0,60515,0
2026-08-26T13:34:39+00:00,1,921978132,61787,2,62891,2
2026-08-26T13:35:39+00:00,1,922192400,64621,0,66429,20
2026-08-26T13:36:40+00:00,1,920419384,67821,0,67535,40
2026-08-26T13:37:40+00:00,1,919781020,67821,63,64577,0
2026-08-26T13:38:40+00:00,1,896110404,58321,0,59555,0
2026-08-26T13:39:40+00:00,1,881561624,61285,0,62727,1
2026-08-26T13:40:40+00:00,1,870434792,63661,2,64901,0
2026-08-26T13:41:40+00:00,1,861202708,65443,0,67655,0
2026-08-26T13:42:41+00:00,1,851764828,67685,1,68559,0
2026-08-26T13:43:41+00:00,1,840284568,68333,0,65895,0
2026-08-26T13:44:41+00:00,1,830257352,64185,1,60239,0
2026-08-26T13:45:41+00:00,1,828777240,60311,7,62521,0
2026-08-26T13:46:42+00:00,1,828054068,62391,1,64697,0
2026-08-26T13:47:42+00:00,1,816323328,64471,0,66979,0
2026-08-26T13:48:42+00:00,1,802393112,66485,3,69327,0
2026-08-26T13:49:42+00:00,1,791015224,69571,0,69327,60
2026-08-26T13:50:42+00:00,1,774326020,70381,95,57075,0
2026-08-26T13:51:42+00:00,1,759518128,58129,0,57075,0
2026-08-26T13:52:43+00:00,1,770491988,55135,1,54081,0
2026-08-26T13:53:43+00:00,1,765009040,57207,0,56355,1
2026-08-26T13:54:43+00:00,1,760023188,59287,2,58435,0
2026-08-26T13:55:43+00:00,1,768905916,61569,0,60609,1
2026-08-26T13:56:43+00:00,1,764321592,63447,0,62393,0
2026-08-26T13:57:44+00:00,1,759162612,70125,0,69071,0
2026-08-26T13:58:44+00:00,1,754414500,70125,90,69071,36
2026-08-26T13:59:44+00:00,1,754624084,60827,0,59873,0
2026-08-26T14:00:44+00:00,1,755494732,62899,1,61643,0
2026-08-26T14:01:44+00:00,1,755550724,64843,3,63723,0
2026-08-26T14:02:45+00:00,1,753059580,66761,2,65803,0
2026-08-26T14:03:45+00:00,1,747806700,68343,0,67513,0
2026-08-26T14:04:45+00:00,1,742944776,70125,0,69071,38
2026-08-26T14:05:45+00:00,1,738443764,70125,0,69071,0
2026-08-26T14:06:45+00:00,1,738604440,64789,0,61655,1
2026-08-26T14:07:46+00:00,1,717051584,62305,0,61347,2
2026-08-26T14:08:46+00:00,1,907144448,64777,2,64021,2
2026-08-26T14:09:46+00:00,1,906846148,67153,0,66397,0
2026-08-26T14:10:46+00:00,1,907040844,69233,0,68679,3
2026-08-26T14:11:46+00:00,1,907229804,70125,99,69327,88
2026-08-26T14:12:46+00:00,1,906147524,70125,0,67259,0
2026-08-26T14:13:47+00:00,1,907093748,61711,0,60751,0
2026-08-26T14:14:47+00:00,1,906622800,64183,0,63331,0
2026-08-26T14:15:47+00:00,1,907136024,66465,2,65707,0
2026-08-26T14:16:47+00:00,1,907122044,68639,2,68651,0
2026-08-26T14:17:47+00:00,1,906419752,70125,100,70863,0
2026-08-26T14:18:47+00:00,1,905454784,70125,85,70863,9
2026-08-26T14:19:48+00:00,1,908359788,68603,0,69043,0
2026-08-26T14:20:48+00:00,1,899886532,67399,0,68339,0
2026-08-26T14:21:48+00:00,1,888814312,69479,0,70519,3
2026-08-26T14:22:48+00:00,1,870467876,73131,100,61995,0
2026-08-26T14:23:48+00:00,1,871570796,60351,3,61683,0
2026-08-26T14:24:48+00:00,1,866387376,62335,0,63763,1
2026-08-26T14:25:49+00:00,1,874329876,59337,0,59525,0
2026-08-26T14:26:49+00:00,1,864402432,56357,0,56881,0
2026-08-26T14:27:49+00:00,1,864219864,58437,0,59161,3
2026-08-26T14:28:49+00:00,1,870496624,60517,0,61337,0
2026-08-26T14:29:49+00:00,1,863622348,62893,0,64011,41
2026-08-26T14:30:50+00:00,1,854330652,69869,37,70095,0
2026-08-26T14:31:50+00:00,1,848982404,69869,0,67735,0
2026-08-26T14:32:50+00:00,1,843753148,60375,0,62073,74
2026-08-26T14:33:50+00:00,1,840464680,62441,0,64355,0
2026-08-26T14:34:50+00:00,1,840172880,64723,0,66827,2
2026-08-26T14:35:50+00:00,1,840806168,66803,3,68907,0
2026-08-26T14:36:51+00:00,1,839501320,68883,0,70095,0
2026-08-26T14:37:51+00:00,1,838331092,69869,28,70095,92
2026-08-26T14:38:51+00:00,1,837664792,69869,0,61181,0
2026-08-26T14:39:51+00:00,1,836055368,61253,1,63559,0
2026-08-26T14:40:51+00:00,1,836177196,63333,3,65935,0
2026-08-26T14:41:52+00:00,1,835501028,65709,55,68313,1
2026-08-26T14:42:52+00:00,1,835608888,68087,0,70095,72
2026-08-26T14:43:52+00:00,1,835682612,70125,84,70095,0
2026-08-26T14:44:52+00:00,1,835775892,70125,79,60891,0
2026-08-26T14:45:52+00:00,1,835288096,60577,0,63261,0
2026-08-26T14:46:53+00:00,1,835956628,62739,0,65639,2
2026-08-26T14:47:53+00:00,1,835869740,64819,0,68217,0
2026-08-26T14:48:53+00:00,1,834192300,67099,9,70351,0
2026-08-26T14:49:53+00:00,1,834179056,69531,3,70351,74
2026-08-26T14:50:53+00:00,1,829956808,70637,0,58099,0
2026-08-26T14:51:53+00:00,1,825138140,58385,0,58099,0
2026-08-26T14:52:54+00:00,1,834345740,55855,7,55569,1
2026-08-26T14:53:54+00:00,1,834471608,58017,2,57933,0
2026-08-26T14:54:54+00:00,1,817663184,60595,0,60309,0
