timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-09-04T09:51:48+00:00,1,1003258544,46169,0,52189,0
2026-09-04T09:52:49+00:00,1,988829944,53674,3,58728,0
2026-09-04T09:53:49+00:00,1,994193560,58730,30,58728,99
2026-09-04T09:54:49+00:00,1,994282064,58730,99,58728,25
2026-09-04T09:55:49+00:00,1,993912564,58730,0,48108,0
2026-09-04T09:56:49+00:00,1,984775908,49793,0,56330,2
2026-09-04T09:57:49+00:00,1,984610340,57367,0,58728,99
2026-09-04T09:58:50+00:00,1,981735904,58729,99,58727,0
2026-09-04T09:59:50+00:00,1,977382536,58729,44,17697,0
2026-09-04T10:00:50+00:00,1,967085980,63549,87,63549,89
2026-09-04T10:01:50+00:00,1,966849644,63549,27,63549,73
2026-09-04T10:02:50+00:00,1,967105916,64693,45,64693,85
2026-09-04T10:03:51+00:00,1,967018092,64693,32,64693,27
2026-09-04T10:04:51+00:00,1,966849096,64693,29,64693,47
2026-09-04T10:05:51+00:00,1,1000791256,41543,0,41535,0
2026-09-04T10:06:51+00:00,1,994364952,46431,0,47399,0
2026-09-04T10:07:51+00:00,1,981928220,55908,0,55906,0
2026-09-04T10:08:51+00:00,1,974451304,58875,100,58873,99
2026-09-04T10:09:52+00:00,1,981177864,58875,0,58873,99
2026-09-04T10:10:52+00:00,1,982779052,49478,2,48963,0
2026-09-04T10:11:52+00:00,1,977596108,58619,0,57904,0
2026-09-04T10:12:52+00:00,1,976915208,58876,0,58874,0
2026-09-04T10:13:52+00:00,1,977165060,58876,35,58874,100
2026-09-04T10:14:52+00:00,1,978033352,49222,3,48250,0
2026-09-04T10:15:52+00:00,1,955521244,57910,23,57908,0
2026-09-04T10:16:53+00:00,1,954332588,58880,34,58878,33
2026-09-04T10:17:53+00:00,1,953699272,58880,0,58878,0
2026-09-04T10:18:53+00:00,1,954986360,47392,0,47390,0
2026-09-04T10:19:53+00:00,1,972411788,54845,0,54642,4
2026-09-04T10:20:53+00:00,1,967621116,58730,99,58728,0
2026-09-04T10:21:53+00:00,1,968552232,58730,45,58728,0
2026-09-04T10:22:54+00:00,1,969985228,45195,0,46163,1
2026-09-04T10:23:54+00:00,1,968249648,52444,0,53416,0
2026-09-04T10:24:54+00:00,1,963137028,58730,99,58728,61
2026-09-04T10:25:54+00:00,1,954403936,58729,99,58727,0
2026-09-04T10:26:54+00:00,1,954059544,58729,0,53601,0
2026-09-04T10:27:55+00:00,1,953750464,49793,0,51731,0
2026-09-04T10:28:55+00:00,1,957097396,58730,46,58728,0
2026-09-04T10:29:55+00:00,1,956469276,58730,36,58728,0
2026-09-04T10:30:55+00:00,1,956659056,58730,0,58728,33
2026-09-04T10:31:55+00:00,1,957576992,50251,3,50762,0
2026-09-04T10:32:55+00:00,1,957260516,58016,0,58471,0
2026-09-04T10:33:55+00:00,1,957062684,58730,29,58728,54
2026-09-04T10:34:56+00:00,1,956498020,58730,99,58728,11
2026-09-04T10:35:56+00:00,1,956323320,47853,0,47394,0
2026-09-04T10:36:56+00:00,1,951732596,54845,0,54386,0
2026-09-04T10:37:56+00:00,1,951551932,58730,0,58728,0
2026-09-04T10:38:56+00:00,1,951206572,58730,34,58728,98
2026-09-04T10:39:56+00:00,1,923251148,42103,4,17697,0
2026-09-04T10:40:57+00:00,1,924546924,63549,69,63549,46
2026-09-04T10:41:57+00:00,1,924196100,64693,87,64693,44
2026-09-04T10:42:57+00:00,1,924415180,64693,4,64693,89
2026-09-04T10:43:57+00:00,1,918820896,64693,51,64693,48
2026-09-04T10:44:57+00:00,1,948891676,41537,0,41577,0
2026-09-04T10:45:57+00:00,1,953778996,48375,0,48373,0
2026-09-04T10:46:58+00:00,1,941953956,55383,1,55381,0
2026-09-04T10:47:58+00:00,1,937310144,58876,37,58874,33
2026-09-04T10:48:58+00:00,1,937214044,58876,0,58874,0
2026-09-04T10:49:58+00:00,1,937749028,45854,0,45339,0
2026-09-04T10:50:58+00:00,1,937677480,54991,0,54989,0
2026-09-04T10:51:58+00:00,1,938791984,58876,0,58874,0
2026-09-04T10:52:58+00:00,1,918741280,58875,99,58873,39
2026-09-04T10:53:59+00:00,1,919263888,47538,0,47801,0
2026-09-04T10:54:59+00:00,1,939039160,56939,37,57001,0
2026-09-04T10:55:59+00:00,1,938954392,58880,0,58942,97
2026-09-04T10:56:59+00:00,1,939659912,58880,0,58942,0
2026-09-04T10:57:59+00:00,1,939763656,49332,1,48882,0
2026-09-04T10:58:59+00:00,1,939336952,58730,12,57822,82
2026-09-04T11:00:00+00:00,1,939546968,58729,0,58791,36
2026-09-04T11:01:00+00:00,1,939212296,58729,0,58791,75
2026-09-04T11:02:00+00:00,1,938976856,49789,1,48882,8
2026-09-04T11:03:00+00:00,1,936624800,58730,45,57565,0
2026-09-04T11:04:00+00:00,1,936416588,58730,37,58792,52
2026-09-04T11:05:00+00:00,1,936275076,51141,0,58792,0
2026-09-04T11:06:00+00:00,1,937374512,51798,0,49856,43
2026-09-04T11:07:01+00:00,1,926861236,58794,31,57429,3
2026-09-04T11:08:01+00:00,1,936864764,58794,0,58792,39
2026-09-04T11:09:01+00:00,1,936728336,58794,0,58792,80
2026-09-04T11:10:01+00:00,1,936115832,47918,2,47202,0
2026-09-04T11:11:01+00:00,1,936728120,55166,0,54450,0
2026-09-04T11:12:02+00:00,1,936495804,58794,84,58792,98
2026-09-04T11:13:02+00:00,1,937196492,58794,33,58792,98
2026-09-04T11:14:02+00:00,1,937601948,44805,2,44803,0
2026-09-04T11:15:02+00:00,1,937410928,51798,0,52052,2
2026-09-04T11:16:02+00:00,1,934083140,58794,29,58792,33
2026-09-04T11:17:02+00:00,1,933815060,58794,0,58792,0
2026-09-04T11:18:03+00:00,1,933479772,58794,57,58792,80
2026-09-04T11:19:03+00:00,1,909772340,63549,27,63549,31
2026-09-04T11:20:03+00:00,1,909807180,64693,57,64693,40
2026-09-04T11:21:03+00:00,1,909569080,64693,27,64693,21
2026-09-04T11:22:03+00:00,1,909917276,64693,65,64693,41
2026-09-04T11:23:03+00:00,1,909842424,64693,49,64693,62
2026-09-04T11:24:03+00:00,1,951801464,41537,0,41585,0
2026-09-04T11:25:04+00:00,1,946648544,49349,3,50062,0
2026-09-04T11:26:04+00:00,1,939132092,55908,0,57334,2
2026-09-04T11:27:04+00:00,1,938056740,58876,65,58874,98
2026-09-04T11:28:04+00:00,1,938654672,58876,98,58874,0
2026-09-04T11:29:04+00:00,1,940873768,47025,0,48250,0
2026-09-04T11:30:05+00:00,1,941101056,54534,1,55959,0
2026-09-04T11:31:05+00:00,1,935418760,58876,100,58874,29
2026-09-04T11:32:05+00:00,1,941995448,58876,0,58874,34
2026-09-04T11:33:05+00:00,1,943363792,44755,1,46566,0
2026-09-04T11:34:05+00:00,1,943283676,51876,0,53888,3
2026-09-04T11:35:06+00:00,1,943128788,58880,29,58878,0
2026-09-04T11:36:06+00:00,1,943274772,58880,0,58878,0
2026-09-04T11:37:06+00:00,1,943184268,58880,100,45375,0
2026-09-04T11:38:06+00:00,1,941356580,48106,0,51728,0
2026-09-04T11:39:06+00:00,1,935630976,55815,0,58728,33
2026-09-04T11:40:06+00:00,1,935550260,58730,34,58728,0
2026-09-04T11:41:06+00:00,1,935528184,58730,0,58728,54
2026-09-04T11:42:07+00:00,1,935187216,44609,0,47847,0
2026-09-04T11:43:07+00:00,1,935249164,52187,0,55356,0
2026-09-04T11:44:07+00:00,1,932152896,58729,0,58727,37
2026-09-04T11:45:07+00:00,1,931921068,58729,99,58727,38
2026-09-04T11:46:07+00:00,1,931875828,58729,99,44611,0
2026-09-04T11:47:08+00:00,1,931702368,49080,0,51988,3
2026-09-04T11:48:08+00:00,1,930110104,56332,0,58728,0
2026-09-04T11:49:08+00:00,1,929554176,58730,99,58728,84
2026-09-04T11:50:08+00:00,1,929024056,58730,0,58728,0
2026-09-04T11:51:08+00:00,1,929821184,46169,0,50048,2
2026-09-04T11:52:08+00:00,1,928818836,53418,0,57501,4
2026-09-04T11:53:09+00:00,1,927095596,58730,27,58728,53
2026-09-04T11:54:09+00:00,1,926848800,58730,0,58728,99
2026-09-04T11:55:09+00:00,1,927181344,58730,8,47394,4
2026-09-04T11:56:09+00:00,1,915282924,51478,0,55813,0
2026-09-04T11:57:09+00:00,1,918786048,58730,57,58728,99
2026-09-04T11:58:09+00:00,1,918107600,58730,0,58728,0
2026-09-04T11:59:10+00:00,1,887529252,42103,4,17697,0
2026-09-04T12:00:10+00:00,1,881538220,63549,68,63549,50
2026-09-04T12:01:10+00:00,1,869471592,64693,43,64693,79
2026-09-04T12:02:10+00:00,1,891132168,64693,27,64693,40
2026-09-04T12:03:10+00:00,1,890648252,64693,43,64693,51
2026-09-04T12:04:10+00:00,1,893201828,20369,10,19657,7
2026-09-04T12:05:11+00:00,1,926406904,41587,0,41887,0
2026-09-04T12:06:11+00:00,1,913188352,50576,2,51292,0
2026-09-04T12:07:11+00:00,1,901033768,58053,0,58874,34
2026-09-04T12:08:11+00:00,1,900425964,58876,0,58874,0
2026-09-04T12:09:11+00:00,1,900770292,58876,0,58874,33
2026-09-04T12:10:11+00:00,1,867821180,25533,2,26246,0
2026-09-04T12:11:12+00:00,1,869134508,34473,0,17699,0
2026-09-04T12:12:12+00:00,1,899945724,41891,0,41897,0
2026-09-04T12:13:12+00:00,1,887121644,51753,0,51294,0
2026-09-04T12:14:12+00:00,1,875634716,58878,0,58876,97
2026-09-04T12:15:12+00:00,1,875316476,58878,20,58876,0
2026-09-04T12:16:12+00:00,1,875613340,58878,0,58876,50
2026-09-04T12:17:13+00:00,1,865458632,49224,3,50906,9
2026-09-04T12:18:13+00:00,1,858963876,56480,0,58619,0
2026-09-04T12:19:13+00:00,1,857006244,58877,0,58875,100
2026-09-04T12:20:13+00:00,1,869430932,58877,0,58875,99
2026-09-04T12:21:13+00:00,1,870882808,45142,2,47538,0
2026-09-04T12:22:13+00:00,1,870488720,52852,0,55508,0
2026-09-04T12:23:14+00:00,1,865754072,58882,0,58880,39
2026-09-04T12:24:14+00:00,1,865310364,58882,37,58880,59
2026-09-04T12:25:14+00:00,1,855428856,58882,0,45708,0
2026-09-04T12:26:14+00:00,1,867205568,49791,0,54388,0
2026-09-04T12:27:14+00:00,1,866810468,57762,0,58730,0
2026-09-04T12:28:14+00:00,1,866304672,58732,0,58730,0
2026-09-04T12:29:14+00:00,1,867081876,58732,0,53467,0
2026-09-04T12:30:15+00:00,1,866575872,46424,2,51016,3
2026-09-04T12:31:15+00:00,1,860321196,53877,7,58473,0
2026-09-04T12:32:15+00:00,1,859158412,58732,30,58730,0
2026-09-04T12:33:15+00:00,1,859164612,58732,0,58730,0
2026-09-04T12:34:15+00:00,1,859446420,58732,0,47396,0
2026-09-04T12:35:15+00:00,1,853649092,49860,0,54388,0
2026-09-04T12:36:16+00:00,1,849523140,57569,0,58730,71
2026-09-04T12:37:16+00:00,1,848896844,58796,37,58730,0
2026-09-04T12:38:16+00:00,1,849877052,58796,30,44613,0
2026-09-04T12:39:16+00:00,1,849962852,47920,0,53418,0
2026-09-04T12:40:16+00:00,1,849603932,56855,0,58730,99
2026-09-04T12:41:16+00:00,1,849383376,58796,38,58730,85
2026-09-04T12:42:17+00:00,1,849101708,58796,0,53145,0
2026-09-04T12:43:17+00:00,1,849436892,47206,3,51734,3
2026-09-04T12:44:17+00:00,1,849241020,54454,0,58730,37
2026-09-04T12:45:17+00:00,1,849514968,58796,0,58730,0
2026-09-04T12:46:17+00:00,1,849347936,58796,57,58730,0
2026-09-04T12:47:17+00:00,1,837913028,58795,0,17699,0
2026-09-04T12:48:18+00:00,1,825286052,63551,44,63551,32
2026-09-04T12:49:18+00:00,1,814975000,64695,60,64695,28
2026-09-04T12:50:18+00:00,1,825649020,64695,74,64695,39
2026-09-04T12:51:18+00:00,1,825742260,64695,63,64695,37
2026-09-04T12:52:18+00:00,1,849374288,41539,0,41579,5
2026-09-04T12:53:18+00:00,1,863007612,42541,0,42924,7
2026-09-04T12:54:19+00:00,1,848835636,52270,0,52982,0
2026-09-04T12:55:19+00:00,1,829078256,58878,99,58875,6
2026-09-04T12:56:19+00:00,1,829133012,58878,36,58875,96
2026-09-04T12:57:19+00:00,1,829094336,58878,0,58875,98
2026-09-04T12:58:19+00:00,1,830500512,49937,2,49222,0
2026-09-04T12:59:19+00:00,1,825937728,57908,2,57192,0
2026-09-04T13:00:19+00:00,1,828878944,58877,0,58876,32
2026-09-04T13:01:20+00:00,1,828972744,58877,30,58876,0
2026-09-04T13:02:20+00:00,1,828993200,45856,0,47025,0
2026-09-04T13:03:20+00:00,1,837182836,52852,0,54538,1
2026-09-04T13:04:20+00:00,1,831577980,58882,57,58880,0
2026-09-04T13:05:20+00:00,1,831875408,58882,0,58880,34
2026-09-04T13:06:20+00:00,1,831860348,58882,0,58880,32
2026-09-04T13:07:21+00:00,1,832755192,48821,0,50760,2
2026-09-04T13:08:21+00:00,1,825713220,56334,0,58473,3
2026-09-04T13:09:21+00:00,1,825898460,58732,0,58730,0
2026-09-04T13:10:21+00:00,1,825719872,58732,0,58730,0
2026-09-04T13:11:21+00:00,1,827560480,44996,3,46879,2
2026-09-04T13:12:21+00:00,1,820810772,52706,0,54388,0
2026-09-04T13:13:22+00:00,1,813582764,58732,96,58730,0
2026-09-04T13:14:22+00:00,1,813362432,58732,99,58730,47
2026-09-04T13:15:22+00:00,1,813849156,58732,99,44613,0
2026-09-04T13:16:22+00:00,1,814202352,49795,0,51990,1
2026-09-04T13:17:22+00:00,1,812832076,57048,0,58730,33
2026-09-04T13:18:22+00:00,1,812629036,58732,0,58730,0
2026-09-04T13:19:23+00:00,1,812784620,58732,94,58730,99
2026-09-04T13:20:23+00:00,1,815819612,46171,80,48823,3
2026-09-04T13:21:23+00:00,1,815771380,53420,0,56332,0
2026-09-04T13:22:23+00:00,1,816731208,58732,29,58730,0
2026-09-04T13:23:23+00:00,1,816494116,58732,30,58730,0
2026-09-04T13:24:23+00:00,1,816656484,58732,0,44998,2
2026-09-04T13:25:24+00:00,1,816290016,49795,0,52704,0
2026-09-04T13:26:24+00:00,1,816598992,58018,1,58730,47
2026-09-04T13:27:24+00:00,1,816205504,58732,72,58730,99
2026-09-04T13:28:24+00:00,1,816891840,58731,33,42103,15
2026-09-04T13:29:24+00:00,1,801135888,63551,78,63551,72
2026-09-04T13:30:24+00:00,1,801146904,64695,38,64695,34
2026-09-04T13:31:25+00:00,1,801123636,64695,92,64695,43
2026-09-04T13:32:25+00:00,1,800776768,64695,31,64695,81
2026-09-04T13:33:25+00:00,1,801094088,64695,91,64695,66
2026-09-04T13:34:25+00:00,1,834789164,41557,1,41580,1
2026-09-04T13:35:25+00:00,1,829257320,49351,0,48636,0
2026-09-04T13:36:25+00:00,1,811731192,57081,3,57336,2
2026-09-04T13:37:26+00:00,1,803084168,58877,52,58875,37
2026-09-04T13:38:26+00:00,1,801756796,58877,73,58875,77
2026-09-04T13:39:26+00:00,1,805537404,48510,0,48829,0
2026-09-04T13:40:26+00:00,1,817960848,55762,3,55961,0
2026-09-04T13:41:26+00:00,1,817721760,58878,30,58876,33
2026-09-04T13:42:26+00:00,1,817691240,58878,99,58876,0
2026-09-04T13:43:27+00:00,1,818311392,45920,3,44755,0
2026-09-04T13:44:27+00:00,1,815072480,52916,0,52333,0
2026-09-04T13:45:27+00:00,1,809471964,58946,98,58880,0
2026-09-04T13:46:27+00:00,1,809387196,58946,0,58880,37
2026-09-04T13:47:27+00:00,1,809404340,58946,0,58880,97
2026-09-04T13:48:27+00:00,1,809886448,49856,2,49789,0
2026-09-04T13:49:28+00:00,1,809941500,57569,0,57760,42
2026-09-04T13:50:28+00:00,1,809619024,58796,71,58730,6
2026-09-04T13:51:28+00:00,1,809210052,58796,31,58730,35
2026-09-04T13:52:28+00:00,1,809981624,47916,2,45708,1
2026-09-04T13:53:28+00:00,1,809612796,55424,0,53418,0
2026-09-04T13:54:29+00:00,1,809516388,58796,49,58730,74
2026-09-04T13:55:29+00:00,1,809484044,58796,29,58730,71
2026-09-04T13:56:29+00:00,1,808991568,49715,0,58730,33
2026-09-04T13:57:29+00:00,1,808832900,51287,0,50315,0
2026-09-04T13:58:29+00:00,1,806701872,58283,0,57567,0
2026-09-04T13:59:29+00:00,1,806338916,58796,0,58794,34
2026-09-04T14:00:29+00:00,1,806116432,58796,0,58794,0
2026-09-04T14:01:30+00:00,1,801499572,48633,0,48174,0
2026-09-04T14:02:30+00:00,1,790367312,56142,0,55743,0
2026-09-04T14:03:30+00:00,1,797834532,58796,0,58794,32
2026-09-04T14:04:30+00:00,1,797511928,58796,0,58794,0
2026-09-04T14:05:30+00:00,1,797959056,44807,0,45776,0
2026-09-04T14:06:30+00:00,1,787758456,52056,3,53225,0
2026-09-04T14:07:31+00:00,1,786682536,58796,0,58794,3
2026-09-04T14:08:31+00:00,1,790251936,58796,0,58794,35
2026-09-04T14:09:31+00:00,1,796475628,58796,99,58794,0
2026-09-04T14:10:31+00:00,1,777873792,63551,98,63551,0
2026-09-04T14:11:31+00:00,1,778166296,64695,46,64695,31
2026-09-04T14:12:31+00:00,1,777970428,64695,36,64695,36
2026-09-04T14:13:32+00:00,1,777735276,64695,30,64695,32
2026-09-04T14:14:32+00:00,1,777183448,64695,34,64695,48
2026-09-04T14:15:32+00:00,1,814098140,41539,0,41569,0
2026-09-04T14:16:32+00:00,1,807074680,50322,0,49671,0
2026-09-04T14:17:32+00:00,1,799225760,58878,0,58876,39
2026-09-04T14:18:33+00:00,1,799189512,58878,0,58876,0
2026-09-04T14:19:33+00:00,1,799184824,58878,99,58876,99
2026-09-04T14:20:33+00:00,1,794544688,50908,0,50650,0
2026-09-04T14:21:33+00:00,1,791149576,58164,0,58162,0
2026-09-04T14:22:33+00:00,1,791447384,58878,79,58876,0
2026-09-04T14:23:33+00:00,1,791642868,58878,94,58876,0
2026-09-04T14:24:33+00:00,1,792071596,48254,0,47538,0
2026-09-04T14:25:34+00:00,1,792950288,55967,0,54995,0
2026-09-04T14:26:34+00:00,1,792088520,58882,30,58880,23
2026-09-04T14:27:34+00:00,1,792460016,58882,0,58880,0
2026-09-04T14:28:34+00:00,1,792660760,44739,1,58880,99
2026-09-04T14:29:34+00:00,1,793682944,53163,0,50760,0
2026-09-04T14:30:34+00:00,1,793508636,58732,15,58730,0
2026-09-04T14:31:35+00:00,1,770955852,58731,0,58729,39
2026-09-04T14:32:35+00:00,1,780849520,58731,99,58729,0
2026-09-04T14:33:35+00:00,1,782661796,51018,0,50760,0
2026-09-04T14:34:35+00:00,1,794952860,58732,0,58730,43
2026-09-04T14:35:35+00:00,1,794329264,58732,99,58730,0
2026-09-04T14:36:36+00:00,1,794486468,58732,30,58730,32
2026-09-04T14:37:36+00:00,1,794967988,49795,4,49080,0
2026-09-04T14:38:36+00:00,1,795532280,58018,0,57503,0
2026-09-04T14:39:36+00:00,1,794900652,58731,0,58729,99
2026-09-04T14:40:36+00:00,1,794473256,58731,29,58729,37
2026-09-04T14:41:37+00:00,1,794731472,49082,0,49858,91
2026-09-04T14:42:37+00:00,1,794712504,57304,0,57824,0
2026-09-04T14:43:37+00:00,1,794646336,58732,99,58794,33
2026-09-04T14:44:37+00:00,1,794585056,58732,62,58794,0
2026-09-04T14:45:37+00:00,1,794550268,45778,0,47460,2
2026-09-04T14:46:37+00:00,1,794430372,53227,0,54909,0
2026-09-04T14:47:38+00:00,1,791558660,58796,55,58794,74
2026-09-04T14:48:38+00:00,1,791234712,58795,0,58793,0
2026-09-04T14:49:38+00:00,1,786007784,58795,0,42103,8
2026-09-04T14:50:38+00:00,1,769723004,63551,34,63551,50
2026-09-04T14:51:38+00:00,1,769760316,64695,69,64695,77
2026-09-04T14:52:38+00:00,1,769594780,64695,87,64695,91
2026-09-04T14:53:39+00:00,1,769530228,64695,97,64695,39
2026-09-04T14:54:39+00:00,1,764006176,64695,32,64695,33
2026-09-04T14:55:39+00:00,1,808491164,41582,2,41537,0
2026-09-04T14:56:39+00:00,1,800903588,51036,0,50777,0
2026-09-04T14:57:39+00:00,1,798207604,58878,39,58053,0
2026-09-04T14:58:39+00:00,1,798204800,58878,99,58876,0
2026-09-04T14:59:40+00:00,1,798079036,58878,99,58876,0
2026-09-04T15:00:40+00:00,1,807495248,46570,0,47803,7
2026-09-04T15:01:40+00:00,1,807093152,54536,3,55568,0
2026-09-04T15:02:40+00:00,1,805210636,58878,0,58940,99
2026-09-04T15:03:40+00:00,1,807034416,58878,0,58940,0
2026-09-04T15:04:40+00:00,1,807720328,58878,98,44947,0
2026-09-04T15:05:41+00:00,1,807769728,49937,0,51940,0
2026-09-04T15:06:41+00:00,1,807575512,57198,0,58944,98
2026-09-04T15:07:41+00:00,1,807489428,58882,29,58944,0
2026-09-04T15:08:41+00:00,1,807876828,58881,0,58943,99
2026-09-04T15:09:41+00:00,1,810178620,45197,0,50311,0
2026-09-04T15:10:41+00:00,1,809736532,52189,0,57824,8
2026-09-04T15:11:42+00:00,1,809806732,58732,0,58794,44
2026-09-04T15:12:42+00:00,1,809609588,58732,29,58794,0
2026-09-04T15:13:42+00:00,1,809694288,58732,94,48170,0
2026-09-04T15:14:42+00:00,1,809739584,49078,0,55879,0
2026-09-04T15:15:42+00:00,1,809582872,56791,4,58794,0
2026-09-04T15:16:42+00:00,1,809555520,58732,0,58794,0
2026-09-04T15:17:43+00:00,1,809628192,58731,0,45263,0
2026-09-04T15:18:43+00:00,1,809296308,44615,0,52768,0
2026-09-04T15:19:43+00:00,1,804135592,52450,0,58794,0
2026-09-04T15:20:43+00:00,1,803623948,58731,39,58793,21
2026-09-04T15:21:43+00:00,1,799168364,58731,85,58793,16
2026-09-04T15:22:44+00:00,1,808987680,58731,99,49858,0
2026-09-04T15:23:44+00:00,1,809293088,48368,2,56853,0
2026-09-04T15:24:44+00:00,1,808731820,55817,0,58793,0
2026-09-04T15:25:44+00:00,1,808972020,58732,30,58793,33
2026-09-04T15:26:44+00:00,1,808594240,58731,93,46947,2
2026-09-04T15:27:44+00:00,1,808910860,45201,0,55422,0
2026-09-04T15:28:45+00:00,1,808566956,52706,0,58794,36
2026-09-04T15:29:45+00:00,1,808966576,58731,94,58793,0
2026-09-04T15:30:45+00:00,1,798893884,58731,23,17699,0
2026-09-04T15:31:45+00:00,1,799142236,58731,94,17699,0
2026-09-04T15:32:45+00:00,1,787310808,63551,31,63551,32
2026-09-04T15:33:45+00:00,1,787239184,64695,46,64695,39
2026-09-04T15:34:45+00:00,1,787404716,64695,94,64695,89
2026-09-04T15:35:46+00:00,1,787489988,64695,27,64695,38
2026-09-04T15:36:46+00:00,1,787448740,64695,31,64695,31
