timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct
2026-08-26T09:26:45+00:00,1,1480803932,47007,0,45155,0
2026-08-26T09:27:45+00:00,1,1481067540,49979,2,48031,0
2026-08-26T09:28:45+00:00,1,1484875460,53557,95,51313,0
2026-08-26T09:29:45+00:00,1,1480487132,53557,24,54041,0
2026-08-26T09:30:45+00:00,1,1469456980,57307,97,58211,100
2026-08-26T09:31:46+00:00,1,1483602164,31553,0,31739,2
2026-08-26T09:32:46+00:00,1,1483435364,34725,5,34913,0
2026-08-26T09:33:46+00:00,1,1483977508,42049,0,42075,65
2026-08-26T09:34:46+00:00,1,1480369968,53557,75,54041,0
2026-08-26T09:35:46+00:00,1,1480099100,53557,0,54041,0
2026-08-26T09:36:46+00:00,1,1481197256,42153,0,41247,1
2026-08-26T09:37:46+00:00,1,1477261240,45219,0,44219,0
2026-08-26T09:38:46+00:00,1,1468698116,49161,0,47391,3
2026-08-26T09:39:46+00:00,1,1461713860,53557,98,54041,81
2026-08-26T09:40:47+00:00,1,1461352292,51183,0,54041,56
2026-08-26T09:41:47+00:00,1,1458735756,44499,0,43295,0
2026-08-26T09:42:47+00:00,1,1451511044,47469,0,46267,0
2026-08-26T09:43:47+00:00,1,1443139688,50441,0,49237,0
2026-08-26T09:44:47+00:00,1,1439937968,53557,0,53691,2
2026-08-26T09:45:47+00:00,1,1439646080,50589,0,54041,65
2026-08-26T09:46:47+00:00,1,1439889220,45617,1,43764,0
2026-08-26T09:47:48+00:00,1,1443695928,48197,0,46369,0
2026-08-26T09:48:48+00:00,1,1444036608,50371,1,48817,76
2026-08-26T09:49:48+00:00,1,1441659664,53557,78,51693,0
2026-08-26T09:50:48+00:00,1,1440255024,53557,0,54297,0
2026-08-26T09:51:48+00:00,1,1435160056,40792,0,54297,92
2026-08-26T09:52:48+00:00,1,1426788588,53815,2,55067,0
2026-08-26T09:53:48+00:00,1,1403603572,59849,0,61102,2
2026-08-26T09:54:49+00:00,1,1380920600,68846,92,70096,0
2026-08-26T09:55:49+00:00,1,1371021924,51066,2,52316,0
2026-08-26T09:56:49+00:00,1,1367511200,54728,2,56530,0
2026-08-26T09:57:49+00:00,1,1380031788,54921,1,55406,0
2026-08-26T09:58:49+00:00,1,1356826032,53138,0,53824,1
2026-08-26T09:59:49+00:00,1,1328165680,56014,0,56794,0
2026-08-26T10:00:49+00:00,1,1304128152,58390,0,59170,0
2026-08-26T10:01:50+00:00,1,1291355228,61630,0,66836,11
2026-08-26T10:02:50+00:00,1,1290974180,67120,17,66836,99
2026-08-26T10:03:50+00:00,1,1290827536,59698,0,59366,0
2026-08-26T10:04:50+00:00,1,1291059196,59342,5,59408,2
2026-08-26T10:05:50+00:00,1,1288569196,61516,0,61786,2
2026-08-26T10:06:50+00:00,1,1284658856,64392,0,64756,2
2026-08-26T10:07:50+00:00,1,1283173320,67816,0,67092,0
2026-08-26T10:08:51+00:00,1,1283083368,68144,0,67092,100
2026-08-26T10:09:51+00:00,1,1283400376,62504,0,58178,1
2026-08-26T10:10:51+00:00,1,1283227708,60164,0,60556,0
2026-08-26T10:11:51+00:00,1,1283840420,62742,3,62998,3
2026-08-26T10:12:51+00:00,1,1278599524,65416,0,65856,3
2026-08-26T10:13:51+00:00,1,1271977520,68560,0,67604,0
2026-08-26T10:14:51+00:00,1,1271551764,68656,48,67014,0
2026-08-26T10:15:52+00:00,1,1269652328,59150,0,59284,0
2026-08-26T10:16:52+00:00,1,1259660888,61526,0,61958,0
2026-08-26T10:17:52+00:00,1,1245767620,64104,0,64632,0
2026-08-26T10:18:52+00:00,1,1233208676,66832,0,67212,0
2026-08-26T10:19:52+00:00,1,1221619824,70449,78,67860,81
2026-08-26T10:20:52+00:00,1,1211535036,70449,70,55608,0
2026-08-26T10:21:52+00:00,1,1230401752,60209,0,57918,0
2026-08-26T10:22:53+00:00,1,1227576672,57437,0,54848,0
2026-08-26T10:23:53+00:00,1,1218445216,59909,0,57224,0
2026-08-26T10:24:53+00:00,1,1205769504,62487,1,59898,0
2026-08-26T10:25:53+00:00,1,1200059492,70449,0,67860,91
2026-08-26T10:26:53+00:00,1,1199741648,70449,95,67860,100
2026-08-26T10:27:53+00:00,1,1200769860,59063,0,56602,0
2026-08-26T10:28:53+00:00,1,1200306952,59991,0,59276,5
2026-08-26T10:29:54+00:00,1,1195245820,62867,2,62246,0
2026-08-26T10:30:54+00:00,1,1195458280,65041,0,64624,1
2026-08-26T10:31:54+00:00,1,1195385524,67121,34,65812,0
2026-08-26T10:32:54+00:00,1,1195084096,67121,27,65812,0
2026-08-26T10:33:54+00:00,1,1195094740,57615,0,57492,3
2026-08-26T10:34:54+00:00,1,1195633080,59895,0,59870,0
2026-08-26T10:35:55+00:00,1,1194803636,62665,0,62746,0
2026-08-26T10:36:55+00:00,1,1194656920,65339,0,66026,0
2026-08-26T10:37:55+00:00,1,1194251048,67121,0,66324,97
2026-08-26T10:38:55+00:00,1,1194344596,67121,0,62098,0
2026-08-26T10:39:55+00:00,1,1188176848,57615,0,58504,0
2026-08-26T10:40:55+00:00,1,1182865344,59895,0,60976,0
2026-08-26T10:41:55+00:00,1,1174464920,62569,1,63650,3
2026-08-26T10:42:56+00:00,1,1166069644,65041,0,67324,0
2026-08-26T10:43:56+00:00,1,1160133332,67889,95,67348,0
2026-08-26T10:44:56+00:00,1,1162365172,67889,97,55096,0
2026-08-26T10:45:56+00:00,1,1165964588,60919,0,60378,0
2026-08-26T10:46:56+00:00,1,1156203380,54281,2,53580,0
2026-08-26T10:47:56+00:00,1,1143894420,56659,0,55956,0
2026-08-26T10:48:56+00:00,1,1131657616,59035,0,58334,2
2026-08-26T10:49:57+00:00,1,1123536020,61709,4,61074,2
2026-08-26T10:50:57+00:00,1,1122784448,67889,25,67348,96
2026-08-26T10:51:57+00:00,1,1123219316,67889,0,63490,0
2026-08-26T10:52:57+00:00,1,1125340476,59273,0,59326,0
2026-08-26T10:53:57+00:00,1,1120266360,61649,0,61904,2
2026-08-26T10:54:57+00:00,1,1112539760,64229,0,64376,0
2026-08-26T10:55:58+00:00,1,1104998408,66605,1,66754,2
2026-08-26T10:56:58+00:00,1,1102030432,67889,100,67348,0
2026-08-26T10:57:58+00:00,1,1104475248,67889,100,63194,0
2026-08-26T10:58:58+00:00,1,1103655292,58975,0,59528,0
2026-08-26T10:59:58+00:00,1,1104183204,61353,1,62000,1
2026-08-26T11:00:58+00:00,1,1104136920,63931,0,64578,2
2026-08-26T11:01:59+00:00,1,1097699704,66701,2,68116,0
2026-08-26T11:02:59+00:00,1,1098001092,68145,48,68116,0
2026-08-26T11:03:59+00:00,1,1097527116,68145,0,61882,0
2026-08-26T11:04:59+00:00,1,1104021832,59273,4,60688,0
2026-08-26T11:05:59+00:00,1,1104680724,61947,0,63362,2
2026-08-26T11:06:59+00:00,1,1102641736,64323,2,65940,0
2026-08-26T11:08:00+00:00,1,1091739656,67469,2,68884,88
2026-08-26T11:09:00+00:00,1,1083142840,69681,34,68884,0
2026-08-26T11:10:00+00:00,1,1089047452,69681,9,56632,0
2026-08-26T11:11:00+00:00,1,1098179196,54685,0,53632,0
2026-08-26T11:12:00+00:00,1,1098275544,57061,0,56210,2
2026-08-26T11:13:00+00:00,1,1098211240,59735,49,58586,1
2026-08-26T11:14:01+00:00,1,1097048484,62409,5,61356,52
2026-08-26T11:15:01+00:00,1,1096995840,69681,0,68885,0
2026-08-26T11:16:01+00:00,1,1095774252,69681,92,68885,93
2026-08-26T11:17:01+00:00,1,1091691604,60969,0,59970,0
2026-08-26T11:18:01+00:00,1,1092747444,63347,0,62348,0
2026-08-26T11:19:01+00:00,1,1092740884,65427,0,64630,0
2026-08-26T11:20:02+00:00,1,1097307560,67505,0,66708,0
2026-08-26T11:21:02+00:00,1,1089445224,69681,0,68884,0
2026-08-26T11:22:02+00:00,1,1089714608,69681,0,68884,0
2026-08-26T11:23:02+00:00,1,1090260828,63127,0,59378,2
2026-08-26T11:24:02+00:00,1,1086347872,62159,0,61754,2
2026-08-26T11:25:02+00:00,1,1079307584,64333,59,63834,0
2026-08-26T11:26:03+00:00,1,1073200836,66317,6,65912,1
2026-08-26T11:27:03+00:00,1,1065919308,68493,3,68290,0
2026-08-26T11:28:03+00:00,1,1060668732,69681,100,68884,0
2026-08-26T11:29:03+00:00,1,1061504072,69681,0,64432,0
2026-08-26T11:30:03+00:00,1,1058859612,61065,0,60928,0
2026-08-26T11:31:04+00:00,1,1058473324,63441,1,63238,0
2026-08-26T11:32:04+00:00,1,1055018444,66021,0,65912,1
2026-08-26T11:33:04+00:00,1,1052347628,68195,0,68546,0
2026-08-26T11:34:04+00:00,1,1046530476,70449,0,69653,84
2026-08-26T11:35:04+00:00,1,1038818900,70449,85,69652,9
2026-08-26T11:36:04+00:00,1,1037381080,60209,0,58820,0
2026-08-26T11:37:05+00:00,1,1052531076,57019,0,56728,16
2026-08-26T11:38:05+00:00,1,1052728820,59301,0,59152,4
2026-08-26T11:39:05+00:00,1,1052126032,61773,2,61826,0
2026-08-26T11:40:05+00:00,1,1046831620,69937,0,69396,77
2026-08-26T11:41:05+00:00,1,1046943852,69937,28,69396,54
2026-08-26T11:42:05+00:00,1,1047402364,60633,0,60162,38
2026-08-26T11:43:06+00:00,1,1042245084,62807,0,62468,0
2026-08-26T11:44:06+00:00,1,1037109848,65183,71,64642,0
2026-08-26T11:45:06+00:00,1,1036182088,67263,0,66996,41
2026-08-26T11:46:06+00:00,1,1036006896,69545,2,69300,0
2026-08-26T11:47:06+00:00,1,1035719608,69937,0,69396,0
2026-08-26T11:48:06+00:00,1,1035818956,64595,0,62270,0
2026-08-26T11:49:06+00:00,1,1035781868,62117,2,61672,1
2026-08-26T11:50:07+00:00,1,1034654060,64291,85,64048,0
2026-08-26T11:51:07+00:00,1,1035450540,66669,61,66424,2
2026-08-26T11:52:07+00:00,1,1035524888,68951,0,68802,0
2026-08-26T11:53:07+00:00,1,1035865804,69937,92,69396,46
2026-08-26T11:54:07+00:00,1,1035405484,69645,0,67916,0
2026-08-26T11:55:07+00:00,1,1035497388,61617,0,61278,0
2026-08-26T11:56:08+00:00,1,1030220816,63995,0,63656,0
2026-08-26T11:57:08+00:00,1,1024372228,66573,1,66032,0
2026-08-26T11:58:08+00:00,1,1024249420,67927,0,67696,3
2026-08-26T11:59:08+00:00,1,1018334116,68913,0,68884,0
2026-08-26T12:00:08+00:00,1,1022098916,68913,25,68884,83
2026-08-26T12:01:09+00:00,1,1021813780,61591,0,62586,0
2026-08-26T12:02:09+00:00,1,1010798004,63665,0,64956,0
2026-08-26T12:03:09+00:00,1,990583352,66513,0,68321,0
2026-08-26T12:04:09+00:00,1,977228060,60799,0,58527,0
2026-08-26T12:05:09+00:00,1,971850836,57595,1,58928,0
2026-08-26T12:06:09+00:00,1,977369772,60273,0,62379,0
2026-08-26T12:07:09+00:00,1,987049848,56351,0,57346,0
2026-08-26T12:08:10+00:00,1,985235800,54349,0,55600,0
2026-08-26T12:09:10+00:00,1,978387604,56725,1,57976,0
2026-08-26T12:10:10+00:00,1,972908228,59007,1,60258,0
2026-08-26T12:11:10+00:00,1,966922888,61181,1,62432,2
2026-08-26T12:12:10+00:00,1,964688260,68075,0,69070,0
2026-08-26T12:13:11+00:00,1,965689604,68075,0,69070,0
2026-08-26T12:14:11+00:00,1,967031492,59405,0,60358,4
2026-08-26T12:15:11+00:00,1,966901720,61579,0,62534,0
2026-08-26T12:16:11+00:00,1,966984208,63659,0,64910,61
2026-08-26T12:17:11+00:00,1,967342728,65739,1,66990,1
2026-08-26T12:18:11+00:00,1,962519792,68075,0,69070,7
2026-08-26T12:19:12+00:00,1,962381844,68075,0,69070,0
2026-08-26T12:20:12+00:00,1,962223188,62441,0,60168,0
2026-08-26T12:21:12+00:00,1,962609572,60053,0,61844,0
2026-08-26T12:22:12+00:00,1,962623244,62133,0,63924,0
2026-08-26T12:23:12+00:00,1,962553432,64509,8,66098,0
2026-08-26T12:24:12+00:00,1,962426936,66845,0,68380,0
2026-08-26T12:25:13+00:00,1,962472768,69355,0,69583,49
2026-08-26T12:26:13+00:00,1,962457820,69355,0,69583,80
2026-08-26T12:27:13+00:00,1,962458824,61343,0,60318,0
2026-08-26T12:28:13+00:00,1,962526660,61631,0,62492,0
2026-08-26T12:29:13+00:00,1,960990808,63775,0,64870,0
2026-08-26T12:30:14+00:00,1,960092640,65855,2,67150,0
2026-08-26T12:31:14+00:00,1,956002976,68625,0,70351,99
2026-08-26T12:32:14+00:00,1,952124500,70379,0,70351,89
2026-08-26T12:33:14+00:00,1,958917604,70379,10,58099,0
2026-08-26T12:34:15+00:00,1,965723152,55731,0,55702,1
2026-08-26T12:35:15+00:00,1,965492540,57205,0,57082,1
2026-08-26T12:36:15+00:00,1,965961772,59487,2,59554,1
2026-08-26T12:37:15+00:00,1,965603144,61661,0,61930,0
2026-08-26T12:38:15+00:00,1,965937888,63943,0,64282,15
2026-08-26T12:39:15+00:00,1,966071604,70123,78,70094,0
2026-08-26T12:40:16+00:00,1,965348352,70123,0,67728,0
2026-08-26T12:41:16+00:00,1,966173348,61733,1,61976,0
2026-08-26T12:42:16+00:00,1,965903916,63883,0,64152,3
2026-08-26T12:43:16+00:00,1,964313360,66165,0,66528,84
2026-08-26T12:44:16+00:00,1,963752092,68341,0,68810,0
2026-08-26T12:45:17+00:00,1,963229260,70123,63,70094,79
2026-08-26T12:46:17+00:00,1,964206192,70123,99,70094,4
2026-08-26T12:47:17+00:00,1,964321000,63895,0,60884,0
2026-08-26T12:48:17+00:00,1,962033136,62601,0,63260,2
2026-08-26T12:49:17+00:00,1,954742392,64977,0,65934,0
2026-08-26T12:50:17+00:00,1,952052812,67057,3,68216,0
2026-08-26T12:51:18+00:00,1,950580184,69231,0,70094,84
2026-08-26T12:52:18+00:00,1,951301228,70123,0,70094,71
2026-08-26T12:53:18+00:00,1,948250316,69833,0,60594,2
2026-08-26T12:54:18+00:00,1,939523440,61709,1,62868,0
2026-08-26T12:55:18+00:00,1,929558256,63883,0,65044,0
2026-08-26T12:56:18+00:00,1,923697692,65869,0,67420,0
2026-08-26T12:57:19+00:00,1,919577784,68043,0,69702,3
2026-08-26T12:58:19+00:00,1,914346392,70379,97,70607,32
2026-08-26T12:59:19+00:00,1,921404556,70379,0,58355,0
2026-08-26T13:00:19+00:00,1,916923120,77075,43,77561,91
2026-08-26T13:01:19+00:00,1,927006244,55249,67,55893,0
2026-08-26T13:02:19+00:00,1,922790016,57329,0,58069,0
2026-08-26T13:03:20+00:00,1,922609824,59611,3,60421,42
2026-08-26T13:04:20+00:00,1,922440368,61689,0,62727,0
2026-08-26T13:05:20+00:00,1,921312980,69611,0,70095,82
2026-08-26T13:06:20+00:00,1,921606892,69611,57,70095,54
2026-08-26T13:07:20+00:00,1,921711888,63087,0,60594,2
2026-08-26T13:08:20+00:00,1,921715492,61589,0,62965,1
2026-08-26T13:09:21+00:00,1,920982568,63669,0,65045,0
2026-08-26T13:10:21+00:00,1,919804032,65951,3,67421,0
2026-08-26T13:11:21+00:00,1,919932780,68125,0,69703,0
2026-08-26T13:12:21+00:00,1,919994480,69611,0,70095,96
2026-08-26T13:13:21+00:00,1,919782876,69611,83,67729,0
2026-08-26T13:14:22+00:00,1,919296700,60401,2,62073,1
2026-08-26T13:15:22+00:00,1,919874360,62683,3,64355,3
2026-08-26T13:16:22+00:00,1,919360028,64857,28,66529,0
2026-08-26T13:17:22+00:00,1,919760648,66937,2,68907,1
2026-08-26T13:18:22+00:00,1,919717512,69569,81,70351,0
2026-08-26T13:19:22+00:00,1,919605840,70379,16,70351,0
2026-08-26T13:20:23+00:00,1,918788128,68607,0,61437,0
2026-08-26T13:21:23+00:00,1,918773992,62005,0,63517,0
2026-08-26T13:22:23+00:00,1,918287612,63949,0,65597,0
2026-08-26T13:23:23+00:00,1,917651204,66463,7,67973,1
2026-08-26T13:24:23+00:00,1,911397460,68637,0,71631,0
2026-08-26T13:25:24+00:00,1,909474288,70635,0,71631,89
2026-08-26T13:26:24+00:00,1,913949144,70635,92,59379,0
2026-08-26T13:27:24+00:00,1,919794380,61889,0,62885,0
2026-08-26T13:28:24+00:00,1,920602308,52163,0,52999,0
2026-08-26T13:29:24+00:00,1,921090624,54243,2,55281,0
2026-08-26T13:30:24+00:00,1,920434616,56419,2,57657,4
2026-08-26T13:31:25+00:00,1,920447304,58795,0,60035,2
2026-08-26T13:32:25+00:00,1,920791012,66539,68,66511,0
2026-08-26T13:33:25+00:00,1,920771716,66539,98,66511,99
2026-08-26T13:34:25+00:00,1,922138752,57073,1,57247,1
2026-08-26T13:35:25+00:00,1,921779448,59355,0,59719,0
2026-08-26T13:36:25+00:00,1,920512988,61827,0,62689,0
2026-08-26T13:37:26+00:00,1,920570156,64363,2,65227,0
2026-08-26T13:38:26+00:00,1,882614412,67819,42,67535,0
2026-08-26T13:39:26+00:00,1,878226736,67819,0,67535,46
2026-08-26T13:40:26+00:00,1,873734540,58319,0,58663,2
2026-08-26T13:41:26+00:00,1,863540444,59797,2,60445,0
2026-08-26T13:42:26+00:00,1,853644408,61579,1,62229,1
2026-08-26T13:43:27+00:00,1,842252888,63659,0,64307,2
2026-08-26T13:44:27+00:00,1,832056376,65739,2,67155,0
2026-08-26T13:45:27+00:00,1,828827520,68331,67,68559,92
2026-08-26T13:46:27+00:00,1,828292036,68331,75,68559,0
2026-08-26T13:47:27+00:00,1,819660556,66263,0,59645,0
2026-08-26T13:48:28+00:00,1,804500300,59715,0,61429,0
2026-08-26T13:49:28+00:00,1,793944792,61497,1,63509,0
2026-08-26T13:50:28+00:00,1,776811720,63483,0,65587,0
2026-08-26T13:51:28+00:00,1,766957552,65359,1,67923,0
2026-08-26T13:52:28+00:00,1,770058476,68463,0,69327,51
2026-08-26T13:53:29+00:00,1,764769268,70379,45,57075,0
2026-08-26T13:54:29+00:00,1,760894532,70379,10,57075,0
2026-08-26T13:55:29+00:00,1,769897272,54813,0,54383,0
2026-08-26T13:56:29+00:00,1,765099128,56589,0,55601,0
2026-08-26T13:57:29+00:00,1,760529508,58573,1,57585,0
2026-08-26T13:58:30+00:00,1,755465912,60451,1,59463,1
2026-08-26T13:59:30+00:00,1,755218472,62733,3,61543,0
2026-08-26T14:00:30+00:00,1,754909072,69803,66,68815,98
2026-08-26T14:01:30+00:00,1,755586680,69803,0,68815,6
2026-08-26T14:02:31+00:00,1,755040204,60303,0,60211,0
2026-08-26T14:03:31+00:00,1,748615280,61781,1,60495,0
2026-08-26T14:04:31+00:00,1,744250432,63765,0,62279,0
2026-08-26T14:05:31+00:00,1,739217788,65643,3,64359,0
2026-08-26T14:06:32+00:00,1,738356768,67925,2,66639,1
2026-08-26T14:07:32+00:00,1,726015880,69803,84,68719,2
2026-08-26T14:08:32+00:00,1,906947356,69803,22,68815,0
2026-08-26T14:09:32+00:00,1,907306364,65357,0,60803,0
2026-08-26T14:10:32+00:00,1,906896352,61781,0,61387,0
2026-08-26T14:11:33+00:00,1,907231804,64063,0,63669,0
2026-08-26T14:12:33+00:00,1,907068744,66237,1,65843,0
2026-08-26T14:13:33+00:00,1,907100428,68519,1,68125,0
2026-08-26T14:14:33+00:00,1,907227052,69803,0,69327,0
2026-08-26T14:15:33+00:00,1,906622028,69803,0,69327,0
2026-08-26T14:16:34+00:00,1,907119772,61091,0,60455,2
2026-08-26T14:17:34+00:00,1,906429768,63267,76,62831,12
2026-08-26T14:18:34+00:00,1,905868812,65347,0,65209,0
2026-08-26T14:19:34+00:00,1,897733320,67627,1,68097,0
2026-08-26T14:20:34+00:00,1,902531548,70059,0,70863,0
2026-08-26T14:21:34+00:00,1,891397660,70059,30,70863,67
2026-08-26T14:22:35+00:00,1,876553224,76463,5,77461,52
2026-08-26T14:23:35+00:00,1,874262992,66645,0,67543,0
2026-08-26T14:24:35+00:00,1,867536492,68725,0,69623,1
2026-08-26T14:25:35+00:00,1,872338680,73065,0,73869,0
2026-08-26T14:26:35+00:00,1,864782292,59393,0,60495,0
2026-08-26T14:27:36+00:00,1,864884252,61473,3,62777,0
2026-08-26T14:28:36+00:00,1,860038448,63553,0,64357,0
2026-08-26T14:29:36+00:00,1,866408052,55441,0,56501,3
2026-08-26T14:30:36+00:00,1,855807580,58019,0,59175,0
2026-08-26T14:31:36+00:00,1,849898984,60195,0,61551,0
2026-08-26T14:32:36+00:00,1,844850312,62477,0,63929,0
2026-08-26T14:33:37+00:00,1,840944788,69547,42,70607,96
2026-08-26T14:34:37+00:00,1,840423280,69547,60,70607,99
2026-08-26T14:35:37+00:00,1,840562528,60053,0,61605,0
2026-08-26T14:36:37+00:00,1,839157504,62119,1,63679,1
2026-08-26T14:37:37+00:00,1,838396480,64497,59,66055,6
2026-08-26T14:38:37+00:00,1,838468896,66777,3,68431,1
2026-08-26T14:39:38+00:00,1,836740272,68953,0,70607,48
2026-08-26T14:40:38+00:00,1,836067676,69547,72,70607,0
2026-08-26T14:41:38+00:00,1,836077836,69547,0,63791,0
2026-08-26T14:42:38+00:00,1,835492480,60633,0,63085,1
2026-08-26T14:43:38+00:00,1,835695912,63011,0,65461,0
2026-08-26T14:44:38+00:00,1,835753400,65317,3,67635,0
2026-08-26T14:45:39+00:00,1,834891472,67467,0,70013,0
2026-08-26T14:46:39+00:00,1,834835908,69803,0,70607,0
2026-08-26T14:47:39+00:00,1,836164680,69803,50,70317,0
2026-08-26T14:48:39+00:00,1,834488252,62393,0,62193,0
2026-08-26T14:49:39+00:00,1,834460876,62025,7,64273,0
2026-08-26T14:50:40+00:00,1,829409380,64199,0,66353,3
2026-08-26T14:51:40+00:00,1,829856672,66575,0,68527,0
2026-08-26T14:52:40+00:00,1,835233736,69465,0,70863,0
2026-08-26T14:53:40+00:00,1,834465688,70571,99,70863,0
2026-08-26T14:54:40+00:00,1,824711756,70571,0,58099,0
