timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu6_used_mib,gpu6_util_pct,gpu6_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-05T08:36:13.656041+00:00,1,1493252844,3488884,0.00,35720,4,37,559,14158500,21856756,3956296
2026-09-05T08:36:18.794727+00:00,1,1493085716,3489140,0.00,35820,0,37,567,14620028,21856760,3956300
2026-09-05T08:36:23.941663+00:00,1,1492765584,3489140,0.00,36884,81,38,575,15006520,21856760,3956308
2026-09-05T08:36:29.095162+00:00,1,1492023076,3489652,0.00,37342,4,37,575,15659536,21856764,3956308
2026-09-05T08:36:34.221274+00:00,1,1491623208,3489652,0.00,37954,0,37,583,16169920,21856768,3956312
2026-09-05T08:36:39.384605+00:00,1,1490676144,3489908,0.00,38762,0,37,592,16959452,21856768,3956312
2026-09-05T08:36:44.519709+00:00,1,1490006724,3489908,0.00,39832,2,37,600,17320840,21856768,3956312
2026-09-05T08:36:49.659483+00:00,1,1488048304,3489908,0.00,40546,1,37,599,18037224,21856784,3956316
2026-09-05T08:36:54.800682+00:00,1,1487336652,3489908,0.00,41354,0,37,607,18744060,21856784,3956316
2026-09-05T08:36:59.936634+00:00,1,1485812408,3489908,0.00,42168,0,37,616,19497996,21856796,3956316
2026-09-05T08:37:05.081175+00:00,1,1484531392,3489908,0.00,42780,0,37,623,20236752,21856836,3956316
2026-09-05T08:37:10.230595+00:00,1,1483266440,3489908,0.00,43844,0,37,631,20716768,21856848,3956764
2026-09-05T08:37:15.357573+00:00,1,1481877068,3489908,0.00,44658,0,37,640,21638916,21856852,3956764
2026-09-05T08:37:20.499043+00:00,1,1480653064,3490164,0.00,45722,54,38,648,21956264,21856884,3956792
2026-09-05T08:37:25.636668+00:00,1,1479440912,3490164,0.00,46180,0,37,647,22574640,21856884,3956808
2026-09-05T08:37:30.773175+00:00,1,1477388756,3490164,0.00,46792,0,37,655,23198224,21856908,3956808
2026-09-05T08:37:35.913426+00:00,1,1476070328,3490164,0.00,47600,0,37,664,23891156,21856908,3956808
2026-09-05T08:37:41.053931+00:00,1,1475376916,3490164,0.00,48058,0,37,663,24131684,21856908,3956824
2026-09-05T08:37:46.199929+00:00,1,1474893872,3490164,0.00,48670,0,37,671,24623484,21856908,3956824
2026-09-05T08:37:51.350424+00:00,1,1474496400,3490164,0.00,49734,3,37,680,25073428,21856912,3956828
2026-09-05T08:37:56.494643+00:00,1,1473766172,3490164,0.00,50192,0,37,679,25695020,21856912,3956828
2026-09-05T08:38:01.635697+00:00,1,1473299628,3490164,0.00,50548,0,37,687,26068940,21856912,3956836
2026-09-05T08:38:06.786124+00:00,1,1472921816,3490164,0.00,51542,1,37,691,26550328,21856920,3956864
2026-09-05T08:38:11.963138+00:00,1,1472197724,3490164,0.00,51940,0,37,696,27144472,21856936,3956876
2026-09-05T08:38:17.114706+00:00,1,1471993528,3490164,0.00,52754,0,37,729,27372228,21856936,3999556
2026-09-05T08:38:22.263538+00:00,1,1471706292,3490164,0.00,58520,0,37,745,27427448,21856936,4248716
2026-09-05T08:38:27.415795+00:00,1,1471692336,3490164,0.00,58520,99,40,745,27447828,21856936,4248992
2026-09-05T08:38:32.581122+00:00,1,1471609656,3490164,0.00,58520,57,39,745,27478824,21856936,4248992
2026-09-05T08:38:37.764289+00:00,1,1471577788,3490676,0.00,58520,0,38,745,27510624,21856936,4248992
2026-09-05T08:38:42.915833+00:00,1,1471520608,3490676,0.00,58520,0,38,745,27528568,21856936,4248992
2026-09-05T08:38:48.060323+00:00,1,1471173060,3490676,0.00,58522,0,39,745,27671584,21856936,4345204
2026-09-05T08:38:53.198438+00:00,1,1471087460,3490676,0.00,58522,100,42,745,27676140,21856936,4345204
2026-09-05T08:38:58.341390+00:00,1,1471126760,3490676,0.00,58522,0,38,745,27682264,21856936,4345204
2026-09-05T08:39:03.492837+00:00,1,1471097424,3490932,0.00,58522,0,39,745,27686980,21856936,4345204
2026-09-05T08:39:08.646333+00:00,1,1471073224,3490932,0.00,58522,34,42,745,27688472,21856940,4345204
2026-09-05T08:39:13.786685+00:00,1,1471053808,3490932,0.00,58522,0,39,745,27690140,21856940,4345204
2026-09-05T08:39:18.933605+00:00,1,1470815640,3491188,0.00,58522,0,39,745,27760360,21856940,4359960
2026-09-05T08:39:24.082801+00:00,1,1470992624,3491188,0.00,58522,99,40,745,27765016,21856964,4359960
2026-09-05T08:39:29.226494+00:00,1,1471084088,3491188,0.00,58522,0,39,745,27767700,21856964,4359960
2026-09-05T08:39:34.374371+00:00,1,1471712092,3491188,0.00,58522,99,41,746,27770372,21857356,4359960
2026-09-05T08:39:39.518613+00:00,1,1472130196,3491444,0.00,58522,81,41,745,27825684,21857356,4361120
2026-09-05T08:39:44.665303+00:00,1,1472135820,3491700,0.00,58522,0,41,745,27833668,21857364,4361120
2026-09-05T08:39:49.809611+00:00,1,1469447560,3491956,0.00,58522,9,39,762,27920504,21957168,6430208
2026-09-05T08:39:54.968595+00:00,1,1465454332,3491956,0.00,47540,10,39,762,27920784,22649124,9961536
2026-09-05T08:40:00.173677+00:00,1,1465376536,3491956,0.00,61882,99,53,762,27920784,22858868,9961536
2026-09-05T08:40:05.306823+00:00,1,1464717948,3491956,0.00,61882,99,55,762,27920784,22860252,9961536
2026-09-05T08:40:10.456638+00:00,1,1465330404,3491956,0.00,61882,100,57,762,27920784,22860760,9961536
2026-09-05T08:40:15.616671+00:00,1,1465313472,3491956,0.00,61882,100,61,762,27920784,22861264,9961536
2026-09-05T08:40:20.765743+00:00,1,1464505592,3491956,0.00,61882,22,56,762,27920784,22861680,9961536
2026-09-05T08:40:25.921338+00:00,1,1465316344,3491956,0.00,61882,16,61,762,27920784,22861712,9961536
2026-09-05T08:40:31.098981+00:00,1,1465179584,3491956,0.00,61882,97,65,762,27920784,22861848,9961536
2026-09-05T08:40:36.242849+00:00,1,1464489256,3491956,0.00,61882,10,53,762,27920784,22869936,9961536
2026-09-05T08:40:41.373313+00:00,1,1464930084,3491956,0.00,61882,99,64,762,27920784,22870040,9961536
2026-09-05T08:40:46.557800+00:00,1,1464160932,3491956,0.00,61882,100,64,762,27920788,22870392,9961536
2026-09-05T08:40:51.710770+00:00,1,1463312616,3491956,0.00,61882,99,58,762,27920788,22870396,9961536
2026-09-05T08:40:56.856302+00:00,1,1463378904,3491956,0.00,61882,100,66,762,27920788,22870456,9961540
2026-09-05T08:41:01.988563+00:00,1,1462600260,3491956,0.00,61882,100,67,762,27920788,22870564,9961540
2026-09-05T08:41:07.116327+00:00,1,1461926048,3491956,0.00,61882,100,65,762,27920788,22870564,9961540
2026-09-05T08:41:12.296602+00:00,1,1461419760,3491956,0.00,61882,100,62,762,27920788,22870568,9961540
2026-09-05T08:41:17.427284+00:00,1,1460785880,3491956,0.00,61882,100,66,762,27920788,22870996,9961540
2026-09-05T08:41:22.565653+00:00,1,1459912260,3491956,0.00,61882,100,65,762,27920788,22871164,9961540
2026-09-05T08:41:27.697962+00:00,1,1459637444,3491956,0.00,61882,100,66,762,27920788,22871160,9961540
2026-09-05T08:41:32.815408+00:00,1,1458901664,3491956,0.00,61882,100,65,762,27920788,22871176,9961540
2026-09-05T08:41:37.948188+00:00,1,1458419096,3491956,0.00,61882,90,66,762,27920788,22871204,9961540
2026-09-05T08:41:43.089674+00:00,1,1457988012,3491956,0.00,61882,100,67,762,27920788,22871232,9961540
2026-09-05T08:41:48.216777+00:00,1,1457940284,3491956,0.00,61882,100,64,762,27920788,22871236,9961540
2026-09-05T08:41:53.340060+00:00,1,1457524744,3491956,0.00,61882,86,66,762,27920788,22871364,9961540
2026-09-05T08:41:58.441665+00:00,1,1457641332,3491956,0.00,61882,60,59,762,27920788,22871500,9961540
2026-09-05T08:42:03.550662+00:00,1,1457938248,3491956,0.00,61882,100,65,762,27920788,22871500,9961540
2026-09-05T08:42:08.716979+00:00,1,1457930960,3491956,0.00,61882,100,67,762,27920788,22871500,9961540
2026-09-05T08:42:13.843618+00:00,1,1457861616,3491956,0.00,61882,100,67,762,27920788,22871484,9961540
2026-09-05T08:42:18.985545+00:00,1,1457431484,3491956,0.00,61882,100,66,762,27920788,22871512,9961540
2026-09-05T08:42:24.132372+00:00,1,1457850700,3491956,0.00,61882,32,66,762,27920792,22871808,9961540
2026-09-05T08:42:29.272536+00:00,1,1457627952,3491956,0.00,61882,100,66,762,27920792,22871820,9961540
2026-09-05T08:42:34.408941+00:00,1,1457814740,3491956,0.00,61882,100,67,762,27920792,22871888,9961540
2026-09-05T08:42:39.539372+00:00,1,1457622492,3491956,0.00,61882,89,65,762,27920792,22871984,9961540
2026-09-05T08:42:44.679483+00:00,1,1457139428,3491956,0.00,61882,100,65,762,27920792,22871984,9961540
2026-09-05T08:42:49.814711+00:00,1,1456730288,3491956,0.00,61882,78,59,762,27920792,22871968,9961540
2026-09-05T08:42:54.947485+00:00,1,1455606372,3491956,0.00,61882,100,60,762,27920792,22871984,9961540
2026-09-05T08:43:00.086890+00:00,1,1455289372,3491956,0.00,61882,100,67,762,27920792,22872000,9961540
2026-09-05T08:43:05.210169+00:00,1,1454637264,3491956,0.00,61882,100,67,762,27920792,22872004,9961540
2026-09-05T08:43:10.340867+00:00,1,1454342284,3491956,0.00,61882,100,66,762,27920792,22872004,9961540
2026-09-05T08:43:15.487022+00:00,1,1454026476,3491956,0.00,61882,87,66,762,27920792,22872148,9961540
2026-09-05T08:43:20.622647+00:00,1,1454396368,3491956,0.00,61882,100,66,762,27920836,22872148,9961540
2026-09-05T08:43:25.770221+00:00,1,1454398580,3491956,0.00,61882,99,64,762,27920844,22872148,9961540
2026-09-05T08:43:30.922546+00:00,1,1454394128,3491956,0.00,61882,100,68,762,27920844,22872148,9961540
2026-09-05T08:43:36.070563+00:00,1,1454326664,3491956,0.00,61882,98,65,762,27920844,22872156,9961540
2026-09-05T08:43:41.220106+00:00,1,1454372528,3491956,0.00,61882,99,66,762,27920844,22872156,9961540
2026-09-05T08:43:46.375127+00:00,1,1454369956,3491956,0.00,61882,99,66,762,27920844,22872156,9961540
2026-09-05T08:43:51.509870+00:00,1,1454369876,3491956,0.00,61882,100,66,762,27920844,22872168,9961540
2026-09-05T08:43:56.689988+00:00,1,1454365772,3491956,0.00,61882,99,66,762,27920844,22872736,9961540
2026-09-05T08:44:01.838137+00:00,1,1454365920,3491956,0.00,61882,99,65,762,27920844,22872736,9961540
2026-09-05T08:44:06.989178+00:00,1,1454347604,3491956,0.00,61882,99,64,762,27920844,22872736,9961552
2026-09-05T08:44:12.141888+00:00,1,1454334584,3491956,0.00,61882,100,64,762,27920848,22872816,9961552
2026-09-05T08:44:17.286521+00:00,1,1454317864,3491956,0.00,61882,75,59,762,27920848,22872816,9961552
2026-09-05T08:44:22.436285+00:00,1,1454321596,3491956,0.00,61882,99,67,762,27920848,22872816,9961552
2026-09-05T08:44:27.583127+00:00,1,1454311576,3491956,0.00,61882,99,67,762,27920848,22872816,9961552
2026-09-05T08:44:32.693148+00:00,1,1454307728,3491956,0.00,61882,100,67,762,27920848,22872800,9961552
2026-09-05T08:44:37.829010+00:00,1,1454277716,3491956,0.00,61882,100,66,762,27920848,22872884,9961552
2026-09-05T08:44:42.939127+00:00,1,1454284996,3491956,0.00,61882,100,64,762,27920848,22872884,9961552
2026-09-05T08:44:48.076671+00:00,1,1454287240,3491956,0.00,61882,100,65,762,27920848,22872884,9961552
2026-09-05T08:44:53.215866+00:00,1,1454292372,3491956,0.00,61882,90,67,762,27920848,22872896,9961552
2026-09-05T08:44:58.352943+00:00,1,1454468196,3491956,0.00,61882,100,65,762,27920848,22872896,9961552
2026-09-05T08:45:03.488362+00:00,1,1455042460,3491956,0.00,61882,80,61,762,27920848,22872896,9961552
2026-09-05T08:45:08.629335+00:00,1,1455140012,3491956,0.00,61882,100,66,762,27920848,22872896,9961552
2026-09-05T08:45:13.754606+00:00,1,1455098908,3491956,0.00,61882,84,65,762,27920848,22872896,9961552
2026-09-05T08:45:18.884979+00:00,1,1454280332,3491956,0.00,61882,100,63,762,27920848,22872944,9961552
2026-09-05T08:45:24.025736+00:00,1,1455106512,3491956,0.00,61882,58,63,762,27920848,22872968,9961552
2026-09-05T08:45:29.160391+00:00,1,1455121224,3491956,0.00,61882,90,67,762,27920848,22872968,9961552
2026-09-05T08:45:34.348713+00:00,1,1455128964,3491956,0.00,61882,100,64,762,27920848,22872968,9961552
2026-09-05T08:45:39.484884+00:00,1,1455115600,3491956,0.00,61882,67,64,762,27920848,22872972,9961552
2026-09-05T08:45:44.635928+00:00,1,1454709248,3491956,0.00,61882,84,64,762,27920848,22872988,9961552
2026-09-05T08:45:49.776506+00:00,1,1454807156,3491956,0.00,61882,51,64,762,27920848,22872972,9961552
2026-09-05T08:45:54.907514+00:00,1,1455082852,3491956,0.00,61882,98,67,762,27920848,22872988,9961552
2026-09-05T08:46:00.037599+00:00,1,1455114912,3491956,0.00,61882,91,65,762,27920848,22873056,9961552
2026-09-05T08:46:05.174042+00:00,1,1455098352,3491956,0.00,61882,88,64,762,27920848,22873056,9961552
2026-09-05T08:46:10.313675+00:00,1,1455096120,3491956,0.00,61882,100,66,762,27920848,22873056,9961552
2026-09-05T08:46:15.418619+00:00,1,1455086428,3491956,0.00,61882,100,64,762,27920852,22873088,9961552
2026-09-05T08:46:20.555979+00:00,1,1454982076,3491956,0.00,61882,96,65,762,27920852,22873056,9961552
2026-09-05T08:46:25.660470+00:00,1,1455082476,3491956,0.00,61882,100,66,762,27920852,22873048,9961552
2026-09-05T08:46:30.791942+00:00,1,1454569704,3491956,0.00,61882,100,66,763,27920852,22873064,9961552
2026-09-05T08:46:35.905101+00:00,1,1454941608,3491956,0.00,53440,11,54,762,27920864,22183912,9961556
2026-09-05T08:46:41.034567+00:00,1,1457535276,3491956,0.00,54298,1,51,729,27947364,23513224,4940744
2026-09-05T08:46:46.156968+00:00,1,1457060244,3491956,0.00,50730,0,51,682,28006884,23513224,4940744
2026-09-05T08:46:51.281824+00:00,1,1456503788,3491956,0.00,46850,0,50,626,28034296,23513224,4940744
2026-09-05T08:46:56.429987+00:00,1,1456011724,3491956,0.00,43528,0,50,578,28060308,23513224,4940744
2026-09-05T08:47:01.574051+00:00,1,1455117228,3491956,0.00,40196,0,50,530,28070920,23513224,4940744
2026-09-05T08:47:06.711816+00:00,1,1454419228,3491956,0.00,26110,0,49,507,28997724,23513224,4940744
2026-09-05T08:47:11.849006+00:00,1,1453868284,3491956,0.00,26312,1,49,507,29134748,23513224,4940748
2026-09-05T08:47:16.999958+00:00,1,1452309316,3491956,0.00,26610,0,48,516,29893652,23513224,4940748
2026-09-05T08:47:22.166687+00:00,1,1451698572,3491956,0.00,26962,0,48,523,30342128,23513224,4940748
2026-09-05T08:47:27.343315+00:00,1,1450837340,3491956,0.00,27770,1,48,532,30730360,23513224,4940748
2026-09-05T08:47:32.527740+00:00,1,1449430200,3491956,0.00,28484,0,47,531,31381848,23513224,4940772
2026-09-05T08:47:37.683209+00:00,1,1448690176,3491956,0.00,28580,0,47,539,32066936,23513224,4940772
2026-09-05T08:47:42.828913+00:00,1,1447427328,3491956,0.00,29644,0,47,548,32576304,23513224,4940972
2026-09-05T08:47:47.973859+00:00,1,1446287500,3491956,0.00,30358,0,47,547,32964276,23513224,4940972
2026-09-05T08:47:53.111360+00:00,1,1445670892,3491956,0.00,31168,0,46,555,33585740,23513232,4940992
2026-09-05T08:47:58.258840+00:00,1,1444439164,3491956,0.00,31522,0,46,563,34108772,23513232,4940992
2026-09-05T08:48:03.458613+00:00,1,1443868632,3491956,0.00,32588,1,46,571,34464524,23513232,4940992
2026-09-05T08:48:08.601178+00:00,1,1442610072,3491956,0.00,33046,0,45,572,35176400,23513232,4940992
2026-09-05T08:48:13.743073+00:00,1,1441139000,3491956,0.00,33652,0,45,579,35600812,23513232,4940992
2026-09-05T08:48:18.890012+00:00,1,1441017696,3491956,0.00,34466,2,45,588,36056644,23513232,4940992
2026-09-05T08:48:24.037688+00:00,1,1439789012,3491956,0.00,35180,0,44,588,36623220,23513232,4940992
2026-09-05T08:48:29.203603+00:00,1,1438599512,3491956,0.00,35536,0,44,596,37315748,23513232,4940992
2026-09-05T08:48:34.331964+00:00,1,1437279020,3491956,0.00,36600,0,43,603,37755112,23513232,4940992
2026-09-05T08:48:39.446893+00:00,1,1436415084,3491956,0.00,37410,75,45,612,38149056,23513232,4940992
2026-09-05T08:48:44.588082+00:00,1,1434965336,3491956,0.00,37868,2,43,612,38895504,23513232,4940992
2026-09-05T08:48:49.714346+00:00,1,1433608896,3491956,0.00,38936,2,42,620,39602316,23513232,4940992
2026-09-05T08:48:54.844356+00:00,1,1432749212,3491956,0.00,39800,2,41,628,40269060,23513232,4940992
2026-09-05T08:48:59.990192+00:00,1,1432317040,3491956,0.00,40352,0,41,635,40744588,23513232,4940992
2026-09-05T08:49:05.141399+00:00,1,1431788696,3491956,0.00,41422,1,41,643,41285912,23513236,4940992
2026-09-05T08:49:10.331278+00:00,1,1430918144,3491956,0.00,41880,2,41,644,42243964,23513236,4940992
2026-09-05T08:49:15.474578+00:00,1,1430451704,3491956,0.00,42486,0,40,651,42706280,23513236,4940992
2026-09-05T08:49:20.622041+00:00,1,1429692572,3491956,0.00,43296,0,40,660,43358912,23513236,4940992
2026-09-05T08:49:25.764339+00:00,1,1429388148,3491956,0.00,43754,0,40,659,43693756,23513236,4940992
2026-09-05T08:49:30.986001+00:00,1,1428637980,3491956,0.00,44900,0,39,668,44359448,23513236,4940992
2026-09-05T08:49:36.129948+00:00,1,1428286524,3491956,0.00,45174,0,39,675,44822976,23513236,4940992
2026-09-05T08:49:41.278301+00:00,1,1427877304,3491956,0.00,45984,1,39,683,45182812,23513236,4940996
2026-09-05T08:49:46.425599+00:00,1,1427195052,3491956,0.00,46698,0,39,683,45843984,23513236,4940996
2026-09-05T08:49:51.567159+00:00,1,1426516348,3491956,0.00,47304,0,39,691,46541900,23513236,4941000
2026-09-05T08:49:56.713773+00:00,1,1425899352,3491956,0.00,48118,0,39,700,47140216,23513236,4941000
2026-09-05T08:50:01.853610+00:00,1,1425655008,3491956,0.00,48832,0,39,699,47356192,23513236,4941000
2026-09-05T08:50:07.011578+00:00,1,1424833816,3491956,0.00,49640,1,39,708,48053004,23513236,4941000
2026-09-05T08:50:12.133304+00:00,1,1424531292,3491956,0.00,49992,0,38,715,48504036,23513236,4941020
2026-09-05T08:50:17.282085+00:00,1,1424026484,3491956,0.00,50706,0,38,716,48950336,23513236,4941020
2026-09-05T08:50:22.423007+00:00,1,1423205744,3491956,0.00,51514,0,38,723,49555352,23513236,4941020
2026-09-05T08:50:27.568662+00:00,1,1422854344,3491956,0.00,51870,0,38,731,50072464,23513236,4941020
2026-09-05T08:50:32.722869+00:00,1,1420937340,3491956,0.00,52864,1,38,732,50525092,23513236,4941032
2026-09-05T08:50:37.836143+00:00,1,1412960608,3491956,0.00,53648,0,38,740,51222412,23513240,4941032
2026-09-05T08:50:42.997193+00:00,1,1411271132,3491956,0.00,54000,0,38,747,51614572,23513240,4941032
2026-09-05T08:50:48.124728+00:00,1,1410837944,3491956,0.00,54814,3,37,756,52199056,23513240,4941036
2026-09-05T08:50:53.281134+00:00,1,1410236060,3491956,0.00,55528,0,37,755,52656388,23513244,4941112
2026-09-05T08:50:58.427447+00:00,1,1410212120,3491956,0.00,61368,0,36,762,52700052,23513244,4948424
2026-09-05T08:51:03.573777+00:00,1,1410189896,3491956,0.00,61368,86,37,762,52700188,23513244,4948436
2026-09-05T08:51:08.704063+00:00,1,1410064052,3491956,0.00,61368,0,36,762,52700364,23513244,4948436
2026-09-05T08:51:13.839922+00:00,1,1420579804,3491956,0.00,61368,0,37,762,52700420,23513244,4948436
2026-09-05T08:51:18.984067+00:00,1,1419851536,3491956,0.00,61368,0,37,762,52700492,23513244,4948436
2026-09-05T08:51:24.132879+00:00,1,1419815536,3491956,0.00,61368,91,41,762,52700584,23513244,4962848
2026-09-05T08:51:29.344820+00:00,1,1418958420,3491956,0.00,61368,49,39,762,52700876,23513244,4962848
2026-09-05T08:51:34.492172+00:00,1,1418142180,3491956,0.00,61368,0,38,762,52701184,23513244,4962848
2026-09-05T08:51:39.650255+00:00,1,1418243992,3491956,0.00,61368,0,38,762,52701188,23513252,4962848
2026-09-05T08:51:44.804582+00:00,1,1417199408,3491956,0.00,61368,71,39,762,52701208,23513252,4962848
2026-09-05T08:51:49.952835+00:00,1,1416309992,3491956,0.00,61368,0,40,762,52715720,23513252,4963324
2026-09-05T08:51:55.104557+00:00,1,1415266620,3491956,0.00,61368,72,40,762,52717488,23513252,4963324
2026-09-05T08:52:00.264966+00:00,1,1414319356,3491956,0.00,61368,98,40,762,52717512,23513252,4963324
2026-09-05T08:52:05.412731+00:00,1,1413694504,3491956,0.00,61368,69,41,762,52717520,23513252,4963324
2026-09-05T08:52:10.561102+00:00,1,1412491728,3491956,0.00,61368,87,43,762,52747652,23513252,4949096
2026-09-05T08:52:15.766013+00:00,1,1411401504,3491956,0.00,61368,0,40,762,52750648,23513252,4949096
2026-09-05T08:52:20.913515+00:00,1,1410143900,3491956,0.00,61368,8,39,762,52766436,23560492,5443316
2026-09-05T08:52:26.045381+00:00,1,1403662440,3491956,0.00,50706,0,39,762,52766436,23560524,10324180
2026-09-05T08:52:31.193561+00:00,1,1402277680,3491956,0.00,62530,100,54,762,52766436,24251912,10324244
2026-09-05T08:52:36.335623+00:00,1,1401217204,3491956,0.00,62530,93,55,762,52766436,24252080,10324244
2026-09-05T08:52:41.456983+00:00,1,1399899956,3491956,0.00,62530,100,59,762,52766436,24252112,10324244
2026-09-05T08:52:46.591610+00:00,1,1398374120,3491956,0.00,62530,52,62,762,52766448,24252144,10324244
2026-09-05T08:52:51.697852+00:00,1,1397312104,3491956,0.00,62530,89,62,762,52766448,24252168,10324244
2026-09-05T08:52:56.823666+00:00,1,1395747696,3491956,0.00,62530,92,64,762,52766448,24252184,10324244
2026-09-05T08:53:01.970004+00:00,1,1394551284,3491956,0.00,62530,100,62,762,52766448,24252256,10324244
2026-09-05T08:53:07.109037+00:00,1,1393565372,3491956,0.00,62530,100,65,762,52766448,24252488,10324264
2026-09-05T08:53:12.253985+00:00,1,1392050680,3491956,0.00,62530,90,62,762,52766448,24252504,10324264
2026-09-05T08:53:17.391990+00:00,1,1391860304,3491956,0.00,62530,100,65,762,52766448,24252504,10324264
