timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu6_used_mib,gpu6_util_pct,gpu6_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-05T15:40:53.671412+00:00,1,1352190060,3496820,0.00,1674,0,37,140,1745088,16998712,9423088
2026-09-05T15:40:58.797008+00:00,1,1359040436,3496820,0.00,1674,0,37,140,1745088,9778192,9423088
2026-09-05T15:41:03.919769+00:00,1,1363235096,3496820,0.00,17648,0,37,140,1745088,6283712,9423088
2026-09-05T15:41:09.053644+00:00,1,1349915760,3496820,0.00,10798,61,37,140,1745088,18911496,9426812
2026-09-05T15:41:14.180494+00:00,1,1349524236,3496820,0.00,18974,0,37,140,1745144,18914828,9433896
2026-09-05T15:41:19.372735+00:00,1,1343794112,3496820,0.00,14562,4,37,211,1820004,24939612,8148808
2026-09-05T15:41:24.512494+00:00,1,1348427724,3497588,0.00,19700,0,37,313,2244644,24947412,4364448
2026-09-05T15:41:29.643648+00:00,1,1348291136,3497844,0.00,19766,0,37,432,2493980,24947412,4364448
2026-09-05T15:41:34.783615+00:00,1,1346944348,3498100,0.00,20660,0,37,447,3579808,24947676,4364448
2026-09-05T15:41:39.932512+00:00,1,1346520556,3498612,0.00,23544,0,37,456,4176080,24947784,4364448
2026-09-05T15:41:45.061880+00:00,1,1346048884,3498612,0.00,24350,0,38,463,4630464,24947984,4364496
2026-09-05T15:41:50.253618+00:00,1,1344870108,3498612,0.00,24808,0,37,463,5229036,24948016,4364860
2026-09-05T15:41:55.396622+00:00,1,1344875664,3498612,0.00,25414,0,37,471,5735268,24948080,4364892
2026-09-05T15:42:00.533651+00:00,1,1344339920,3498612,0.00,26232,68,39,478,6185260,24948116,4364976
2026-09-05T15:42:05.694816+00:00,1,1343587784,3498612,0.00,26946,7,37,480,6771940,24948144,4365032
2026-09-05T15:42:10.869501+00:00,1,1342876060,3498612,0.00,27552,0,37,487,7274888,24948168,4365032
2026-09-05T15:42:16.015203+00:00,1,1342358020,3498868,0.00,28010,0,37,488,7722072,24948248,4365140
2026-09-05T15:42:21.169800+00:00,1,1342028880,3499124,0.00,28820,0,37,495,8356520,24948248,4365140
2026-09-05T15:42:26.315247+00:00,1,1341634532,3499124,0.00,29430,0,37,503,8880160,24948248,4365228
2026-09-05T15:42:31.467187+00:00,1,1341146124,3499124,0.00,29888,0,37,503,9298292,24948248,4365316
2026-09-05T15:42:36.614448+00:00,1,1340406248,3499124,0.00,30958,0,37,511,9919944,24948248,4365320
2026-09-05T15:42:41.755806+00:00,1,1339953984,3499124,0.00,31564,0,37,519,10427696,24948248,4365392
2026-09-05T15:42:46.903477+00:00,1,1339549428,3499124,0.00,32120,41,38,527,10869164,24948252,4365392
2026-09-05T15:42:52.055384+00:00,1,1338883052,3499124,0.00,32834,2,37,527,11467548,24948280,4365420
2026-09-05T15:42:57.198210+00:00,1,1338450608,3499124,0.00,33194,0,37,535,11943536,24948280,4365420
2026-09-05T15:43:02.341664+00:00,1,1337904364,3499124,0.00,34258,2,37,543,12468724,24948280,4365420
2026-09-05T15:43:07.488831+00:00,1,1337318472,3499380,0.00,34972,2,37,544,13076212,24948280,4365436
2026-09-05T15:43:12.643811+00:00,1,1336566504,3499380,0.00,35588,2,37,552,13811088,24948304,4365436
2026-09-05T15:43:17.831578+00:00,1,1335987964,3499380,0.00,36144,0,37,560,14410924,24948320,4365440
2026-09-05T15:43:22.985435+00:00,1,1335680648,3499380,0.00,37114,7,37,560,14704844,24948320,4365452
2026-09-05T15:43:28.151424+00:00,1,1334932360,3499380,0.00,37536,3,37,568,15384396,24948320,4365452
2026-09-05T15:43:33.295084+00:00,1,1334351876,3499380,0.00,38278,0,37,575,15887700,24948320,4365452
2026-09-05T15:43:38.444560+00:00,1,1333996208,3499380,0.00,39016,55,37,578,16339968,24948324,4365468
2026-09-05T15:43:43.596806+00:00,1,1333357572,3499380,0.00,40062,0,37,583,16942360,24948332,4365496
2026-09-05T15:43:48.745981+00:00,1,1332833900,3499380,0.00,40156,0,37,591,17472548,24948332,4365516
2026-09-05T15:43:53.886755+00:00,1,1332369892,3499380,0.00,41226,0,37,599,17944800,24948332,4365516
2026-09-05T15:43:59.027281+00:00,1,1331672344,3499380,0.00,41940,0,37,599,18552496,24948352,4365516
2026-09-05T15:44:04.150636+00:00,1,1331484304,3499380,0.00,42290,0,37,607,19029460,24948352,4365528
2026-09-05T15:44:09.298892+00:00,1,1331040908,3499380,0.00,43360,2,37,616,19485164,24948784,4365528
2026-09-05T15:44:14.444885+00:00,1,1330392964,3499380,0.00,43818,0,37,615,20091652,24948784,4365552
2026-09-05T15:44:19.591693+00:00,1,1330009408,3499380,0.00,44174,0,37,623,20591512,24948784,4365564
2026-09-05T15:44:24.751039+00:00,1,1329527944,3499380,0.00,45238,1,37,632,21078220,24948784,4365568
2026-09-05T15:44:29.900588+00:00,1,1328891216,3499380,0.00,45696,0,37,631,21692268,24948784,4365572
2026-09-05T15:44:35.034072+00:00,1,1328447228,3499380,0.00,46308,0,37,639,22172028,24948784,4365576
2026-09-05T15:44:40.184532+00:00,1,1327950768,3499380,0.00,47372,1,37,647,22652244,24948788,4365592
2026-09-05T15:44:45.353397+00:00,1,1327076232,3499380,0.00,47830,2,37,647,23280992,24948788,4365604
2026-09-05T15:44:50.506300+00:00,1,1325974708,3499380,0.00,48186,0,37,655,23903656,24948788,4366060
2026-09-05T15:44:55.652806+00:00,1,1326307900,3499380,0.00,49250,1,37,664,24439948,24948804,4366060
2026-09-05T15:45:00.978693+00:00,1,1325598944,3499380,0.00,49708,1,37,664,24879308,24948804,4366084
2026-09-05T15:45:06.128203+00:00,1,1324345028,3499380,0.00,50320,0,37,671,25557788,24948804,4366096
2026-09-05T15:45:11.269115+00:00,1,1324813676,3499380,0.00,51384,4,37,680,25907516,24948816,4366096
2026-09-05T15:45:16.458172+00:00,1,1324208072,3499380,0.00,51842,1,37,679,26412416,24948816,4366096
2026-09-05T15:45:21.601572+00:00,1,1322887676,3499380,0.00,52198,0,37,687,26954056,24948816,4366096
2026-09-05T15:45:26.747455+00:00,1,1323263920,3499380,0.00,53268,0,37,696,27555132,24948816,4366096
2026-09-05T15:45:31.955178+00:00,1,1322630364,3499380,0.00,53726,0,37,695,28000708,24948816,4366096
2026-09-05T15:45:37.101965+00:00,1,1321788512,3499380,0.00,61568,0,38,745,28257280,24948816,4650100
2026-09-05T15:45:42.244253+00:00,1,1322177404,3499380,0.00,61568,0,38,745,28289132,24948816,4650100
2026-09-05T15:45:47.378017+00:00,1,1322146612,3499380,0.00,61568,51,41,745,28315632,24948816,4650372
2026-09-05T15:45:52.580041+00:00,1,1322066252,3499380,0.00,61568,0,39,745,28346268,24948824,4650372
2026-09-05T15:45:57.717830+00:00,1,1321646644,3499380,0.00,61568,44,40,745,28364844,24948836,4650372
2026-09-05T15:46:02.868996+00:00,1,1321686504,3499380,0.00,61570,0,39,745,28511448,24948840,4746756
2026-09-05T15:46:08.014543+00:00,1,1321669516,3499380,0.00,61570,99,40,745,28515612,24948864,4746756
2026-09-05T15:46:13.160888+00:00,1,1321681416,3499380,0.00,61570,0,38,745,28519684,24948864,4746756
2026-09-05T15:46:18.333666+00:00,1,1321231352,3499380,0.00,61570,89,41,746,28524040,24948884,4746768
2026-09-05T15:46:23.478153+00:00,1,1321614976,3499380,0.00,61570,0,39,745,28525492,24948888,4746768
2026-09-05T15:46:28.621363+00:00,1,1321497112,3499380,0.00,61570,0,40,745,28577132,24948888,4776004
2026-09-05T15:46:33.764962+00:00,1,1321111348,3499380,0.00,61570,0,39,745,28578464,24948888,4776004
2026-09-05T15:46:38.913557+00:00,1,1321295164,3499380,0.00,61570,97,42,745,28582396,24948888,4776004
2026-09-05T15:46:44.089172+00:00,1,1321450640,3499380,0.00,61570,38,40,745,28583880,24948888,4776004
2026-09-05T15:46:49.235583+00:00,1,1321485988,3499380,0.00,61570,97,41,745,28584848,24948888,4776004
2026-09-05T15:46:54.385033+00:00,1,1321403968,3499380,0.00,61570,97,49,745,28616660,24948888,4777704
2026-09-05T15:46:59.536369+00:00,1,1321364336,3499380,0.00,61570,0,40,745,28637424,24948900,4777752
2026-09-05T15:47:04.688175+00:00,1,1321359040,3499380,0.00,61570,0,42,745,28643008,24948916,4777756
2026-09-05T15:47:09.843381+00:00,1,1321345252,3499380,0.00,61570,0,39,745,28643908,24948928,4777756
2026-09-05T15:47:14.989488+00:00,1,1319219060,3499380,0.00,61570,10,39,762,28740112,25021228,6322392
2026-09-05T15:47:20.148206+00:00,1,1315207072,3499380,0.00,49104,0,39,762,28740112,25021388,10552072
2026-09-05T15:47:25.295360+00:00,1,1314044620,3499380,0.00,66860,99,53,762,28740380,25901828,10552072
2026-09-05T15:47:30.450382+00:00,1,1314468436,3499380,0.00,66860,99,56,762,28740380,25903136,10552072
2026-09-05T15:47:35.587700+00:00,1,1314049216,3499380,0.00,66860,96,60,762,28740380,25904372,10552072
2026-09-05T15:47:40.757764+00:00,1,1314461604,3499380,0.00,66860,100,60,762,28740380,25904688,10552072
2026-09-05T15:47:45.904126+00:00,1,1314433432,3499380,0.00,66860,100,60,762,28740380,25904704,10552072
2026-09-05T15:47:51.040958+00:00,1,1314000172,3499380,0.00,66860,100,64,762,28740380,25904920,10552072
2026-09-05T15:47:56.177338+00:00,1,1314205956,3499380,0.00,66860,100,66,762,28740380,25905000,10552072
2026-09-05T15:48:01.312200+00:00,1,1314383360,3499380,0.00,66860,85,58,762,28740380,25905276,10552072
2026-09-05T15:48:06.457301+00:00,1,1314351676,3499380,0.00,66860,100,64,762,28740380,25912948,10552072
2026-09-05T15:48:11.571316+00:00,1,1314382280,3499380,0.00,66888,100,66,762,28740380,25912988,10552072
2026-09-05T15:48:16.717207+00:00,1,1314385328,3499380,0.00,66888,100,67,762,28740388,25913428,10552072
2026-09-05T15:48:21.853565+00:00,1,1314394892,3499380,0.00,66888,100,65,762,28740388,25913428,10552072
2026-09-05T15:48:26.990804+00:00,1,1314398800,3499380,0.00,66888,100,67,762,28740388,25913428,10552072
2026-09-05T15:48:32.128883+00:00,1,1314395716,3499380,0.00,66888,34,64,762,28740388,25913624,10552072
2026-09-05T15:48:37.261657+00:00,1,1314393868,3499380,0.00,66888,100,64,762,28740388,25913624,10552072
2026-09-05T15:48:42.395009+00:00,1,1314384216,3499380,0.00,66888,100,65,762,28740388,25913624,10552072
2026-09-05T15:48:47.530296+00:00,1,1314388672,3499380,0.00,66888,98,64,762,28740388,25914064,10552072
2026-09-05T15:48:52.672921+00:00,1,1314386348,3499380,0.00,66888,100,65,762,28740388,25914456,10552072
2026-09-05T15:48:57.823873+00:00,1,1314370632,3499380,0.00,66888,99,64,762,28740388,25914460,10552072
2026-09-05T15:49:02.970901+00:00,1,1314371104,3499380,0.00,66888,100,66,762,28740388,25914816,10552072
2026-09-05T15:49:08.120754+00:00,1,1314376836,3499380,0.00,66888,99,66,762,28740388,25914816,10552072
2026-09-05T15:49:13.272634+00:00,1,1314367728,3499380,0.00,66888,100,66,762,28740388,25914876,10552072
2026-09-05T15:49:18.424747+00:00,1,1314362984,3499380,0.00,66888,100,67,762,28740392,25915032,10552072
2026-09-05T15:49:23.574272+00:00,1,1314356520,3499380,0.00,66888,100,65,762,28740392,25915032,10552072
2026-09-05T15:49:28.716450+00:00,1,1314367888,3499380,0.00,66888,100,64,762,28740392,25915100,10552072
2026-09-05T15:49:33.897384+00:00,1,1314352916,3499380,0.00,66888,0,56,762,28740392,25915100,10552072
2026-09-05T15:49:39.018279+00:00,1,1314330116,3499380,0.00,66888,100,64,762,28740392,25915248,10552072
2026-09-05T15:49:44.159707+00:00,1,1314357864,3499380,0.00,66888,92,66,762,28740716,25915340,10552072
2026-09-05T15:49:49.295114+00:00,1,1314406712,3499380,0.00,66888,97,66,762,28740716,25915384,10552072
2026-09-05T15:49:54.495944+00:00,1,1314359320,3499380,0.00,66888,100,65,762,28740716,25915552,10552072
2026-09-05T15:49:59.628465+00:00,1,1314004716,3499380,0.00,66888,100,65,762,28740716,25915556,10552072
2026-09-05T15:50:04.772721+00:00,1,1314358264,3499380,0.00,66888,89,67,762,28740716,25915560,10552072
2026-09-05T15:50:09.932365+00:00,1,1314021156,3499380,0.00,66888,85,65,762,28740716,25915608,10552072
2026-09-05T15:50:15.064951+00:00,1,1314446592,3499380,0.00,66888,100,67,762,28740716,25915608,10552072
2026-09-05T15:50:20.204689+00:00,1,1314482892,3499380,0.00,66888,62,62,762,28740716,25915684,10552072
2026-09-05T15:50:25.337806+00:00,1,1314471496,3499380,0.00,66888,100,65,762,28740716,25915772,10552072
2026-09-05T15:50:30.478241+00:00,1,1314462684,3499380,0.00,66888,100,66,762,28740716,25915772,10552072
2026-09-05T15:50:35.609431+00:00,1,1314454440,3499380,0.00,66888,90,67,762,28740716,25915772,10552072
2026-09-05T15:50:40.738930+00:00,1,1314463540,3499380,0.00,66888,100,66,762,28740716,25915772,10552072
2026-09-05T15:50:45.875885+00:00,1,1314036948,3499380,0.00,66888,37,63,762,28740716,25915756,10552072
2026-09-05T15:50:51.020623+00:00,1,1314459372,3499380,0.00,66888,100,64,762,28740716,25915772,10552072
2026-09-05T15:50:56.132046+00:00,1,1314459464,3499380,0.00,66888,100,65,762,28740716,25915772,10552072
2026-09-05T15:51:01.242873+00:00,1,1314445780,3499380,0.00,66888,91,67,762,28740724,25915772,10552072
2026-09-05T15:51:06.356257+00:00,1,1314438000,3499380,0.00,66888,100,67,762,28740724,25915864,10552072
2026-09-05T15:51:11.490874+00:00,1,1314018464,3499380,0.00,66888,100,64,762,28740724,25915864,10552072
2026-09-05T15:51:16.627173+00:00,1,1314078984,3499380,0.00,66888,89,66,762,28740724,25915864,10552072
2026-09-05T15:51:21.780080+00:00,1,1314421500,3499380,0.00,66888,100,64,762,28740724,25915904,10552072
2026-09-05T15:51:26.919877+00:00,1,1314303456,3499380,0.00,66888,100,67,762,28740724,25915908,10552072
2026-09-05T15:51:32.044974+00:00,1,1314276708,3499380,0.00,66888,100,65,762,28740724,25915908,10552072
2026-09-05T15:51:37.164061+00:00,1,1314388400,3499380,0.00,66888,100,67,762,28740724,25915908,10552072
2026-09-05T15:51:42.295892+00:00,1,1314385424,3499380,0.00,66888,71,59,762,28740724,25915916,10552072
2026-09-05T15:51:47.409214+00:00,1,1314381984,3499380,0.00,66888,100,64,762,28740724,25916468,10552072
2026-09-05T15:51:52.517669+00:00,1,1314401308,3499380,0.00,66888,100,62,762,28740724,25916492,10552072
2026-09-05T15:51:57.632900+00:00,1,1313983576,3499380,0.00,66888,100,64,762,28740724,25916492,10552072
2026-09-05T15:52:02.764724+00:00,1,1313751112,3499380,0.00,66888,100,66,762,28740728,25916492,10552072
2026-09-05T15:52:07.904517+00:00,1,1313946780,3499380,0.00,66888,100,67,762,28740728,25916492,10552072
2026-09-05T15:52:13.050585+00:00,1,1314105584,3499380,0.00,66888,89,64,762,28740728,25916492,10552072
2026-09-05T15:52:18.189373+00:00,1,1314359508,3499380,0.00,66888,100,66,762,28740728,25916492,10552072
2026-09-05T15:52:23.336293+00:00,1,1314342748,3499380,0.00,66888,100,64,762,28740728,25916492,10552072
2026-09-05T15:52:28.472357+00:00,1,1314324004,3499380,0.00,66888,98,65,762,28740752,25916492,10552072
2026-09-05T15:52:33.603201+00:00,1,1314351536,3499380,0.00,66888,100,65,762,28740752,25916556,10552072
2026-09-05T15:52:38.747454+00:00,1,1314359140,3499380,0.00,66888,90,64,762,28740752,25916580,10552072
2026-09-05T15:52:43.880720+00:00,1,1314324316,3499380,0.00,66888,100,67,762,28740752,25916580,10552072
2026-09-05T15:52:48.996753+00:00,1,1314301348,3499380,0.00,66888,100,65,762,28740752,25916580,10552072
2026-09-05T15:52:54.138245+00:00,1,1314321276,3499380,0.00,66888,99,68,762,28740752,25916580,10552072
2026-09-05T15:52:59.282144+00:00,1,1314078732,3499380,0.00,66888,89,67,762,28740752,25916596,10552072
2026-09-05T15:53:04.432853+00:00,1,1314319108,3499380,0.00,66888,37,63,762,28740752,25916596,10552072
2026-09-05T15:53:09.629168+00:00,1,1314337404,3499380,0.00,66888,100,64,762,28740752,25916596,10552072
2026-09-05T15:53:14.779322+00:00,1,1314327220,3499380,0.00,66888,99,67,762,28740752,25916596,10552072
2026-09-05T15:53:19.930519+00:00,1,1314317268,3499380,0.00,66888,100,65,762,28740752,25916660,10552072
2026-09-05T15:53:25.079248+00:00,1,1314313532,3499380,0.00,66888,94,60,762,28740752,25916664,10552072
2026-09-05T15:53:30.225333+00:00,1,1314319012,3499380,0.00,66888,99,65,762,28740752,25916660,10552072
2026-09-05T15:53:35.376442+00:00,1,1314269880,3499380,0.00,66888,100,66,762,28740752,25916660,10552072
2026-09-05T15:53:40.517886+00:00,1,1314287784,3499380,0.00,66888,100,65,762,28740752,25916660,10552072
2026-09-05T15:53:45.664976+00:00,1,1314279256,3499380,0.00,66888,100,64,762,28740752,25916788,10552072
2026-09-05T15:53:50.820225+00:00,1,1314252300,3499380,0.00,66888,100,67,762,28740752,25916804,10552072
2026-09-05T15:53:55.970265+00:00,1,1314256380,3499380,0.00,66888,34,66,762,28740752,25916804,10552080
2026-09-05T15:54:01.099239+00:00,1,1314251668,3499380,0.00,66888,100,64,762,28740752,25916804,10552084
2026-09-05T15:54:06.211256+00:00,1,1314194984,3499380,0.00,66888,100,63,762,28740752,25916872,10552100
2026-09-05T15:54:11.345458+00:00,1,1314189536,3499380,0.00,66888,100,67,762,28740752,25916872,10552100
2026-09-05T15:54:16.473078+00:00,1,1314185104,3499380,0.00,66888,100,67,762,28740752,25916872,10552100
2026-09-05T15:54:21.617009+00:00,1,1314169972,3499380,0.00,66888,52,64,762,28740752,25916872,10552100
2026-09-05T15:54:26.766447+00:00,1,1314175640,3499380,0.00,66888,99,67,762,28740752,25916872,10552100
2026-09-05T15:54:31.942067+00:00,1,1314137044,3499380,0.00,66888,99,67,762,28740752,25916872,10552100
2026-09-05T15:54:37.126879+00:00,1,1314150892,3499380,0.00,66888,100,66,762,28740752,25916872,10552100
2026-09-05T15:54:42.269513+00:00,1,1314178864,3499380,0.00,66888,58,58,762,28740752,25916872,10552100
2026-09-05T15:54:47.421707+00:00,1,1314161116,3499380,0.00,66888,99,67,762,28740764,25916884,10552100
2026-09-05T15:54:52.557568+00:00,1,1312504784,3499380,0.00,52380,2,51,762,28740764,27169268,11041340
2026-09-05T15:54:57.690224+00:00,1,1315191304,3499380,0.00,50404,9,50,714,28785480,27169268,7628432
2026-09-05T15:55:02.814944+00:00,1,1317140808,3499380,0.00,39538,3,49,595,28876252,27169268,5934416
2026-09-05T15:55:07.967447+00:00,1,1318125196,3499380,0.00,26410,1,49,508,28371544,27169268,5934416
2026-09-05T15:55:13.113947+00:00,1,1316743780,3499380,0.00,26868,0,49,507,29284884,27169268,5934416
2026-09-05T15:55:18.255920+00:00,1,1316385164,3499380,0.00,27476,0,48,515,29785108,27169268,5934416
2026-09-05T15:55:23.400891+00:00,1,1315900132,3499380,0.00,28286,0,48,524,30652384,27169268,5934436
2026-09-05T15:55:28.549555+00:00,1,1315632764,3499380,0.00,29000,0,48,524,31017452,27169268,5934436
2026-09-05T15:55:33.695860+00:00,1,1314553032,3499380,0.00,29808,0,47,531,31610452,27169268,5934436
2026-09-05T15:55:38.833017+00:00,1,1314234232,3499380,0.00,30416,1,47,539,32362444,27169268,5934436
2026-09-05T15:55:43.956505+00:00,1,1313783436,3499380,0.00,31224,0,47,547,32880020,27169268,5934436
2026-09-05T15:55:49.097705+00:00,1,1313304520,3499380,0.00,32034,2,47,556,33338552,27169268,5934436
2026-09-05T15:55:54.293064+00:00,1,1312665012,3499380,0.00,32748,1,46,555,34000924,27169268,5934436
2026-09-05T15:55:59.437325+00:00,1,1311944720,3499380,0.00,33358,2,46,563,34752760,27169268,5934436
2026-09-05T15:56:04.589574+00:00,1,1311479816,3499380,0.00,34168,0,46,571,35182876,27169268,5934436
2026-09-05T15:56:09.768067+00:00,1,1310636524,3499380,0.00,34976,0,46,580,35640836,27169268,5934436
2026-09-05T15:56:14.947356+00:00,1,1310302196,3499380,0.00,35946,0,45,579,36234984,27169268,5934436
2026-09-05T15:56:20.053750+00:00,1,1309788344,3499380,0.00,36046,0,45,588,36985112,27169268,5934436
2026-09-05T15:56:25.192696+00:00,1,1308879904,3499380,0.00,37116,0,45,595,37470184,27169268,5934436
2026-09-05T15:56:30.339589+00:00,1,1308725612,3499380,0.00,38180,3,44,604,38146720,27169268,5934436
2026-09-05T15:56:35.467747+00:00,1,1307934892,3499380,0.00,38894,0,44,603,38579232,27169268,5934436
2026-09-05T15:56:40.620599+00:00,1,1307416912,3499380,0.00,39704,1,44,612,39388664,27169280,5934436
2026-09-05T15:56:45.746408+00:00,1,1306827700,3499380,0.00,40058,0,43,619,40049180,27169280,5934436
2026-09-05T15:56:50.879437+00:00,1,1305758760,3499380,0.00,41124,0,43,627,40557208,27169280,5934436
2026-09-05T15:56:56.018383+00:00,1,1305220052,3499380,0.00,42188,0,43,636,41447992,27169280,5934436
2026-09-05T15:57:01.156961+00:00,1,1304960520,3499380,0.00,43254,57,45,642,41743416,27169280,5934436
2026-09-05T15:57:06.287249+00:00,1,1304274784,3499380,0.00,43972,2,42,644,42497956,27169280,5934436
2026-09-05T15:57:11.413900+00:00,1,1303514428,3499380,0.00,44524,0,42,651,43143260,27169280,5934436
2026-09-05T15:57:16.556524+00:00,1,1302756600,3499380,0.00,45388,1,42,660,43888592,27169280,5934436
2026-09-05T15:57:21.680664+00:00,1,1302269732,3499380,0.00,46196,0,41,667,44400004,27169280,5934436
2026-09-05T15:57:26.787275+00:00,1,1301162912,3499380,0.00,47266,0,41,675,45150856,27169280,5934436
2026-09-05T15:57:31.922564+00:00,1,1300653024,3499380,0.00,48076,0,41,684,46041008,27169280,5934436
2026-09-05T15:57:37.031886+00:00,1,1300270132,3499380,0.00,49140,0,41,691,46392280,27169280,5934436
2026-09-05T15:57:42.159215+00:00,1,1299141616,3499380,0.00,49598,8,40,691,47067120,27169280,5934436
2026-09-05T15:57:47.292217+00:00,1,1298446668,3499380,0.00,50668,0,40,699,47745392,27169280,5934436
2026-09-05T15:57:52.435460+00:00,1,1298118332,3499380,0.00,51530,2,40,708,48502560,27169280,5934436
2026-09-05T15:57:57.605170+00:00,1,1296858156,3499380,0.00,52084,0,40,715,49379376,27169280,5934436
2026-09-05T15:58:02.740736+00:00,1,1296383148,3499380,0.00,53148,0,40,724,50281976,27169280,5934436
2026-09-05T15:58:07.881436+00:00,1,1295936260,3499380,0.00,54218,2,40,732,50618308,27169280,5934436
2026-09-05T15:58:13.012837+00:00,1,1295155000,3499380,0.00,54676,3,39,731,51316376,27169280,5934436
2026-09-05T15:58:18.159209+00:00,1,1294532344,3499380,0.00,55740,0,39,740,52035128,27169280,5934436
2026-09-05T15:58:23.306416+00:00,1,1294059272,3499380,0.00,56092,0,39,747,52484740,27169280,5934436
2026-09-05T15:58:28.455770+00:00,1,1293683684,3499380,0.00,56806,1,39,748,52901024,27169280,5934436
2026-09-05T15:58:33.602582+00:00,1,1293002424,3499380,0.00,57620,0,39,755,53529836,27169280,5934436
2026-09-05T15:58:38.761495+00:00,1,1292830136,3499380,0.00,64860,0,39,762,53695652,27169280,5920092
2026-09-05T15:58:43.901248+00:00,1,1292821060,3499380,0.00,64860,70,42,762,53695748,27169280,5920092
2026-09-05T15:58:49.046244+00:00,1,1292811312,3499380,0.00,64860,0,39,762,53695832,27169280,5920128
2026-09-05T15:58:54.193116+00:00,1,1292763308,3499380,0.00,64860,0,39,762,53695904,27169280,5920144
2026-09-05T15:58:59.338191+00:00,1,1292760768,3499380,0.00,64860,76,42,762,53695916,27169280,5920144
2026-09-05T15:59:04.468972+00:00,1,1292701496,3499380,0.00,64860,0,40,762,53717596,27169280,5942496
2026-09-05T15:59:09.616256+00:00,1,1292684044,3499380,0.00,64860,0,39,762,53717856,27169280,5942508
2026-09-05T15:59:14.759276+00:00,1,1292675936,3499380,0.00,64860,0,39,762,53717868,27169280,5942508
2026-09-05T15:59:19.928801+00:00,1,1292696024,3499380,0.00,64860,0,39,762,53718964,27169280,5942508
2026-09-05T15:59:25.079961+00:00,1,1292668288,3499380,0.00,64860,57,40,762,53720000,27169280,5942508
2026-09-05T15:59:30.220497+00:00,1,1292628388,3499380,0.00,64860,96,46,762,53738716,27169280,5928112
2026-09-05T15:59:35.371695+00:00,1,1292620264,3499380,0.00,64860,95,43,762,53749364,27169280,5928112
2026-09-05T15:59:40.511278+00:00,1,1292623056,3499380,0.00,64860,0,39,762,53749440,27169280,5928112
