timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct
2026-09-01T14:17:40+00:00,1,1554246884,46341,0,46067,0
2026-09-01T14:18:40+00:00,1,1554631448,49311,0,48835,0
2026-09-01T14:19:40+00:00,1,1554918536,52497,0,52277,0
2026-09-01T14:20:40+00:00,1,1549573436,55621,68,55401,80
2026-09-01T14:21:40+00:00,1,1540165880,55621,0,41343,0
2026-09-01T14:22:41+00:00,1,1544477300,37419,0,37709,0
2026-09-01T14:23:41+00:00,1,1529925724,32625,0,32755,2
2026-09-01T14:24:41+00:00,1,1533705668,37337,0,37659,2
2026-09-01T14:25:41+00:00,1,1523907460,45791,2,46571,0
2026-09-01T14:26:41+00:00,1,1515724072,54855,0,55081,0
2026-09-01T14:27:41+00:00,1,1510250028,54855,99,50627,0
2026-09-01T14:28:42+00:00,1,1509389960,42937,0,43757,0
2026-09-01T14:29:42+00:00,1,1508921160,45515,0,46431,35
2026-09-01T14:30:42+00:00,1,1504189032,47891,0,49013,0
2026-09-01T14:31:42+00:00,1,1496585532,53773,2,55081,91
2026-09-01T14:32:42+00:00,1,1491954996,54855,45,55081,83
2026-09-01T14:33:42+00:00,1,1485937172,44357,0,44021,4
2026-09-01T14:34:43+00:00,1,1482915444,46079,9,46399,77
2026-09-01T14:35:43+00:00,1,1482758352,48551,1,48775,3
2026-09-01T14:36:43+00:00,1,1477212304,51531,3,51957,0
2026-09-01T14:37:43+00:00,1,1472931840,54857,0,55081,0
2026-09-01T14:38:43+00:00,1,1467619380,53623,0,55081,0
2026-09-01T14:39:43+00:00,1,1461944708,46311,0,46239,0
2026-09-01T14:40:44+00:00,1,1461319512,48891,0,48817,2
2026-09-01T14:41:44+00:00,1,1461076652,51363,0,51491,0
2026-09-01T14:42:44+00:00,1,1461413776,55369,0,55337,74
2026-09-01T14:43:44+00:00,1,1454287136,55369,57,55337,35
2026-09-01T14:44:44+00:00,1,1443120040,62363,95,62333,11
2026-09-01T14:45:44+00:00,1,1449400612,30203,2,30941,1
2026-09-01T14:46:45+00:00,1,1443575368,32675,0,33413,0
2026-09-01T14:47:45+00:00,1,1439185012,36373,2,36855,0
2026-09-01T14:48:45+00:00,1,1442179584,44473,0,44955,0
2026-09-01T14:49:45+00:00,1,1439938496,54345,95,54827,45
2026-09-01T14:50:45+00:00,1,1439901024,54345,92,53939,0
2026-09-01T14:51:45+00:00,1,1440872300,41585,0,42661,0
2026-09-01T14:52:46+00:00,1,1441675352,44163,0,45037,0
2026-09-01T14:53:46+00:00,1,1441758080,46635,0,47615,0
2026-09-01T14:54:46+00:00,1,1441208284,51287,2,52651,0
2026-09-01T14:55:46+00:00,1,1441789824,54601,0,55083,0
2026-09-01T14:56:46+00:00,1,1439304140,54305,0,52709,0
2026-09-01T14:57:46+00:00,1,1432729356,44685,0,45261,0
2026-09-01T14:58:47+00:00,1,1431676776,33077,0,34071,3
2026-09-01T14:59:47+00:00,1,1425547480,41543,0,42121,2
2026-09-01T15:00:47+00:00,1,1422931100,50163,0,50591,0
2026-09-01T15:01:47+00:00,1,1421684688,51785,91,51755,95
2026-09-01T15:02:47+00:00,1,1415228488,40085,0,51755,0
2026-09-01T15:03:47+00:00,1,1409397320,36581,0,35361,0
2026-09-01T15:04:47+00:00,1,1408363340,39053,3,37833,0
2026-09-01T15:05:48+00:00,1,1409222004,45567,2,42203,0
2026-09-01T15:06:48+00:00,1,1409656252,53067,0,49283,72
2026-09-01T15:07:48+00:00,1,1409853108,53067,0,53291,0
2026-09-01T15:08:48+00:00,1,1404219172,39007,0,53291,0
2026-09-01T15:09:48+00:00,1,1402451732,44777,0,45003,0
2026-09-01T15:10:48+00:00,1,1400917520,30471,2,30603,0
2026-09-01T15:11:49+00:00,1,1394994488,33051,5,33075,3
2026-09-01T15:12:49+00:00,1,1397654764,38541,3,38309,0
2026-09-01T15:13:49+00:00,1,1396857128,45369,0,45595,0
2026-09-01T15:14:49+00:00,1,1397570108,53065,87,53291,0
2026-09-01T15:15:49+00:00,1,1395151740,49799,0,51213,0
2026-09-01T15:16:49+00:00,1,1387874932,41917,0,41941,1
2026-09-01T15:17:50+00:00,1,1387679480,44389,4,44615,0
2026-09-01T15:18:50+00:00,1,1382168212,47063,0,47195,0
2026-09-01T15:19:50+00:00,1,1375111684,52715,0,53251,70
2026-09-01T15:20:50+00:00,1,1368097308,53321,99,54059,0
2026-09-01T15:21:50+00:00,1,1361847520,43089,2,51387,0
2026-09-01T15:22:50+00:00,1,1355721584,44911,0,44501,0
2026-09-01T15:23:51+00:00,1,1355672352,47585,1,47175,2
2026-09-01T15:24:51+00:00,1,1351466824,50163,1,49755,0
2026-09-01T15:25:51+00:00,1,1344670968,54089,0,55083,96
2026-09-01T15:26:51+00:00,1,1344616748,54089,98,55083,0
2026-09-01T15:27:51+00:00,1,1338685740,44313,0,44807,0
2026-09-01T15:28:51+00:00,1,1331802272,47083,0,47683,0
2026-09-01T15:29:52+00:00,1,1330787416,50351,83,50749,0
2026-09-01T15:30:52+00:00,1,1322706144,55113,0,55555,0
2026-09-01T15:31:52+00:00,1,1322508676,55113,60,56107,0
2026-09-01T15:32:52+00:00,1,1310172672,62659,38,63655,56
2026-09-01T15:33:52+00:00,1,1302788060,58043,0,59039,0
2026-09-01T15:34:52+00:00,1,1286868608,64437,7,65527,0
2026-09-01T15:35:52+00:00,1,1276348144,70413,52,71409,88
2026-09-01T15:36:53+00:00,1,1263711028,52923,0,54015,0
2026-09-01T15:37:53+00:00,1,1270040872,59791,0,60531,0
2026-09-01T15:38:53+00:00,1,1250955384,52953,3,53895,0
2026-09-01T15:39:53+00:00,1,1227875548,55533,0,56367,0
2026-09-01T15:40:53+00:00,1,1214032096,58207,7,58947,2
2026-09-01T15:41:53+00:00,1,1199804552,60287,0,61121,0
2026-09-01T15:42:54+00:00,1,1206456976,68929,0,68901,95
2026-09-01T15:43:54+00:00,1,1194165364,67699,0,67717,0
2026-09-01T15:44:54+00:00,1,1181662432,60853,0,61081,0
2026-09-01T15:45:54+00:00,1,1159185796,63895,0,64349,0
2026-09-01T15:46:54+00:00,1,1144163856,67349,1,67415,1
2026-09-01T15:47:54+00:00,1,1137436132,69953,97,68901,21
2026-09-01T15:48:54+00:00,1,1137976924,69953,65,68901,92
2026-09-01T15:49:55+00:00,1,1133711068,60985,0,59893,0
2026-09-01T15:50:55+00:00,1,1126918524,63457,1,62365,83
2026-09-01T15:51:55+00:00,1,1108300800,66725,0,65537,0
2026-09-01T15:52:55+00:00,1,1090930996,70369,0,68765,0
2026-09-01T15:53:55+00:00,1,1090192244,70465,0,69413,0
2026-09-01T15:54:55+00:00,1,1090421124,64231,1,68229,0
2026-09-01T15:55:56+00:00,1,1090756880,62943,0,61135,37
2026-09-01T15:56:56+00:00,1,1090438440,65711,0,63809,0
2026-09-01T15:57:56+00:00,1,1074950652,69397,5,67143,2
2026-09-01T15:58:56+00:00,1,1063464700,72257,85,69669,0
2026-09-01T15:59:57+00:00,1,1063550068,72257,0,69669,72
2026-09-01T16:00:57+00:00,1,1049435804,65213,1,62625,1
2026-09-01T16:01:57+00:00,1,1052705048,56699,0,54367,2
2026-09-01T16:02:57+00:00,1,1034811252,59669,1,57337,0
2026-09-01T16:03:57+00:00,1,1020915992,62439,0,60309,0
2026-09-01T16:04:57+00:00,1,1002233620,72001,0,69669,0
2026-09-01T16:05:58+00:00,1,1002154616,72003,0,69669,95
2026-09-01T16:06:58+00:00,1,998046348,62497,0,61059,0
2026-09-01T16:07:58+00:00,1,1009938716,65467,0,62741,4
2026-09-01T16:08:58+00:00,1,1009443444,68639,0,65807,0
2026-09-01T16:09:58+00:00,1,1004529516,71705,76,69075,10
2026-09-01T16:10:58+00:00,1,1002225544,72003,0,69669,97
2026-09-01T16:11:58+00:00,1,1001367884,72003,0,65121,0
2026-09-01T16:12:59+00:00,1,1002520268,63589,0,61945,3
2026-09-01T16:13:59+00:00,1,997305852,66655,0,64915,0
2026-09-01T16:14:59+00:00,1,989225268,69923,0,68183,0
2026-09-01T16:15:59+00:00,1,985684468,72003,0,69669,11
2026-09-01T16:16:59+00:00,1,985188908,72003,0,68485,0
2026-09-01T16:18:00+00:00,1,984986268,62793,0,61551,1
2026-09-01T16:19:00+00:00,1,985166404,65467,0,64297,39
2026-09-01T16:20:00+00:00,1,986553864,68735,4,67291,0
2026-09-01T16:21:00+00:00,1,982350696,71907,0,70693,69
2026-09-01T16:22:00+00:00,1,979844996,72259,0,70693,99
2026-09-01T16:23:00+00:00,1,970064328,78741,71,77689,95
2026-09-01T16:24:00+00:00,1,984351176,55135,0,54339,0
2026-09-01T16:25:01+00:00,1,984790020,57785,1,56917,1
2026-09-01T16:26:01+00:00,1,983788344,60483,0,59687,0
2026-09-01T16:27:01+00:00,1,973098880,63655,0,62859,0
2026-09-01T16:28:01+00:00,1,972055844,68929,0,69157,0
2026-09-01T16:29:01+00:00,1,966750556,68929,100,64151,0
2026-09-01T16:30:01+00:00,1,967178628,60259,0,61379,3
2026-09-01T16:31:02+00:00,1,961707032,62933,0,63851,0
2026-09-01T16:32:02+00:00,1,974726256,65999,0,67119,1
2026-09-01T16:33:02+00:00,1,975584760,68673,91,68901,13
2026-09-01T16:34:02+00:00,1,975473332,68673,0,68901,74
2026-09-01T16:35:02+00:00,1,973238536,63033,0,59691,2
2026-09-01T16:36:02+00:00,1,969196152,61245,0,62567,4
2026-09-01T16:37:03+00:00,1,969427936,64217,0,65537,1
2026-09-01T16:38:03+00:00,1,969845880,66795,0,68009,3
2026-09-01T16:39:03+00:00,1,965256216,68673,99,68901,23
2026-09-01T16:40:03+00:00,1,963580836,68673,96,68901,71
2026-09-01T16:41:03+00:00,1,957955084,59369,0,59987,0
2026-09-01T16:42:03+00:00,1,955944120,61543,0,62365,0
2026-09-01T16:43:04+00:00,1,956168076,63919,0,64741,0
2026-09-01T16:44:04+00:00,1,955595636,66593,0,67415,2
2026-09-01T16:45:04+00:00,1,952055812,70209,57,69669,94
2026-09-01T16:46:04+00:00,1,946072708,70209,94,69669,0
2026-09-01T16:47:04+00:00,1,941575000,60059,0,59519,0
2026-09-01T16:48:04+00:00,1,939787072,55299,0,54503,0
2026-09-01T16:49:05+00:00,1,939338248,57675,0,56879,0
2026-09-01T16:50:05+00:00,1,939473316,60599,0,59755,0
2026-09-01T16:51:05+00:00,1,936135404,70209,94,69669,76
2026-09-01T16:52:05+00:00,1,936521184,70209,92,69669,43
2026-09-01T16:53:05+00:00,1,936473792,67539,0,63733,0
2026-09-01T16:54:05+00:00,1,936725252,62187,0,61945,0
2026-09-01T16:55:06+00:00,1,930406052,64563,2,64523,1
2026-09-01T16:56:06+00:00,1,930355540,67143,0,66923,0
2026-09-01T16:57:06+00:00,1,932962936,69817,1,69669,0
2026-09-01T16:58:06+00:00,1,928276512,70209,5,69669,0
2026-09-01T16:59:06+00:00,1,922893620,64867,0,66999,0
2026-09-01T17:00:07+00:00,1,917288120,62687,0,61647,0
2026-09-01T17:01:07+00:00,1,913398220,65657,3,64821,0
2026-09-01T17:02:07+00:00,1,913085652,68723,0,67887,0
2026-09-01T17:03:07+00:00,1,912938732,71233,100,70181,0
2026-09-01T17:04:07+00:00,1,913759664,71233,11,70181,72
2026-09-01T17:05:07+00:00,1,913989788,61767,1,60675,2
2026-09-01T17:06:08+00:00,1,914037756,64143,0,63051,0
2026-09-01T17:07:08+00:00,1,913132424,66521,0,65427,0
2026-09-01T17:08:08+00:00,1,912668156,68897,76,67803,0
2026-09-01T17:09:08+00:00,1,910877840,72257,0,71461,0
2026-09-01T17:10:08+00:00,1,911029856,72257,100,71461,0
2026-09-01T17:11:08+00:00,1,902235508,79253,99,78457,47
2026-09-01T17:12:09+00:00,1,913389500,56159,2,55107,3
2026-09-01T17:13:09+00:00,1,913106364,58535,0,57483,0
2026-09-01T17:14:09+00:00,1,913404244,60817,0,59861,0
2026-09-01T17:15:09+00:00,1,913241300,63193,0,62237,0
2026-09-01T17:16:09+00:00,1,912388796,72257,0,71205,0
2026-09-01T17:17:10+00:00,1,911954820,72257,49,71205,74
2026-09-01T17:18:10+00:00,1,911732420,72257,0,61995,0
2026-09-01T17:19:10+00:00,1,911848452,64139,0,64669,0
2026-09-01T17:20:10+00:00,1,905510068,67207,0,67639,0
2026-09-01T17:21:10+00:00,1,891434672,70379,0,70611,0
2026-09-01T17:22:10+00:00,1,890414240,72257,69,71205,53
2026-09-01T17:23:10+00:00,1,897810568,72257,86,70317,0
2026-09-01T17:24:11+00:00,1,898120060,63545,0,63385,1
2026-09-01T17:25:11+00:00,1,897776056,66611,0,66735,3
2026-09-01T17:26:11+00:00,1,891842376,69879,6,69719,0
2026-09-01T17:27:11+00:00,1,888862656,72257,0,71205,96
2026-09-01T17:28:11+00:00,1,888696872,72257,0,71205,0
2026-09-01T17:29:11+00:00,1,888673388,63249,2,63183,66
2026-09-01T17:30:12+00:00,1,885828356,66517,2,66221,1
2026-09-01T17:31:12+00:00,1,878063180,69583,0,69327,0
2026-09-01T17:32:12+00:00,1,870016212,72257,16,71973,0
2026-09-01T17:33:12+00:00,1,869956252,72257,44,71973,75
2026-09-01T17:34:12+00:00,1,861352540,78779,43,79519,92
2026-09-01T17:35:12+00:00,1,868271128,64363,0,65871,0
2026-09-01T17:36:13+00:00,1,857419540,68615,0,69965,85
2026-09-01T17:37:13+00:00,1,849122360,58211,0,58089,0
2026-09-01T17:38:13+00:00,1,849189524,59369,0,60365,0
2026-09-01T17:39:13+00:00,1,848874036,61551,0,63261,0
2026-09-01T17:40:13+00:00,1,857878000,57979,0,59231,0
2026-09-01T17:41:13+00:00,1,857647296,56191,2,57133,5
2026-09-01T17:42:14+00:00,1,854547136,59459,0,60199,0
2026-09-01T17:43:14+00:00,1,839924956,62133,3,63169,0
2026-09-01T17:44:14+00:00,1,835333640,70209,28,70949,0
2026-09-01T17:45:14+00:00,1,830230096,70209,0,70949,0
2026-09-01T17:46:14+00:00,1,825329332,61497,0,62629,0
2026-09-01T17:47:14+00:00,1,836069932,64171,0,65303,0
2026-09-01T17:48:15+00:00,1,819440772,67237,1,68477,0
2026-09-01T17:49:15+00:00,1,804861348,70209,0,70949,81
2026-09-01T17:50:15+00:00,1,793626004,70209,68,70949,0
2026-09-01T17:51:15+00:00,1,794374172,61605,0,61739,0
2026-09-01T17:52:15+00:00,1,780555808,63281,0,64615,1
2026-09-01T17:53:15+00:00,1,802619444,66347,0,67883,2
2026-09-01T17:54:15+00:00,1,802133600,69519,0,70901,0
2026-09-01T17:55:16+00:00,1,800177812,70721,0,70949,97
2026-09-01T17:56:16+00:00,1,799756376,65977,0,68881,1
2026-09-01T17:57:16+00:00,1,800107220,62901,0,62831,0
2026-09-01T17:58:16+00:00,1,804479936,61491,1,61975,0
2026-09-01T17:59:17+00:00,1,805164724,64367,0,64649,41
2026-09-01T18:00:17+00:00,1,804985232,67393,92,67621,47
2026-09-01T18:01:17+00:00,1,804921368,67393,41,67621,0
2026-09-01T18:02:17+00:00,1,794685400,59807,30,61779,87
2026-09-01T18:03:17+00:00,1,805193272,51889,1,51861,0
2026-09-01T18:04:17+00:00,1,805099624,54265,0,54237,0
2026-09-01T18:05:18+00:00,1,804942520,57141,0,57113,0
2026-09-01T18:06:18+00:00,1,805543260,60975,0,60853,0
2026-09-01T18:07:18+00:00,1,805395232,68417,0,68389,0
2026-09-01T18:08:18+00:00,1,805241820,60109,0,65431,0
2026-09-01T18:09:18+00:00,1,805235244,60989,2,60367,0
2026-09-01T18:10:18+00:00,1,805169760,63569,0,62743,0
2026-09-01T18:11:19+00:00,1,805654660,65945,0,65121,0
2026-09-01T18:12:19+00:00,1,805173720,69185,0,69115,0
2026-09-01T18:13:19+00:00,1,805558708,69185,38,69413,0
2026-09-01T18:14:19+00:00,1,805169088,59719,0,64967,0
2026-09-01T18:15:19+00:00,1,804371260,62095,0,61593,7
2026-09-01T18:16:19+00:00,1,796176084,64377,0,63767,0
2026-09-01T18:17:20+00:00,1,796259744,67307,0,66643,0
2026-09-01T18:18:20+00:00,1,801283828,70209,0,70181,69
2026-09-01T18:19:20+00:00,1,801967880,70209,83,70181,83
2026-09-01T18:20:20+00:00,1,801675460,60709,2,60681,0
2026-09-01T18:21:20+00:00,1,801687644,63375,0,63253,2
2026-09-01T18:22:20+00:00,1,799058984,66347,2,66319,76
2026-09-01T18:23:21+00:00,1,798236916,70383,0,70057,0
2026-09-01T18:24:21+00:00,1,797225616,71489,86,71973,0
2026-09-01T18:25:21+00:00,1,797091128,71489,0,71973,100
2026-09-01T18:26:21+00:00,1,787160572,64441,2,64925,1
2026-09-01T18:27:21+00:00,1,797044244,56281,0,56415,1
2026-09-01T18:28:21+00:00,1,797054812,58659,71,58589,1
2026-09-01T18:29:21+00:00,1,796607920,61035,3,60967,0
2026-09-01T18:30:22+00:00,1,796049944,63709,0,63641,0
2026-09-01T18:31:22+00:00,1,796344568,71489,79,71717,98
2026-09-01T18:32:22+00:00,1,796635264,69717,0,71717,0
2026-09-01T18:33:22+00:00,1,797282320,63371,11,63343,0
2026-09-01T18:34:22+00:00,1,796865496,66439,0,66477,3
2026-09-01T18:35:22+00:00,1,796807832,69111,0,69083,2
2026-09-01T18:36:23+00:00,1,795513108,71489,0,71461,90
2026-09-01T18:37:23+00:00,1,795509536,71489,0,71461,3
2026-09-01T18:38:23+00:00,1,794805060,71489,0,71461,0
2026-09-01T18:39:23+00:00,1,795207384,62873,0,63141,1
2026-09-01T18:40:23+00:00,1,795697724,65155,6,65423,4
2026-09-01T18:41:23+00:00,1,795665960,67329,2,67599,0
2026-09-01T18:42:24+00:00,1,794485924,69707,3,69975,0
2026-09-01T18:43:24+00:00,1,788147992,71745,80,71717,48
2026-09-01T18:44:24+00:00,1,793603428,71747,0,71717,93
2026-09-01T18:45:24+00:00,1,793706964,62483,0,62803,0
2026-09-01T18:46:24+00:00,1,789811388,64859,0,65181,0
2026-09-01T18:47:25+00:00,1,788033160,68127,0,68353,0
2026-09-01T18:48:25+00:00,1,780293160,71705,53,72699,0
2026-09-01T18:49:25+00:00,1,779883876,72003,52,72997,0
2026-09-01T18:50:25+00:00,1,771168708,57943,0,72997,18
2026-09-01T18:51:25+00:00,1,782971808,55395,0,57207,0
2026-09-01T18:52:25+00:00,1,782475032,56917,0,58425,0
2026-09-01T18:53:25+00:00,1,780402308,59497,2,61099,1
2026-09-01T18:54:26+00:00,1,770048624,62563,0,64071,0
2026-09-01T18:55:26+00:00,1,766043216,71233,92,72741,92
2026-09-01T18:56:26+00:00,1,766480728,71233,0,72741,90
2026-09-01T18:57:26+00:00,1,767008732,62023,0,63827,0
2026-09-01T18:58:26+00:00,1,766593320,64697,1,66703,2
2026-09-01T18:59:27+00:00,1,766440980,67869,0,69769,0
2026-09-01T19:00:27+00:00,1,765338180,70935,0,72741,0
2026-09-01T19:01:27+00:00,1,764757492,71233,99,72741,0
2026-09-01T19:02:27+00:00,1,765754616,64709,0,63839,0
2026-09-01T19:03:27+00:00,1,764985720,64103,0,65907,78
2026-09-01T19:04:27+00:00,1,763136620,67371,2,68879,2
2026-09-01T19:05:27+00:00,1,755258292,70639,2,72147,5
2026-09-01T19:06:28+00:00,1,753214544,71233,40,72741,0
2026-09-01T19:07:28+00:00,1,748771160,68867,0,72741,0
2026-09-01T19:08:28+00:00,1,744672012,63413,0,64327,0
2026-09-01T19:09:28+00:00,1,753383524,66479,0,67393,0
2026-09-01T19:10:28+00:00,1,741588816,69451,2,70661,74
2026-09-01T19:11:28+00:00,1,734654988,72001,100,72741,0
2026-09-01T19:12:28+00:00,1,725591612,72003,8,72741,77
2026-09-01T19:13:29+00:00,1,718666796,76583,100,77325,100
2026-09-01T19:14:29+00:00,1,728403128,56177,1,56333,0
2026-09-01T19:15:29+00:00,1,729272492,59075,0,59101,0
2026-09-01T19:16:29+00:00,1,728307920,62141,2,62073,0
2026-09-01T19:17:29+00:00,1,728892488,72001,9,65245,1
2026-09-01T19:18:30+00:00,1,727525012,72001,24,72229,95
2026-09-01T19:19:30+00:00,1,727053472,62703,8,69863,0
2026-09-01T19:20:30+00:00,1,727051756,65167,0,64111,0
2026-09-01T19:21:30+00:00,1,726503904,68341,2,67179,0
2026-09-01T19:22:30+00:00,1,727199488,71407,0,70351,0
2026-09-01T19:23:30+00:00,1,726286476,72001,0,72229,66
2026-09-01T19:24:30+00:00,1,726264308,66071,0,72229,0
2026-09-01T19:25:31+00:00,1,727505360,64479,0,62729,0
2026-09-01T19:26:31+00:00,1,727427328,67153,0,65301,1
2026-09-01T19:27:31+00:00,1,727309164,70515,66,68569,0
2026-09-01T19:28:31+00:00,1,727173496,69953,0,68979,0
2026-09-01T19:29:31+00:00,1,725922160,69953,0,69669,0
2026-09-01T19:30:32+00:00,1,723305624,61377,0,66749,0
2026-09-01T19:31:32+00:00,1,714383172,63755,3,61391,0
2026-09-01T19:32:32+00:00,1,714640476,66631,0,64065,0
2026-09-01T19:33:32+00:00,1,708116576,69673,3,67035,0
2026-09-01T19:34:32+00:00,1,719676224,69697,0,69413,51
2026-09-01T19:35:32+00:00,1,713769284,53847,0,69413,71
2026-09-01T19:36:33+00:00,1,709312720,60855,1,62363,2
2026-09-01T19:37:33+00:00,1,717737784,63897,0,65149,0
2026-09-01T19:38:33+00:00,1,711776768,66871,0,68123,2
2026-09-01T19:39:33+00:00,1,701972660,55059,0,56311,0
2026-09-01T19:40:33+00:00,1,701645436,57721,0,58973,2
2026-09-01T19:41:33+00:00,1,713588572,56231,1,57227,0
2026-09-01T19:42:34+00:00,1,713275364,54047,2,55043,0
2026-09-01T19:43:34+00:00,1,711999876,57113,0,58109,0
2026-09-01T19:44:34+00:00,1,704755096,60299,0,61081,0
2026-09-01T19:45:34+00:00,1,702074600,69441,87,69413,0
2026-09-01T19:46:34+00:00,1,701655928,69441,94,69413,48
2026-09-01T19:47:34+00:00,1,701686068,60237,0,60209,0
2026-09-01T19:48:35+00:00,1,700220524,62905,0,63173,0
2026-09-01T19:49:35+00:00,1,700311052,66173,79,66347,0
2026-09-01T19:50:35+00:00,1,698464864,70167,0,70181,0
2026-09-01T19:51:35+00:00,1,699818460,70721,0,70181,0
2026-09-01T19:52:35+00:00,1,699525176,70721,0,62473,1
2026-09-01T19:53:35+00:00,1,699253488,62145,0,63051,67
2026-09-01T19:54:36+00:00,1,699350632,65367,9,66223,0
2026-09-01T19:55:36+00:00,1,697782260,68385,0,69545,0
2026-09-01T19:56:36+00:00,1,696134808,71233,0,70949,0
2026-09-01T19:57:36+00:00,1,691075032,71233,0,68589,0
2026-09-01T19:58:36+00:00,1,687242424,61783,0,62873,0
2026-09-01T19:59:36+00:00,1,689417884,64441,0,65939,0
2026-09-01T20:00:37+00:00,1,689318136,67613,2,69135,0
2026-09-01T20:01:37+00:00,1,678300856,71097,0,71717,44
2026-09-01T20:02:37+00:00,1,677884760,72001,0,71717,11
2026-09-01T20:03:37+00:00,1,666324456,72001,13,57659,0
2026-09-01T20:04:37+00:00,1,690460452,56811,0,56457,0
2026-09-01T20:05:37+00:00,1,690454148,57983,2,57995,1
2026-09-01T20:06:38+00:00,1,690186140,61251,0,60967,2
2026-09-01T20:07:38+00:00,1,689666680,64519,3,64235,0
2026-09-01T20:08:38+00:00,1,690239028,72001,0,71717,0
2026-09-01T20:09:38+00:00,1,691558712,72001,99,68169,0
2026-09-01T20:10:38+00:00,1,691626112,62709,0,63993,0
2026-09-01T20:11:38+00:00,1,691150556,65761,61,67165,0
2026-09-01T20:12:39+00:00,1,690864672,68733,0,70183,40
2026-09-01T20:13:39+00:00,1,690672480,71609,4,71717,0
2026-09-01T20:14:39+00:00,1,690608436,72001,77,71717,100
2026-09-01T20:15:39+00:00,1,691668104,68453,0,62715,5
2026-09-01T20:16:39+00:00,1,691436532,64573,1,65679,1
2026-09-01T20:17:39+00:00,1,690819896,67747,0,68745,0
2026-09-01T20:18:39+00:00,1,691043212,70813,2,71717,0
2026-09-01T20:19:40+00:00,1,689254516,72001,0,71717,46
2026-09-01T20:20:40+00:00,1,688193492,72001,0,71717,0
2026-09-01T20:21:40+00:00,1,688721068,63385,0,63397,0
2026-09-01T20:22:40+00:00,1,689119228,66355,0,66369,2
2026-09-01T20:23:40+00:00,1,689462064,69529,0,69637,0
2026-09-01T20:24:41+00:00,1,689355784,72001,75,71717,0
2026-09-01T20:25:41+00:00,1,689224468,72001,0,71717,99
2026-09-01T20:26:41+00:00,1,676975568,77973,71,77899,94
2026-09-01T20:27:41+00:00,1,686731624,54373,0,53833,0
2026-09-01T20:28:41+00:00,1,686755492,56945,0,56203,58
